deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,6,0,6,0,1777.2300302999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1777.2090899999994,1777.2300302999993,1777.2300302999993,1777.2300302999993,1777.2300302999993,1777.2300302999993,1777.2300302999993,0.009569899999405607,1777.2300302999993,1777.2300302999993,1777.2300302999993,,1777.5035223999994,[-0.2074074074074074],[-0.06574074074074074],[1],[0],[0],[0.28308579999975336],['image_deck_2'],1777.5087496999995,1777.5098626,1777.5108690999996,,1777.5308587,1777.5308587,1777.5308587,1777.5308587,1777.5308587,1777.5308587,1777.5308587,1777.5308587,1777.5308587,1777.5308587,1777.5308587,,1779.5161203999996,1779.5161203999996,1779.5163237999996,,,,,,,,,,,,1777.5308587,1779.5161203999996,,,,,,,,,,,,,,,,,1777.2300302999993,1777.2300302999993,1777.2300302999993,1777.2300302999993,1777.2300302999993,1777.2300302999993,1777.2300302999993,1777.2300302999993,1777.2300302999993,,,,,,,,,,,,1779.5163358,4,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,86,214,611,0,611,17571,1.0,32,0,428,464,59,0,92,0,1,4,1,1,32.0,0.0,32.0,107.0,116.0,107.0,59.0,0.0,59.0,92.0,0.0,92.0,1,A,,C,D,1779.5245443999993,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,7,0,7,0,1779.5451348999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1779.5251368999998,1779.5451348999995,1779.5451348999995,1779.5451348999995,1779.5451348999995,1779.5451348999995,1779.5451348999995,0.008697100000063074,1779.5451348999995,1779.5451348999995,1779.5451348999995,,1779.6845270999993,[-0.2074074074074074],[-0.06574074074074074],[1],[0],[0],[0.1501444999994419],['image_deck_2'],1779.6856064999993,1779.6860834,1779.6862863999995,,1779.6998316,1779.6998316,1779.6998316,1779.6998316,1779.6998316,1779.6998316,1779.6998316,1779.6998316,1779.6998316,1779.6998316,1779.6998316,,1781.6989392999994,1781.6989392999994,1781.6991696999994,,,1781.6989392999994,1781.6989392999994,1781.6989392999994,1781.6989392999994,1781.6989392999994,1781.6989392999994,1781.6989392999994,1781.6989392999994,1781.6989392999994,1779.6998316,1781.6989392999994,,,,,,,,,,,,,,,,,1779.5451348999995,1779.5451348999995,1779.5451348999995,1779.5451348999995,1779.5451348999995,1779.5451348999995,1779.5451348999995,1779.5451348999995,1779.5451348999995,,,,,,,,,,,,1781.6991818999995,4,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,81,0,692,0,692,17652,1.0,32,0,509,464,59,0,92,0,1,5,1,1,32.0,0.0,32.0,101.8,92.8,101.8,59.0,0.0,59.0,92.0,0.0,92.0,1,A,,C,D,1781.7089405999996,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,8,0,8,0,1781.7303111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1781.7096551999994,1781.7303111,1781.7303111,1781.7303111,1781.7303111,1781.7303111,1781.7303111,0.009315700000115612,1781.7303111,1781.7303111,1781.7303111,,1782.1343991999993,[-0.2074074074074074],[-0.06574074074074074],[1],[0],[0],[0.41487080000024434],['image_deck_2'],1782.1354754999993,1782.1357068999996,1782.1359131,,1782.1499863,1782.1499863,1782.1499863,1782.1499863,1782.1499863,1782.1499863,1782.1499863,1782.1499863,1782.1499863,1782.1499863,1782.1499863,,1784.1489402999996,1784.1489402999996,1784.1491327999993,,,1784.1489402999996,1784.1489402999996,1784.1489402999996,1784.1489402999996,1784.1489402999996,1784.1489402999996,1784.1489402999996,1784.1489402999996,1784.1489402999996,1782.1499863,1784.1489402999996,,,,,,,,,,,,,,,,,1781.7303111,1781.7303111,1781.7303111,1781.7303111,1781.7303111,1781.7303111,1781.7303111,1781.7303111,1781.7303111,,,,,,,,,,,,1784.1491434,4,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,109,0,801,0,801,17761,1.0,32,0,618,464,59,0,92,0,1,6,1,1,32.0,0.0,32.0,103.0,77.33333333333333,103.0,59.0,0.0,59.0,92.0,0.0,92.0,1,A,,C,D,1784.1573555999994,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,9,0,9,0,1784.1778404999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1784.1579465999994,1784.1778404999995,1784.1778404999995,1784.1778404999995,1784.1778404999995,1784.1778404999995,1784.1778404999995,0.008443600000646256,1784.1778404999995,1784.1778404999995,1784.1778404999995,,1784.6840929,[-0.2074074074074074],[-0.06574074074074074],[1],[0],[0],[0.5171563000003516],['image_deck_2'],1784.6851786999996,1784.6854112,1784.6856165999998,,1784.6999056999994,1784.6999056999994,1784.6999056999994,1784.6999056999994,1784.6999056999994,1784.6999056999994,1784.6999056999994,1784.6999056999994,1784.6999056999994,1784.6999056999994,1784.6999056999994,,1786.6989077999997,1786.6989077999997,1786.6991029,,,1786.6989077999997,1786.6989077999997,1786.6989077999997,1786.6989077999997,1786.6989077999997,1786.6989077999997,1786.6989077999997,1786.6989077999997,1786.6989077999997,1784.6999056999994,1786.6989077999997,,,,,,,,,,,,,,,,,1784.1778404999995,1784.1778404999995,1784.1778404999995,1784.1778404999995,1784.1778404999995,1784.1778404999995,1784.1778404999995,1784.1778404999995,1784.1778404999995,,,,,,,,,,,,1786.6991136999995,4,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,127,105,928,0,928,17888,1.0,32,0,745,569,59,0,92,0,1,7,1,1,32.0,0.0,32.0,106.42857142857143,81.28571428571429,106.42857142857143,59.0,0.0,59.0,92.0,0.0,92.0,1,A,,C,D,1786.7074361999994,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,10,0,10,0,1786.7278619999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1786.7080299999998,1786.7278619999997,1786.7278619999997,1786.7278619999997,1786.7278619999997,1786.7278619999997,1786.7278619999997,0.00856019999991986,1786.7278619999997,1786.7278619999997,1786.7278619999997,,1787.2509823999999,[-0.2074074074074074],[-0.06574074074074074],[1],[0],[0],[0.5338480999998865],['image_deck_2'],1787.2522258,1787.2524641999998,1787.2527378999994,,1787.2665749999996,1787.2665749999996,1787.2665749999996,1787.2665749999996,1787.2665749999996,1787.2665749999996,1787.2665749999996,1787.2665749999996,1787.2665749999996,1787.2665749999996,1787.2665749999996,,1789.2655691,1789.2655691,1789.2657843999996,,,1789.2655691,1789.2655691,1789.2655691,1789.2655691,1789.2655691,1789.2655691,1789.2655691,1789.2655691,1789.2655691,1787.2665749999996,1789.2655691,,,,,,,,,,,,,,,,,1786.7278619999997,1786.7278619999997,1786.7278619999997,1786.7278619999997,1786.7278619999997,1786.7278619999997,1786.7278619999997,1786.7278619999997,1786.7278619999997,,,,,,,,,,,,1789.2657954999995,4,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,122,0,1050,0,1050,18010,1.0,32,0,867,569,59,0,92,0,1,8,1,1,32.0,0.0,32.0,108.375,71.125,108.375,59.0,0.0,59.0,92.0,0.0,92.0,1,A,,C,D,1789.2749003999998,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,11,0,11,0,1789.2967021999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1789.2755853999997,1789.2967021999993,1789.2967021999993,1789.2967021999993,1789.2967021999993,1789.2967021999993,1789.2967021999993,0.01005429999986518,1789.2967021999993,1789.2967021999993,1789.2967021999993,,1790.7343290999997,[-0.2074074074074074],[-0.06574074074074074],[1],[0],[0],[1.4481425000003583],['image_deck_2'],1790.7354114,1790.7356491,1790.7358509999995,,1790.7497453999995,1790.7497453999995,1790.7497453999995,1790.7497453999995,1790.7497453999995,1790.7497453999995,1790.7497453999995,1790.7497453999995,1790.7497453999995,1790.7497453999995,1790.7497453999995,,1792.7489668999997,1792.7489668999997,1792.7491688999999,,,1792.7489668999997,1792.7489668999997,1792.7489668999997,1792.7489668999997,1792.7489668999997,1792.7489668999997,1792.7489668999997,1792.7489668999997,1792.7489668999997,1790.7497453999995,1792.7489668999997,,,,,,,,,,,,,,,,,1789.2967021999993,1789.2967021999993,1789.2967021999993,1789.2967021999993,1789.2967021999993,1789.2967021999993,1789.2967021999993,1789.2967021999993,1789.2967021999993,,,,,,,,,,,,1792.7491798,4,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,125,331,1175,0,1175,18135,1.0,32,0,992,900,59,0,92,0,1,9,1,1,32.0,0.0,32.0,110.22222222222223,100.0,110.22222222222223,59.0,0.0,59.0,92.0,0.0,92.0,1,A,,C,D,1792.7575781999994,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,12,0,12,0,1792.7782862999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1792.7582378999996,1792.7782862999993,1792.7782862999993,1792.7782862999993,1792.7782862999993,1792.7782862999993,1792.7782862999993,0.008723599999939324,1792.7782862999993,1792.7782862999993,1792.7782862999993,,1793.4675308999995,[-0.2074074074074074],[-0.06574074074074074],[1],[0],[0],[0.7000335999991876],['image_deck_2'],1793.4686418000001,1793.4688792999996,1793.4690812999997,,1793.4830337999992,1793.4830337999992,1793.4830337999992,1793.4830337999992,1793.4830337999992,1793.4830337999992,1793.4830337999992,1793.4830337999992,1793.4830337999992,1793.4830337999992,1793.4830337999992,,1795.4823271999994,1795.4823271999994,1795.4825426999996,,,1795.4823271999994,1795.4823271999994,1795.4823271999994,1795.4823271999994,1795.4823271999994,1795.4823271999994,1795.4823271999994,1795.4823271999994,1795.4823271999994,1793.4830337999992,1795.4823271999994,,,,,,,,,,,,,,,,,1792.7782862999993,1792.7782862999993,1792.7782862999993,1792.7782862999993,1792.7782862999993,1792.7782862999993,1792.7782862999993,1792.7782862999993,1792.7782862999993,,,,,,,,,,,,1795.4825544999994,4,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,108,0,1283,0,1283,18243,1.0,32,0,1100,900,59,0,92,0,1,10,1,1,32.0,0.0,32.0,110.0,90.0,110.0,59.0,0.0,59.0,92.0,0.0,92.0,2,A,,C,D,1795.4915453999993,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,13,0,13,0,1795.5128089999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1795.4921568999998,1795.5128089999998,1795.5128089999998,1795.5128089999998,1795.5128089999998,1795.5128089999998,1795.5128089999998,0.00897629999963101,1795.5128089999998,1795.5128089999998,1795.5128089999998,,1796.3841090999995,[-0.2074074074074074],[-0.06574074074074074],[1],[0],[0],[0.8824581999997463],['image_deck_2'],1796.3851924,1796.3854291999996,1796.3856329,,1796.3999765999997,1796.3999765999997,1796.3999765999997,1796.3999765999997,1796.3999765999997,1796.3999765999997,1796.3999765999997,1796.3999765999997,1796.3999765999997,1796.3999765999997,1796.3999765999997,,1798.3988970999999,1798.3988970999999,1798.3991111999994,,,1798.3988970999999,1798.3988970999999,1798.3988970999999,1798.3988970999999,1798.3988970999999,1798.3988970999999,1798.3988970999999,1798.3988970999999,1798.3988970999999,1796.3999765999997,1798.3988970999999,,,,,,,,,,,,,,,,,1795.5128089999998,1795.5128089999998,1795.5128089999998,1795.5128089999998,1795.5128089999998,1795.5128089999998,1795.5128089999998,1795.5128089999998,1795.5128089999998,,,,,,,,,,,,1798.3991228999994,4,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,115,167,1398,0,1398,18358,1.0,32,0,1215,1067,59,0,92,0,1,11,1,1,32.0,0.0,32.0,110.45454545454545,97.0,110.45454545454545,59.0,0.0,59.0,92.0,0.0,92.0,2,A,,C,D,1798.4087744999997,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,14,0,14,0,1798.4307008999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1798.4094988999996,1798.4307008999995,1798.4307008999995,1798.4307008999995,1798.4307008999995,1798.4307008999995,1798.4307008999995,0.009835500000008324,1798.4307008999995,1798.4307008999995,1798.4307008999995,,1800.0837993999994,[0.3333333333333333],[-0.12777777777777777],[1],[0],[0],[1.6639753999997993],['image_deck_3'],1800.0848968,1800.0850760999992,1800.0853535999995,,1800.0996253999992,1800.0996253999992,1800.0996253999992,1800.0996253999992,1800.0996253999992,1800.0996253999992,1800.0996253999992,1800.0996253999992,1800.0996253999992,1800.0996253999992,1800.0996253999992,,1802.0986601999994,1802.0986601999994,1802.0988070999992,,,1802.0986601999994,1802.0986601999994,1802.0986601999994,1802.0986601999994,1802.0986601999994,1802.0986601999994,1802.0986601999994,1802.0986601999994,1802.0986601999994,,,1800.0996253999992,1802.0986601999994,,,,,,,,,,,,,,,1798.4307008999995,1798.4307008999995,1798.4307008999995,1798.4307008999995,1798.4307008999995,1798.4307008999995,1798.4307008999995,1798.4307008999995,1798.4307008999995,,,,,,,,,,,,1802.0988162999993,4,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,3,44,0,1442,0,1442,18402,0.15384615384615385,32,0,1215,1067,103,0,92,0,1,11,2,1,32.0,0.0,32.0,110.45454545454545,97.0,110.45454545454545,51.5,0.0,51.5,92.0,0.0,92.0,2,A,,C,D,1802.1069097,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,15,0,15,0,1802.1273720999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1802.1074946999997,1802.1273720999998,1802.1273720999998,1802.1273720999998,1802.1273720999998,1802.1273720999998,1802.1273720999998,0.008496899999954621,1802.1273720999998,1802.1273720999998,1802.1273720999998,,1802.7677284000001,[0.6935185185185185],[-0.13148148148148148],[1],[0],[0],[0.6511932000003071],['image_deck_4'],1802.7688220999999,1802.7690612999995,1802.76944,,1802.7831114,1802.7831114,1802.7831114,1802.7831114,1802.7831114,1802.7831114,1802.7831114,1802.7831114,1802.7831114,1802.7831114,1802.7831114,,1804.7823196999998,1804.7823196999998,1804.7825288999993,1802.7831114,1804.7823196999998,1804.7823196999998,1804.7823196999998,1804.7823196999998,1804.7823196999998,1804.7823196999998,1804.7823196999998,1804.7823196999998,1804.7823196999998,1804.7823196999998,,,,,,,,,,,,,,,,,,,1802.1273720999998,1802.1273720999998,1802.1273720999998,1802.1273720999998,1802.1273720999998,1802.1273720999998,1802.1273720999998,1802.1273720999998,1802.1273720999998,,,,,,,,,,,,1804.7825401999999,4,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,85,215,1527,0,1527,18487,0.6923076923076923,32,0,1215,1067,103,0,177,215,1,11,2,2,32.0,0.0,32.0,110.45454545454545,97.0,110.45454545454545,51.5,0.0,51.5,88.5,107.5,88.5,2,A,,C,D,1804.7909842,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,16,0,16,0,1804.8117718999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1804.7915865999994,1804.8117718999993,1804.8117718999993,1804.8117718999993,1804.8117718999993,1804.8117718999993,1804.8117718999993,0.00862440000037168,1804.8117718999993,1804.8117718999993,1804.8117718999993,,1805.3176776,[-0.512962962962963],[-0.07407407407407407],[1],[0],[0],[0.5169239999995625],['image_deck_1'],1805.3187798,1805.3190162,1805.3191395999993,1805.3330889,1805.3330889,1805.3330889,1805.3330889,1805.3330889,1805.3330889,1805.3330889,1805.3330889,1805.3330889,1805.3330889,1805.3330889,1805.3330889,1807.3323574999995,1807.3323574999995,1807.3323574999995,1807.332563,,,1807.3323574999995,1807.3323574999995,1807.3323574999995,1807.3323574999995,1807.3323574999995,1807.3323574999995,1807.3323574999995,1807.3323574999995,1807.3323574999995,,,,,,,,,,,,,,,,,,,1804.8117718999993,1804.8117718999993,1804.8117718999993,1804.8117718999993,1804.8117718999993,1804.8117718999993,1804.8117718999993,1804.8117718999993,1804.8117718999993,,,,,,,,,,,,1807.3325744999993,4,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,37,36,1564,0,1564,18524,0.0,69,36,1215,1067,103,0,177,215,2,11,2,2,34.5,18.0,34.5,110.45454545454545,97.0,110.45454545454545,51.5,0.0,51.5,88.5,107.5,88.5,2,A,,C,D,1807.3416548999994,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,17,0,17,0,1807.3630409999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1807.3423156,1807.3630409999996,1807.3630409999996,1807.3630409999996,1807.3630409999996,1807.3630409999996,1807.3630409999996,0.009098599999560975,1807.3630409999996,1807.3630409999996,1807.3630409999996,,1807.7007145999996,[-0.23055555555555557],[-0.10833333333333334],[1],[0],[0],[0.34876489999987825],['image_deck_2'],1807.7018039999994,1807.7020358,1807.7022383999993,,1807.7165823999994,1807.7165823999994,1807.7165823999994,1807.7165823999994,1807.7165823999994,1807.7165823999994,1807.7165823999994,1807.7165823999994,1807.7165823999994,1807.7165823999994,1807.7165823999994,,1809.6995607999997,1809.6995607999997,1809.7157665999994,,,1809.7155665,1809.7155665,1809.7155665,1809.7155665,1809.7155665,1809.7155665,1809.7155665,1809.7155665,1809.7155665,1807.7165823999994,1809.6995607999997,,,,,,,,,,,,,,,,,1807.3630409999996,1807.3630409999996,1807.3630409999996,1807.3630409999996,1807.3630409999996,1807.3630409999996,1807.3630409999996,1807.3630409999996,1807.3630409999996,,,,,,,,,,,,1809.7157779999998,4,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,102,138,1666,0,1666,18626,1.0,69,36,1317,1205,103,0,177,215,2,12,2,2,34.5,18.0,34.5,109.75,100.41666666666667,109.75,51.5,0.0,51.5,88.5,107.5,88.5,2,A,,C,D,1809.7241556,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,18,0,18,0,1809.7454506999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1809.7247595,1809.7454506999993,1809.7454506999993,1809.7454506999993,1809.7454506999993,1809.7454506999993,1809.7454506999993,0.009163500000795466,1809.7454506999993,1809.7454506999993,1809.7454506999993,,1811.2675451999994,[0.30185185185185187],[-0.14166666666666666],[1],[0],[0],[1.5330997000000934],['image_deck_3'],1811.2686163999997,1811.2688533,1811.2691286999998,,1811.2831416,1811.2831416,1811.2831416,1811.2831416,1811.2831416,1811.2831416,1811.2831416,1811.2831416,1811.2831416,1811.2831416,1811.2831416,,1813.2821256999996,1813.2821256999996,1813.2823343999999,,,1813.2821256999996,1813.2821256999996,1813.2821256999996,1813.2821256999996,1813.2821256999996,1813.2821256999996,1813.2821256999996,1813.2821256999996,1813.2821256999996,,,1811.2831416,1813.2821256999996,,,,,,,,,,,,,,,1809.7454506999993,1809.7454506999993,1809.7454506999993,1809.7454506999993,1809.7454506999993,1809.7454506999993,1809.7454506999993,1809.7454506999993,1809.7454506999993,,,,,,,,,,,,1813.2823455999996,4,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,3,68,33,1734,0,1734,18694,0.15384615384615385,69,36,1317,1205,171,33,177,215,2,12,3,2,34.5,18.0,34.5,109.75,100.41666666666667,109.75,57.0,11.0,57.0,88.5,107.5,88.5,3,A,,C,D,1813.2915795999997,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
