deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_wins_f.stopped,prog_lose_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_lose_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_1.started,selection_1.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,79,0,79,0,2508.4067686999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2508.3893897,2508.3896208999995,2508.3896317,2508.4067686999997,2508.4067686999997,2508.4067686999997,2508.4067686999997,2508.4067686999997,2508.4067686999997,0.008862100000442297,2508.4067686999997,2508.4067686999997,2508.4067686999997,2508.4067686999997,2508.7985116,[-0.6064814814814815],[-0.16018518518518518],[1],[0],[0],[0.3994404000004579],['image_deck_1'],2508.7995820999995,2508.7998152,2508.7999411,,2508.8149384999997,2508.8149384999997,2508.8149384999997,2508.8149384999997,2508.8149384999997,2508.8149384999997,2508.8149384999997,2508.8149384999997,2508.8149384999997,,,,,,2510.8133934999996,,,2508.4067686999997,2508.4067686999997,,2508.8149384999997,2508.8149384999997,2508.8149384999997,2508.8149384999997,2508.8149384999997,2508.8149384999997,,2510.8131881,2510.8131881,2510.8131881,2510.8131881,2510.8131881,2510.8131881,2510.8131881,2510.8131881,2510.8131881,2510.8131881,2510.8131881,2510.8131881,2510.8131881,2510.8131881,2510.8131881,2508.8149384999997,2510.8131881,,,,,,,,,,,,,,,,,,,,,,,2510.8134041000003,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,57,0,5253,3139,2114,14461,0.6666666666666666,1440,450,1100,300,992,789,1721,1600,32,20,9,19,45.0,14.0625,30.9375,55.0,15.0,40.0,110.22222222222223,87.66666666666667,22.555555555555557,90.57894736842105,84.21052631578948,6.368421052631575,7,,B,,,2510.8215557000003,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,80,0,80,0,2510.8391737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2510.8219157000003,2510.8221520999996,2510.8221629,2510.8391737,2510.8391737,2510.8391737,2510.8391737,2510.8391737,2510.8391737,0.00882610000007844,2510.8391737,2510.8391737,2510.8391737,2510.8391737,2511.1149493000003,[-0.30185185185185187],[-0.16203703703703703],[1],[0],[0],[0.28340689999913593],['image_deck_2'],2511.1160382,2511.1162686999996,2511.1164732999996,2511.1307702000004,2511.1307702000004,2511.1307702000004,2511.1307702000004,2511.1307702000004,2511.1307702000004,2511.1307702000004,2511.1307702000004,2511.1307702000004,2511.1307702000004,,,2513.1299707,,,2513.1301943,,,2510.8391737,2510.8391737,,2511.1307702000004,2511.1307702000004,2511.1307702000004,2511.1307702000004,2511.1307702000004,2511.1307702000004,,2513.1299707,2513.1299707,2513.1299707,2513.1299707,2513.1299707,2513.1299707,2513.1299707,2513.1299707,2513.1299707,2513.1299707,2513.1299707,2513.1299707,2513.1299707,2513.1299707,2513.1299707,,,,,,,,,,,,,,,,,,,,,,,,,2513.1302057000003,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,2,53,0,5306,3139,2167,14514,1.0,1440,450,1153,300,992,789,1721,1600,32,21,9,19,45.0,14.0625,30.9375,54.904761904761905,14.285714285714286,40.61904761904762,110.22222222222223,87.66666666666667,22.555555555555557,90.57894736842105,84.21052631578948,6.368421052631575,7,,B,,,2513.1391581999997,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,81,0,81,0,2513.1571862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2513.1395605999996,2513.1398136,2513.1398252999998,2513.1571862,2513.1571862,2513.1571862,2513.1571862,2513.1571862,2513.1571862,0.009003999999549706,2513.1571862,2513.1571862,2513.1571862,2513.1571862,2513.3992096,[-0.5185185185185185],[-0.16203703703703703],[1],[0],[0],[0.24984170000061567],['image_deck_1'],2513.4003901999995,2513.4006409000003,2513.4007691999996,,2513.4153866999995,2513.4153866999995,2513.4153866999995,2513.4153866999995,2513.4153866999995,2513.4153866999995,2513.4153866999995,2513.4153866999995,2513.4153866999995,,,,,,2515.4147415999996,,,2513.1571862,2513.1571862,,2513.4153866999995,2513.4153866999995,2513.4153866999995,2513.4153866999995,2513.4153866999995,2513.4153866999995,,,2515.4140000999996,,,,,,2515.4140000999996,,,,2515.4140000999996,2515.4140000999996,2515.4140000999996,2515.4140000999996,2513.4153866999995,2515.4140000999996,,,,,,,,,,,,,,,,,,,,,,,2515.4147863,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,55,23,5361,3162,2199,14546,0.6666666666666666,1495,473,1153,300,992,789,1721,1600,33,21,9,19,45.303030303030305,14.333333333333334,30.96969696969697,54.904761904761905,14.285714285714286,40.61904761904762,110.22222222222223,87.66666666666667,22.555555555555557,90.57894736842105,84.21052631578948,6.368421052631575,7,,B,,,2515.4495668,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,82,0,82,0,2515.4755588999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2515.4504590999995,2515.4509857000003,2515.4510127000003,2515.4755588999997,2515.4755588999997,2515.4755588999997,2515.4755588999997,2515.4755588999997,2515.4755588999997,0.015049599999656493,2515.4755588999997,2515.4755588999997,2515.4755588999997,2515.4755588999997,2516.0151601999996,[-0.5185185185185185],[-0.16203703703703703],[1],[0],[0],[0.5484580000002097],['image_deck_1'],2516.0162406,2516.0164724999995,2516.0165973000003,,2516.0316116000004,2516.0316116000004,2516.0316116000004,2516.0316116000004,2516.0316116000004,2516.0316116000004,2516.0316116000004,2516.0316116000004,2516.0316116000004,,,,,,2518.0300034,,,2515.4755588999997,2515.4755588999997,,2516.0316116000004,2516.0316116000004,2516.0316116000004,2516.0316116000004,2516.0316116000004,2516.0316116000004,,2518.0297967999995,2518.0297967999995,2518.0297967999995,2518.0297967999995,2518.0297967999995,2518.0297967999995,2518.0297967999995,2518.0297967999995,2518.0297967999995,2518.0297967999995,2518.0297967999995,2518.0297967999995,2518.0297967999995,2518.0297967999995,2518.0297967999995,2516.0316116000004,2518.0297967999995,,,,,,,,,,,,,,,,,,,,,,,2518.030014,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,39,0,5400,3162,2238,14585,0.6666666666666666,1534,473,1153,300,992,789,1721,1600,34,21,9,19,45.11764705882353,13.911764705882353,31.205882352941174,54.904761904761905,14.285714285714286,40.61904761904762,110.22222222222223,87.66666666666667,22.555555555555557,90.57894736842105,84.21052631578948,6.368421052631575,7,,B,,,2518.0381236000003,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,83,0,83,0,2518.0556869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2518.0384745,2518.0387026,2518.0387132999995,2518.0556869,2518.0556869,2518.0556869,2518.0556869,2518.0556869,2518.0556869,0.008783999999650405,2518.0556869,2518.0556869,2518.0556869,2518.0556869,2518.3650953999995,[-0.5185185185185185],[-0.16203703703703703],[1],[0],[0],[0.31704919999992853],['image_deck_1'],2518.366158,2518.3663992,2518.3665247,,2518.3817796000003,2518.3817796000003,2518.3817796000003,2518.3817796000003,2518.3817796000003,2518.3817796000003,2518.3817796000003,2518.3817796000003,2518.3817796000003,,,,,,2520.3799185,,,2518.0556869,2518.0556869,,2518.3817796000003,2518.3817796000003,2518.3817796000003,2518.3817796000003,2518.3817796000003,2518.3817796000003,,2520.3797117000004,2520.3797117000004,2520.3797117000004,2520.3797117000004,2520.3797117000004,2520.3797117000004,2520.3797117000004,2520.3797117000004,2520.3797117000004,2520.3797117000004,2520.3797117000004,2520.3797117000004,2520.3797117000004,2520.3797117000004,2520.3797117000004,2518.3817796000003,2520.3797117000004,,,,,,,,,,,,,,,,,,,,,,,2520.3799295999997,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,40,22,5440,3184,2256,14603,0.6666666666666666,1574,495,1153,300,992,789,1721,1600,35,21,9,19,44.97142857142857,14.142857142857142,30.828571428571426,54.904761904761905,14.285714285714286,40.61904761904762,110.22222222222223,87.66666666666667,22.555555555555557,90.57894736842105,84.21052631578948,6.368421052631575,7,,B,,,2520.3880892999996,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,84,0,84,0,2520.4054415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2520.3884435,2520.3886753999996,2520.3886862,2520.4054415,2520.4054415,2520.4054415,2520.4054415,2520.4054415,2520.4054415,0.00866409999980533,2520.4054415,2520.4054415,2520.4054415,2520.4054415,2520.7817312999996,[-0.2351851851851852],[-0.18611111111111112],[1],[0],[0],[0.38387059999968187],['image_deck_2'],2520.7828179999997,2520.7830544,2520.7832614999998,2520.7987759999996,2520.7987759999996,2520.7987759999996,2520.7987759999996,2520.7987759999996,2520.7987759999996,2520.7987759999996,2520.7987759999996,2520.7987759999996,2520.7987759999996,,,2522.7971584999996,,,2522.797358,,,2520.4054415,2520.4054415,,2520.7987759999996,2520.7987759999996,2520.7987759999996,2520.7987759999996,2520.7987759999996,2520.7987759999996,,,2522.7971584999996,,,,,,2522.7971584999996,,,,2522.7971584999996,2522.7971584999996,2522.7971584999996,2522.7971584999996,,,,,,,,,,,,,,,,,,,,,,,,,2522.7973693000004,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,2,57,41,5497,3225,2272,14619,1.0,1574,495,1210,341,992,789,1721,1600,35,22,9,19,44.97142857142857,14.142857142857142,30.828571428571426,55.0,15.5,39.5,110.22222222222223,87.66666666666667,22.555555555555557,90.57894736842105,84.21052631578948,6.368421052631575,7,,B,,,2522.8056114,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,85,0,85,0,2522.8234875999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2522.8059654,2522.8062004000003,2522.8062112999996,2522.8234875999997,2522.8234875999997,2522.8234875999997,2522.8234875999997,2522.8234875999997,2522.8234875999997,0.00898719999986497,2522.8234875999997,2522.8234875999997,2522.8234875999997,2522.8234875999997,2523.7656949,[0.6972222222222222],[-0.24351851851851852],[1],[0],[0],[0.9499660999999833],['image_deck_4'],2523.7667822000003,2523.7672474,2523.767592,,2523.7814971,2523.7814971,2523.7814971,2523.7814971,2523.7814971,2523.7814971,2523.7814971,2523.7814971,2523.7814971,,,,,,2525.7800294999997,2523.7814971,2525.7797886999997,2522.8234875999997,2522.8234875999997,,2523.7814971,2523.7814971,2523.7814971,2523.7814971,2523.7814971,2523.7814971,,2525.7797886999997,2525.7797886999997,2525.7797886999997,2525.7797886999997,2525.7797886999997,2525.7797886999997,2525.7797886999997,2525.7797886999997,2525.7797886999997,2525.7797886999997,2525.7797886999997,2525.7797886999997,2525.7797886999997,2525.7797886999997,2525.7797886999997,,,,,,,,,,,,,,,,,,,,,,,,,2525.7800426000003,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,4,79,0,5576,3225,2351,14698,0.0,1574,495,1210,341,992,789,1800,1600,35,22,9,20,44.97142857142857,14.142857142857142,30.828571428571426,55.0,15.5,39.5,110.22222222222223,87.66666666666667,22.555555555555557,90.0,80.0,10.0,7,,B,,,2525.7894595,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,86,0,86,0,2525.8080632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2525.7898556,2525.7901119999997,2525.7901239000003,2525.8080632,2525.8080632,2525.8080632,2525.8080632,2525.8080632,2525.8080632,0.009696400000393623,2525.8080632,2525.8080632,2525.8080632,2525.8080632,2526.5816292,[-0.5592592592592592],[-0.1574074074074074],[1],[0],[0],[0.7812880000001314],['image_deck_1'],2526.5827067,2526.582942,2526.5830662999997,,2526.5982950999996,2526.5982950999996,2526.5982950999996,2526.5982950999996,2526.5982950999996,2526.5982950999996,2526.5982950999996,2526.5982950999996,2526.5982950999996,,,,,,2528.5966888000003,,,2525.8080632,2525.8080632,,2526.5982950999996,2526.5982950999996,2526.5982950999996,2526.5982950999996,2526.5982950999996,2526.5982950999996,,2528.5964789,2528.5964789,2528.5964789,2528.5964789,2528.5964789,2528.5964789,2528.5964789,2528.5964789,2528.5964789,2528.5964789,2528.5964789,2528.5964789,2528.5964789,2528.5964789,2528.5964789,2526.5982950999996,2528.5964789,,,,,,,,,,,,,,,,,,,,,,,2528.5966999,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,42,47,5618,3272,2346,14693,0.6666666666666666,1616,542,1210,341,992,789,1800,1600,36,22,9,20,44.888888888888886,15.055555555555555,29.83333333333333,55.0,15.5,39.5,110.22222222222223,87.66666666666667,22.555555555555557,90.0,80.0,10.0,7,,B,,,2528.6049548,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,87,0,87,0,2528.6227860999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2528.6053253,2528.6055718999996,2528.6055826,2528.6227860999998,2528.6227860999998,2528.6227860999998,2528.6227860999998,2528.6227860999998,2528.6227860999998,0.00888570000006439,2528.6227860999998,2528.6227860999998,2528.6227860999998,2528.6227860999998,2529.498302,[-0.5592592592592592],[-0.1574074074074074],[1],[0],[0],[0.8832549999997354],['image_deck_1'],2529.4993892,2529.4996251000002,2529.4997496999995,,2529.5153594000003,2529.5153594000003,2529.5153594000003,2529.5153594000003,2529.5153594000003,2529.5153594000003,2529.5153594000003,2529.5153594000003,2529.5153594000003,,,,,,2531.5133575,,,2528.6227860999998,2528.6227860999998,,2529.5153594000003,2529.5153594000003,2529.5153594000003,2529.5153594000003,2529.5153594000003,2529.5153594000003,,2531.5131481999997,2531.5131481999997,2531.5131481999997,2531.5131481999997,2531.5131481999997,2531.5131481999997,2531.5131481999997,2531.5131481999997,2531.5131481999997,2531.5131481999997,2531.5131481999997,2531.5131481999997,2531.5131481999997,2531.5131481999997,2531.5131481999997,2529.5153594000003,2531.5131481999997,,,,,,,,,,,,,,,,,,,,,,,2531.5133683000004,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,43,58,5661,3330,2331,14678,0.6666666666666666,1659,600,1210,341,992,789,1800,1600,37,22,9,20,44.83783783783784,16.216216216216218,28.62162162162162,55.0,15.5,39.5,110.22222222222223,87.66666666666667,22.555555555555557,90.0,80.0,10.0,7,,B,,,2531.5215074999996,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,88,0,88,0,2531.5400423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2531.5218636,2531.5220927,2531.5221031,2531.5400423,2531.5400423,2531.5400423,2531.5400423,2531.5400423,2531.5400423,0.009538899999824935,2531.5400423,2531.5400423,2531.5400423,2531.5400423,2531.9649191,[-0.12037037037037036],[-0.14629629629629629],[1],[0],[0],[0.43271790000017063],['image_deck_2'],2531.9660125,2531.9662494000004,2531.9664537999997,2531.9814451,2531.9814451,2531.9814451,2531.9814451,2531.9814451,2531.9814451,2531.9814451,2531.9814451,2531.9814451,2531.9814451,,,2533.9797608,,,2533.9799734999997,,,2531.5400423,2531.5400423,,2531.9814451,2531.9814451,2531.9814451,2531.9814451,2531.9814451,2531.9814451,,2533.9797608,2533.9797608,2533.9797608,2533.9797608,2533.9797608,2533.9797608,2533.9797608,2533.9797608,2533.9797608,2533.9797608,2533.9797608,2533.9797608,2533.9797608,2533.9797608,2533.9797608,,,,,,,,,,,,,,,,,,,,,,,,,2533.9799845,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,2,45,0,5706,3330,2376,14723,1.0,1659,600,1255,341,992,789,1800,1600,37,23,9,20,44.83783783783784,16.216216216216218,28.62162162162162,54.56521739130435,14.826086956521738,39.73913043478261,110.22222222222223,87.66666666666667,22.555555555555557,90.0,80.0,10.0,7,,B,,,2533.9881334,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,89,0,89,0,2534.0053958999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2533.9884884000003,2533.9887178,2533.9887282,2534.0053958999997,2534.0053958999997,2534.0053958999997,2534.0053958999997,2534.0053958999997,2534.0053958999997,0.008546400000341237,2534.0053958999997,2534.0053958999997,2534.0053958999997,2534.0053958999997,2534.8819579,[0.7324074074074074],[-0.22962962962962963],[1],[0],[0],[0.8841758999997182],['image_deck_4'],2534.8830175000003,2534.8832197,2534.883559,,2534.8977411999995,2534.8977411999995,2534.8977411999995,2534.8977411999995,2534.8977411999995,2534.8977411999995,2534.8977411999995,2534.8977411999995,2534.8977411999995,,,,,,2536.8965795000004,2534.8977411999995,2536.8814685999996,2534.0053958999997,2534.0053958999997,,2534.8977411999995,2534.8977411999995,2534.8977411999995,2534.8977411999995,2534.8977411999995,2534.8977411999995,,2536.8963375000003,2536.8814685999996,2536.8963375000003,2536.8963375000003,2536.8963375000003,2536.8963375000003,2536.8963375000003,2536.8814685999996,2536.8963375000003,2536.8963375000003,2536.8963375000003,2536.8814685999996,2536.8814685999996,2536.8814685999996,2536.8814685999996,,,,,,,,,,,,,,,,,,,,,,,,,2536.8965935999995,3,NAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,4,78,222,5784,3552,2232,14579,0.0,1659,600,1255,341,992,789,1878,1822,37,23,9,21,44.83783783783784,16.216216216216218,28.62162162162162,54.56521739130435,14.826086956521738,39.73913043478261,110.22222222222223,87.66666666666667,22.555555555555557,89.42857142857143,86.76190476190476,2.6666666666666714,7,,B,,,2536.9081495,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
