deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,30,0,30,0,2835.390961699999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835.367739000001,2835.390961699999,2835.390961699999,2835.390961699999,2835.390961699999,2835.390961699999,2835.390961699999,0.008816499997919891,2835.390961699999,2835.390961699999,2835.390961699999,,2836.010821300002,[-0.525],[-0.13240740740740742],[1],[0],[0],[0.6336910999998508],['image_deck_1'],2836.011864600001,2836.0121015000004,2836.0122249000015,,2836.0264186999993,2836.0264186999993,2836.0264186999993,2836.0264186999993,2836.0264186999993,2836.0264186999993,2836.0264186999993,2836.0264186999993,2836.0264186999993,,,,,,2838.0257469999997,2836.0264186999993,2838.0255357999995,2838.0255357999995,2838.0255357999995,2838.0255357999995,2838.0255357999995,2838.0255357999995,2838.0255357999995,2838.0255357999995,2838.0255357999995,2838.0255357999995,,,,,2835.390961699999,2835.390961699999,2836.0264186999993,2836.0264186999993,2836.0264186999993,2836.0264186999993,2836.0264186999993,2836.0264186999993,2838.0255357999995,2838.0255357999995,2838.0255357999995,2838.0255357999995,2838.0255357999995,2838.0255357999995,2835.390961699999,2835.390961699999,2835.390961699999,2835.390961699999,2835.390961699999,2835.390961699999,2835.390961699999,2835.390961699999,2835.390961699999,2835.390961699999,2835.390961699999,2835.390961699999,2835.390961699999,,,,,,,,2838.025757800002,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,50,0,2010,1242,768,24067,0.6666666666666666,555,150,436,110,293,419,726,563,12,8,3,8,46.25,12.5,33.75,54.5,13.75,40.75,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,5,,B,,,2838.034041499999,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,31,0,31,0,2838.0582737000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2838.0346740999994,2838.0582737000004,2838.0582737000004,2838.0582737000004,2838.0582737000004,2838.0582737000004,2838.0582737000004,0.009432399998331675,2838.0582737000004,2838.0582737000004,2838.0582737000004,,2839.1775801000003,[-0.5277777777777778],[-0.13055555555555556],[1],[0],[0],[1.1329409000027226],['image_deck_1'],2839.178652900002,2839.178861799999,2839.178979600001,,2839.1934371999996,2839.1934371999996,2839.1934371999996,2839.1934371999996,2839.1934371999996,2839.1934371999996,2839.1934371999996,2839.1934371999996,2839.1934371999996,,,,,,2841.1923838000002,2839.1934371999996,2841.1761554000004,2841.1921752000017,2841.1921752000017,2841.1921752000017,2841.1921752000017,2841.1921752000017,2841.1921752000017,2841.1921752000017,2841.1921752000017,2841.1921752000017,,,,,2838.0582737000004,2838.0582737000004,2839.1934371999996,2839.1934371999996,2839.1934371999996,2839.1934371999996,2839.1934371999996,2839.1934371999996,2841.1761554000004,2841.1761554000004,2841.1761554000004,2841.1761554000004,2841.1761554000004,2841.1761554000004,2838.0582737000004,2838.0582737000004,2838.0582737000004,2838.0582737000004,2838.0582737000004,2838.0582737000004,2838.0582737000004,2838.0582737000004,2838.0582737000004,2838.0582737000004,2838.0582737000004,2838.0582737000004,2838.0582737000004,,,,,,,,2841.192396300001,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,50,0,2060,1242,818,24117,0.6666666666666666,605,150,436,110,293,419,726,563,13,8,3,8,46.53846153846154,11.538461538461538,35.0,54.5,13.75,40.75,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,5,,B,,,2841.2016519999997,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,32,0,32,0,2841.2281476999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2841.2023308999997,2841.2281476999997,2841.2281476999997,2841.2281476999997,2841.2281476999997,2841.2281476999997,2841.2281476999997,0.010470299999724375,2841.2281476999997,2841.2281476999997,2841.2281476999997,,2842.300355200001,[-0.18055555555555555],[-0.17222222222222222],[1],[0],[0],[1.087027900000976],['image_deck_2'],2842.301336100001,2842.301571600001,2842.3017648999994,,2842.3163956999997,2842.3163956999997,2842.3163956999997,2842.3163956999997,2842.3163956999997,2842.3163956999997,2842.3163956999997,2842.3163956999997,2842.3163956999997,,,,,,2844.3096124000003,,,,,,,,,,,,,,2842.3163956999997,2844.309415800002,2841.2281476999997,2841.2281476999997,2842.3163956999997,2842.3163956999997,2842.3163956999997,2842.3163956999997,2842.3163956999997,2842.3163956999997,2844.309415800002,2844.309415800002,2844.309415800002,2844.309415800002,2844.309415800002,2844.309415800002,2841.2281476999997,2841.2281476999997,2841.2281476999997,2841.2281476999997,2841.2281476999997,2841.2281476999997,2841.2281476999997,2841.2281476999997,2841.2281476999997,2841.2281476999997,2841.2281476999997,2841.2281476999997,2841.2281476999997,,,,,,,,2844.3096232999997,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,2,49,40,2109,1282,827,24126,1.0,605,150,485,150,293,419,726,563,13,9,3,8,46.53846153846154,11.538461538461538,35.0,53.888888888888886,16.666666666666668,37.222222222222214,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,5,,B,,,2844.3177644999996,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,33,0,33,0,2844.341548200002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2844.3183787000016,2844.341548200002,2844.341548200002,2844.341548200002,2844.341548200002,2844.341548200002,2844.341548200002,0.008637800001451978,2844.341548200002,2844.341548200002,2844.341548200002,,2844.7438365000016,[-0.55],[-0.1175925925925926],[1],[0],[0],[0.4163162000004377],['image_deck_1'],2844.744859000002,2844.745094400001,2844.745217200001,,2844.7596032,2844.7596032,2844.7596032,2844.7596032,2844.7596032,2844.7596032,2844.7596032,2844.7596032,2844.7596032,,,,,,2846.7590082999996,2844.7596032,2846.7587826000017,2846.7587826000017,2846.7587826000017,2846.7587826000017,2846.7587826000017,2846.7587826000017,2846.7587826000017,2846.7587826000017,2846.7587826000017,2846.7587826000017,,,,,2844.341548200002,2844.341548200002,2844.7596032,2844.7596032,2844.7596032,2844.7596032,2844.7596032,2844.7596032,2846.7587826000017,2846.7587826000017,2846.7587826000017,2846.7587826000017,2846.7587826000017,2846.7587826000017,2844.341548200002,2844.341548200002,2844.341548200002,2844.341548200002,2844.341548200002,2844.341548200002,2844.341548200002,2844.341548200002,2844.341548200002,2844.341548200002,2844.341548200002,2844.341548200002,2844.341548200002,,,,,,,,2846.759019600002,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,55,24,2164,1306,858,24157,0.6666666666666666,660,174,485,150,293,419,726,563,14,9,3,8,47.142857142857146,12.428571428571429,34.714285714285715,53.888888888888886,16.666666666666668,37.222222222222214,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,5,,B,,,2846.767632400002,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,34,0,34,0,2846.7922499000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2846.768245700001,2846.7922499000015,2846.7922499000015,2846.7922499000015,2846.7922499000015,2846.7922499000015,2846.7922499000015,0.009314700000686571,2846.7922499000015,2846.7922499000015,2846.7922499000015,,2847.693933999999,[-0.55],[-0.1175925925925926],[1],[0],[0],[0.9158138000020699],['image_deck_1'],2847.6949908000024,2847.695229500001,2847.6953525999998,,2847.7101084999995,2847.7101084999995,2847.7101084999995,2847.7101084999995,2847.7101084999995,2847.7101084999995,2847.7101084999995,2847.7101084999995,2847.7101084999995,,,,,,2849.7089632999996,2847.7101084999995,2849.7087568999996,2849.7087568999996,2849.7087568999996,2849.7087568999996,2849.7087568999996,2849.7087568999996,2849.7087568999996,2849.7087568999996,2849.7087568999996,2849.7087568999996,,,,,2846.7922499000015,2846.7922499000015,2847.7101084999995,2847.7101084999995,2847.7101084999995,2847.7101084999995,2847.7101084999995,2847.7101084999995,2849.7087568999996,2849.7087568999996,2849.7087568999996,2849.7087568999996,2849.7087568999996,2849.7087568999996,2846.7922499000015,2846.7922499000015,2846.7922499000015,2846.7922499000015,2846.7922499000015,2846.7922499000015,2846.7922499000015,2846.7922499000015,2846.7922499000015,2846.7922499000015,2846.7922499000015,2846.7922499000015,2846.7922499000015,,,,,,,,2849.7089742999997,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,44,27,2208,1333,875,24174,0.6666666666666666,704,201,485,150,293,419,726,563,15,9,3,8,46.93333333333333,13.4,33.53333333333333,53.888888888888886,16.666666666666668,37.222222222222214,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,5,,B,,,2849.7170826,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,35,0,35,0,2849.740948300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849.7176691999994,2849.740948300001,2849.740948300001,2849.740948300001,2849.740948300001,2849.740948300001,2849.740948300001,0.008898000000044703,2849.740948300001,2849.740948300001,2849.740948300001,,2850.7108800000024,[-0.55],[-0.1175925925925926],[1],[0],[0],[0.98373569999967],['image_deck_1'],2850.7119416000023,2850.7121812000005,2850.7123047000023,,2850.7267606000023,2850.7267606000023,2850.7267606000023,2850.7267606000023,2850.7267606000023,2850.7267606000023,2850.7267606000023,2850.7267606000023,2850.7267606000023,,,,,,2852.7257745000024,2850.7267606000023,2852.725549499999,2852.725549499999,2852.725549499999,2852.725549499999,2852.725549499999,2852.725549499999,2852.725549499999,2852.725549499999,2852.725549499999,2852.725549499999,,,,,2849.740948300001,2849.740948300001,2850.7267606000023,2850.7267606000023,2850.7267606000023,2850.7267606000023,2850.7267606000023,2850.7267606000023,2852.725549499999,2852.725549499999,2852.725549499999,2852.725549499999,2852.725549499999,2852.725549499999,2849.740948300001,2849.740948300001,2849.740948300001,2849.740948300001,2849.740948300001,2849.740948300001,2849.740948300001,2849.740948300001,2849.740948300001,2849.740948300001,2849.740948300001,2849.740948300001,2849.740948300001,,,,,,,,2852.725785900002,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,49,0,2257,1333,924,24223,0.6666666666666666,753,201,485,150,293,419,726,563,16,9,3,8,47.0625,12.5625,34.5,53.888888888888886,16.666666666666668,37.222222222222214,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,5,,B,,,2852.7347260999995,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,36,0,36,0,2852.760865100001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2852.7353767000022,2852.760865100001,2852.760865100001,2852.760865100001,2852.760865100001,2852.760865100001,2852.760865100001,0.01045929999963846,2852.760865100001,2852.760865100001,2852.760865100001,,2853.844093200001,[-0.55],[-0.1175925925925926],[1],[0],[0],[1.0976972999997088],['image_deck_1'],2853.845412300001,2853.8456511000004,2853.845774600002,,2853.8607919999995,2853.8607919999995,2853.8607919999995,2853.8607919999995,2853.8607919999995,2853.8607919999995,2853.8607919999995,2853.8607919999995,2853.8607919999995,,,,,,2855.859579300002,2853.8607919999995,2855.8593696000025,,,,,,,,,,,,,,2852.760865100001,2852.760865100001,2853.8607919999995,2853.8607919999995,2853.8607919999995,2853.8607919999995,2853.8607919999995,2853.8607919999995,2855.8593696000025,2855.8593696000025,2855.8593696000025,2855.8593696000025,2855.8593696000025,2855.8593696000025,2852.760865100001,2852.760865100001,2852.760865100001,2852.760865100001,2852.760865100001,2852.760865100001,2852.760865100001,2852.760865100001,2852.760865100001,2852.760865100001,2852.760865100001,2852.760865100001,2852.760865100001,,,,,,,,2855.8595902000015,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,30,0,2287,1333,954,24253,0.6666666666666666,783,201,485,150,293,419,726,563,17,9,3,8,46.05882352941177,11.823529411764707,34.23529411764706,53.888888888888886,16.666666666666668,37.222222222222214,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,5,,B,,,2855.8678519999994,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,37,0,37,0,2855.8915428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2855.8684457000018,2855.8915428,2855.8915428,2855.8915428,2855.8915428,2855.8915428,2855.8915428,0.00867840000137221,2855.8915428,2855.8915428,2855.8915428,,2856.8773440000004,[-0.55],[-0.1175925925925926],[1],[0],[0],[0.9996714000008069],['image_deck_1'],2856.878390400001,2856.878629900002,2856.8787534000003,,2856.893518500001,2856.893518500001,2856.893518500001,2856.893518500001,2856.893518500001,2856.893518500001,2856.893518500001,2856.893518500001,2856.893518500001,,,,,,2858.8921410000003,2856.893518500001,2858.8919400000013,2858.8919400000013,2858.8919400000013,2858.8919400000013,2858.8919400000013,2858.8919400000013,2858.8919400000013,2858.8919400000013,2858.8919400000013,2858.8919400000013,,,,,2855.8915428,2855.8915428,2856.893518500001,2856.893518500001,2856.893518500001,2856.893518500001,2856.893518500001,2856.893518500001,2858.8919400000013,2858.8919400000013,2858.8919400000013,2858.8919400000013,2858.8919400000013,2858.8919400000013,2855.8915428,2855.8915428,2855.8915428,2855.8915428,2855.8915428,2855.8915428,2855.8915428,2855.8915428,2855.8915428,2855.8915428,2855.8915428,2855.8915428,2855.8915428,,,,,,,,2858.8921513000023,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,46,60,2333,1393,940,24239,0.6666666666666666,829,261,485,150,293,419,726,563,18,9,3,8,46.05555555555556,14.5,31.555555555555557,53.888888888888886,16.666666666666668,37.222222222222214,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,5,,B,,,2858.9003483000015,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,38,0,38,0,2858.9238305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858.9009305,2858.9238305,2858.9238305,2858.9238305,2858.9238305,2858.9238305,2858.9238305,0.008920800002670148,2858.9238305,2858.9238305,2858.9238305,,2859.7605808000008,[-0.55],[-0.1175925925925926],[1],[0],[0],[0.8502287000010256],['image_deck_1'],2859.761624999999,2859.7618325000003,2859.761949800002,,2859.776245699999,2859.776245699999,2859.776245699999,2859.776245699999,2859.776245699999,2859.776245699999,2859.776245699999,2859.776245699999,2859.776245699999,,,,,,2861.7756124000007,2859.776245699999,2861.775401900002,2861.775401900002,2861.775401900002,2861.775401900002,2861.775401900002,2861.775401900002,2861.775401900002,2861.775401900002,2861.775401900002,2861.775401900002,,,,,2858.9238305,2858.9238305,2859.776245699999,2859.776245699999,2859.776245699999,2859.776245699999,2859.776245699999,2859.776245699999,2861.775401900002,2861.775401900002,2861.775401900002,2861.775401900002,2861.775401900002,2861.775401900002,2858.9238305,2858.9238305,2858.9238305,2858.9238305,2858.9238305,2858.9238305,2858.9238305,2858.9238305,2858.9238305,2858.9238305,2858.9238305,2858.9238305,2858.9238305,,,,,,,,2861.7756235000015,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1,34,39,2367,1432,935,24234,0.6666666666666666,863,300,485,150,293,419,726,563,19,9,3,8,45.421052631578945,15.789473684210526,29.631578947368418,53.888888888888886,16.666666666666668,37.222222222222214,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,5,,B,,,2861.7838655000014,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,39,0,39,0,2861.808434999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2861.784469000002,2861.808434999999,2861.808434999999,2861.808434999999,2861.808434999999,2861.808434999999,2861.808434999999,0.009084000001166714,2861.808434999999,2861.808434999999,2861.808434999999,,2862.1107722000015,[-0.24074074074074073],[-0.13425925925925927],[1],[0],[0],[0.3166874000016833],['image_deck_2'],2862.111816299999,2862.1120255000023,2862.1122268,,2862.1262167000023,2862.1262167000023,2862.1262167000023,2862.1262167000023,2862.1262167000023,2862.1262167000023,2862.1262167000023,2862.1262167000023,2862.1262167000023,,,,,,2864.125552100002,,,2864.125320700001,2864.125320700001,2864.125320700001,2864.125320700001,2864.125320700001,2864.125320700001,2864.125320700001,2864.125320700001,2864.125320700001,,,2862.1262167000023,2864.125320700001,2861.808434999999,2861.808434999999,2862.1262167000023,2862.1262167000023,2862.1262167000023,2862.1262167000023,2862.1262167000023,2862.1262167000023,2864.125320700001,2864.125320700001,2864.125320700001,2864.125320700001,2864.125320700001,2864.125320700001,2861.808434999999,2861.808434999999,2861.808434999999,2861.808434999999,2861.808434999999,2861.808434999999,2861.808434999999,2861.808434999999,2861.808434999999,2861.808434999999,2861.808434999999,2861.808434999999,2861.808434999999,,,,,,,,2864.1255635000016,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,2,65,0,2432,1432,1000,24299,1.0,863,300,550,150,293,419,726,563,19,10,3,8,45.421052631578945,15.789473684210526,29.631578947368418,55.0,15.0,40.0,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,6,,B,,,2864.1343417000026,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,40,0,40,0,2864.158317199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2864.1349751000016,2864.158317199999,2864.158317199999,2864.158317199999,2864.158317199999,2864.158317199999,2864.158317199999,0.00898830000005546,2864.158317199999,2864.158317199999,2864.158317199999,,2864.5530105,[-0.24074074074074073],[-0.13425925925925927],[1],[0],[0],[0.40856390000044485],['image_deck_2'],2864.5540189999992,2864.554250500001,2864.5544604999995,,2864.5698476,2864.5698476,2864.5698476,2864.5698476,2864.5698476,2864.5698476,2864.5698476,2864.5698476,2864.5698476,,,,,,2866.559406799999,,,,,,,,,,,,,,2864.5698476,2866.5592018000025,2864.158317199999,2864.158317199999,2864.5698476,2864.5698476,2864.5698476,2864.5698476,2864.5698476,2864.5698476,2866.5592018000025,2866.5592018000025,2866.5592018000025,2866.5592018000025,2866.5592018000025,2866.5592018000025,2864.158317199999,2864.158317199999,2864.158317199999,2864.158317199999,2864.158317199999,2864.158317199999,2864.158317199999,2864.158317199999,2864.158317199999,2864.158317199999,2864.158317199999,2864.158317199999,2864.158317199999,,,,,,,,2866.5594181000015,4,WAIT,HIGU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,2,59,30,2491,1462,1029,24328,1.0,863,300,609,180,293,419,726,563,19,11,3,8,45.421052631578945,15.789473684210526,29.631578947368418,55.36363636363637,16.363636363636363,39.0,97.66666666666667,139.66666666666666,-41.999999999999986,90.75,70.375,20.375,6,,B,,,2866.5675862999997,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
