deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,84,0,84,0,1967.8221790999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1967.8053308000017,1967.8221790999996,1967.8221790999996,1967.8221790999996,1967.8221790999996,1967.8221790999996,1967.8221790999996,0.008391799998207716,1967.8221790999996,1967.8221790999996,1967.8221790999996,1967.8221790999996,1969.4855334000022,[-0.2351851851851852],[-0.24537037037037038],[1],[0],[0],[1.6712430000006862],['image_deck_2'],1969.4866599000015,1969.4869082000005,1969.4871170000006,,1969.5025053999998,1969.5025053999998,1969.5025053999998,1969.5025053999998,1969.5025053999998,1969.5025053999998,1969.5025053999998,1969.5025053999998,1969.5025053999998,,,,,,1971.5011145999997,1969.5025053999998,1971.4856543000024,1971.5004448,1971.5004448,1971.5004448,1971.5004448,1971.5004448,1971.5004448,1971.5004448,1971.5004448,1971.5004448,,,,,1967.8221790999996,1967.8221790999996,1969.5025053999998,1969.5025053999998,1969.5025053999998,1969.5025053999998,1969.5025053999998,1969.5025053999998,1971.4856543000024,1971.4856543000024,1971.4856543000024,1971.4856543000024,1971.4856543000024,1971.4856543000024,,,,,,,,,,,,,,,,,,,,,1971.5011647000028,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,62,0,6353,3813,2540,13865,0.3333333333333333,989,300,1337,941,2980,1628,1047,944,22,24,27,12,44.95454545454545,13.636363636363637,31.318181818181817,55.708333333333336,39.208333333333336,16.5,110.37037037037037,60.2962962962963,50.07407407407407,87.25,78.66666666666667,8.583333333333329,8,,,C,,1971.5131591999998,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,85,0,85,0,1971.5309689000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1971.5137493000002,1971.5309689000023,1971.5309689000023,1971.5309689000023,1971.5309689000023,1971.5309689000023,1971.5309689000023,0.00871769999866956,1971.5309689000023,1971.5309689000023,1971.5309689000023,1971.5309689000023,1973.3854855000027,[-0.5101851851851852],[-0.2537037037037037],[1],[0],[0],[1.8624589999999444],['image_deck_1'],1973.3865939000025,1973.386852800002,1973.3869785999996,,1973.4019797,1973.4019797,1973.4019797,1973.4019797,1973.4019797,1973.4019797,1973.4019797,1973.4019797,1973.4019797,,,,,,1975.400265100001,,,1975.4000546999996,1975.4000546999996,1975.4000546999996,1975.4000546999996,1975.4000546999996,1975.4000546999996,1975.4000546999996,1975.4000546999996,1975.4000546999996,,,1973.4019797,1975.4000546999996,1971.5309689000023,1971.5309689000023,1973.4019797,1973.4019797,1973.4019797,1973.4019797,1973.4019797,1973.4019797,1975.4000546999996,1975.4000546999996,1975.4000546999996,1975.4000546999996,1975.4000546999996,1975.4000546999996,,,,,,,,,,,,,,,,,,,,,1975.400275400003,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,41,0,6394,3813,2581,13906,0.6666666666666666,1030,300,1337,941,2980,1628,1047,944,23,24,27,12,44.78260869565217,13.043478260869565,31.73913043478261,55.708333333333336,39.208333333333336,16.5,110.37037037037037,60.2962962962963,50.07407407407407,87.25,78.66666666666667,8.583333333333329,8,,,C,,1975.4084694000012,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,86,0,86,0,1975.4259671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975.4090620999996,1975.4259671,1975.4259671,1975.4259671,1975.4259671,1975.4259671,1975.4259671,0.008592500002123415,1975.4259671,1975.4259671,1975.4259671,1975.4259671,1976.5688240000018,[-0.11018518518518519],[-0.023148148148148147],[1],[0],[0],[1.1506248000005144],['image_deck_2'],1976.569908700003,1976.5701402000013,1976.5703424000021,,1976.5848318000026,1976.5848318000026,1976.5848318000026,1976.5848318000026,1976.5848318000026,1976.5848318000026,1976.5848318000026,1976.5848318000026,1976.5848318000026,,,,,,1978.5837704000005,1976.5848318000026,1978.5835628000023,1978.5835628000023,1978.5835628000023,1978.5835628000023,1978.5835628000023,1978.5835628000023,1978.5835628000023,1978.5835628000023,1978.5835628000023,1978.5835628000023,,,,,1975.4259671,1975.4259671,1976.5848318000026,1976.5848318000026,1976.5848318000026,1976.5848318000026,1976.5848318000026,1976.5848318000026,1978.5835628000023,1978.5835628000023,1978.5835628000023,1978.5835628000023,1978.5835628000023,1978.5835628000023,,,,,,,,,,,,,,,,,,,,,1978.5837807000025,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,53,0,6447,3813,2634,13959,0.3333333333333333,1030,300,1390,941,2980,1628,1047,944,23,25,27,12,44.78260869565217,13.043478260869565,31.73913043478261,55.6,37.64,17.96,110.37037037037037,60.2962962962963,50.07407407407407,87.25,78.66666666666667,8.583333333333329,8,,,C,,1978.5921613000028,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,87,0,87,0,1978.6097208000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978.5927697000006,1978.6097208000028,1978.6097208000028,1978.6097208000028,1978.6097208000028,1978.6097208000028,1978.6097208000028,0.008678499998495681,1978.6097208000028,1978.6097208000028,1978.6097208000028,1978.6097208000028,1981.2853434999997,[-0.07222222222222222],[-0.18888888888888888],[1],[0],[0],[2.6833544000000984],['image_deck_2'],1981.2864762999998,1981.286742700002,1981.2869480000008,,1981.3021697000004,1981.3021697000004,1981.3021697000004,1981.3021697000004,1981.3021697000004,1981.3021697000004,1981.3021697000004,1981.3021697000004,1981.3021697000004,,,,,,1983.300342800001,1981.3021697000004,1983.3001326000012,1983.3001326000012,1983.3001326000012,1983.3001326000012,1983.3001326000012,1983.3001326000012,1983.3001326000012,1983.3001326000012,1983.3001326000012,1983.3001326000012,,,,,1978.6097208000028,1978.6097208000028,1981.3021697000004,1981.3021697000004,1981.3021697000004,1981.3021697000004,1981.3021697000004,1981.3021697000004,1983.3001326000012,1983.3001326000012,1983.3001326000012,1983.3001326000012,1983.3001326000012,1983.3001326000012,,,,,,,,,,,,,,,,,,,,,1983.300353300001,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,61,0,6508,3813,2695,14020,0.3333333333333333,1030,300,1451,941,2980,1628,1047,944,23,26,27,12,44.78260869565217,13.043478260869565,31.73913043478261,55.80769230769231,36.19230769230769,19.615384615384613,110.37037037037037,60.2962962962963,50.07407407407407,87.25,78.66666666666667,8.583333333333329,8,,,C,,1983.308737000003,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,88,0,88,0,1983.3266750000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1983.309361300002,1983.3266750000003,1983.3266750000003,1983.3266750000003,1983.3266750000003,1983.3266750000003,1983.3266750000003,0.008767499999521533,1983.3266750000003,1983.3266750000003,1983.3266750000003,1983.3266750000003,1985.4854821000008,[-0.512962962962963],[-0.19722222222222222],[1],[0],[0],[2.1668146999982127],['image_deck_1'],1985.4866223000026,1985.4868319000016,1985.4869610000023,,1985.5027188000022,1985.5027188000022,1985.5027188000022,1985.5027188000022,1985.5027188000022,1985.5027188000022,1985.5027188000022,1985.5027188000022,1985.5027188000022,,,,,,1987.5009494000005,,,,,,,,,,,,,,1985.5027188000022,1987.5007385000026,1983.3266750000003,1983.3266750000003,1985.5027188000022,1985.5027188000022,1985.5027188000022,1985.5027188000022,1985.5027188000022,1985.5027188000022,1987.5007385000026,1987.5007385000026,1987.5007385000026,1987.5007385000026,1987.5007385000026,1987.5007385000026,,,,,,,,,,,,,,,,,,,,,1987.5009604000006,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,56,47,6564,3860,2704,14029,0.6666666666666666,1086,347,1451,941,2980,1628,1047,944,24,26,27,12,45.25,14.458333333333334,30.791666666666664,55.80769230769231,36.19230769230769,19.615384615384613,110.37037037037037,60.2962962962963,50.07407407407407,87.25,78.66666666666667,8.583333333333329,8,,,C,,1987.5091098000012,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,89,0,89,0,1987.526718600002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1987.5097050000004,1987.526718600002,1987.526718600002,1987.526718600002,1987.526718600002,1987.526718600002,1987.526718600002,0.008646800000860821,1987.526718600002,1987.526718600002,1987.526718600002,1987.526718600002,1988.3687850000024,[0.32407407407407407],[-0.2388888888888889],[1],[0],[0],[0.849877300002845],['image_deck_3'],1988.3698642000018,1988.3700996000007,1988.3703722000027,1988.3854081000027,1988.3854081000027,1988.3854081000027,1988.3854081000027,1988.3854081000027,1988.3854081000027,1988.3854081000027,1988.3854081000027,1988.3854081000027,1988.3854081000027,,,1990.3835236000014,,,1990.3837344000021,,,1990.3835236000014,1990.3835236000014,1990.3835236000014,1990.3835236000014,1990.3835236000014,1990.3835236000014,1990.3835236000014,1990.3835236000014,1990.3835236000014,,,,,1987.526718600002,1987.526718600002,1988.3854081000027,1988.3854081000027,1988.3854081000027,1988.3854081000027,1988.3854081000027,1988.3854081000027,1990.3835236000014,1990.3835236000014,1990.3835236000014,1990.3835236000014,1990.3835236000014,1990.3835236000014,,,,,,,,,,,,,,,,,,,,,1990.3837450000028,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,115,167,6679,4027,2652,13977,1.0,1086,347,1451,941,3095,1795,1047,944,24,26,28,12,45.25,14.458333333333334,30.791666666666664,55.80769230769231,36.19230769230769,19.615384615384613,110.53571428571429,64.10714285714286,46.42857142857143,87.25,78.66666666666667,8.583333333333329,8,,,C,,1990.3921228,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,90,0,90,0,1990.410349400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990.3927392000005,1990.410349400001,1990.410349400001,1990.410349400001,1990.410349400001,1990.410349400001,1990.410349400001,0.009107800000492716,1990.410349400001,1990.410349400001,1990.410349400001,1990.410349400001,1993.6189283000022,[-0.16018518518518518],[-0.2101851851851852],[1],[0],[0],[3.2165203000004112],['image_deck_2'],1993.6201385000022,1993.620402800003,1993.6206404000004,,1993.6365852000017,1993.6365852000017,1993.6365852000017,1993.6365852000017,1993.6365852000017,1993.6365852000017,1993.6365852000017,1993.6365852000017,1993.6365852000017,,,,,,1995.6340813999996,1993.6365852000017,1995.633899700002,,,,,,,,,,,,,,1990.410349400001,1990.410349400001,1993.6365852000017,1993.6365852000017,1993.6365852000017,1993.6365852000017,1993.6365852000017,1993.6365852000017,1995.633899700002,1995.633899700002,1995.633899700002,1995.633899700002,1995.633899700002,1995.633899700002,,,,,,,,,,,,,,,,,,,,,1995.6340918000024,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,57,59,6736,4086,2650,13975,0.3333333333333333,1086,347,1508,1000,3095,1795,1047,944,24,27,28,12,45.25,14.458333333333334,30.791666666666664,55.851851851851855,37.03703703703704,18.814814814814817,110.53571428571429,64.10714285714286,46.42857142857143,87.25,78.66666666666667,8.583333333333329,8,,,C,,1995.6421918000015,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,91,0,91,0,1995.659559900003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1995.6427798000004,1995.659559900003,1995.659559900003,1995.659559900003,1995.659559900003,1995.659559900003,1995.659559900003,0.008525400000507943,1995.659559900003,1995.659559900003,1995.659559900003,1995.659559900003,1996.635209600001,[0.6537037037037037],[-0.2657407407407407],[1],[0],[0],[0.9833181999965745],['image_deck_4'],1996.6362838000023,1996.636527300001,1996.6368807,,1996.6522285000028,1996.6522285000028,1996.6522285000028,1996.6522285000028,1996.6522285000028,1996.6522285000028,1996.6522285000028,1996.6522285000028,1996.6522285000028,,,,,,1998.6507904999999,,,,,,,,,,,,1996.6522285000028,1998.6506014000006,,,1995.659559900003,1995.659559900003,1996.6522285000028,1996.6522285000028,1996.6522285000028,1996.6522285000028,1996.6522285000028,1996.6522285000028,1998.6506014000006,1998.6506014000006,1998.6506014000006,1998.6506014000006,1998.6506014000006,1998.6506014000006,,,,,,,,,,,,,,,,,,,,,1998.6508022000016,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,4,108,357,6844,4443,2401,13726,0.0,1086,347,1508,1000,3095,1795,1155,1301,24,27,28,13,45.25,14.458333333333334,30.791666666666664,55.851851851851855,37.03703703703704,18.814814814814817,110.53571428571429,64.10714285714286,46.42857142857143,88.84615384615384,100.07692307692308,-11.23076923076924,8,,,C,,1998.6587024,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,92,0,92,0,1998.676229300003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1998.6593009999997,1998.676229300003,1998.676229300003,1998.676229300003,1998.676229300003,1998.676229300003,1998.676229300003,0.008687800000188872,1998.676229300003,1998.676229300003,1998.676229300003,1998.676229300003,2001.2354145999998,[-0.5453703703703704],[-0.12407407407407407],[1],[0],[0],[2.566857699999673],['image_deck_1'],2001.2365024000028,2001.2367174000028,2001.2368626000025,,2001.2522583999998,2001.2522583999998,2001.2522583999998,2001.2522583999998,2001.2522583999998,2001.2522583999998,2001.2522583999998,2001.2522583999998,2001.2522583999998,,,,,,2003.2509753000013,,,2003.2502469000028,2003.2502469000028,2003.2502469000028,2003.2502469000028,2003.2502469000028,2003.2502469000028,2003.2502469000028,2003.2502469000028,2003.2502469000028,,,2001.2522583999998,2003.2502469000028,1998.676229300003,1998.676229300003,2001.2522583999998,2001.2522583999998,2001.2522583999998,2001.2522583999998,2001.2522583999998,2001.2522583999998,2003.2502469000028,2003.2502469000028,2003.2502469000028,2003.2502469000028,2003.2502469000028,2003.2502469000028,,,,,,,,,,,,,,,,,,,,,2003.2510102000015,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,58,0,6902,4443,2459,13784,0.6666666666666666,1144,347,1508,1000,3095,1795,1155,1301,25,27,28,13,45.76,13.88,31.879999999999995,55.851851851851855,37.03703703703704,18.814814814814817,110.53571428571429,64.10714285714286,46.42857142857143,88.84615384615384,100.07692307692308,-11.23076923076924,8,,,C,,2003.2670853000018,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,93,0,93,0,2003.2847911999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003.2676527000003,2003.2847911999997,2003.2847911999997,2003.2847911999997,2003.2847911999997,2003.2847911999997,2003.2847911999997,0.008822199997666758,2003.2847911999997,2003.2847911999997,2003.2847911999997,2003.2847911999997,2003.836394500002,[0.21944444444444444],[-0.18981481481481483],[1],[0],[0],[0.559432599999127],['image_deck_3'],2003.837461500003,2003.8376298000003,2003.8378955000007,2003.8531748000023,2003.8531748000023,2003.8531748000023,2003.8531748000023,2003.8531748000023,2003.8531748000023,2003.8531748000023,2003.8531748000023,2003.8531748000023,2003.8531748000023,,,2005.8507632,,,2005.850967600003,,,,,,,,,,,,,,,,2003.2847911999997,2003.2847911999997,2003.8531748000023,2003.8531748000023,2003.8531748000023,2003.8531748000023,2003.8531748000023,2003.8531748000023,2005.8507632,2005.8507632,2005.8507632,2005.8507632,2005.8507632,2005.8507632,,,,,,,,,,,,,,,,,,,,,2005.8509784000016,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,110,119,7012,4562,2450,13775,1.0,1144,347,1508,1000,3205,1914,1155,1301,25,27,29,13,45.76,13.88,31.879999999999995,55.851851851851855,37.03703703703704,18.814814814814817,110.51724137931035,66.0,44.51724137931035,88.84615384615384,100.07692307692308,-11.23076923076924,8,,,C,,2005.8592562000013,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,94,0,94,0,2005.8769678999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005.8598197000028,2005.8769678999997,2005.8769678999997,2005.8769678999997,2005.8769678999997,2005.8769678999997,2005.8769678999997,0.008716099997400306,2005.8769678999997,2005.8769678999997,2005.8769678999997,2005.8769678999997,2008.3354209999998,[-0.14074074074074075],[-0.14722222222222223],[1],[0],[0],[2.4662762000007206],['image_deck_2'],2008.3365032000002,2008.3367380000018,2008.3369431000028,,2008.3525369000017,2008.3525369000017,2008.3525369000017,2008.3525369000017,2008.3525369000017,2008.3525369000017,2008.3525369000017,2008.3525369000017,2008.3525369000017,,,,,,2010.351118900002,2008.3525369000017,2010.3509077000017,,,,,,,,,,,,,,2005.8769678999997,2005.8769678999997,2008.3525369000017,2008.3525369000017,2008.3525369000017,2008.3525369000017,2008.3525369000017,2008.3525369000017,2010.3509077000017,2010.3509077000017,2010.3509077000017,2010.3509077000017,2010.3509077000017,2010.3509077000017,,,,,,,,,,,,,,,,,,,,,2010.351129900002,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,45,50,7057,4612,2445,13770,0.3333333333333333,1144,347,1553,1050,3205,1914,1155,1301,25,28,29,13,45.76,13.88,31.879999999999995,55.464285714285715,37.5,17.964285714285715,110.51724137931035,66.0,44.51724137931035,88.84615384615384,100.07692307692308,-11.23076923076924,8,,,C,,2010.3592714000006,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,95,0,95,0,2010.3771926000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010.359860200002,2010.3771926000009,2010.3771926000009,2010.3771926000009,2010.3771926000009,2010.3771926000009,2010.3771926000009,0.008840599999530241,2010.3771926000009,2010.3771926000009,2010.3771926000009,2010.3771926000009,2012.4354635000018,[-0.19722222222222222],[-0.14722222222222223],[1],[0],[0],[2.0662102999995113],['image_deck_2'],2012.4365983999996,2012.4368343999995,2012.437039200002,,2012.452636500002,2012.452636500002,2012.452636500002,2012.452636500002,2012.452636500002,2012.452636500002,2012.452636500002,2012.452636500002,2012.452636500002,,,,,,2014.4510039000015,2012.452636500002,2014.434239000002,,,,,,,,,,,,,,2010.3771926000009,2010.3771926000009,2012.452636500002,2012.452636500002,2012.452636500002,2012.452636500002,2012.452636500002,2012.452636500002,2014.434239000002,2014.434239000002,2014.434239000002,2014.434239000002,2014.434239000002,2014.434239000002,,,,,,,,,,,,,,,,,,,,,2014.4510154000018,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,42,0,7099,4612,2487,13812,0.3333333333333333,1144,347,1595,1050,3205,1914,1155,1301,25,29,29,13,45.76,13.88,31.879999999999995,55.0,36.206896551724135,18.793103448275865,110.51724137931035,66.0,44.51724137931035,88.84615384615384,100.07692307692308,-11.23076923076924,8,,,C,,2014.4591959000027,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
