deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.started,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,1528.887689700001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528.870979899999,1528.8712139999989,1528.8712247000003,1528.887689700001,1528.887689700001,1528.887689700001,1528.887689700001,1528.887689700001,1528.887689700001,0.008238899998104898,1528.887689700001,1528.887689700001,1528.887689700001,1528.887689700001,1529.5725883999985,[-0.21666666666666667],[-0.125],[1],[0],[0],[0.6924066999999923],['image_deck_2'],1529.5743832999979,1529.5747284999998,1529.5750726999977,,1529.5913677999997,1529.5913677999997,1529.5913677999997,1529.5913677999997,1529.5913677999997,1529.5913677999997,1529.5913677999997,1529.5913677999997,1529.5913677999997,,,,,,,,,,,,,,,1531.578343199999,1529.5913677999997,1531.578137299999,1528.887689700001,1528.887689700001,,1529.5913677999997,1529.5913677999997,1529.5913677999997,1529.5913677999997,1529.5913677999997,1529.5913677999997,,1531.578137299999,1531.578137299999,1531.578137299999,1531.578137299999,1531.578137299999,1531.578137299999,,,,,,,,,,,,,,,,,,,,,,,,,1531.5783550999986,4,NAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,2,81,0,121,0,121,24243,0.0,40,0,81,0,0,0,0,0,1,1,0,0,40.0,0.0,40.0,81.0,0.0,81.0,0,0,0,0,0,0,0,A,B,C,D,1531.5863714999978,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,2,0,2,0,1531.6037135000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1531.5867293999981,1531.586961500001,1531.586974599999,1531.6037135000006,1531.6037135000006,1531.6037135000006,1531.6037135000006,1531.6037135000006,1531.6037135000006,0.008575099996960489,1531.6037135000006,1531.6037135000006,1531.6037135000006,1531.6037135000006,1532.0459195000003,[0.12685185185185185],[-0.14074074074074075],[1],[0],[0],[0.4498137000009592],['image_deck_3'],1532.0472665999987,1532.0475081000004,1532.0477843000008,,1532.062809799998,1532.062809799998,1532.062809799998,1532.062809799998,1532.062809799998,1532.062809799998,1532.062809799998,1532.062809799998,1532.062809799998,,,,,,,,,,,,,,,1534.0615231999982,,,1531.6037135000006,1531.6037135000006,1532.062809799998,1532.062809799998,1532.062809799998,1532.062809799998,1532.062809799998,1532.062809799998,1532.062809799998,1534.0613174999999,1534.0613174999999,1534.0613174999999,1534.0613174999999,1534.0613174999999,1534.0613174999999,1534.0613174999999,,,,,,,,,,,,,,,,,,,,,,,,,1534.0615347999992,4,NAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,3,50,34,171,34,137,24259,0.6666666666666666,40,0,81,0,50,34,0,0,1,1,1,0,40.0,0.0,40.0,81.0,0.0,81.0,50.0,34.0,16.0,0,0,0,0,A,B,C,D,1534.0696476999983,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,3,0,3,0,1534.0869166000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1534.0700012999987,1534.0702376000008,1534.0702482999986,1534.0869166000011,1534.0869166000011,1534.0869166000011,1534.0869166000011,1534.0869166000011,1534.0869166000011,0.00849229999948875,1534.0869166000011,1534.0869166000011,1534.0869166000011,1534.0869166000011,1534.3636033000002,[0.6527777777777778],[-0.1287037037037037],[1],[0],[0],[0.2843728000007104],['image_deck_4'],1534.3646454000009,1534.364892499998,1534.365233299999,,1534.380062100001,1534.380062100001,1534.380062100001,1534.380062100001,1534.380062100001,1534.380062100001,1534.380062100001,1534.380062100001,1534.380062100001,,,,,,,,,,,,,,,1536.3789146999989,,,1534.0869166000011,1534.0869166000011,,1534.380062100001,1534.380062100001,1534.380062100001,1534.380062100001,1534.380062100001,1534.380062100001,,1536.3782140000003,1536.3782140000003,1536.3782140000003,1536.3782140000003,1536.3782140000003,1536.3782140000003,1534.380062100001,1536.3782140000003,,,,,,,,,,,,,,,,,,,,,,,1536.378953899999,4,NAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,4,109,0,280,34,246,24368,1.0,40,0,81,0,50,34,109,0,1,1,1,1,40.0,0.0,40.0,81.0,0.0,81.0,50.0,34.0,16.0,109.0,0.0,109.0,0,A,B,C,D,1536.4126270999986,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,4,0,4,0,1536.4385612999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536.4135295999986,1536.4140659000004,1536.4140934999996,1536.4385612999977,1536.4385612999977,1536.4385612999977,1536.4385612999977,1536.4385612999977,1536.4385612999977,0.014874600001348881,1536.4385612999977,1536.4385612999977,1536.4385612999977,1536.4385612999977,1536.6790685999986,[-0.6685185185185185],[-0.11481481481481481],[1],[0],[0],[0.24957070000164094],['image_deck_1'],1536.6801360999998,1536.680304900001,1536.680433900001,1536.6951098999998,1536.6951098999998,1536.6951098999998,1536.6951098999998,1536.6951098999998,1536.6951098999998,1536.6951098999998,1536.6951098999998,1536.6951098999998,1536.6951098999998,,,1538.6942262999983,1538.6942262999983,1538.6942262999983,1538.6942262999983,1538.6942262999983,1538.6942262999983,1538.6942262999983,1538.6942262999983,1538.6942262999983,1538.6942262999983,,,1538.6950283999977,,,1536.4385612999977,1536.4385612999977,,1536.6951098999998,1536.6951098999998,1536.6951098999998,1536.6951098999998,1536.6951098999998,1536.6951098999998,,1538.6942262999983,1538.6942262999983,1538.6942262999983,1538.6942262999983,1538.6942262999983,1538.6942262999983,,,,,,,,,,,,,,,,,,,,,,,,,1538.6950676999986,4,NAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1,68,51,348,85,263,24385,0.3333333333333333,108,51,81,0,50,34,109,0,2,1,1,1,54.0,25.5,28.5,81.0,0.0,81.0,50.0,34.0,16.0,109.0,0.0,109.0,0,A,B,C,D,1538.7109567999978,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,5,0,5,0,1538.728518699998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538.7113116,1538.7115527999995,1538.711563500001,1538.728518699998,1538.728518699998,1538.728518699998,1538.728518699998,1538.728518699998,1538.728518699998,0.008653799999592593,1538.728518699998,1538.728518699998,1538.728518699998,1538.728518699998,1539.0955160999983,[-0.23148148148148148],[-0.14722222222222223],[1],[0],[0],[0.37483699999938835],['image_deck_2'],1539.096559499998,1539.096723999999,1539.0969173999983,,1539.1122695999984,1539.1122695999984,1539.1122695999984,1539.1122695999984,1539.1122695999984,1539.1122695999984,1539.1122695999984,1539.1122695999984,1539.1122695999984,,,,1541.1107635000008,1541.1107635000008,1541.1107635000008,1541.1107635000008,1541.1107635000008,1541.1107635000008,1541.1107635000008,1541.1107635000008,1541.1107635000008,,,1541.110979000001,1539.1122695999984,1541.1107635000008,1538.728518699998,1538.728518699998,,1539.1122695999984,1539.1122695999984,1539.1122695999984,1539.1122695999984,1539.1122695999984,1539.1122695999984,,1541.1107635000008,1541.1107635000008,1541.1107635000008,1541.1107635000008,1541.1107635000008,1541.1107635000008,,,,,,,,,,,,,,,,,,,,,,,,,1541.110990699999,4,NAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,2,85,144,433,229,204,24326,0.0,108,51,166,144,50,34,109,0,2,2,1,1,54.0,25.5,28.5,83.0,72.0,11.0,50.0,34.0,16.0,109.0,0.0,109.0,0,A,B,C,D,1541.1190863999982,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,6,0,6,0,1541.1364923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541.119445299999,1541.119707400001,1541.1197180999989,1541.1364923,1541.1364923,1541.1364923,1541.1364923,1541.1364923,1541.1364923,0.008498300001519965,1541.1364923,1541.1364923,1541.1364923,1541.1364923,1541.4290718999982,[0.21388888888888888],[-0.18611111111111112],[1],[0],[0],[0.30035920000227634],['image_deck_3'],1541.4301383999991,1541.4303465999983,1541.4306150000011,,1541.444936699998,1541.444936699998,1541.444936699998,1541.444936699998,1541.444936699998,1541.444936699998,1541.444936699998,1541.444936699998,1541.444936699998,,,,1543.4440391999997,1543.4440391999997,1543.4440391999997,1543.4440391999997,1543.4440391999997,1543.4440391999997,1543.4440391999997,1543.4440391999997,1543.4440391999997,,,1543.4442426999994,,,1541.1364923,1541.1364923,1541.444936699998,1541.444936699998,1541.444936699998,1541.444936699998,1541.444936699998,1541.444936699998,1541.444936699998,1543.4440391999997,1543.4440391999997,1543.4440391999997,1543.4440391999997,1543.4440391999997,1543.4440391999997,1543.4440391999997,,,,,,,,,,,,,,,,,,,,,,,,,1543.444253499998,4,NAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,3,33,0,466,229,237,24359,0.6666666666666666,108,51,166,144,83,34,109,0,2,2,2,1,54.0,25.5,28.5,83.0,72.0,11.0,41.5,17.0,24.5,109.0,0.0,109.0,0,A,B,C,D,1543.4524706999982,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,7,0,7,0,1543.4703106999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543.452827099998,1543.4530592999981,1543.4530699999996,1543.4703106999987,1543.4703106999987,1543.4703106999987,1543.4703106999987,1543.4703106999987,1543.4703106999987,0.00878269999884651,1543.4703106999987,1543.4703106999987,1543.4703106999987,1543.4703106999987,1543.896233399999,[0.6509259259259259],[-0.18796296296296297],[1],[0],[0],[0.43380830000023707],['image_deck_4'],1543.8973033000002,1543.8975433999985,1543.8978859999988,,1543.9134073999994,1543.9134073999994,1543.9134073999994,1543.9134073999994,1543.9134073999994,1543.9134073999994,1543.9134073999994,1543.9134073999994,1543.9134073999994,,,,,,,,,,,,,,,1545.911653799998,,,1543.4703106999987,1543.4703106999987,,1543.9134073999994,1543.9134073999994,1543.9134073999994,1543.9134073999994,1543.9134073999994,1543.9134073999994,,1545.911447800001,1545.911447800001,1545.911447800001,1545.911447800001,1545.911447800001,1545.911447800001,1543.9134073999994,1545.911447800001,,,,,,,,,,,,,,,,,,,,,,,1545.9116652000012,4,NAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,4,126,0,592,229,363,24485,1.0,108,51,166,144,83,34,235,0,2,2,2,2,54.0,25.5,28.5,83.0,72.0,11.0,41.5,17.0,24.5,117.5,0.0,117.5,0,A,B,C,D,1545.9197332000003,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,8,0,8,0,1545.9374094999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545.920079899999,1545.9203161999976,1545.920326899999,1545.9374094999985,1545.9374094999985,1545.9374094999985,1545.9374094999985,1545.9374094999985,1545.9374094999985,0.008906600000045728,1545.9374094999985,1545.9374094999985,1545.9374094999985,1545.9374094999985,1546.1957182999977,[0.6509259259259259],[-0.18796296296296297],[1],[0],[0],[0.26593640000282903],['image_deck_4'],1546.1967680999987,1546.1970036999992,1546.1973500999993,,1546.2122985999995,1546.2122985999995,1546.2122985999995,1546.2122985999995,1546.2122985999995,1546.2122985999995,1546.2122985999995,1546.2122985999995,1546.2122985999995,,,,1548.2105339000009,1548.2105339000009,1548.2105339000009,1548.2105339000009,1548.2105339000009,1548.2105339000009,1548.2105339000009,1548.2105339000009,1548.2105339000009,,,1548.2106920000006,,,1545.9374094999985,1545.9374094999985,,1546.2122985999995,1546.2122985999995,1546.2122985999995,1546.2122985999995,1546.2122985999995,1546.2122985999995,,1548.2105339000009,1548.2105339000009,1548.2105339000009,1548.2105339000009,1548.2105339000009,1548.2105339000009,1546.2122985999995,1548.2105339000009,,,,,,,,,,,,,,,,,,,,,,,1548.210701699998,4,NAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,4,100,162,692,391,301,24423,1.0,108,51,166,144,83,34,335,162,2,2,2,3,54.0,25.5,28.5,83.0,72.0,11.0,41.5,17.0,24.5,111.66666666666667,54.0,57.66666666666667,1,A,B,C,D,1548.2185504000008,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,9,0,9,0,1548.2358987000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1548.2188979999992,1548.2191409000006,1548.2191514999977,1548.2358987000007,1548.2358987000007,1548.2358987000007,1548.2358987000007,1548.2358987000007,1548.2358987000007,0.008711200000107056,1548.2358987000007,1548.2358987000007,1548.2358987000007,1548.2358987000007,1548.4955560999988,[0.27870370370370373],[-0.20092592592592592],[1],[0],[0],[0.2671829999999318],['image_deck_3'],1548.4966077999998,1548.4968148999978,1548.497076399999,,1548.5123414000009,1548.5123414000009,1548.5123414000009,1548.5123414000009,1548.5123414000009,1548.5123414000009,1548.5123414000009,1548.5123414000009,1548.5123414000009,,,,1550.5106239999986,1550.5106239999986,1550.5106239999986,1550.5106239999986,1550.5106239999986,1550.5106239999986,1550.5106239999986,1550.5106239999986,1550.5106239999986,,,1550.510833799999,,,1548.2358987000007,1548.2358987000007,1548.5123414000009,1548.5123414000009,1548.5123414000009,1548.5123414000009,1548.5123414000009,1548.5123414000009,1548.5123414000009,1550.5106239999986,1550.5106239999986,1550.5106239999986,1550.5106239999986,1550.5106239999986,1550.5106239999986,1550.5106239999986,,,,,,,,,,,,,,,,,,,,,,,,,1550.5108452999993,4,NAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,3,38,0,730,391,339,24461,0.6666666666666666,108,51,166,144,121,34,335,162,2,2,3,3,54.0,25.5,28.5,83.0,72.0,11.0,40.333333333333336,11.333333333333334,29.0,111.66666666666667,54.0,57.66666666666667,2,A,B,C,,1550.5188355999999,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,10,0,10,0,1550.536970000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1550.519190799998,1550.5194225999985,1550.5194333,1550.536970000001,1550.536970000001,1550.536970000001,1550.536970000001,1550.536970000001,1550.536970000001,0.009181400000670692,1550.536970000001,1550.536970000001,1550.536970000001,1550.536970000001,1550.8291734999984,[0.5981481481481481],[-0.1814814814814815],[1],[0],[0],[0.30000980000113486],['image_deck_4'],1550.8302538999997,1550.8304917999994,1550.830844,,1550.8458156999986,1550.8458156999986,1550.8458156999986,1550.8458156999986,1550.8458156999986,1550.8458156999986,1550.8458156999986,1550.8458156999986,1550.8458156999986,,,,1552.843995799998,1552.843995799998,1552.843995799998,1552.843995799998,1552.843995799998,1552.843995799998,1552.843995799998,1552.843995799998,1552.843995799998,,,1552.8441993999986,,,1550.536970000001,1550.536970000001,,1550.8458156999986,1550.8458156999986,1550.8458156999986,1550.8458156999986,1550.8458156999986,1550.8458156999986,,1552.843995799998,1552.843995799998,1552.843995799998,1552.843995799998,1552.843995799998,1552.843995799998,1550.8458156999986,1552.843995799998,,,,,,,,,,,,,,,,,,,,,,,1552.8442108999989,4,NAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,4,99,143,829,534,295,24417,1.0,108,51,166,144,121,34,434,305,2,2,3,4,54.0,25.5,28.5,83.0,72.0,11.0,40.333333333333336,11.333333333333334,29.0,108.5,76.25,32.25,2,A,B,,,1552.852378399999,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,11,0,11,0,1552.8700219999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1552.8527374999976,1552.8529739999976,1552.8529849000006,1552.8700219999992,1552.8700219999992,1552.8700219999992,1552.8700219999992,1552.8700219999992,1552.8700219999992,0.00879970000096364,1552.8700219999992,1552.8700219999992,1552.8700219999992,1552.8700219999992,1553.1456572999996,[-0.562037037037037],[-0.16296296296296298],[1],[0],[0],[0.2833336000003328],['image_deck_1'],1553.1467327999999,1553.1469441000008,1553.1470641999986,1553.1621846999988,1553.1621846999988,1553.1621846999988,1553.1621846999988,1553.1621846999988,1553.1621846999988,1553.1621846999988,1553.1621846999988,1553.1621846999988,1553.1621846999988,,,1555.160426800001,1555.160426800001,1555.160426800001,1555.160426800001,1555.160426800001,1555.160426800001,1555.160426800001,1555.160426800001,1555.160426800001,1555.160426800001,,,1555.1606303000008,,,1552.8700219999992,1552.8700219999992,,1553.1621846999988,1553.1621846999988,1553.1621846999988,1553.1621846999988,1553.1621846999988,1553.1621846999988,,1555.160426800001,1555.160426800001,1555.160426800001,1555.160426800001,1555.160426800001,1555.160426800001,,,,,,,,,,,,,,,,,,,,,,,,,1555.1606414999987,4,NAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1,54,123,883,657,226,24348,0.3333333333333333,162,174,166,144,121,34,434,305,3,2,3,4,54.0,58.0,-4.0,83.0,72.0,11.0,40.333333333333336,11.333333333333334,29.0,108.5,76.25,32.25,3,A,B,,,1555.1687195999984,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,12,0,12,0,1555.186662199998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1555.169071100001,1555.1693097999996,1555.1693205999982,1555.186662199998,1555.186662199998,1555.186662199998,1555.186662199998,1555.186662199998,1555.186662199998,0.009094500001083361,1555.186662199998,1555.186662199998,1555.186662199998,1555.186662199998,1555.4790925999987,[-0.21203703703703702],[-0.1638888888888889],[1],[0],[0],[0.3001427000017429],['image_deck_2'],1555.4801447999998,1555.4803855999999,1555.4805889999989,,1555.4958516999977,1555.4958516999977,1555.4958516999977,1555.4958516999977,1555.4958516999977,1555.4958516999977,1555.4958516999977,1555.4958516999977,1555.4958516999977,,,,1557.4939439000009,1557.4939439000009,1557.4939439000009,1557.4939439000009,1557.4939439000009,1557.4939439000009,1557.4939439000009,1557.4939439000009,1557.4939439000009,,,1557.494149099999,1555.4958516999977,1557.4939439000009,1555.186662199998,1555.186662199998,,1555.4958516999977,1555.4958516999977,1555.4958516999977,1555.4958516999977,1555.4958516999977,1555.4958516999977,,1557.4939439000009,1557.4939439000009,1557.4939439000009,1557.4939439000009,1557.4939439000009,1557.4939439000009,,,,,,,,,,,,,,,,,,,,,,,,,1557.4941612000002,4,NAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,2,80,357,963,1014,-51,24071,0.0,162,174,246,501,121,34,434,305,3,3,3,4,54.0,58.0,-4.0,82.0,167.0,-85.0,40.333333333333336,11.333333333333334,29.0,108.5,76.25,32.25,4,,B,,,1557.502274800001,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
