deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,31,0,31,0,1675.7463388999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1675.7260209999995,1675.7463388999995,1675.7463388999995,1675.7463388999995,1675.7463388999995,1675.7463388999995,1675.7463388999995,0.008971900000688038,1675.7463388999995,1675.7463388999995,1675.7463388999995,,1677.1021831999997,[-0.5953703703703703],[-0.18333333333333332],[1],[0],[0],[1.3666892999999618],['image_deck_1'],1677.1032433,1677.1034991999995,1677.1036193999998,,1677.1179266,1677.1179266,1677.1179266,1677.1179266,1677.1179266,1677.1179266,1677.1179266,1677.1179266,1677.1179266,1677.1179266,1677.1179266,,1679.1170751,1679.1170751,1679.1172663999996,,,1679.1170751,1679.1170751,1679.1170751,1679.1170751,1679.1170751,1679.1170751,1679.1170751,1679.1170751,1679.1170751,1677.1179266,1679.1170751,,,,,,,,,,,,,,,,,1675.7463388999995,1675.7463388999995,1675.7463388999995,1675.7463388999995,1675.7463388999995,1675.7463388999995,1675.7463388999995,1675.7463388999995,1675.7463388999995,,,,,,,,,,,,1679.1172771000001,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,1,80,0,3002,0,3002,19835,0.6923076923076923,551,665,147,0,104,23,2200,1800,6,3,3,20,91.83333333333333,110.83333333333333,91.83333333333333,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,110.0,90.0,110.0,5,A,,,,1679.1257863,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,32,0,32,0,1679.1463619999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1679.1263815000002,1679.1463619999995,1679.1463619999995,1679.1463619999995,1679.1463619999995,1679.1463619999995,1679.1463619999995,0.008676099999320286,1679.1463619999995,1679.1463619999995,1679.1463619999995,,1680.4686792000002,[-0.5916666666666667],[-0.1814814814814815],[1],[0],[0],[1.3330840999997235],['image_deck_1'],1680.4697732999994,1680.4700117000002,1680.4701397999997,,1680.4845418999994,1680.4845418999994,1680.4845418999994,1680.4845418999994,1680.4845418999994,1680.4845418999994,1680.4845418999994,1680.4845418999994,1680.4845418999994,1680.4845418999994,1680.4845418999994,,1682.4836617,1682.4836617,1682.4838707999997,,,1682.4836617,1682.4836617,1682.4836617,1682.4836617,1682.4836617,1682.4836617,1682.4836617,1682.4836617,1682.4836617,1680.4845418999994,1682.4836617,,,,,,,,,,,,,,,,,1679.1463619999995,1679.1463619999995,1679.1463619999995,1679.1463619999995,1679.1463619999995,1679.1463619999995,1679.1463619999995,1679.1463619999995,1679.1463619999995,,,,,,,,,,,,1682.4838829999999,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,1,70,135,3072,0,3072,19905,0.6923076923076923,621,800,147,0,104,23,2200,1800,7,3,3,20,88.71428571428571,114.28571428571429,88.71428571428571,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,110.0,90.0,110.0,5,A,,,,1682.4923991999995,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,33,0,33,0,1682.5127710999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.4929627000001,1682.5127710999996,1682.5127710999996,1682.5127710999996,1682.5127710999996,1682.5127710999996,1682.5127710999996,0.008528999999725784,1682.5127710999996,1682.5127710999996,1682.5127710999996,,1683.5018169999994,[0.6416666666666667],[-0.10648148148148148],[1],[0],[0],[0.9998910999993313],['image_deck_4'],1683.5028782,1683.5030502,1683.5033748999995,,1683.5179099999996,1683.5179099999996,1683.5179099999996,1683.5179099999996,1683.5179099999996,1683.5179099999996,1683.5179099999996,1683.5179099999996,1683.5179099999996,1683.5179099999996,1683.5179099999996,,1685.5168106,1685.5168106,1685.5170041000001,1683.5179099999996,1685.5168106,1685.5168106,1685.5168106,1685.5168106,1685.5168106,1685.5168106,1685.5168106,1685.5168106,1685.5168106,1685.5168106,,,,,,,,,,,,,,,,,,,1682.5127710999996,1682.5127710999996,1682.5127710999996,1682.5127710999996,1682.5127710999996,1682.5127710999996,1682.5127710999996,1682.5127710999996,1682.5127710999996,,,,,,,,,,,,1685.5170145000002,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,115,174,3187,0,3187,20020,1.0,621,800,147,0,104,23,2315,1974,7,3,3,21,88.71428571428571,114.28571428571429,88.71428571428571,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,110.23809523809524,94.0,110.23809523809524,5,A,,,,1685.5252254999996,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,34,0,34,0,1685.5457224000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1685.5258174,1685.5457224000002,1685.5457224000002,1685.5457224000002,1685.5457224000002,1685.5457224000002,1685.5457224000002,0.008677699999680044,1685.5457224000002,1685.5457224000002,1685.5457224000002,,1685.9685221,[0.6407407407407407],[-0.07777777777777778],[1],[0],[0],[0.43349680000028457],['image_deck_4'],1685.9696116999994,1685.9698553999997,1685.9701962,,1685.9846437999995,1685.9846437999995,1685.9846437999995,1685.9846437999995,1685.9846437999995,1685.9846437999995,1685.9846437999995,1685.9846437999995,1685.9846437999995,1685.9846437999995,1685.9846437999995,,1687.9836359,1687.9836359,1687.9838412999998,1685.9846437999995,1687.9836359,1687.9836359,1687.9836359,1687.9836359,1687.9836359,1687.9836359,1687.9836359,1687.9836359,1687.9836359,1687.9836359,,,,,,,,,,,,,,,,,,,1685.5457224000002,1685.5457224000002,1685.5457224000002,1685.5457224000002,1685.5457224000002,1685.5457224000002,1685.5457224000002,1685.5457224000002,1685.5457224000002,,,,,,,,,,,,1687.9838525999994,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,102,0,3289,0,3289,20122,1.0,621,800,147,0,104,23,2417,1974,7,3,3,22,88.71428571428571,114.28571428571429,88.71428571428571,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,109.86363636363636,89.72727272727273,109.86363636363636,5,A,,,,1687.9928283999998,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,35,0,35,0,1688.0135007999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1687.9934695000002,1688.0135007999997,1688.0135007999997,1688.0135007999997,1688.0135007999997,1688.0135007999997,1688.0135007999997,0.008927800000492425,1688.0135007999997,1688.0135007999997,1688.0135007999997,,1688.3352568999999,[0.6407407407407407],[-0.07777777777777778],[1],[0],[0],[0.33230119999916496],['image_deck_4'],1688.3363422000002,1688.3365761999994,1688.3369127999995,,1688.3511651999997,1688.3511651999997,1688.3511651999997,1688.3511651999997,1688.3511651999997,1688.3511651999997,1688.3511651999997,1688.3511651999997,1688.3511651999997,1688.3511651999997,1688.3511651999997,,1690.3504265000001,1690.3504265000001,1690.3506204999994,1688.3511651999997,1690.3504265000001,1690.3504265000001,1690.3504265000001,1690.3504265000001,1690.3504265000001,1690.3504265000001,1690.3504265000001,1690.3504265000001,1690.3504265000001,1690.3504265000001,,,,,,,,,,,,,,,,,,,1688.0135007999997,1688.0135007999997,1688.0135007999997,1688.0135007999997,1688.0135007999997,1688.0135007999997,1688.0135007999997,1688.0135007999997,1688.0135007999997,,,,,,,,,,,,1690.3506319999997,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,125,143,3414,0,3414,20247,1.0,621,800,147,0,104,23,2542,2117,7,3,3,23,88.71428571428571,114.28571428571429,88.71428571428571,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,110.52173913043478,92.04347826086956,110.52173913043478,5,A,,,,1690.3589150999996,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,36,0,36,0,1690.3793135999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1690.3595319999995,1690.3793135999995,1690.3793135999995,1690.3793135999995,1690.3793135999995,1690.3793135999995,1690.3793135999995,0.008621599999969476,1690.3793135999995,1690.3793135999995,1690.3793135999995,,1690.8689002,[0.6407407407407407],[-0.07777777777777778],[1],[0],[0],[0.5002814999998009],['image_deck_4'],1690.8699953999994,1690.8701654999995,1690.870497,,1690.8844187999994,1690.8844187999994,1690.8844187999994,1690.8844187999994,1690.8844187999994,1690.8844187999994,1690.8844187999994,1690.8844187999994,1690.8844187999994,1690.8844187999994,1690.8844187999994,,1692.8835519999993,1692.8835519999993,1692.8837611999998,1690.8844187999994,1692.8835519999993,1692.8835519999993,1692.8835519999993,1692.8835519999993,1692.8835519999993,1692.8835519999993,1692.8835519999993,1692.8835519999993,1692.8835519999993,1692.8835519999993,,,,,,,,,,,,,,,,,,,1690.3793135999995,1690.3793135999995,1690.3793135999995,1690.3793135999995,1690.3793135999995,1690.3793135999995,1690.3793135999995,1690.3793135999995,1690.3793135999995,,,,,,,,,,,,1692.8837729999996,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,119,0,3533,0,3533,20366,1.0,621,800,147,0,104,23,2661,2117,7,3,3,24,88.71428571428571,114.28571428571429,88.71428571428571,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,110.875,88.20833333333333,110.875,5,A,,,,1692.8930823,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,37,0,37,0,1692.9144777000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1692.8937448999995,1692.9144777000001,1692.9144777000001,1692.9144777000001,1692.9144777000001,1692.9144777000001,1692.9144777000001,0.00937179999982618,1692.9144777000001,1692.9144777000001,1692.9144777000001,,1693.4190528999998,[0.6407407407407407],[-0.07777777777777778],[1],[0],[0],[0.51541189999989],['image_deck_4'],1693.4201423999993,1693.4203601,1693.4206981999996,,1693.4345506,1693.4345506,1693.4345506,1693.4345506,1693.4345506,1693.4345506,1693.4345506,1693.4345506,1693.4345506,1693.4345506,1693.4345506,,1695.4336046999997,1695.4336046999997,1695.4338141999997,1693.4345506,1695.4336046999997,1695.4336046999997,1695.4336046999997,1695.4336046999997,1695.4336046999997,1695.4336046999997,1695.4336046999997,1695.4336046999997,1695.4336046999997,1695.4336046999997,,,,,,,,,,,,,,,,,,,1692.9144777000001,1692.9144777000001,1692.9144777000001,1692.9144777000001,1692.9144777000001,1692.9144777000001,1692.9144777000001,1692.9144777000001,1692.9144777000001,,,,,,,,,,,,1695.4338312999998,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,130,140,3663,0,3663,20496,1.0,621,800,147,0,104,23,2791,2257,7,3,3,25,88.71428571428571,114.28571428571429,88.71428571428571,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,111.64,90.28,111.64,5,A,,,,1695.4427055999995,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,38,0,38,0,1695.4640179999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.4433418999997,1695.4640179999997,1695.4640179999997,1695.4640179999997,1695.4640179999997,1695.4640179999997,1695.4640179999997,0.00946849999945698,1695.4640179999997,1695.4640179999997,1695.4640179999997,,1695.9055951,[0.6407407407407407],[-0.15185185185185185],[1],[0],[0],[0.4511000000002241],['image_deck_4'],1695.9109711,1695.9119331000002,1695.9132332,,1695.9331738,1695.9331738,1695.9331738,1695.9331738,1695.9331738,1695.9331738,1695.9331738,1695.9331738,1695.9331738,1695.9331738,1695.9331738,,1697.9178099,1697.9178099,1697.9179995999993,1695.9331738,1697.9178099,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.4640179999997,1695.4640179999997,1695.4640179999997,1695.4640179999997,1695.4640179999997,1695.4640179999997,1695.4640179999997,1695.4640179999997,1695.4640179999997,,,,,,,,,,,,1697.9180116999996,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,109,263,3772,0,3772,20605,1.0,621,800,147,0,104,23,2900,2520,7,3,3,26,88.71428571428571,114.28571428571429,88.71428571428571,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,111.53846153846153,96.92307692307692,111.53846153846153,5,A,,,,1697.9262625000001,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,39,0,39,0,1697.9467832999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1697.9268567,1697.9467832999999,1697.9467832999999,1697.9467832999999,1697.9467832999999,1697.9467832999999,1697.9467832999999,0.008594699999775912,1697.9467832999999,1697.9467832999999,1697.9467832999999,,1698.2352302999998,[0.6407407407407407],[-0.15185185185185185],[1],[0],[0],[0.29923169999983656],['image_deck_4'],1698.2363969999997,1698.2366732,1698.2370210999998,,1698.2512190999996,1698.2512190999996,1698.2512190999996,1698.2512190999996,1698.2512190999996,1698.2512190999996,1698.2512190999996,1698.2512190999996,1698.2512190999996,1698.2512190999996,1698.2512190999996,,1700.2502161000002,1700.2502161000002,1700.2504033999994,1698.2512190999996,1700.2502161000002,1700.2502161000002,1700.2502161000002,1700.2502161000002,1700.2502161000002,1700.2502161000002,1700.2502161000002,1700.2502161000002,1700.2502161000002,1700.2502161000002,,,,,,,,,,,,,,,,,,,1697.9467832999999,1697.9467832999999,1697.9467832999999,1697.9467832999999,1697.9467832999999,1697.9467832999999,1697.9467832999999,1697.9467832999999,1697.9467832999999,,,,,,,,,,,,1700.2504141,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,82,0,3854,0,3854,20687,1.0,621,800,147,0,104,23,2982,2520,7,3,3,27,88.71428571428571,114.28571428571429,88.71428571428571,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,110.44444444444444,93.33333333333333,110.44444444444444,5,A,,,,1700.2588080999994,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,40,0,40,0,1700.2792522999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.2594095999993,1700.2792522999998,1700.2792522999998,1700.2792522999998,1700.2792522999998,1700.2792522999998,1700.2792522999998,0.008505400000103691,1700.2792522999998,1700.2792522999998,1700.2792522999998,,1700.5157665999996,[0.6388888888888888],[-0.15092592592592594],[1],[0],[0],[0.2473123999998279],['image_deck_4'],1700.5168110999994,1700.5170502,1700.5173760999996,,1700.529267,1700.529267,1700.529267,1700.529267,1700.529267,1700.529267,1700.529267,1700.529267,1700.529267,1700.529267,1700.529267,,1702.5209648999999,1702.5209648999999,1702.5213120999997,1700.529267,1702.5209648999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.2792522999998,1700.2792522999998,1700.2792522999998,1700.2792522999998,1700.2792522999998,1700.2792522999998,1700.2792522999998,1700.2792522999998,1700.2792522999998,,,,,,,,,,,,1702.5213347999997,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,103,180,3957,0,3957,20790,1.0,621,800,147,0,104,23,3085,2700,7,3,3,28,88.71428571428571,114.28571428571429,88.71428571428571,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,110.17857142857143,96.42857142857143,110.17857142857143,5,A,,,,1702.5356961999996,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,41,0,41,0,1702.5584101999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1702.5365582999993,1702.5584101999993,1702.5584101999993,1702.5584101999993,1702.5584101999993,1702.5584101999993,1702.5584101999993,0.01033469999947556,1702.5584101999993,1702.5584101999993,1702.5584101999993,,1702.8518985,[0.6388888888888888],[-0.15092592592592594],[1],[0],[0],[0.30443749999994907],['image_deck_4'],1702.852992,1702.8532417999995,1702.8535825,,1702.8679494999997,1702.8679494999997,1702.8679494999997,1702.8679494999997,1702.8679494999997,1702.8679494999997,1702.8679494999997,1702.8679494999997,1702.8679494999997,1702.8679494999997,1702.8679494999997,,1704.8668437999995,1704.8668437999995,1704.8670136,1702.8679494999997,1704.8668437999995,1704.8668437999995,1704.8668437999995,1704.8668437999995,1704.8668437999995,1704.8668437999995,1704.8668437999995,1704.8668437999995,1704.8668437999995,1704.8668437999995,,,,,,,,,,,,,,,,,,,1702.5584101999993,1702.5584101999993,1702.5584101999993,1702.5584101999993,1702.5584101999993,1702.5584101999993,1702.5584101999993,1702.5584101999993,1702.5584101999993,,,,,,,,,,,,1704.8670236999997,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,109,0,4066,0,4066,20899,1.0,621,800,147,0,104,23,3194,2700,7,3,3,29,88.71428571428571,114.28571428571429,88.71428571428571,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,110.13793103448276,93.10344827586206,110.13793103448276,5,A,,,,1704.8750897999998,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,42,0,42,0,1704.8948516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704.8756615000002,1704.8948516,1704.8948516,1704.8948516,1704.8948516,1704.8948516,1704.8948516,0.008092199999737204,1704.8948516,1704.8948516,1704.8948516,,1706.4387976999997,[0.6388888888888888],[-0.15092592592592594],[1],[0],[0],[1.554540399999496],['image_deck_4'],1706.4398376999998,1706.4400701999994,1706.4403960999998,,1706.4530018999994,1706.4530018999994,1706.4530018999994,1706.4530018999994,1706.4530018999994,1706.4530018999994,1706.4530018999994,1706.4530018999994,1706.4530018999994,1706.4530018999994,1706.4530018999994,,1708.4508955000001,1708.4508955000001,1708.4510885,1706.4530018999994,1708.4508955000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704.8948516,1704.8948516,1704.8948516,1704.8948516,1704.8948516,1704.8948516,1704.8948516,1704.8948516,1704.8948516,,,,,,,,,,,,1708.4511005999993,4,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.15384615384615385,0.0,1.0,0.6923076923076923,1.0,4,106,0,4172,0,4172,21005,1.0,621,800,147,0,104,23,3300,2700,7,3,3,30,88.71428571428571,114.28571428571429,88.71428571428571,49.0,0.0,49.0,34.666666666666664,7.666666666666667,34.666666666666664,110.0,90.0,110.0,5,A,,,,1708.4595608999998,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
