deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,67,0,67,0,1559.2367083999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1559.2193654000002,1559.2367083999998,1559.2367083999998,1559.2367083999998,1559.2367083999998,1559.2367083999998,1559.2367083999998,0.008944599998358171,1559.2367083999998,1559.2367083999998,1559.2367083999998,1559.2367083999998,1559.4612995999996,[0.11296296296296296],[-0.03888888888888889],[1],[0],[0],[0.23252599999977974],['image_deck_3'],1559.4623406000028,1559.4624996999992,1559.4627717999974,,1559.4776087999999,1559.4776087999999,1559.4776087999999,1559.4776087999999,1559.4776087999999,1559.4776087999999,1559.4776087999999,1559.4776087999999,1559.4776087999999,,,,,,1561.4764926999997,,,1559.4776087999999,1561.4762875000015,1561.4762875000015,1561.4762875000015,1561.4762875000015,1561.4762875000015,1561.4762875000015,1561.4762875000015,1561.4762875000015,1561.4762875000015,1561.4762875000015,,,1559.2367083999998,1559.2367083999998,1559.4776087999999,1559.4776087999999,1559.4776087999999,1559.4776087999999,1559.4776087999999,1559.4776087999999,1561.4762875000015,1561.4762875000015,1561.4762875000015,1561.4762875000015,1561.4762875000015,1561.4762875000015,,,,,,,,,,,,,,,,,,,,,1561.476503400001,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,32,38,5407,3736,1671,25454,0.6666666666666666,1138,1301,2817,1699,614,219,838,517,13,26,14,15,87.53846153846153,100.07692307692308,-12.538461538461547,108.34615384615384,65.34615384615384,43.0,43.857142857142854,15.642857142857142,28.21428571428571,55.86666666666667,34.46666666666667,21.4,8,,B,,,1561.4844557000033,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,68,0,68,0,1561.5019737000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1561.4850770999983,1561.5019737000039,1561.5019737000039,1561.5019737000039,1561.5019737000039,1561.5019737000039,1561.5019737000039,0.008674199998495169,1561.5019737000039,1561.5019737000039,1561.5019737000039,1561.5019737000039,1561.6949691000045,[0.5435185185185185],[-0.03796296296296296],[1],[0],[0],[0.20065109999995911],['image_deck_4'],1561.6960450000042,1561.6962848999974,1561.6966414999988,,1561.7111454999977,1561.7111454999977,1561.7111454999977,1561.7111454999977,1561.7111454999977,1561.7111454999977,1561.7111454999977,1561.7111454999977,1561.7111454999977,,,,,,1563.7098724000025,1561.7111454999977,1563.7096539999984,,,1563.7096539999984,1563.7096539999984,1563.7096539999984,1563.7096539999984,1563.7096539999984,1563.7096539999984,1563.7096539999984,1563.7096539999984,1563.7096539999984,,,1561.5019737000039,1561.5019737000039,1561.7111454999977,1561.7111454999977,1561.7111454999977,1561.7111454999977,1561.7111454999977,1561.7111454999977,1563.7096539999984,1563.7096539999984,1563.7096539999984,1563.7096539999984,1563.7096539999984,1563.7096539999984,,,,,,,,,,,,,,,,,,,,,1563.709883800002,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,44,131,5451,3867,1584,25367,0.3333333333333333,1138,1301,2817,1699,614,219,882,648,13,26,14,16,87.53846153846153,100.07692307692308,-12.538461538461547,108.34615384615384,65.34615384615384,43.0,43.857142857142854,15.642857142857142,28.21428571428571,55.125,40.5,14.625,8,,B,,,1563.7187185000003,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,69,0,69,0,1563.7369317999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563.7193525999974,1563.7369317999983,1563.7369317999983,1563.7369317999983,1563.7369317999983,1563.7369317999983,1563.7369317999983,0.009277000004658476,1563.7369317999983,1563.7369317999983,1563.7369317999983,1563.7369317999983,1563.9281065000032,[-0.5361111111111111],[-0.06666666666666667],[1],[0],[0],[0.19891529999586055],['image_deck_1'],1563.9291870000015,1563.929425800001,1563.9295683000018,,1563.9443059999976,1563.9443059999976,1563.9443059999976,1563.9443059999976,1563.9443059999976,1563.9443059999976,1563.9443059999976,1563.9443059999976,1563.9443059999976,,,,,,1565.9429808999994,,,,,1565.9427735999998,1565.9427735999998,1565.9427735999998,1565.9427735999998,1565.9427735999998,1565.9427735999998,1565.9427735999998,1565.9427735999998,1565.9427735999998,1563.9443059999976,1565.9427735999998,1563.7369317999983,1563.7369317999983,1563.9443059999976,1563.9443059999976,1563.9443059999976,1563.9443059999976,1563.9443059999976,1563.9443059999976,1565.9427735999998,1565.9427735999998,1565.9427735999998,1565.9427735999998,1565.9427735999998,1565.9427735999998,,,,,,,,,,,,,,,,,,,,,1565.9429916000008,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,112,0,5563,3867,1696,25479,0.0,1250,1301,2817,1699,614,219,882,648,14,26,14,16,89.28571428571429,92.92857142857143,-3.642857142857139,108.34615384615384,65.34615384615384,43.0,43.857142857142854,15.642857142857142,28.21428571428571,55.125,40.5,14.625,8,,B,,,1565.9512224999999,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,70,0,70,0,1565.969129099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565.9518062999996,1565.969129099998,1565.969129099998,1565.969129099998,1565.969129099998,1565.969129099998,1565.969129099998,0.008878200002072845,1565.969129099998,1565.969129099998,1565.969129099998,1565.969129099998,1566.1781269999992,[-0.5435185185185185],[-0.04722222222222222],[1],[0],[0],[0.2168870999958017],['image_deck_1'],1566.1792085999987,1566.1794488000014,1566.1795783999987,,1566.1954697000037,1566.1954697000037,1566.1954697000037,1566.1954697000037,1566.1954697000037,1566.1954697000037,1566.1954697000037,1566.1954697000037,1566.1954697000037,,,,,,1568.1938020000016,,,,,,,,,,,,,,1566.1954697000037,1568.1935970999984,1565.969129099998,1565.969129099998,1566.1954697000037,1566.1954697000037,1566.1954697000037,1566.1954697000037,1566.1954697000037,1566.1954697000037,1568.1935970999984,1568.1935970999984,1568.1935970999984,1568.1935970999984,1568.1935970999984,1568.1935970999984,,,,,,,,,,,,,,,,,,,,,1568.193812999998,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,108,0,5671,3867,1804,25587,0.0,1358,1301,2817,1699,614,219,882,648,15,26,14,16,90.53333333333333,86.73333333333333,3.799999999999997,108.34615384615384,65.34615384615384,43.0,43.857142857142854,15.642857142857142,28.21428571428571,55.125,40.5,14.625,8,,B,,,1568.2020473000011,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,71,0,71,0,1568.2200157000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568.2027310999983,1568.2200157000043,1568.2200157000043,1568.2200157000043,1568.2200157000043,1568.2200157000043,1568.2200157000043,0.008880000001227017,1568.2200157000043,1568.2200157000043,1568.2200157000043,1568.2200157000043,1568.4617087000006,[-0.5388888888888889],[-0.04351851851851852],[1],[0],[0],[0.24951829999918118],['image_deck_1'],1568.4627863999995,1568.4630240999977,1568.4631510000036,,1568.4795052000045,1568.4795052000045,1568.4795052000045,1568.4795052000045,1568.4795052000045,1568.4795052000045,1568.4795052000045,1568.4795052000045,1568.4795052000045,,,,,,1570.477001799998,,,,,,,,,,,,,,1568.4795052000045,1570.476800299999,1568.2200157000043,1568.2200157000043,1568.4795052000045,1568.4795052000045,1568.4795052000045,1568.4795052000045,1568.4795052000045,1568.4795052000045,1570.476800299999,1570.476800299999,1570.476800299999,1570.476800299999,1570.476800299999,1570.476800299999,,,,,,,,,,,,,,,,,,,,,1570.4770126000003,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,80,117,5751,3984,1767,25550,0.0,1438,1418,2817,1699,614,219,882,648,16,26,14,16,89.875,88.625,1.25,108.34615384615384,65.34615384615384,43.0,43.857142857142854,15.642857142857142,28.21428571428571,55.125,40.5,14.625,8,,B,,,1570.485185700003,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,72,0,72,0,1570.5032143999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1570.4857849000036,1570.5032143999997,1570.5032143999997,1570.5032143999997,1570.5032143999997,1570.5032143999997,1570.5032143999997,0.00895190000301227,1570.5032143999997,1570.5032143999997,1570.5032143999997,1570.5032143999997,1570.7282108,[0.5925925925925926],[-0.07037037037037037],[1],[0],[0],[0.23292450000008103],['image_deck_4'],1570.7292891000034,1570.7295224000045,1570.729883699998,,1570.7443596000012,1570.7443596000012,1570.7443596000012,1570.7443596000012,1570.7443596000012,1570.7443596000012,1570.7443596000012,1570.7443596000012,1570.7443596000012,,,,,,1572.7429924000025,1570.7443596000012,1572.7427817999996,,,1572.7427817999996,1572.7427817999996,1572.7427817999996,1572.7427817999996,1572.7427817999996,1572.7427817999996,1572.7427817999996,1572.7427817999996,1572.7427817999996,,,1570.5032143999997,1570.5032143999997,1570.7443596000012,1570.7443596000012,1570.7443596000012,1570.7443596000012,1570.7443596000012,1570.7443596000012,1572.7427817999996,1572.7427817999996,1572.7427817999996,1572.7427817999996,1572.7427817999996,1572.7427817999996,,,,,,,,,,,,,,,,,,,,,1572.7430030000032,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,52,0,5803,3984,1819,25602,0.3333333333333333,1438,1418,2817,1699,614,219,934,648,16,26,14,17,89.875,88.625,1.25,108.34615384615384,65.34615384615384,43.0,43.857142857142854,15.642857142857142,28.21428571428571,54.94117647058823,38.11764705882353,16.823529411764703,8,,B,,,1572.7511513999998,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,73,0,73,0,1572.769191899999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.7517506000004,1572.769191899999,1572.769191899999,1572.769191899999,1572.769191899999,1572.769191899999,1572.769191899999,0.00888880000275094,1572.769191899999,1572.769191899999,1572.769191899999,1572.769191899999,1572.9115047000014,[0.31296296296296294],[-0.053703703703703705],[1],[0],[0],[0.15029349999531405],['image_deck_3'],1572.9126781000014,1572.9129831000027,1572.9132911999986,,1572.9281764000043,1572.9281764000043,1572.9281764000043,1572.9281764000043,1572.9281764000043,1572.9281764000043,1572.9281764000043,1572.9281764000043,1572.9281764000043,,,,,,1574.9264062000002,,,1572.9281764000043,1574.9261926000036,1574.9261926000036,1574.9261926000036,1574.9261926000036,1574.9261926000036,1574.9261926000036,1574.9261926000036,1574.9261926000036,1574.9261926000036,1574.9261926000036,,,1572.769191899999,1572.769191899999,1572.9281764000043,1572.9281764000043,1572.9281764000043,1572.9281764000043,1572.9281764000043,1572.9281764000043,1574.9261926000036,1574.9261926000036,1574.9261926000036,1574.9261926000036,1574.9261926000036,1574.9261926000036,,,,,,,,,,,,,,,,,,,,,1574.9264175999997,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,53,33,5856,4017,1839,25622,0.6666666666666666,1438,1418,2817,1699,667,252,934,648,16,26,15,17,89.875,88.625,1.25,108.34615384615384,65.34615384615384,43.0,44.46666666666667,16.8,27.666666666666668,54.94117647058823,38.11764705882353,16.823529411764703,8,,B,,,1574.934857799999,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,74,0,74,0,1574.9529955000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1574.9354801000009,1574.9529955000035,1574.9529955000035,1574.9529955000035,1574.9529955000035,1574.9529955000035,1574.9529955000035,0.0091312000004109,1574.9529955000035,1574.9529955000035,1574.9529955000035,1574.9529955000035,1575.3281098000007,[0.5231481481481481],[-0.04351851851851852],[1],[0],[0],[0.3829243000000133],['image_deck_4'],1575.3292258000001,1575.3294686000008,1575.3298412000004,,1575.3453135000018,1575.3453135000018,1575.3453135000018,1575.3453135000018,1575.3453135000018,1575.3453135000018,1575.3453135000018,1575.3453135000018,1575.3453135000018,,,,,,1577.3438473999995,1575.3453135000018,1577.343632199998,,,,,,,,,,,,,,1574.9529955000035,1574.9529955000035,1575.3453135000018,1575.3453135000018,1575.3453135000018,1575.3453135000018,1575.3453135000018,1575.3453135000018,1577.343632199998,1577.343632199998,1577.343632199998,1577.343632199998,1577.343632199998,1577.343632199998,,,,,,,,,,,,,,,,,,,,,1577.3438582000017,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,63,52,5919,4069,1850,25633,0.3333333333333333,1438,1418,2817,1699,667,252,997,700,16,26,15,18,89.875,88.625,1.25,108.34615384615384,65.34615384615384,43.0,44.46666666666667,16.8,27.666666666666668,55.388888888888886,38.888888888888886,16.5,8,,B,,,1577.3520414000013,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,75,0,75,0,1577.369950500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1577.3526325999992,1577.369950500004,1577.369950500004,1577.369950500004,1577.369950500004,1577.369950500004,1577.369950500004,0.00887009999860311,1577.369950500004,1577.369950500004,1577.369950500004,1577.369950500004,1577.5115621000004,[-0.11296296296296296],[-0.05555555555555555],[1],[0],[0],[0.14951920000021346],['image_deck_2'],1577.5126510000046,1577.5128898999974,1577.5131161000027,1577.5282911000031,1577.5282911000031,1577.5282911000031,1577.5282911000031,1577.5282911000031,1577.5282911000031,1577.5282911000031,1577.5282911000031,1577.5282911000031,1577.5282911000031,,,1579.5267267000017,,,1579.5269363999978,,,,,,,,,,,,,,,,1577.369950500004,1577.369950500004,1577.5282911000031,1577.5282911000031,1577.5282911000031,1577.5282911000031,1577.5282911000031,1577.5282911000031,1579.5267267000017,1579.5267267000017,1579.5267267000017,1579.5267267000017,1579.5267267000017,1579.5267267000017,,,,,,,,,,,,,,,,,,,,,1579.5269478000046,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,130,106,6049,4175,1874,25657,1.0,1438,1418,2947,1805,667,252,997,700,16,27,15,18,89.875,88.625,1.25,109.14814814814815,66.85185185185185,42.296296296296305,44.46666666666667,16.8,27.666666666666668,55.388888888888886,38.888888888888886,16.5,8,,B,,,1579.535167599999,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,76,0,76,0,1579.552758800004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.5357527000015,1579.552758800004,1579.552758800004,1579.552758800004,1579.552758800004,1579.552758800004,1579.552758800004,0.00874580000527203,1579.552758800004,1579.552758800004,1579.552758800004,1579.552758800004,1579.8446939999994,[-0.5212962962962963],[-0.03518518518518519],[1],[0],[0],[0.2996251000004122],['image_deck_1'],1579.8458032999988,1579.8460047000044,1579.8461304000011,,1579.860519300004,1579.860519300004,1579.860519300004,1579.860519300004,1579.860519300004,1579.860519300004,1579.860519300004,1579.860519300004,1579.860519300004,,,,,,1581.8473002000028,,,,,,,,,,,,,,1579.860519300004,1581.8471462000016,1579.552758800004,1579.552758800004,1579.860519300004,1579.860519300004,1579.860519300004,1579.860519300004,1579.860519300004,1579.860519300004,1581.8471462000016,1581.8471462000016,1581.8471462000016,1581.8471462000016,1581.8471462000016,1581.8471462000016,,,,,,,,,,,,,,,,,,,,,1581.8473099999974,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,99,0,6148,4175,1973,25756,0.0,1537,1418,2947,1805,667,252,997,700,17,27,15,18,90.41176470588235,83.41176470588235,7.0,109.14814814814815,66.85185185185185,42.296296296296305,44.46666666666667,16.8,27.666666666666668,55.388888888888886,38.888888888888886,16.5,8,,B,,,1581.8552494000032,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,77,0,77,0,1581.8728632999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581.8558300000004,1581.8728632999992,1581.8728632999992,1581.8728632999992,1581.8728632999992,1581.8728632999992,1581.8728632999992,0.008757299998251256,1581.8728632999992,1581.8728632999992,1581.8728632999992,1581.8728632999992,1582.0613204000038,[0.5037037037037037],[-0.044444444444444446],[1],[0],[0],[0.19619230000535026],['image_deck_4'],1582.0624221000035,1582.0626692000005,1582.0630262999985,,1582.0787955999986,1582.0787955999986,1582.0787955999986,1582.0787955999986,1582.0787955999986,1582.0787955999986,1582.0787955999986,1582.0787955999986,1582.0787955999986,,,,,,1584.0769818000044,1582.0787955999986,1584.0767634000003,,,,,,,,,,,,,,1581.8728632999992,1581.8728632999992,1582.0787955999986,1582.0787955999986,1582.0787955999986,1582.0787955999986,1582.0787955999986,1582.0787955999986,1584.0767634000003,1584.0767634000003,1584.0767634000003,1584.0767634000003,1584.0767634000003,1584.0767634000003,,,,,,,,,,,,,,,,,,,,,1584.0769937000005,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,51,0,6199,4175,2024,25807,0.3333333333333333,1537,1418,2947,1805,667,252,1048,700,17,27,15,19,90.41176470588235,83.41176470588235,7.0,109.14814814814815,66.85185185185185,42.296296296296305,44.46666666666667,16.8,27.666666666666668,55.1578947368421,36.8421052631579,18.315789473684205,8,,B,,,1584.0851823999983,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,78,0,78,0,1584.1030374000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584.0857818000004,1584.1030374000038,1584.1030374000038,1584.1030374000038,1584.1030374000038,1584.1030374000038,1584.1030374000038,0.00879480000003241,1584.1030374000038,1584.1030374000038,1584.1030374000038,1584.1030374000038,1584.327851300004,[-0.5101851851851852],[-0.037037037037037035],[1],[0],[0],[0.23274810000293655],['image_deck_1'],1584.328927800001,1584.329137599998,1584.3292598999979,,1584.3447560999994,1584.3447560999994,1584.3447560999994,1584.3447560999994,1584.3447560999994,1584.3447560999994,1584.3447560999994,1584.3447560999994,1584.3447560999994,,,,,,1586.3430565000017,,,,,1586.3428424000012,1586.3428424000012,1586.3428424000012,1586.3428424000012,1586.3428424000012,1586.3428424000012,1586.3428424000012,1586.3428424000012,1586.3428424000012,1584.3447560999994,1586.3428424000012,1584.1030374000038,1584.1030374000038,1584.3447560999994,1584.3447560999994,1584.3447560999994,1584.3447560999994,1584.3447560999994,1584.3447560999994,1586.3428424000012,1586.3428424000012,1586.3428424000012,1586.3428424000012,1586.3428424000012,1586.3428424000012,,,,,,,,,,,,,,,,,,,,,1586.343067599999,4,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,78,182,6277,4357,1920,25703,0.0,1615,1600,2947,1805,667,252,1048,700,18,27,15,19,89.72222222222223,88.88888888888889,0.8333333333333428,109.14814814814815,66.85185185185185,42.296296296296305,44.46666666666667,16.8,27.666666666666668,55.1578947368421,36.8421052631579,18.315789473684205,8,,B,,,1586.3514037999994,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
