deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_2.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_2.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,25,0,25,0,1737.1726197999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1737.1482287,1737.1726197999997,1737.1726197999997,1737.1726197999997,1737.1726197999997,1737.1726197999997,1737.1726197999997,0.00925439999991795,1737.1726197999997,1737.1726197999997,1737.1726197999997,,1738.8573366,[-0.6083333333333333],[-0.24444444444444444],[1],[0],[0],[1.6992686000003232],['image_deck_1'],1738.8583977999997,1738.8586377000001,1738.8587606,,1738.8737369,1738.8737369,1738.8737369,1738.8737369,1738.8737369,1738.8737369,1738.8737369,1738.8737369,1738.8737369,,,,,,1740.8719750999999,1738.8737369,1740.8717648000002,1740.8717648000002,1740.8717648000002,1740.8717648000002,1740.8717648000002,1740.8717648000002,1740.8717648000002,1740.8717648000002,1740.8717648000002,1740.8717648000002,,,1737.1726197999997,1737.1726197999997,,1738.8737369,1738.8737369,1738.8737369,1738.8737369,1738.8737369,1738.8737369,,1740.8717648000002,1740.8717648000002,1740.8717648000002,1740.8717648000002,1740.8717648000002,1740.8717648000002,1737.1726197999997,1737.1726197999997,1737.1726197999997,1737.1726197999997,1737.1726197999997,1737.1726197999997,1737.1726197999997,1737.1726197999997,1737.1726197999997,1737.1726197999997,1737.1726197999997,1737.1726197999997,1737.1726197999997,,,,,,,,1740.8719856999996,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,1,67,0,1990,1488,502,23794,1.0,284,61,980,900,361,129,365,398,5,9,8,4,56.8,12.2,44.599999999999994,108.88888888888889,100.0,8.888888888888886,45.125,16.125,29.0,91.25,99.5,-8.25,4,A,,C,,1740.8802205000002,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,26,0,26,0,1740.9042588000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1740.8808154999997,1740.9042588000002,1740.9042588000002,1740.9042588000002,1740.9042588000002,1740.9042588000002,1740.9042588000002,0.008641600000373728,1740.9042588000002,1740.9042588000002,1740.9042588000002,,1741.5406887999998,[-0.25],[-0.2212962962962963],[1],[0],[0],[0.650655999999799],['image_deck_2'],1741.5420231999997,1741.5422669999998,1741.5424698999996,,1741.5568471999995,1741.5568471999995,1741.5568471999995,1741.5568471999995,1741.5568471999995,1741.5568471999995,1741.5568471999995,1741.5568471999995,1741.5568471999995,,,,,,1743.5553972999996,,,1743.5551888,1743.5551888,1743.5551888,1743.5551888,1743.5551888,1743.5551888,1743.5551888,1743.5551888,1743.5551888,,,1740.9042588000002,1740.9042588000002,1741.5568471999995,1741.5568471999995,1741.5568471999995,1741.5568471999995,1741.5568471999995,1741.5568471999995,1741.5568471999995,1743.5551888,1743.5551888,1743.5551888,1743.5551888,1743.5551888,1743.5551888,1743.5551888,1740.9042588000002,1740.9042588000002,1740.9042588000002,1740.9042588000002,1740.9042588000002,1740.9042588000002,1740.9042588000002,1740.9042588000002,1740.9042588000002,1740.9042588000002,1740.9042588000002,1740.9042588000002,1740.9042588000002,,,,,,,,1743.5554081999999,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,2,120,0,2110,1488,622,23914,0.3333333333333333,284,61,1100,900,361,129,365,398,5,10,8,4,56.8,12.2,44.599999999999994,110.0,90.0,20.0,45.125,16.125,29.0,91.25,99.5,-8.25,5,A,,C,,1743.5635635999997,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,27,0,27,0,1743.5876398999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1743.5641536000003,1743.5876398999999,1743.5876398999999,1743.5876398999999,1743.5876398999999,1743.5876398999999,1743.5876398999999,0.008753500000239,1743.5876398999999,1743.5876398999999,1743.5876398999999,,1744.6072579000001,[0.6203703703703703],[-0.2],[1],[0],[0],[1.0338096999994377],['image_deck_4'],1744.6085956999996,1744.6088382999997,1744.6091834999997,,1744.6242435000004,1744.6242435000004,1744.6242435000004,1744.6242435000004,1744.6242435000004,1744.6242435000004,1744.6242435000004,1744.6242435000004,1744.6242435000004,,,,,,1746.6228109000003,,,,,,,,,,,,1744.6242435000004,1746.6226029,1743.5876398999999,1743.5876398999999,,1744.6242435000004,1744.6242435000004,1744.6242435000004,1744.6242435000004,1744.6242435000004,1744.6242435000004,,1746.6226029,1746.6226029,1746.6226029,1746.6226029,1746.6226029,1746.6226029,1743.5876398999999,1743.5876398999999,1743.5876398999999,1743.5876398999999,1743.5876398999999,1743.5876398999999,1743.5876398999999,1743.5876398999999,1743.5876398999999,1743.5876398999999,1743.5876398999999,1743.5876398999999,1743.5876398999999,,,,,,,,1746.6228217999997,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,4,90,0,2200,1488,712,24004,0.0,284,61,1100,900,361,129,455,398,5,10,8,5,56.8,12.2,44.599999999999994,110.0,90.0,20.0,45.125,16.125,29.0,91.0,79.6,11.400000000000006,5,A,,C,,1746.6311548000003,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,28,0,28,0,1746.6554929000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1746.6317547999997,1746.6554929000004,1746.6554929000004,1746.6554929000004,1746.6554929000004,1746.6554929000004,1746.6554929000004,0.008838900000228023,1746.6554929000004,1746.6554929000004,1746.6554929000004,,1747.1070493999996,[-0.2111111111111111],[-0.16574074074074074],[1],[0],[0],[0.4658822000001237],['image_deck_2'],1747.1081102999997,1747.1083612000002,1747.1085622,,1747.1227667000003,1747.1227667000003,1747.1227667000003,1747.1227667000003,1747.1227667000003,1747.1227667000003,1747.1227667000003,1747.1227667000003,1747.1227667000003,,,,,,1749.1220862999999,,,1749.1218611000004,1749.1218611000004,1749.1218611000004,1749.1218611000004,1749.1218611000004,1749.1218611000004,1749.1218611000004,1749.1218611000004,1749.1218611000004,,,1746.6554929000004,1746.6554929000004,1747.1227667000003,1747.1227667000003,1747.1227667000003,1747.1227667000003,1747.1227667000003,1747.1227667000003,1747.1227667000003,1749.1218611000004,1749.1218611000004,1749.1218611000004,1749.1218611000004,1749.1218611000004,1749.1218611000004,1749.1218611000004,1746.6554929000004,1746.6554929000004,1746.6554929000004,1746.6554929000004,1746.6554929000004,1746.6554929000004,1746.6554929000004,1746.6554929000004,1746.6554929000004,1746.6554929000004,1746.6554929000004,1746.6554929000004,1746.6554929000004,,,,,,,,1749.1220973,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,2,84,0,2284,1488,796,24088,0.3333333333333333,284,61,1184,900,361,129,455,398,5,11,8,5,56.8,12.2,44.599999999999994,107.63636363636364,81.81818181818181,25.818181818181827,45.125,16.125,29.0,91.0,79.6,11.400000000000006,5,A,,C,,1749.1302654,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,29,0,29,0,1749.1544574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1749.1308416000002,1749.1544574,1749.1544574,1749.1544574,1749.1544574,1749.1544574,1749.1544574,0.008790799999587762,1749.1544574,1749.1544574,1749.1544574,,1750.2570698999998,[-0.20462962962962963],[-0.2064814814814815],[1],[0],[0],[1.1168641000003845],['image_deck_2'],1750.2581667000004,1750.2584052000002,1750.2586178000001,,1750.2745889999997,1750.2745889999997,1750.2745889999997,1750.2745889999997,1750.2745889999997,1750.2745889999997,1750.2745889999997,1750.2745889999997,1750.2745889999997,,,,,,1752.2725232000003,,,,,,,,,,,,,,1749.1544574,1749.1544574,1750.2745889999997,1750.2745889999997,1750.2745889999997,1750.2745889999997,1750.2745889999997,1750.2745889999997,1750.2745889999997,1752.2723137000003,1752.2723137000003,1752.2723137000003,1752.2723137000003,1752.2723137000003,1752.2723137000003,1752.2723137000003,1749.1544574,1749.1544574,1749.1544574,1749.1544574,1749.1544574,1749.1544574,1749.1544574,1749.1544574,1749.1544574,1749.1544574,1749.1544574,1749.1544574,1749.1544574,,,,,,,,1752.2725343000002,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,2,123,174,2407,1662,745,24037,0.3333333333333333,284,61,1307,1074,361,129,455,398,5,12,8,5,56.8,12.2,44.599999999999994,108.91666666666667,89.5,19.41666666666667,45.125,16.125,29.0,91.0,79.6,11.400000000000006,5,A,,C,,1752.2807463999998,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,30,0,30,0,1752.3045279999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1752.2813193000002,1752.3045279999997,1752.3045279999997,1752.3045279999997,1752.3045279999997,1752.3045279999997,1752.3045279999997,0.008799000000180968,1752.3045279999997,1752.3045279999997,1752.3045279999997,,1753.2071003,[0.14722222222222223],[-0.17407407407407408],[1],[0],[0],[0.9164154000000053],['image_deck_3'],1753.2081731999997,1753.2084132999998,1753.2086861999996,1753.2233150000002,1753.2233150000002,1753.2233150000002,1753.2233150000002,1753.2233150000002,1753.2233150000002,1753.2233150000002,1753.2233150000002,1753.2233150000002,1753.2233150000002,,,1755.2218861000001,,,1755.2221006999998,,,1755.2218861000001,1755.2218861000001,1755.2218861000001,1755.2218861000001,1755.2218861000001,1755.2218861000001,1755.2218861000001,1755.2218861000001,1755.2218861000001,,,1752.3045279999997,1752.3045279999997,,1753.2233150000002,1753.2233150000002,1753.2233150000002,1753.2233150000002,1753.2233150000002,1753.2233150000002,,1755.2218861000001,1755.2218861000001,1755.2218861000001,1755.2218861000001,1755.2218861000001,1755.2218861000001,1752.3045279999997,1752.3045279999997,1752.3045279999997,1752.3045279999997,1752.3045279999997,1752.3045279999997,1752.3045279999997,1752.3045279999997,1752.3045279999997,1752.3045279999997,1752.3045279999997,1752.3045279999997,1752.3045279999997,,,,,,,,1755.2221116,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,50,21,2457,1683,774,24066,0.6666666666666666,284,61,1307,1074,411,150,455,398,5,12,9,5,56.8,12.2,44.599999999999994,108.91666666666667,89.5,19.41666666666667,45.666666666666664,16.666666666666668,28.999999999999996,91.0,79.6,11.400000000000006,5,A,,C,,1755.2304132,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,31,0,31,0,1755.2546714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1755.2310243000002,1755.2546714,1755.2546714,1755.2546714,1755.2546714,1755.2546714,1755.2546714,0.00905479999983072,1755.2546714,1755.2546714,1755.2546714,,1756.5244489999995,[-0.21944444444444444],[-0.1787037037037037],[1],[0],[0],[1.2838240000000951],['image_deck_2'],1756.5255398,1756.5257420999997,1756.5259468000004,,1756.5414277999998,1756.5414277999998,1756.5414277999998,1756.5414277999998,1756.5414277999998,1756.5414277999998,1756.5414277999998,1756.5414277999998,1756.5414277999998,,,,,,1758.5394952999995,,,,,,,,,,,,,,1755.2546714,1755.2546714,1756.5414277999998,1756.5414277999998,1756.5414277999998,1756.5414277999998,1756.5414277999998,1756.5414277999998,1756.5414277999998,1758.5392849999998,1758.5392849999998,1758.5392849999998,1758.5392849999998,1758.5392849999998,1758.5392849999998,1758.5392849999998,1755.2546714,1755.2546714,1755.2546714,1755.2546714,1755.2546714,1755.2546714,1755.2546714,1755.2546714,1755.2546714,1755.2546714,1755.2546714,1755.2546714,1755.2546714,,,,,,,,1758.5395064000004,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,2,85,245,2542,1928,614,23906,0.3333333333333333,284,61,1392,1319,411,150,455,398,5,13,9,5,56.8,12.2,44.599999999999994,107.07692307692308,101.46153846153847,5.615384615384613,45.666666666666664,16.666666666666668,28.999999999999996,91.0,79.6,11.400000000000006,5,A,,C,,1758.5476941999996,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,32,0,32,0,1758.5713001000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1758.5482849,1758.5713001000004,1758.5713001000004,1758.5713001000004,1758.5713001000004,1758.5713001000004,1758.5713001000004,0.008559799999602546,1758.5713001000004,1758.5713001000004,1758.5713001000004,,1763.8238941999998,[0.2101851851851852],[-0.16944444444444445],[1],[0],[0],[5.2664719999993395],['image_deck_3'],1763.8249529000004,1763.8251664999998,1763.8254383000003,1763.8396933000004,1763.8396933000004,1763.8396933000004,1763.8396933000004,1763.8396933000004,1763.8396933000004,1763.8396933000004,1763.8396933000004,1763.8396933000004,1763.8396933000004,,,1765.8386369,,,1765.8394546,,,1765.8386369,1765.8386369,1765.8386369,1765.8386369,1765.8386369,1765.8386369,1765.8386369,1765.8386369,1765.8386369,,,1758.5713001000004,1758.5713001000004,,1763.8396933000004,1763.8396933000004,1763.8396933000004,1763.8396933000004,1763.8396933000004,1763.8396933000004,,1765.8386369,1765.8386369,1765.8386369,1765.8386369,1765.8386369,1765.8386369,1758.5713001000004,1758.5713001000004,1758.5713001000004,1758.5713001000004,1758.5713001000004,1758.5713001000004,1758.5713001000004,1758.5713001000004,1758.5713001000004,1758.5713001000004,1758.5713001000004,1758.5713001000004,1758.5713001000004,,,,,,,,1765.8394957,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,39,0,2581,1928,653,23945,0.6666666666666666,284,61,1392,1319,450,150,455,398,5,13,10,5,56.8,12.2,44.599999999999994,107.07692307692308,101.46153846153847,5.615384615384613,45.0,15.0,30.0,91.0,79.6,11.400000000000006,6,A,,C,,1765.8550736999996,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,33,0,33,0,1765.87946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765.8556692000002,1765.87946,1765.87946,1765.87946,1765.87946,1765.87946,1765.87946,0.009240499999577878,1765.87946,1765.87946,1765.87946,,1767.9734482000003,[-0.687037037037037],[-0.10092592592592593],[1],[0],[0],[2.1080445000006875],['image_deck_1'],1767.9744967999995,1767.9746997000002,1767.9748219000003,,1767.9893011000004,1767.9893011000004,1767.9893011000004,1767.9893011000004,1767.9893011000004,1767.9893011000004,1767.9893011000004,1767.9893011000004,1767.9893011000004,,,,,,1769.9895393999996,1767.9893011000004,1769.9887471000002,1769.9887471000002,1769.9887471000002,1769.9887471000002,1769.9887471000002,1769.9887471000002,1769.9887471000002,1769.9887471000002,1769.9887471000002,1769.9887471000002,,,1765.87946,1765.87946,,1767.9893011000004,1767.9893011000004,1767.9893011000004,1767.9893011000004,1767.9893011000004,1767.9893011000004,,1769.9887471000002,1769.9887471000002,1769.9887471000002,1769.9887471000002,1769.9887471000002,1769.9887471000002,1765.87946,1765.87946,1765.87946,1765.87946,1765.87946,1765.87946,1765.87946,1765.87946,1765.87946,1765.87946,1765.87946,1765.87946,1765.87946,,,,,,,,1769.9895783000002,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,1,56,0,2637,1928,709,24001,1.0,340,61,1392,1319,450,150,455,398,6,13,10,5,56.666666666666664,10.166666666666666,46.5,107.07692307692308,101.46153846153847,5.615384615384613,45.0,15.0,30.0,91.0,79.6,11.400000000000006,6,A,,,,1770.0060138,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,34,0,34,0,1770.0295373999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1770.0066219,1770.0295373999998,1770.0295373999998,1770.0295373999998,1770.0295373999998,1770.0295373999998,1770.0295373999998,0.00856740000017453,1770.0295373999998,1770.0295373999998,1770.0295373999998,,1771.5737314999997,[0.28055555555555556],[-0.13240740740740742],[1],[0],[0],[1.5579640999994808],['image_deck_3'],1771.5748832,1771.5751281000003,1771.5754055999996,1771.5894509999998,1771.5894509999998,1771.5894509999998,1771.5894509999998,1771.5894509999998,1771.5894509999998,1771.5894509999998,1771.5894509999998,1771.5894509999998,1771.5894509999998,,,1773.5885097999999,,,1773.5892095999998,,,1773.5885097999999,1773.5885097999999,1773.5885097999999,1773.5885097999999,1773.5885097999999,1773.5885097999999,1773.5885097999999,1773.5885097999999,1773.5885097999999,,,1770.0295373999998,1770.0295373999998,,1771.5894509999998,1771.5894509999998,1771.5894509999998,1771.5894509999998,1771.5894509999998,1771.5894509999998,,1773.5885097999999,1773.5885097999999,1773.5885097999999,1773.5885097999999,1773.5885097999999,1773.5885097999999,1770.0295373999998,1770.0295373999998,1770.0295373999998,1770.0295373999998,1770.0295373999998,1770.0295373999998,1770.0295373999998,1770.0295373999998,1770.0295373999998,1770.0295373999998,1770.0295373999998,1770.0295373999998,1770.0295373999998,,,,,,,,1773.5892204000002,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,50,0,2687,1928,759,24051,0.6666666666666666,340,61,1392,1319,500,150,455,398,6,13,11,5,56.666666666666664,10.166666666666666,46.5,107.07692307692308,101.46153846153847,5.615384615384613,45.45454545454545,13.636363636363637,31.818181818181817,91.0,79.6,11.400000000000006,6,A,,,,1773.5973904000002,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,35,0,35,0,1773.6214689999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1773.5979902999998,1773.6214689999997,1773.6214689999997,1773.6214689999997,1773.6214689999997,1773.6214689999997,1773.6214689999997,0.008760500000789762,1773.6214689999997,1773.6214689999997,1773.6214689999997,,1774.3905096999997,[0.6083333333333333],[-0.07962962962962963],[1],[0],[0],[0.7831607999996777],['image_deck_4'],1774.3916737999998,1774.3919308000004,1774.3923027,,1774.4956386000003,1774.4956386000003,1774.4956386000003,1774.4956386000003,1774.4956386000003,1774.4956386000003,1774.4956386000003,1774.4956386000003,1774.4956386000003,,,,,,1776.4059666000003,,,,,,,,,,,,1774.4956386000003,1776.4057595000004,1773.6214689999997,1773.6214689999997,,1774.4956386000003,1774.4956386000003,1774.4956386000003,1774.4956386000003,1774.4956386000003,1774.4956386000003,,1776.4057595000004,1776.4057595000004,1776.4057595000004,1776.4057595000004,1776.4057595000004,1776.4057595000004,1773.6214689999997,1773.6214689999997,1773.6214689999997,1773.6214689999997,1773.6214689999997,1773.6214689999997,1773.6214689999997,1773.6214689999997,1773.6214689999997,1773.6214689999997,1773.6214689999997,1773.6214689999997,1773.6214689999997,,,,,,,,1776.4059779,4,WAIT,HIGU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,4,89,0,2776,1928,848,24140,0.0,340,61,1392,1319,500,150,544,398,6,13,11,6,56.666666666666664,10.166666666666666,46.5,107.07692307692308,101.46153846153847,5.615384615384613,45.45454545454545,13.636363636363637,31.818181818181817,90.66666666666667,66.33333333333333,24.333333333333343,6,A,,,,1776.4141423,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
