deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,96,0,96,0,1623.4291071999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1623.4053200999988,1623.4291071999978,1623.4291071999978,1623.4291071999978,1623.4291071999978,1623.4291071999978,1623.4291071999978,0.009221600001183106,1623.4291071999978,1623.4291071999978,1623.4291071999978,,1624.1136780999987,[0.5648148148148148],[-0.14907407407407408],[1],[0],[0],[0.6986192000003939],['image_deck_4'],1624.1147748999974,1624.1149731999976,1624.1153129999984,,1624.130608899999,1624.130608899999,1624.130608899999,1624.130608899999,1624.130608899999,1624.130608899999,1624.130608899999,1624.130608899999,1624.130608899999,,,,,,1626.1293809999988,,,,,,,,,,,,,,1624.130608899999,1626.1291791000003,1623.4291071999978,1623.4291071999978,1624.130608899999,1624.130608899999,1624.130608899999,1624.130608899999,1624.130608899999,1624.130608899999,1626.1291791000003,1626.1291791000003,1626.1291791000003,1626.1291791000003,1626.1291791000003,1626.1291791000003,1623.4291071999978,1623.4291071999978,1623.4291071999978,1623.4291071999978,1623.4291071999978,1623.4291071999978,1623.4291071999978,1623.4291071999978,1623.4291071999978,1623.4291071999978,1623.4291071999978,1623.4291071999978,1623.4291071999978,,,,,,,,1626.1293922000004,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,128,137,6698,4188,2510,16066,1.0,2252,1451,2076,1200,900,700,1470,837,41,23,20,13,54.926829268292686,35.390243902439025,19.53658536585366,90.26086956521739,52.17391304347826,38.08695652173913,45.0,35.0,10.0,113.07692307692308,64.38461538461539,48.69230769230769,8,,,,D,1626.1378406000003,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,97,0,97,0,1626.1609871999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626.1384461999987,1626.1609871999972,1626.1609871999972,1626.1609871999972,1626.1609871999972,1626.1609871999972,1626.1609871999972,0.008380699997360352,1626.1609871999972,1626.1609871999972,1626.1609871999972,,1628.3304906999983,[-0.17222222222222222],[-0.13796296296296295],[1],[0],[0],[2.1831109000013385],['image_deck_2'],1628.331569099999,1628.331806299997,1628.3320082999999,,1628.346534999997,1628.346534999997,1628.346534999997,1628.346534999997,1628.346534999997,1628.346534999997,1628.346534999997,1628.346534999997,1628.346534999997,,,,,,1630.3453391999974,,,1630.3451314999984,1630.3451314999984,1630.3451314999984,1630.3451314999984,1630.3451314999984,1630.3451314999984,1630.3451314999984,1630.3451314999984,1630.3451314999984,1628.346534999997,1630.3451314999984,,,1626.1609871999972,1626.1609871999972,1628.346534999997,1628.346534999997,1628.346534999997,1628.346534999997,1628.346534999997,1628.346534999997,1630.3451314999984,1630.3451314999984,1630.3451314999984,1630.3451314999984,1630.3451314999984,1630.3451314999984,1626.1609871999972,1626.1609871999972,1626.1609871999972,1626.1609871999972,1626.1609871999972,1626.1609871999972,1626.1609871999972,1626.1609871999972,1626.1609871999972,1626.1609871999972,1626.1609871999972,1626.1609871999972,1626.1609871999972,,,,,,,,1630.3453501999975,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,2,101,255,6799,4443,2356,15912,0.6666666666666666,2252,1451,2177,1455,900,700,1470,837,41,24,20,13,54.926829268292686,35.390243902439025,19.53658536585366,90.70833333333333,60.625,30.08333333333333,45.0,35.0,10.0,113.07692307692308,64.38461538461539,48.69230769230769,8,,,,D,1630.3537819999983,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,98,0,98,0,1630.377625899997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1630.3543982999981,1630.377625899997,1630.377625899997,1630.377625899997,1630.377625899997,1630.377625899997,1630.377625899997,0.008836599998176098,1630.377625899997,1630.377625899997,1630.377625899997,,1630.8472745,[0.20092592592592592],[-0.13518518518518519],[1],[0],[0],[0.48351610000099754],['image_deck_3'],1630.8483702999984,1630.8485690999987,1630.8488433999992,1630.8636604999992,1630.8636604999992,1630.8636604999992,1630.8636604999992,1630.8636604999992,1630.8636604999992,1630.8636604999992,1630.8636604999992,1630.8636604999992,1630.8636604999992,,,1632.8619111999978,,,1632.862118699999,,,1632.8619111999978,1632.8619111999978,1632.8619111999978,1632.8619111999978,1632.8619111999978,1632.8619111999978,1632.8619111999978,1632.8619111999978,1632.8619111999978,,,,,1630.377625899997,1630.377625899997,1630.8636604999992,1630.8636604999992,1630.8636604999992,1630.8636604999992,1630.8636604999992,1630.8636604999992,1632.8619111999978,1632.8619111999978,1632.8619111999978,1632.8619111999978,1632.8619111999978,1632.8619111999978,1630.377625899997,1630.377625899997,1630.377625899997,1630.377625899997,1630.377625899997,1630.377625899997,1630.377625899997,1630.377625899997,1630.377625899997,1630.377625899997,1630.377625899997,1630.377625899997,1630.377625899997,,,,,,,,1632.8621294000004,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,3,60,0,6859,4443,2416,15972,0.0,2252,1451,2177,1455,960,700,1470,837,41,24,21,13,54.926829268292686,35.390243902439025,19.53658536585366,90.70833333333333,60.625,30.08333333333333,45.714285714285715,33.333333333333336,12.38095238095238,113.07692307692308,64.38461538461539,48.69230769230769,8,,,,D,1632.8705314,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,99,0,99,0,1632.8940415999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1632.8711345999982,1632.8940415999969,1632.8940415999969,1632.8940415999969,1632.8940415999969,1632.8940415999969,1632.8940415999969,0.00856759999805945,1632.8940415999969,1632.8940415999969,1632.8940415999969,,1633.8306195000005,[-0.5314814814814814],[-0.14166666666666666],[1],[0],[0],[0.9503379000016139],['image_deck_1'],1633.8317948000004,1633.8320439999989,1633.8321786999986,,1633.8488154999977,1633.8488154999977,1633.8488154999977,1633.8488154999977,1633.8488154999977,1633.8488154999977,1633.8488154999977,1633.8488154999977,1633.8488154999977,,,,,,1635.8460739999973,1633.8488154999977,1635.8458705999983,,,,,,,,,,,,,,1632.8940415999969,1632.8940415999969,1633.8488154999977,1633.8488154999977,1633.8488154999977,1633.8488154999977,1633.8488154999977,1633.8488154999977,1635.8458705999983,1635.8458705999983,1635.8458705999983,1635.8458705999983,1635.8458705999983,1635.8458705999983,1632.8940415999969,1632.8940415999969,1632.8940415999969,1632.8940415999969,1632.8940415999969,1632.8940415999969,1632.8940415999969,1632.8940415999969,1632.8940415999969,1632.8940415999969,1632.8940415999969,1632.8940415999969,1632.8940415999969,,,,,,,,1635.846085199999,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1,63,65,6922,4508,2414,15970,0.3333333333333333,2315,1516,2177,1455,960,700,1470,837,42,24,21,13,55.11904761904762,36.095238095238095,19.023809523809526,90.70833333333333,60.625,30.08333333333333,45.714285714285715,33.333333333333336,12.38095238095238,113.07692307692308,64.38461538461539,48.69230769230769,8,,,,D,1635.8545562,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,1643.0336623999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.0101450999973,1643.0336623999974,1643.0336623999974,1643.0336623999974,1643.0336623999974,1643.0336623999974,1643.0336623999974,0.011662299999443348,1643.0336623999974,1643.0336623999974,1643.0336623999974,,1645.7302259999997,[-0.6111111111111112],[-0.19907407407407407],[1],[0],[0],[2.7078743999991275],['image_deck_1'],1645.7318016999998,1645.7320451999985,1645.7321706000002,,1645.7460079999983,1645.7460079999983,1645.7460079999983,1645.7460079999983,1645.7460079999983,1645.7460079999983,1645.7460079999983,1645.7460079999983,1645.7460079999983,1645.7460079999983,1645.7460079999983,,1647.745097799998,1647.745097799998,1647.745311499999,1645.7460079999983,1647.745097799998,1647.745097799998,1647.745097799998,1647.745097799998,1647.745097799998,1647.745097799998,1647.745097799998,1647.745097799998,1647.745097799998,1647.745097799998,,,,,,,,,,,,,,,,,,,1643.0336623999974,1643.0336623999974,1643.0336623999974,1643.0336623999974,1643.0336623999974,1643.0336623999974,1643.0336623999974,1643.0336623999974,1643.0336623999974,,,,,,,,,,,,1647.7453228999984,4,WAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.6923076923076923,0.0,1.0,0.15384615384615385,0.6923076923076923,1.0,1,105,219,105,0,105,16075,0.6923076923076923,105,219,0,0,0,0,0,0,1,0,0,0,105.0,219.0,105.0,0,0,0,0,0,0,0,0,0,0,A,B,C,D,1647.7564175999978,1635.8546112999975,1635.8655910999987,1635.8655910999987,1635.8655910999987,1635.8655910999987,1635.8655910999987,1635.8655910999987,1642.9821119999979,space,7.098872800001118,None,None,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,1647.778240599997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1647.7570731999986,1647.778240599997,1647.778240599997,1647.778240599997,1647.778240599997,1647.778240599997,1647.778240599997,0.00919659999999567,1647.778240599997,1647.778240599997,1647.778240599997,,1648.4803140999975,[-0.600925925925926],[-0.17592592592592593],[1],[0],[0],[0.7134889000008116],['image_deck_1'],1648.4814119000002,1648.4816455999971,1648.4817698999977,,1648.495773999999,1648.495773999999,1648.495773999999,1648.495773999999,1648.495773999999,1648.495773999999,1648.495773999999,1648.495773999999,1648.495773999999,1648.495773999999,1648.495773999999,,1650.4950548999986,1650.4950548999986,1650.4952486000002,1648.495773999999,1650.4950548999986,1650.4950548999986,1650.4950548999986,1650.4950548999986,1650.4950548999986,1650.4950548999986,1650.4950548999986,1650.4950548999986,1650.4950548999986,1650.4950548999986,,,,,,,,,,,,,,,,,,,1647.778240599997,1647.778240599997,1647.778240599997,1647.778240599997,1647.778240599997,1647.778240599997,1647.778240599997,1647.778240599997,1647.778240599997,,,,,,,,,,,,1650.4952593999988,4,WAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.6923076923076923,0.0,1.0,0.15384615384615385,0.6923076923076923,1.0,1,78,0,183,0,183,16153,0.6923076923076923,183,219,0,0,0,0,0,0,2,0,0,0,91.5,109.5,91.5,0,0,0,0,0,0,0,0,0,0,A,B,C,D,1650.5036462999997,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,2,0,2,0,1650.5242192999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.5042364999972,1650.5242192999976,1650.5242192999976,1650.5242192999976,1650.5242192999976,1650.5242192999976,1650.5242192999976,0.008582400001614587,1650.5242192999976,1650.5242192999976,1650.5242192999976,,1650.8803493999985,[-0.5777777777777777],[-0.16666666666666666],[1],[0],[0],[0.3670094000008248],['image_deck_1'],1650.8814598999998,1650.8816733999993,1650.8817917999986,,1650.896053499997,1650.896053499997,1650.896053499997,1650.896053499997,1650.896053499997,1650.896053499997,1650.896053499997,1650.896053499997,1650.896053499997,1650.896053499997,1650.896053499997,,1652.895071699997,1652.895071699997,1652.8952823,1650.896053499997,1652.895071699997,1652.895071699997,1652.895071699997,1652.895071699997,1652.895071699997,1652.895071699997,1652.895071699997,1652.895071699997,1652.895071699997,1652.895071699997,,,,,,,,,,,,,,,,,,,1650.5242192999976,1650.5242192999976,1650.5242192999976,1650.5242192999976,1650.5242192999976,1650.5242192999976,1650.5242192999976,1650.5242192999976,1650.5242192999976,,,,,,,,,,,,1652.8952996999978,4,WAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.6923076923076923,0.0,1.0,0.15384615384615385,0.6923076923076923,1.0,1,89,111,272,0,272,16242,0.6923076923076923,272,330,0,0,0,0,0,0,3,0,0,0,90.66666666666667,110.0,90.66666666666667,0,0,0,0,0,0,0,0,0,1,A,B,C,D,1652.9055326999987,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,3,0,3,0,1652.9262549999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1652.906123599998,1652.9262549999985,1652.9262549999985,1652.9262549999985,1652.9262549999985,1652.9262549999985,1652.9262549999985,0.008712200000445591,1652.9262549999985,1652.9262549999985,1652.9262549999985,,1653.2634015999975,[-0.5638888888888889],[-0.17314814814814813],[1],[0],[0],[0.3480909000027168],['image_deck_1'],1653.2644751999978,1653.2646996999974,1653.2648210999978,,1653.279416399997,1653.279416399997,1653.279416399997,1653.279416399997,1653.279416399997,1653.279416399997,1653.279416399997,1653.279416399997,1653.279416399997,1653.279416399997,1653.279416399997,,1655.278480099998,1655.278480099998,1655.2786849000004,1653.279416399997,1655.278480099998,1655.278480099998,1655.278480099998,1655.278480099998,1655.278480099998,1655.278480099998,1655.278480099998,1655.278480099998,1655.278480099998,1655.278480099998,,,,,,,,,,,,,,,,,,,1652.9262549999985,1652.9262549999985,1652.9262549999985,1652.9262549999985,1652.9262549999985,1652.9262549999985,1652.9262549999985,1652.9262549999985,1652.9262549999985,,,,,,,,,,,,1655.278696199999,4,WAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.6923076923076923,0.0,1.0,0.15384615384615385,0.6923076923076923,1.0,1,115,312,387,0,387,16357,0.6923076923076923,387,642,0,0,0,0,0,0,4,0,0,0,96.75,160.5,96.75,0,0,0,0,0,0,0,0,0,1,,B,C,D,1655.287935799999,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,4,0,4,0,1655.309208999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655.2885913999999,1655.309208999999,1655.309208999999,1655.309208999999,1655.309208999999,1655.309208999999,1655.309208999999,0.00901730000259704,1655.309208999999,1655.309208999999,1655.309208999999,,1655.9467103999996,[-0.612037037037037],[-0.16944444444444445],[1],[0],[0],[0.6486189999995986],['image_deck_1'],1655.9477853999997,1655.9480253999973,1655.9481809999997,,1655.9625347,1655.9625347,1655.9625347,1655.9625347,1655.9625347,1655.9625347,1655.9625347,1655.9625347,1655.9625347,1655.9625347,1655.9625347,,1657.9617010000002,1657.9617010000002,1657.9618956999984,1655.9625347,1657.9617010000002,1657.9617010000002,1657.9617010000002,1657.9617010000002,1657.9617010000002,1657.9617010000002,1657.9617010000002,1657.9617010000002,1657.9617010000002,1657.9617010000002,,,,,,,,,,,,,,,,,,,1655.309208999999,1655.309208999999,1655.309208999999,1655.309208999999,1655.309208999999,1655.309208999999,1655.309208999999,1655.309208999999,1655.309208999999,,,,,,,,,,,,1657.961906499997,4,WAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.6923076923076923,0.0,1.0,0.15384615384615385,0.6923076923076923,1.0,1,70,0,457,0,457,16427,0.6923076923076923,457,642,0,0,0,0,0,0,5,0,0,0,91.4,128.4,91.4,0,0,0,0,0,0,0,0,0,1,,B,C,D,1657.9702645999969,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,5,0,5,0,1657.9905660999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1657.9708772999984,1657.9905660999975,1657.9905660999975,1657.9905660999975,1657.9905660999975,1657.9905660999975,1657.9905660999975,0.008510699997714255,1657.9905660999975,1657.9905660999975,1657.9905660999975,,1658.5302392999984,[-0.1814814814814815],[-0.1527777777777778],[1],[0],[0],[0.5503305999991426],['image_deck_2'],1658.5313642,1658.531598499998,1658.5318337999997,,1658.5459448000001,1658.5459448000001,1658.5459448000001,1658.5459448000001,1658.5459448000001,1658.5459448000001,1658.5459448000001,1658.5459448000001,1658.5459448000001,1658.5459448000001,1658.5459448000001,,1660.5452024999977,1660.5452024999977,1660.5454164999974,,,1660.5452024999977,1660.5452024999977,1660.5452024999977,1660.5452024999977,1660.5452024999977,1660.5452024999977,1660.5452024999977,1660.5452024999977,1660.5452024999977,1658.5459448000001,1660.5452024999977,,,,,,,,,,,,,,,,,1657.9905660999975,1657.9905660999975,1657.9905660999975,1657.9905660999975,1657.9905660999975,1657.9905660999975,1657.9905660999975,1657.9905660999975,1657.9905660999975,,,,,,,,,,,,1660.545428399997,4,WAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.6923076923076923,0.0,1.0,0.15384615384615385,0.6923076923076923,1.0,2,41,0,498,0,498,16468,0.0,457,642,41,0,0,0,0,0,5,1,0,0,91.4,128.4,91.4,41.0,0.0,41.0,0,0,0,0,0,0,1,,B,C,D,1660.5547310999973,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,6,0,6,0,1660.5759603999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1660.5553972999987,1660.5759603999977,1660.5759603999977,1660.5759603999977,1660.5759603999977,1660.5759603999977,1660.5759603999977,0.009170599998469697,1660.5759603999977,1660.5759603999977,1660.5759603999977,,1660.8635925999988,[-0.1814814814814815],[-0.1648148148148148],[1],[0],[0],[0.29850030000307015],['image_deck_2'],1660.8646962999992,1660.8649253999974,1660.8651382999997,,1660.8792810999985,1660.8792810999985,1660.8792810999985,1660.8792810999985,1660.8792810999985,1660.8792810999985,1660.8792810999985,1660.8792810999985,1660.8792810999985,1660.8792810999985,1660.8792810999985,,1662.8784386999978,1662.8784386999978,1662.8786736999973,,,1662.8784386999978,1662.8784386999978,1662.8784386999978,1662.8784386999978,1662.8784386999978,1662.8784386999978,1662.8784386999978,1662.8784386999978,1662.8784386999978,1660.8792810999985,1662.8784386999978,,,,,,,,,,,,,,,,,1660.5759603999977,1660.5759603999977,1660.5759603999977,1660.5759603999977,1660.5759603999977,1660.5759603999977,1660.5759603999977,1660.5759603999977,1660.5759603999977,,,,,,,,,,,,1662.878686699998,4,WAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.6923076923076923,0.0,1.0,0.15384615384615385,0.6923076923076923,1.0,2,42,0,540,0,540,16510,0.0,457,642,83,0,0,0,0,0,5,2,0,0,91.4,128.4,91.4,41.5,0.0,41.5,0,0,0,0,0,0,1,,B,C,D,1662.8882962999996,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,7,0,7,0,1662.9086654999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.8888909999987,1662.9086654999992,1662.9086654999992,1662.9086654999992,1662.9086654999992,1662.9086654999992,1662.9086654999992,0.00854059999983292,1662.9086654999992,1662.9086654999992,1662.9086654999992,,1663.163552599999,[-0.1675925925925926],[-0.14907407407407408],[1],[0],[0],[0.26559289999931934],['image_deck_2'],1663.1646680999984,1663.1649112999985,1663.1651256999976,,1663.1793569000001,1663.1793569000001,1663.1793569000001,1663.1793569000001,1663.1793569000001,1663.1793569000001,1663.1793569000001,1663.1793569000001,1663.1793569000001,1663.1793569000001,1663.1793569000001,,1665.1784114999973,1665.1784114999973,1665.1786362999992,,,1665.1784114999973,1665.1784114999973,1665.1784114999973,1665.1784114999973,1665.1784114999973,1665.1784114999973,1665.1784114999973,1665.1784114999973,1665.1784114999973,1663.1793569000001,1665.1784114999973,,,,,,,,,,,,,,,,,1662.9086654999992,1662.9086654999992,1662.9086654999992,1662.9086654999992,1662.9086654999992,1662.9086654999992,1662.9086654999992,1662.9086654999992,1662.9086654999992,,,,,,,,,,,,1665.178648699999,4,WAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.6923076923076923,0.0,1.0,0.15384615384615385,0.6923076923076923,1.0,2,54,0,594,0,594,16564,0.0,457,642,137,0,0,0,0,0,5,3,0,0,91.4,128.4,91.4,45.666666666666664,0.0,45.666666666666664,0,0,0,0,0,0,2,,B,C,D,1665.1881667999987,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
