deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,24,0,24,0,2214.4353443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2214.4197179000003,2214.4199475000005,2214.4199580000004,2214.4353443,2214.4353443,2214.4353443,2214.4353443,2214.4353443,2214.4353443,0.008560500000385218,2214.4353443,2214.4353443,2214.4353443,2214.4353443,2215.4960563999994,"[0.7944444444444444, 0.4046296296296296, 0.6129629629629629]","[-0.12407407407407407, -0.16111111111111112, -0.11574074074074074]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[0.4852725000000646, 0.7838403999994625, 1.0670425000007526]",['image_deck_4'],2215.4971604,2215.497357099999,2215.4977013999996,,2215.5120238,2215.5120238,2215.5120238,2215.5120238,2215.5120238,2215.5120238,2215.5120238,2215.5120238,2215.5120238,2215.5120238,2215.5120238,,2217.5108504,2217.5108504,2217.5110654,2215.5120238,2217.5108504,2217.5108504,2217.5108504,2217.5108504,2217.5108504,2217.5108504,2217.5108504,2217.5108504,2217.5108504,2217.5108504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2217.5110774999994,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,130,207,1972,0,1972,15799,1.0,224,65,643,522,318,279,787,416,5,7,6,7,44.8,13.0,44.8,91.85714285714286,74.57142857142857,91.85714285714286,53.0,46.5,53.0,112.42857142857143,59.42857142857143,112.42857142857143,4,,B,,D,2217.5200888,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,25,0,25,0,2217.5369881999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2217.5204833999996,2217.5207659999996,2217.5207776999996,2217.5369881999995,2217.5369881999995,2217.5369881999995,2217.5369881999995,2217.5369881999995,2217.5369881999995,0.009115199998632306,2217.5369881999995,2217.5369881999995,2217.5369881999995,2217.5369881999995,2218.3961302999996,"[0.47962962962962963, 0.5351851851851852]","[-0.16203703703703703, -0.13703703703703704]","[1, 1]","[0, 0]","[0, 0]","[0.4991122000010364, 0.8656946999999491]",['image_deck_4'],2218.397372899999,2218.3976275000005,2218.3980052999996,,2218.4117287999998,2218.4117287999998,2218.4117287999998,2218.4117287999998,2218.4117287999998,2218.4117287999998,2218.4117287999998,2218.4117287999998,2218.4117287999998,2218.4117287999998,2218.4117287999998,,2220.4111121000005,2220.4111121000005,2220.4113085999998,2218.4117287999998,2220.4111121000005,2220.4111121000005,2220.4111121000005,2220.4111121000005,2220.4111121000005,2220.4111121000005,2220.4111121000005,2220.4111121000005,2220.4111121000005,2220.4111121000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2220.411319499999,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,118,0,2090,0,2090,15917,1.0,224,65,643,522,318,279,905,416,5,7,6,8,44.8,13.0,44.8,91.85714285714286,74.57142857142857,91.85714285714286,53.0,46.5,53.0,113.125,52.0,113.125,4,,B,,D,2220.4194534,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,26,0,26,0,2220.436211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2220.419811399999,2220.4200426000007,2220.4200533999992,2220.436211,2220.436211,2220.436211,2220.436211,2220.436211,2220.436211,0.008938099999795668,2220.436211,2220.436211,2220.436211,2220.436211,2220.6626803,[-0.5638888888888889],[-0.1574074074074074],[1],[0],[0],[0.23321460000079242],['image_deck_1'],2220.6637475000007,2220.6639830999993,2220.6641063999996,,2220.678701499999,2220.678701499999,2220.678701499999,2220.678701499999,2220.678701499999,2220.678701499999,2220.678701499999,2220.678701499999,2220.678701499999,2220.678701499999,2220.678701499999,,2222.6776004000003,2222.6776004000003,2222.6778123999993,,,2222.6776004000003,2222.6776004000003,2222.6776004000003,2222.6776004000003,2222.6776004000003,2222.6776004000003,2222.6776004000003,2222.6776004000003,2222.6776004000003,,,2220.678701499999,2222.6776004000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2222.6778242,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,1,47,0,2137,0,2137,15964,0.0,271,65,643,522,318,279,905,416,6,7,6,8,45.166666666666664,10.833333333333334,45.166666666666664,91.85714285714286,74.57142857142857,91.85714285714286,53.0,46.5,53.0,113.125,52.0,113.125,4,,B,,D,2222.6867010999995,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,27,0,27,0,2222.7031506999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2222.6870911999995,2222.6873402,2222.6873515000007,2222.7031506999992,2222.7031506999992,2222.7031506999992,2222.7031506999992,2222.7031506999992,2222.7031506999992,0.008742499998334097,2222.7031506999992,2222.7031506999992,2222.7031506999992,2222.7031506999992,2223.3294067000006,[0.21296296296296297],[-0.10462962962962963],[1],[0],[0],[0.6327713999999105],['image_deck_3'],2223.330527,2223.3307750999993,2223.3310593999995,,2223.3450369,2223.3450369,2223.3450369,2223.3450369,2223.3450369,2223.3450369,2223.3450369,2223.3450369,2223.3450369,2223.3450369,2223.3450369,,2225.3443723,2225.3443723,2225.3445921,,,2225.3443723,2225.3443723,2225.3443723,2225.3443723,2225.3443723,2225.3443723,2225.3443723,2225.3443723,2225.3443723,2223.3450369,2225.3443723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2225.3446045,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,3,61,71,2198,0,2198,16025,0.15384615384615385,271,65,643,522,379,350,905,416,6,7,7,8,45.166666666666664,10.833333333333334,45.166666666666664,91.85714285714286,74.57142857142857,91.85714285714286,54.142857142857146,50.0,54.142857142857146,113.125,52.0,113.125,4,,B,,D,2225.3536091000005,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,28,0,28,0,2225.3707839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2225.354007599999,2225.3542584999996,2225.3542701999995,2225.3707839,2225.3707839,2225.3707839,2225.3707839,2225.3707839,2225.3707839,0.009280099999159575,2225.3707839,2225.3707839,2225.3707839,2225.3707839,2225.7963337,[0.5851851851851851],[-0.11944444444444445],[1],[0],[0],[0.4322677999989537],['image_deck_4'],2225.7974293999996,2225.7976633,2225.7980198000005,,2225.8118125,2225.8118125,2225.8118125,2225.8118125,2225.8118125,2225.8118125,2225.8118125,2225.8118125,2225.8118125,2225.8118125,2225.8118125,,2227.8109829999994,2227.8109829999994,2227.8112024,2225.8118125,2227.8109829999994,2227.8109829999994,2227.8109829999994,2227.8109829999994,2227.8109829999994,2227.8109829999994,2227.8109829999994,2227.8109829999994,2227.8109829999994,2227.8109829999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2227.8112146999993,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,98,141,2296,0,2296,16123,1.0,271,65,643,522,379,350,1003,557,6,7,7,9,45.166666666666664,10.833333333333334,45.166666666666664,91.85714285714286,74.57142857142857,91.85714285714286,54.142857142857146,50.0,54.142857142857146,111.44444444444444,61.888888888888886,111.44444444444444,4,,B,,D,2227.8205674,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,29,0,29,0,2227.8374112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2227.820974799999,2227.8212306000005,2227.821242599999,2227.8374112,2227.8374112,2227.8374112,2227.8374112,2227.8374112,2227.8374112,0.009119700000155717,2227.8374112,2227.8374112,2227.8374112,2227.8374112,2228.5795362999997,"[-0.053703703703703705, -0.08518518518518518]","[-0.09259259259259259, -0.06759259259259259]","[1, 1]","[0, 0]","[0, 0]","[0.4647915000005014, 0.7486571000008553]",['image_deck_2'],2228.5806575000006,2228.5809040000004,2228.5811082,2228.5949935999997,2228.5949935999997,2228.5949935999997,2228.5949935999997,2228.5949935999997,2228.5949935999997,2228.5949935999997,2228.5949935999997,2228.5949935999997,2228.5949935999997,2228.5949935999997,2228.5949935999997,2230.5945878,2230.5945878,2230.5945878,2230.595376199999,,,2230.5945878,2230.5945878,2230.5945878,2230.5945878,2230.5945878,2230.5945878,2230.5945878,2230.5945878,2230.5945878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2230.5954218000006,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,2,85,0,2381,0,2381,16208,0.6923076923076923,271,65,728,522,379,350,1003,557,6,8,7,9,45.166666666666664,10.833333333333334,45.166666666666664,91.0,65.25,91.0,54.142857142857146,50.0,54.142857142857146,111.44444444444444,61.888888888888886,111.44444444444444,4,,B,,D,2230.6149379,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,30,0,30,0,2230.6313372000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2230.6153037999993,2230.6155426000005,2230.6155535,2230.6313372000004,2230.6313372000004,2230.6313372000004,2230.6313372000004,2230.6313372000004,2230.6313372000004,0.008726099998966674,2230.6313372000004,2230.6313372000004,2230.6313372000004,2230.6313372000004,2230.9124310000007,[0.24259259259259258],[-0.1175925925925926],[1],[0],[0],[0.2876489999998739],['image_deck_3'],2230.913509099999,2230.913713599999,2230.9139785999996,,2230.928394999999,2230.928394999999,2230.928394999999,2230.928394999999,2230.928394999999,2230.928394999999,2230.928394999999,2230.928394999999,2230.928394999999,2230.928394999999,2230.928394999999,,2232.9278324000006,2232.9278324000006,2232.928633399999,,,2232.9278324000006,2232.9278324000006,2232.9278324000006,2232.9278324000006,2232.9278324000006,2232.9278324000006,2232.9278324000006,2232.9278324000006,2232.9278324000006,2230.928394999999,2232.9278324000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2232.9286742999993,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,3,67,0,2448,0,2448,16275,0.15384615384615385,271,65,728,522,446,350,1003,557,6,8,8,9,45.166666666666664,10.833333333333334,45.166666666666664,91.0,65.25,91.0,55.75,43.75,55.75,111.44444444444444,61.888888888888886,111.44444444444444,4,,B,,D,2232.961418499999,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,31,0,31,0,2232.9831066999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2232.9622290999996,2232.9626477,2232.9626697999993,2232.9831066999996,2232.9831066999996,2232.9831066999996,2232.9831066999996,2232.9831066999996,2232.9831066999996,0.013218400001278496,2232.9831066999996,2232.9831066999996,2232.9831066999996,2232.9831066999996,2233.4459981,"[-0.48518518518518516, -0.5092592592592593]","[-0.2388888888888889, -0.2111111111111111]","[1, 1]","[0, 0]","[0, 0]","[0.20393870000043535, 0.4696352000009938]",['image_deck_1'],2233.447124099999,2233.4473020000005,2233.447420299999,,2233.461759399999,2233.461759399999,2233.461759399999,2233.461759399999,2233.461759399999,2233.461759399999,2233.461759399999,2233.461759399999,2233.461759399999,2233.461759399999,2233.461759399999,,2235.4610212000007,2235.4610212000007,2235.4612213,,,2235.4610212000007,2235.4610212000007,2235.4610212000007,2235.4610212000007,2235.4610212000007,2235.4610212000007,2235.4610212000007,2235.4610212000007,2235.4610212000007,,,2233.461759399999,2235.4610212000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2235.4612326000006,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,1,54,32,2502,0,2502,16329,0.0,325,97,728,522,446,350,1003,557,7,8,8,9,46.42857142857143,13.857142857142858,46.42857142857143,91.0,65.25,91.0,55.75,43.75,55.75,111.44444444444444,61.888888888888886,111.44444444444444,4,,B,,D,2235.469613199999,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,32,0,32,0,2235.486122799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2235.4699808000005,2235.470217599999,2235.4702283999995,2235.486122799999,2235.486122799999,2235.486122799999,2235.486122799999,2235.486122799999,2235.486122799999,0.008598200000051293,2235.486122799999,2235.486122799999,2235.486122799999,2235.486122799999,2236.0127587999996,[0.5518518518518518],[-0.06851851851851852],[0],[0],[1],[0.5334540000003472],['image_deck_4'],2236.0141122000005,2236.0143236000004,2236.0146695000003,,2236.0285093,2236.0285093,2236.0285093,2236.0285093,2236.0285093,2236.0285093,2236.0285093,2236.0285093,2236.0285093,2236.0285093,2236.0285093,,2238.0276324999995,2238.0276324999995,2238.0278407999995,2236.0285093,2238.0276324999995,2238.0276324999995,2238.0276324999995,2238.0276324999995,2238.0276324999995,2238.0276324999995,2238.0276324999995,2238.0276324999995,2238.0276324999995,2238.0276324999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2238.027852699999,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,97,143,2599,0,2599,16426,1.0,325,97,728,522,446,350,1100,700,7,8,8,10,46.42857142857143,13.857142857142858,46.42857142857143,91.0,65.25,91.0,55.75,43.75,55.75,110.0,70.0,110.0,5,,B,,D,2238.0366625999995,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,33,0,33,0,2238.053342699999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2238.0370246,2238.0372532,2238.0372640000005,2238.053342699999,2238.053342699999,2238.053342699999,2238.053342699999,2238.053342699999,2238.053342699999,0.008993499999633059,2238.053342699999,2238.053342699999,2238.053342699999,2238.053342699999,2238.6326284000006,[0.5527777777777778],[-0.049074074074074076],[0],[0],[1],[0.5848676999994495],['image_deck_4'],2238.6379020000004,2238.6389660999994,2238.640631799999,,2238.6556007,2238.6556007,2238.6556007,2238.6556007,2238.6556007,2238.6556007,2238.6556007,2238.6556007,2238.6556007,2238.6556007,2238.6556007,,2240.6449309,2240.6449309,2240.645137199999,2238.6556007,2240.6449309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240.645150299999,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,118,0,2717,0,2717,16544,1.0,325,97,728,522,446,350,1218,700,7,8,8,11,46.42857142857143,13.857142857142858,46.42857142857143,91.0,65.25,91.0,55.75,43.75,55.75,110.72727272727273,63.63636363636363,110.72727272727273,5,,B,,,2240.6538659,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,34,0,34,0,2240.6702903999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240.6542260999995,2240.6544572000003,2240.6544680000006,2240.6702903999994,2240.6702903999994,2240.6702903999994,2240.6702903999994,2240.6702903999994,2240.6702903999994,0.008686699999088887,2240.6702903999994,2240.6702903999994,2240.6702903999994,2240.6702903999994,2241.2791751999994,[-0.18333333333333332],[-0.1388888888888889],[0],[0],[1],[0.6155407000005653],['image_deck_2'],2241.2802680000004,2241.2804326999994,2241.2806304999995,2241.2949891999997,2241.2949891999997,2241.2949891999997,2241.2949891999997,2241.2949891999997,2241.2949891999997,2241.2949891999997,2241.2949891999997,2241.2949891999997,2241.2949891999997,2241.2949891999997,2241.2949891999997,2243.2944062999995,2243.2944062999995,2243.2944062999995,2243.2951474,,,2243.2944062999995,2243.2944062999995,2243.2944062999995,2243.2944062999995,2243.2944062999995,2243.2944062999995,2243.2944062999995,2243.2944062999995,2243.2944062999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2243.2951881999998,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,2,93,278,2810,0,2810,16637,0.6923076923076923,325,97,821,800,446,350,1218,700,7,9,8,11,46.42857142857143,13.857142857142858,46.42857142857143,91.22222222222223,88.88888888888889,91.22222222222223,55.75,43.75,55.75,110.72727272727273,63.63636363636363,110.72727272727273,5,,B,,,2243.3070291999993,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,35,0,35,0,2243.3233757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2243.3073987000007,2243.3076287999993,2243.3076395999997,2243.3233757,2243.3233757,2243.3233757,2243.3233757,2243.3233757,2243.3233757,0.008511399999406422,2243.3233757,2243.3233757,2243.3233757,2243.3233757,2243.9625849000004,[0.5712962962962963],[-0.10740740740740741],[0],[0],[1],[0.6459845999997924],['image_deck_4'],2243.9636764999996,2243.9638409,2243.964188,,2243.9784837000007,2243.9784837000007,2243.9784837000007,2243.9784837000007,2243.9784837000007,2243.9784837000007,2243.9784837000007,2243.9784837000007,2243.9784837000007,2243.9784837000007,2243.9784837000007,,2245.9774307000007,2245.9774307000007,2245.977581699999,2243.9784837000007,2245.9774307000007,2245.9774307000007,2245.9774307000007,2245.9774307000007,2245.9774307000007,2245.9774307000007,2245.9774307000007,2245.9774307000007,2245.9774307000007,2245.9774307000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2245.9775914,4,NAIT,LOWU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,101,0,2911,0,2911,16738,1.0,325,97,821,800,446,350,1319,700,7,9,8,12,46.42857142857143,13.857142857142858,46.42857142857143,91.22222222222223,88.88888888888889,91.22222222222223,55.75,43.75,55.75,109.91666666666667,58.333333333333336,109.91666666666667,5,,B,,,2245.9856326999998,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
