deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,49,0,49,0,1702.7861427000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1702.7601093999997,1702.7861427000003,1702.7861427000003,1702.7861427000003,1702.7861427000003,1702.7861427000003,1702.7861427000003,0.01118750000023283,1702.7861427000003,1702.7861427000003,1702.7861427000003,,1704.1417830000005,[0.0787037037037037],[-0.09259259259259259],[1],[0],[0],[1.3698953000002803],['image_deck_3'],1704.1429150999998,1704.1431585000005,1704.1434290000002,,1704.1573672999998,1704.1573672999998,1704.1573672999998,1704.1573672999998,1704.1573672999998,1704.1573672999998,1704.1573672999998,1704.1573672999998,1704.1573672999998,,,,,,1706.1567191,,,1704.1573672999998,1706.1565102,1706.1565102,1706.1565102,1706.1565102,1706.1565102,1706.1565102,1706.1565102,1706.1565102,1706.1565102,1706.1565102,,,1702.7861427000003,1702.7861427000003,1704.1573672999998,1704.1573672999998,1704.1573672999998,1704.1573672999998,1704.1573672999998,1704.1573672999998,1706.1565102,1706.1565102,1706.1565102,1706.1565102,1706.1565102,1706.1565102,1702.7861427000003,1702.7861427000003,1702.7861427000003,1702.7861427000003,1702.7861427000003,1702.7861427000003,1702.7861427000003,1702.7861427000003,1702.7861427000003,1702.7861427000003,1702.7861427000003,1702.7861427000003,1702.7861427000003,,,,,,,,1706.1567298000004,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,30,0,3703,2104,1599,25439,0.6666666666666666,568,488,1952,1135,1067,325,116,156,6,18,24,2,94.66666666666667,81.33333333333333,13.333333333333343,108.44444444444444,63.05555555555556,45.388888888888886,44.458333333333336,13.541666666666666,30.91666666666667,58.0,78.0,-20.0,5,,,,D,1706.1657123999998,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,50,0,50,0,1706.1893298999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706.1663199999998,1706.1893298999998,1706.1893298999998,1706.1893298999998,1706.1893298999998,1706.1893298999998,1706.1893298999998,0.00874870000006922,1706.1893298999998,1706.1893298999998,1706.1893298999998,,1708.3252739000004,[-0.3314814814814815],[-0.12407407407407407],[1],[0],[0],[2.149634100000185],['image_deck_2'],1708.3264347,1708.3267198999997,1708.3269241000003,,1708.3426239000005,1708.3426239000005,1708.3426239000005,1708.3426239000005,1708.3426239000005,1708.3426239000005,1708.3426239000005,1708.3426239000005,1708.3426239000005,,,,,,1710.3408734999998,1708.3426239000005,1710.3406643000003,,,,,,,,,,,,,,1706.1893298999998,1706.1893298999998,1708.3426239000005,1708.3426239000005,1708.3426239000005,1708.3426239000005,1708.3426239000005,1708.3426239000005,1710.3406643000003,1710.3406643000003,1710.3406643000003,1710.3406643000003,1710.3406643000003,1710.3406643000003,1706.1893298999998,1706.1893298999998,1706.1893298999998,1706.1893298999998,1706.1893298999998,1706.1893298999998,1706.1893298999998,1706.1893298999998,1706.1893298999998,1706.1893298999998,1706.1893298999998,1706.1893298999998,1706.1893298999998,,,,,,,,1710.3408848000004,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,118,157,3821,2261,1560,25400,1.0,568,488,2070,1292,1067,325,116,156,6,19,24,2,94.66666666666667,81.33333333333333,13.333333333333343,108.94736842105263,68.0,40.94736842105263,44.458333333333336,13.541666666666666,30.91666666666667,58.0,78.0,-20.0,5,,,,D,1710.3497284999999,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,51,0,51,0,1710.3743031999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710.3503391999998,1710.3743031999998,1710.3743031999998,1710.3743031999998,1710.3743031999998,1710.3743031999998,1710.3743031999998,0.00908649999928457,1710.3743031999998,1710.3743031999998,1710.3743031999998,,1710.5749922,[-0.5037037037037037],[-0.13240740740740742],[1],[0],[0],[0.21505550000074436],['image_deck_1'],1710.5761582,1710.5763324000004,1710.5764532999997,1710.5913416999997,1710.5913416999997,1710.5913416999997,1710.5913416999997,1710.5913416999997,1710.5913416999997,1710.5913416999997,1710.5913416999997,1710.5913416999997,1710.5913416999997,,,1712.5898591,,,1712.5900718999997,,,,,1712.5898591,1712.5898591,1712.5898591,1712.5898591,1712.5898591,1712.5898591,1712.5898591,1712.5898591,1712.5898591,,,1710.3743031999998,1710.3743031999998,1710.5913416999997,1710.5913416999997,1710.5913416999997,1710.5913416999997,1710.5913416999997,1710.5913416999997,1712.5898591,1712.5898591,1712.5898591,1712.5898591,1712.5898591,1712.5898591,1710.3743031999998,1710.3743031999998,1710.3743031999998,1710.3743031999998,1710.3743031999998,1710.3743031999998,1710.3743031999998,1710.3743031999998,1710.3743031999998,1710.3743031999998,1710.3743031999998,1710.3743031999998,1710.3743031999998,,,,,,,,1712.5900827,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,71,312,3892,2573,1319,25159,0.0,639,800,2070,1292,1067,325,116,156,7,19,24,2,91.28571428571429,114.28571428571429,-23.0,108.94736842105263,68.0,40.94736842105263,44.458333333333336,13.541666666666666,30.91666666666667,58.0,78.0,-20.0,5,,,,D,1712.5989062000003,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,52,0,52,0,1712.6228525000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712.5995593000002,1712.6228525000001,1712.6228525000001,1712.6228525000001,1712.6228525000001,1712.6228525000001,1712.6228525000001,0.008728499999961059,1712.6228525000001,1712.6228525000001,1712.6228525000001,,1713.0415358000005,[0.15648148148148147],[-0.03888888888888889],[1],[0],[0],[0.4327555999998367],['image_deck_3'],1713.0426798000003,1713.0428471999999,1713.0431174999999,,1713.0574079000003,1713.0574079000003,1713.0574079000003,1713.0574079000003,1713.0574079000003,1713.0574079000003,1713.0574079000003,1713.0574079000003,1713.0574079000003,,,,,,1715.0566838999998,,,1713.0574079000003,1715.0564749999999,1715.0564749999999,1715.0564749999999,1715.0564749999999,1715.0564749999999,1715.0564749999999,1715.0564749999999,1715.0564749999999,1715.0564749999999,1715.0564749999999,,,1712.6228525000001,1712.6228525000001,1713.0574079000003,1713.0574079000003,1713.0574079000003,1713.0574079000003,1713.0574079000003,1713.0574079000003,1715.0564749999999,1715.0564749999999,1715.0564749999999,1715.0564749999999,1715.0564749999999,1715.0564749999999,1712.6228525000001,1712.6228525000001,1712.6228525000001,1712.6228525000001,1712.6228525000001,1712.6228525000001,1712.6228525000001,1712.6228525000001,1712.6228525000001,1712.6228525000001,1712.6228525000001,1712.6228525000001,1712.6228525000001,,,,,,,,1715.0566954,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,55,0,3947,2573,1374,25214,0.6666666666666666,639,800,2070,1292,1122,325,116,156,7,19,25,2,91.28571428571429,114.28571428571429,-23.0,108.94736842105263,68.0,40.94736842105263,44.88,13.0,31.880000000000003,58.0,78.0,-20.0,5,,,,D,1715.0656400000003,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,53,0,53,0,1715.0889020999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715.0662581000001,1715.0889020999998,1715.0889020999998,1715.0889020999998,1715.0889020999998,1715.0889020999998,1715.0889020999998,0.008773399999881804,1715.0889020999998,1715.0889020999998,1715.0889020999998,,1715.7914119000002,[0.14629629629629629],[-0.05092592592592592],[1],[0],[0],[0.7158788999995522],['image_deck_3'],1715.7925187000005,1715.7927313000005,1715.7930048000003,,1715.8080618999998,1715.8080618999998,1715.8080618999998,1715.8080618999998,1715.8080618999998,1715.8080618999998,1715.8080618999998,1715.8080618999998,1715.8080618999998,,,,,,1717.8066863,,,1715.8080618999998,1717.8064738999997,1717.8064738999997,1717.8064738999997,1717.8064738999997,1717.8064738999997,1717.8064738999997,1717.8064738999997,1717.8064738999997,1717.8064738999997,1717.8064738999997,,,1715.0889020999998,1715.0889020999998,1715.8080618999998,1715.8080618999998,1715.8080618999998,1715.8080618999998,1715.8080618999998,1715.8080618999998,1717.8064738999997,1717.8064738999997,1717.8064738999997,1717.8064738999997,1717.8064738999997,1717.8064738999997,1715.0889020999998,1715.0889020999998,1715.0889020999998,1715.0889020999998,1715.0889020999998,1715.0889020999998,1715.0889020999998,1715.0889020999998,1715.0889020999998,1715.0889020999998,1715.0889020999998,1715.0889020999998,1715.0889020999998,,,,,,,,1717.8066970000004,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,45,42,3992,2615,1377,25217,0.6666666666666666,639,800,2070,1292,1167,367,116,156,7,19,26,2,91.28571428571429,114.28571428571429,-23.0,108.94736842105263,68.0,40.94736842105263,44.88461538461539,14.115384615384615,30.769230769230774,58.0,78.0,-20.0,5,,,,D,1717.8155401999998,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,54,0,54,0,1717.8388037999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1717.8161488,1717.8388037999998,1717.8388037999998,1717.8388037999998,1717.8388037999998,1717.8388037999998,1717.8388037999998,0.008443400000032852,1717.8388037999998,1717.8388037999998,1717.8388037999998,,1719.5919024999998,[-0.25462962962962965],[-0.09722222222222222],[1],[0],[0],[1.7667208000002574],['image_deck_2'],1719.5930675000004,1719.5933086999999,1719.5935185000003,,1719.6083935000001,1719.6083935000001,1719.6083935000001,1719.6083935000001,1719.6083935000001,1719.6083935000001,1719.6083935000001,1719.6083935000001,1719.6083935000001,,,,,,1721.6065026,1719.6083935000001,1721.6062895999999,,,1721.6062895999999,1721.6062895999999,1721.6062895999999,1721.6062895999999,1721.6062895999999,1721.6062895999999,1721.6062895999999,1721.6062895999999,1721.6062895999999,,,1717.8388037999998,1717.8388037999998,1719.6083935000001,1719.6083935000001,1719.6083935000001,1719.6083935000001,1719.6083935000001,1719.6083935000001,1721.6062895999999,1721.6062895999999,1721.6062895999999,1721.6062895999999,1721.6062895999999,1721.6062895999999,1717.8388037999998,1717.8388037999998,1717.8388037999998,1717.8388037999998,1717.8388037999998,1717.8388037999998,1717.8388037999998,1717.8388037999998,1717.8388037999998,1717.8388037999998,1717.8388037999998,1717.8388037999998,1717.8388037999998,,,,,,,,1721.6065140000005,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,130,108,4122,2723,1399,25239,1.0,639,800,2200,1400,1167,367,116,156,7,20,26,2,91.28571428571429,114.28571428571429,-23.0,110.0,70.0,40.0,44.88461538461539,14.115384615384615,30.769230769230774,58.0,78.0,-20.0,5,,,,D,1721.6154002999997,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,55,0,55,0,1721.6389863999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1721.6160231999997,1721.6389863999998,1721.6389863999998,1721.6389863999998,1721.6389863999998,1721.6389863999998,1721.6389863999998,0.008878699999513628,1721.6389863999998,1721.6389863999998,1721.6389863999998,,1722.3585032000005,[0.49444444444444446],[-0.05092592592592592],[1],[0],[0],[0.733012200000303],['image_deck_4'],1722.3596670000002,1722.3598996000005,1722.3602629000002,,1722.3752175000004,1722.3752175000004,1722.3752175000004,1722.3752175000004,1722.3752175000004,1722.3752175000004,1722.3752175000004,1722.3752175000004,1722.3752175000004,,,,,,1724.3740236999997,,,,,,,,,,,,,,1722.3752175000004,1724.3738202,1721.6389863999998,1721.6389863999998,1722.3752175000004,1722.3752175000004,1722.3752175000004,1722.3752175000004,1722.3752175000004,1722.3752175000004,1724.3738202,1724.3738202,1724.3738202,1724.3738202,1724.3738202,1724.3738202,1721.6389863999998,1721.6389863999998,1721.6389863999998,1721.6389863999998,1721.6389863999998,1721.6389863999998,1721.6389863999998,1721.6389863999998,1721.6389863999998,1721.6389863999998,1721.6389863999998,1721.6389863999998,1721.6389863999998,,,,,,,,1724.3740347999997,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,42,53,4164,2776,1388,25228,0.3333333333333333,639,800,2200,1400,1167,367,158,209,7,20,26,3,91.28571428571429,114.28571428571429,-23.0,110.0,70.0,40.0,44.88461538461539,14.115384615384615,30.769230769230774,52.666666666666664,69.66666666666667,-17.000000000000007,6,,,,D,1724.3829499999997,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,56,0,56,0,1724.4087065999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1724.3835635,1724.4087065999997,1724.4087065999997,1724.4087065999997,1724.4087065999997,1724.4087065999997,1724.4087065999997,0.010148800000024494,1724.4087065999997,1724.4087065999997,1724.4087065999997,,1725.1417459999998,[-0.6962962962962963],[-0.10185185185185185],[1],[0],[0],[0.7474425000000338],['image_deck_1'],1725.1429105000002,1725.1431866999997,1725.1433210999999,1725.1574539999997,1725.1574539999997,1725.1574539999997,1725.1574539999997,1725.1574539999997,1725.1574539999997,1725.1574539999997,1725.1574539999997,1725.1574539999997,1725.1574539999997,,,1727.1564897000003,,,1727.1566978000005,,,,,1727.1564897000003,1727.1564897000003,1727.1564897000003,1727.1564897000003,1727.1564897000003,1727.1564897000003,1727.1564897000003,1727.1564897000003,1727.1564897000003,,,1724.4087065999997,1724.4087065999997,1725.1574539999997,1725.1574539999997,1725.1574539999997,1725.1574539999997,1725.1574539999997,1725.1574539999997,1727.1564897000003,1727.1564897000003,1727.1564897000003,1727.1564897000003,1727.1564897000003,1727.1564897000003,1724.4087065999997,1724.4087065999997,1724.4087065999997,1724.4087065999997,1724.4087065999997,1724.4087065999997,1724.4087065999997,1724.4087065999997,1724.4087065999997,1724.4087065999997,1724.4087065999997,1724.4087065999997,1724.4087065999997,,,,,,,,1727.1567091000002,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,76,0,4240,2776,1464,25304,0.0,715,800,2200,1400,1167,367,158,209,8,20,26,3,89.375,100.0,-10.625,110.0,70.0,40.0,44.88461538461539,14.115384615384615,30.769230769230774,52.666666666666664,69.66666666666667,-17.000000000000007,6,,B,,,1727.1657369999998,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,57,0,57,0,1727.1899826000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1727.1663521000005,1727.1899826000003,1727.1899826000003,1727.1899826000003,1727.1899826000003,1727.1899826000003,1727.1899826000003,0.00911180000002787,1727.1899826000003,1727.1899826000003,1727.1899826000003,,1727.6249073000004,[-0.65],[-0.09351851851851851],[1],[0],[0],[0.4489238000005571],['image_deck_1'],1727.6260318999998,1727.6262821000005,1727.6264121999998,1727.6415597999999,1727.6415597999999,1727.6415597999999,1727.6415597999999,1727.6415597999999,1727.6415597999999,1727.6415597999999,1727.6415597999999,1727.6415597999999,1727.6415597999999,,,1729.6397609,,,1729.6399728000001,,,,,1729.6397609,1729.6397609,1729.6397609,1729.6397609,1729.6397609,1729.6397609,1729.6397609,1729.6397609,1729.6397609,,,1727.1899826000003,1727.1899826000003,1727.6415597999999,1727.6415597999999,1727.6415597999999,1727.6415597999999,1727.6415597999999,1727.6415597999999,1729.6397609,1729.6397609,1729.6397609,1729.6397609,1729.6397609,1729.6397609,1727.1899826000003,1727.1899826000003,1727.1899826000003,1727.1899826000003,1727.1899826000003,1727.1899826000003,1727.1899826000003,1727.1899826000003,1727.1899826000003,1727.1899826000003,1727.1899826000003,1727.1899826000003,1727.1899826000003,,,,,,,,1729.6399836000005,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,95,0,4335,2776,1559,25399,0.0,810,800,2200,1400,1167,367,158,209,9,20,26,3,90.0,88.88888888888889,1.1111111111111143,110.0,70.0,40.0,44.88461538461539,14.115384615384615,30.769230769230774,52.666666666666664,69.66666666666667,-17.000000000000007,6,,B,,,1729.6491094999997,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,58,0,58,0,1729.6736633000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1729.6497451999999,1729.6736633000005,1729.6736633000005,1729.6736633000005,1729.6736633000005,1729.6736633000005,1729.6736633000005,0.00909120000051189,1729.6736633000005,1729.6736633000005,1729.6736633000005,,1730.6918483000004,[0.1259259259259259],[-0.053703703703703705],[1],[0],[0],[1.0324511999997412],['image_deck_3'],1730.693006,1730.6932432999997,1730.6935238,,1730.7087466999997,1730.7087466999997,1730.7087466999997,1730.7087466999997,1730.7087466999997,1730.7087466999997,1730.7087466999997,1730.7087466999997,1730.7087466999997,,,,,,1732.7072119999998,,,1730.7087466999997,1732.7070110999998,,,,,,,,,,,,1729.6736633000005,1729.6736633000005,1730.7087466999997,1730.7087466999997,1730.7087466999997,1730.7087466999997,1730.7087466999997,1730.7087466999997,1732.7070110999998,1732.7070110999998,1732.7070110999998,1732.7070110999998,1732.7070110999998,1732.7070110999998,1729.6736633000005,1729.6736633000005,1729.6736633000005,1729.6736633000005,1729.6736633000005,1729.6736633000005,1729.6736633000005,1729.6736633000005,1729.6736633000005,1729.6736633000005,1729.6736633000005,1729.6736633000005,1729.6736633000005,,,,,,,,1732.7072227000003,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,57,51,4392,2827,1565,25405,0.6666666666666666,810,800,2200,1400,1224,418,158,209,9,20,27,3,90.0,88.88888888888889,1.1111111111111143,110.0,70.0,40.0,45.333333333333336,15.481481481481481,29.851851851851855,52.666666666666664,69.66666666666667,-17.000000000000007,6,,B,,,1732.7160491999998,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,59,0,59,0,1732.7407336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1732.7166892999999,1732.7407336,1732.7407336,1732.7407336,1732.7407336,1732.7407336,1732.7407336,0.009314300000369258,1732.7407336,1732.7407336,1732.7407336,,1733.2248728,[-0.29814814814814816],[-0.10555555555555556],[1],[0],[0],[0.4982935999996698],['image_deck_2'],1733.2260411000002,1733.2262883999997,1733.2264934,,1733.2408745999996,1733.2408745999996,1733.2408745999996,1733.2408745999996,1733.2408745999996,1733.2408745999996,1733.2408745999996,1733.2408745999996,1733.2408745999996,,,,,,1735.2399388,1733.2408745999996,1735.2397207999998,,,1735.2397207999998,1735.2397207999998,1735.2397207999998,1735.2397207999998,1735.2397207999998,1735.2397207999998,1735.2397207999998,1735.2397207999998,1735.2397207999998,,,1732.7407336,1732.7407336,1733.2408745999996,1733.2408745999996,1733.2408745999996,1733.2408745999996,1733.2408745999996,1733.2408745999996,1735.2397207999998,1735.2397207999998,1735.2397207999998,1735.2397207999998,1735.2397207999998,1735.2397207999998,1732.7407336,1732.7407336,1732.7407336,1732.7407336,1732.7407336,1732.7407336,1732.7407336,1732.7407336,1732.7407336,1732.7407336,1732.7407336,1732.7407336,1732.7407336,,,,,,,,1735.2399492,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,101,0,4493,2827,1666,25506,1.0,810,800,2301,1400,1224,418,158,209,9,21,27,3,90.0,88.88888888888889,1.1111111111111143,109.57142857142857,66.66666666666667,42.9047619047619,45.333333333333336,15.481481481481481,29.851851851851855,52.666666666666664,69.66666666666667,-17.000000000000007,6,,B,,,1735.2487194,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
