deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,selection_1.started,selection_1.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,88,0,88,0,1713.2583833000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713.2349393999998,1713.2351811000003,1713.2351918,1713.2583833000003,1713.2583833000003,1713.2583833000003,1713.2583833000003,1713.2583833000003,1713.2583833000003,0.008779400000094029,1713.2583833000003,1713.2583833000003,1713.2583833000003,,1713.7108975000006,[0.18981481481481483],[-0.18796296296296297],[1],[0],[0],[0.4663196000001335],['image_deck_3'],1713.7119575000002,1713.7121926000004,1713.7124665000006,,1713.7273223000007,1713.7273223000007,1713.7273223000007,1713.7273223000007,1713.7273223000007,1713.7273223000007,1713.7273223000007,1713.7273223000007,1713.7273223000007,,,,,,1715.7255840000003,,,1713.2583833000003,1713.2583833000003,1713.7273223000007,1713.7273223000007,1713.7273223000007,1713.7273223000007,1713.7273223000007,1713.7273223000007,1713.7273223000007,1715.7253476,1715.7253476,1715.7253476,1715.7253476,1715.7253476,1715.7253476,1715.7253476,1715.7253476,1715.7253476,1715.7253476,1715.7253476,1715.7253476,1715.7253476,1715.7253476,1715.7253476,1715.7253476,1713.2583833000003,1713.2583833000003,1713.2583833000003,1713.2583833000003,1713.2583833000003,1713.2583833000003,1713.2583833000003,1713.2583833000003,1713.2583833000003,1713.2583833000003,1713.2583833000003,1713.2583833000003,1713.2583833000003,,,,,,,,,,,,1715.7255971999998,3,WAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,107,0,8318,5370,2948,15216,1.0,457,350,781,800,6490,4070,590,150,8,9,59,13,57.125,43.75,13.375,86.77777777777777,88.88888888888889,-2.1111111111111143,110.0,68.98305084745763,41.01694915254237,45.38461538461539,11.538461538461538,33.84615384615385,6,,,C,,1715.7340322000005,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,89,0,89,0,1715.7576506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715.7343898000004,1715.7346223,1715.7346329000006,1715.7576506,1715.7576506,1715.7576506,1715.7576506,1715.7576506,1715.7576506,0.008502699999553442,1715.7576506,1715.7576506,1715.7576506,,1716.5442056000006,[0.6712962962962963],[-0.26851851851851855],[1],[0],[0],[0.8005223999998634],['image_deck_4'],1716.5452672000006,1716.5455065,1716.5458498000003,,1716.5606624000006,1716.5606624000006,1716.5606624000006,1716.5606624000006,1716.5606624000006,1716.5606624000006,1716.5606624000006,1716.5606624000006,1716.5606624000006,,,,,,1718.5591587000004,1716.5606624000006,1718.5589406000004,1715.7576506,1715.7576506,,1716.5606624000006,1716.5606624000006,1716.5606624000006,1716.5606624000006,1716.5606624000006,1716.5606624000006,,1718.5589406000004,1718.5589406000004,1718.5589406000004,1718.5589406000004,1718.5589406000004,1718.5589406000004,1718.5589406000004,1718.5589406000004,1718.5589406000004,1718.5589406000004,1718.5589406000004,1718.5589406000004,1718.5589406000004,1718.5589406000004,1718.5589406000004,1715.7576506,1715.7576506,1715.7576506,1715.7576506,1715.7576506,1715.7576506,1715.7576506,1715.7576506,1715.7576506,1715.7576506,1715.7576506,1715.7576506,1715.7576506,,,,,,,,,,,,1718.5591703000005,3,WAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,4,41,47,8359,5417,2942,15210,0.6666666666666666,457,350,781,800,6490,4070,631,197,8,9,59,14,57.125,43.75,13.375,86.77777777777777,88.88888888888889,-2.1111111111111143,110.0,68.98305084745763,41.01694915254237,45.07142857142857,14.071428571428571,31.0,6,,,C,,1718.5680644,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,90,0,90,0,1718.5926407000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718.5684637,1718.5687192999999,1718.5687309999998,1718.5926407000002,1718.5926407000002,1718.5926407000002,1718.5926407000002,1718.5926407000002,1718.5926407000002,0.009313900000051945,1718.5926407000002,1718.5926407000002,1718.5926407000002,,1719.1107384000002,[-0.11481481481481481],[-0.09537037037037037],[1],[0],[0],[0.532137899999725],['image_deck_2'],1719.1118213000004,1719.1120581,1719.1122584999998,1719.1282603000004,1719.1282603000004,1719.1282603000004,1719.1282603000004,1719.1282603000004,1719.1282603000004,1719.1282603000004,1719.1282603000004,1719.1282603000004,1719.1282603000004,,,1721.1263107999998,,,1721.1265349,,,1718.5926407000002,1718.5926407000002,,1719.1282603000004,1719.1282603000004,1719.1282603000004,1719.1282603000004,1719.1282603000004,1719.1282603000004,,1721.1263107999998,1721.1263107999998,1721.1263107999998,1721.1263107999998,1721.1263107999998,1721.1263107999998,,,,,,,,,,1718.5926407000002,1718.5926407000002,1718.5926407000002,1718.5926407000002,1718.5926407000002,1718.5926407000002,1718.5926407000002,1718.5926407000002,1718.5926407000002,1718.5926407000002,1718.5926407000002,1718.5926407000002,1718.5926407000002,,,,,,,,,,,,1721.1265475000005,3,WAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,2,119,0,8478,5417,3061,15329,0.0,457,350,900,800,6490,4070,631,197,8,10,59,14,57.125,43.75,13.375,90.0,80.0,10.0,110.0,68.98305084745763,41.01694915254237,45.07142857142857,14.071428571428571,31.0,7,,,C,,1721.1346850000004,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,91,0,91,0,1721.1584533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1721.1350431000005,1721.1352763,1721.1352868,1721.1584533,1721.1584533,1721.1584533,1721.1584533,1721.1584533,1721.1584533,0.008484699999826262,1721.1584533,1721.1584533,1721.1584533,,1722.1276917,[-0.7074074074074074],[-0.07222222222222222],[1],[0],[0],[0.9833533000000898],['image_deck_1'],1722.1287759000002,1722.1290087000002,1722.1291323,,1722.1431321000005,1722.1431321000005,1722.1431321000005,1722.1431321000005,1722.1431321000005,1722.1431321000005,1722.1431321000005,1722.1431321000005,1722.1431321000005,,,,,,1724.1421406000004,,,1721.1584533,1721.1584533,,1722.1431321000005,1722.1431321000005,1722.1431321000005,1722.1431321000005,1722.1431321000005,1722.1431321000005,,1724.1419678000007,1724.1419678000007,1724.1419678000007,1724.1419678000007,1724.1419678000007,1724.1419678000007,1724.1419678000007,1724.1419678000007,1724.1419678000007,1724.1419678000007,1724.1419678000007,1724.1419678000007,1724.1419678000007,1724.1419678000007,1724.1419678000007,1721.1584533,1721.1584533,1721.1584533,1721.1584533,1721.1584533,1721.1584533,1721.1584533,1721.1584533,1721.1584533,1721.1584533,1721.1584533,1721.1584533,1721.1584533,,,,,,,,,,1722.1431321000005,1724.1419678000007,1724.1421507,3,WAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1,48,0,8526,5417,3109,15377,0.3333333333333333,505,350,900,800,6490,4070,631,197,9,10,59,14,56.111111111111114,38.888888888888886,17.22222222222223,90.0,80.0,10.0,110.0,68.98305084745763,41.01694915254237,45.07142857142857,14.071428571428571,31.0,7,,,C,,1724.1501204,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,92,0,92,0,1724.1736055000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1724.1504713999998,1724.1507117000006,1724.1507219,1724.1736055000006,1724.1736055000006,1724.1736055000006,1724.1736055000006,1724.1736055000006,1724.1736055000006,0.008414599999923666,1724.1736055000006,1724.1736055000006,1724.1736055000006,,1724.5111723000005,[-0.26666666666666666],[-0.14074074074074075],[1],[0],[0],[0.35146850000000995],['image_deck_2'],1724.5122233000006,1724.5124638000002,1724.5126681000006,1724.5276127000002,1724.5276127000002,1724.5276127000002,1724.5276127000002,1724.5276127000002,1724.5276127000002,1724.5276127000002,1724.5276127000002,1724.5276127000002,1724.5276127000002,,,1726.5255996,,,1726.5258073999998,,,1724.1736055000006,1724.1736055000006,,1724.5276127000002,1724.5276127000002,1724.5276127000002,1724.5276127000002,1724.5276127000002,1724.5276127000002,,1726.5255996,1726.5255996,1726.5255996,1726.5255996,1726.5255996,1726.5255996,1726.5255996,1726.5255996,1726.5255996,1726.5255996,1726.5255996,1726.5255996,1726.5255996,1726.5255996,1726.5255996,1724.1736055000006,1724.1736055000006,1724.1736055000006,1724.1736055000006,1724.1736055000006,1724.1736055000006,1724.1736055000006,1724.1736055000006,1724.1736055000006,1724.1736055000006,1724.1736055000006,1724.1736055000006,1724.1736055000006,,,,,,,,,,,,1726.5258188000003,3,WAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,2,73,0,8599,5417,3182,15450,0.0,505,350,973,800,6490,4070,631,197,9,11,59,14,56.111111111111114,38.888888888888886,17.22222222222223,88.45454545454545,72.72727272727273,15.72727272727272,110.0,68.98305084745763,41.01694915254237,45.07142857142857,14.071428571428571,31.0,7,,,C,,1726.5339330000002,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,93,0,93,0,1726.5575887999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1726.5342882,1726.5345234000001,1726.534534,1726.5575887999998,1726.5575887999998,1726.5575887999998,1726.5575887999998,1726.5575887999998,1726.5575887999998,0.00864000000001397,1726.5575887999998,1726.5575887999998,1726.5575887999998,,1727.2606613000003,[-0.5703703703703704],[-0.06666666666666667],[1],[0],[0],[0.7169512999998915],['image_deck_1'],1727.2617463000001,1727.2619753000004,1727.2620969000004,,1727.2776264,1727.2776264,1727.2776264,1727.2776264,1727.2776264,1727.2776264,1727.2776264,1727.2776264,1727.2776264,,,,,,1729.2756591000002,,,1726.5575887999998,1726.5575887999998,,1727.2776264,1727.2776264,1727.2776264,1727.2776264,1727.2776264,1727.2776264,,1729.2754507000004,1729.2754507000004,1729.2754507000004,1729.2754507000004,1729.2754507000004,1729.2754507000004,1729.2754507000004,1729.2754507000004,1729.2754507000004,1729.2754507000004,1729.2754507000004,1729.2754507000004,1729.2754507000004,1729.2754507000004,1729.2754507000004,1726.5575887999998,1726.5575887999998,1726.5575887999998,1726.5575887999998,1726.5575887999998,1726.5575887999998,1726.5575887999998,1726.5575887999998,1726.5575887999998,1726.5575887999998,1726.5575887999998,1726.5575887999998,1726.5575887999998,,,,,,,,,,1727.2776264,1729.2754507000004,1729.2756717000007,3,WAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1,45,0,8644,5417,3227,15495,0.3333333333333333,550,350,973,800,6490,4070,631,197,10,11,59,14,55.0,35.0,20.0,88.45454545454545,72.72727272727273,15.72727272727272,110.0,68.98305084745763,41.01694915254237,45.07142857142857,14.071428571428571,31.0,8,,,C,,1729.2838211000003,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,94,0,94,0,1729.3075879000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1729.2841726000001,1729.2844042000002,1729.2844150000005,1729.3075879000003,1729.3075879000003,1729.3075879000003,1729.3075879000003,1729.3075879000003,1729.3075879000003,0.008537499999874854,1729.3075879000003,1729.3075879000003,1729.3075879000003,,1731.9274689,[-0.23333333333333334],[-0.18981481481481483],[1],[0],[0],[2.6339960000004794],['image_deck_2'],1731.9285298999998,1731.9287333000007,1731.9289348000007,1731.9437964000003,1731.9437964000003,1731.9437964000003,1731.9437964000003,1731.9437964000003,1731.9437964000003,1731.9437964000003,1731.9437964000003,1731.9437964000003,1731.9437964000003,,,1733.9422003000004,,,1733.9424105000003,,,1729.3075879000003,1729.3075879000003,,1731.9437964000003,1731.9437964000003,1731.9437964000003,1731.9437964000003,1731.9437964000003,1731.9437964000003,,1733.9422003000004,1733.9422003000004,1733.9422003000004,1733.9422003000004,1733.9422003000004,1733.9422003000004,1733.9422003000004,1733.9422003000004,1733.9422003000004,1733.9422003000004,1733.9422003000004,1733.9422003000004,1733.9422003000004,1733.9422003000004,1733.9422003000004,1729.3075879000003,1729.3075879000003,1729.3075879000003,1729.3075879000003,1729.3075879000003,1729.3075879000003,1729.3075879000003,1729.3075879000003,1729.3075879000003,1729.3075879000003,1729.3075879000003,1729.3075879000003,1729.3075879000003,,,,,,,,,,,,1733.9424220000005,3,WAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,2,75,128,8719,5545,3174,15442,0.0,550,350,1048,928,6490,4070,631,197,10,12,59,14,55.0,35.0,20.0,87.33333333333333,77.33333333333333,10.0,110.0,68.98305084745763,41.01694915254237,45.07142857142857,14.071428571428571,31.0,8,,,C,,1733.9520469000004,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,95,0,95,0,1733.9761831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1733.9524360999999,1733.9526287000003,1733.9526394999998,1733.9761831,1733.9761831,1733.9761831,1733.9761831,1733.9761831,1733.9761831,0.009173999999802618,1733.9761831,1733.9761831,1733.9761831,,1735.3776208000004,[-0.18888888888888888],[-0.1925925925925926],[1],[0],[0],[1.4152257000005193],['image_deck_2'],1735.3786872000005,1735.3789222999999,1735.3791253000004,1735.3933510000002,1735.3933510000002,1735.3933510000002,1735.3933510000002,1735.3933510000002,1735.3933510000002,1735.3933510000002,1735.3933510000002,1735.3933510000002,1735.3933510000002,,,1737.3921480000004,,,1737.3923490000002,,,1733.9761831,1733.9761831,,1735.3933510000002,1735.3933510000002,1735.3933510000002,1735.3933510000002,1735.3933510000002,1735.3933510000002,,1737.3921480000004,1737.3921480000004,1737.3921480000004,1737.3921480000004,1737.3921480000004,1737.3921480000004,1737.3921480000004,1737.3921480000004,1737.3921480000004,1737.3921480000004,1737.3921480000004,1737.3921480000004,1737.3921480000004,1737.3921480000004,1737.3921480000004,1733.9761831,1733.9761831,1733.9761831,1733.9761831,1733.9761831,1733.9761831,1733.9761831,1733.9761831,1733.9761831,1733.9761831,1733.9761831,1733.9761831,1733.9761831,,,,,,,,,,,,1737.3923600000003,3,WAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,2,78,153,8797,5698,3099,15367,0.0,550,350,1126,1081,6490,4070,631,197,10,13,59,14,55.0,35.0,20.0,86.61538461538461,83.15384615384616,3.461538461538453,110.0,68.98305084745763,41.01694915254237,45.07142857142857,14.071428571428571,31.0,8,,,C,,1737.4004836,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,96,0,96,0,1737.4241630000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1737.4008417,1737.4010862,1737.4010969000005,1737.4241630000001,1737.4241630000001,1737.4241630000001,1737.4241630000001,1737.4241630000001,1737.4241630000001,0.008448200000202633,1737.4241630000001,1737.4241630000001,1737.4241630000001,,1738.5609894000004,[-0.5518518518518518],[-0.1],[1],[0],[0],[1.1508840000005875],['image_deck_1'],1738.5620278000001,1738.5622632999998,1738.5623861999998,,1738.5776492,1738.5776492,1738.5776492,1738.5776492,1738.5776492,1738.5776492,1738.5776492,1738.5776492,1738.5776492,,,,,,1740.5764903000004,,,1737.4241630000001,1737.4241630000001,,1738.5776492,1738.5776492,1738.5776492,1738.5776492,1738.5776492,1738.5776492,,1740.5596550000005,1740.5596550000005,1740.5596550000005,1740.5596550000005,1740.5596550000005,1740.5596550000005,,,,,,,,,,1737.4241630000001,1737.4241630000001,1737.4241630000001,1737.4241630000001,1737.4241630000001,1737.4241630000001,1737.4241630000001,1737.4241630000001,1737.4241630000001,1737.4241630000001,1737.4241630000001,1737.4241630000001,1737.4241630000001,,,,,,,,,,1738.5776492,1740.5596550000005,1740.5765020000003,3,WAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1,57,108,8854,5806,3048,15316,0.3333333333333333,607,458,1126,1081,6490,4070,631,197,11,13,59,14,55.18181818181818,41.63636363636363,13.545454545454547,86.61538461538461,83.15384615384616,3.461538461538453,110.0,68.98305084745763,41.01694915254237,45.07142857142857,14.071428571428571,31.0,8,,,C,,1740.5845705000006,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,97,0,97,0,1740.6085777000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1740.5849294000004,1740.5851701000006,1740.5851809,1740.6085777000003,1740.6085777000003,1740.6085777000003,1740.6085777000003,1740.6085777000003,1740.6085777000003,0.008804200000668061,1740.6085777000003,1740.6085777000003,1740.6085777000003,,1746.4609096999998,"[-0.4777777777777778, 0.175]","[-0.12129629629629629, -0.24814814814814815]","[1, 1]","[0, 0]","[0, 0]","[2.3662743999993836, 5.866392299999461]",['image_deck_3'],1746.4619953000006,1746.4621941999999,1746.4624748,,1746.4765947,1746.4765947,1746.4765947,1746.4765947,1746.4765947,1746.4765947,1746.4765947,1746.4765947,1746.4765947,,,,,,1748.4757358000002,,,1740.6085777000003,1740.6085777000003,1746.4765947,1746.4765947,1746.4765947,1746.4765947,1746.4765947,1746.4765947,1746.4765947,1748.4755089000005,1748.4755089000005,1748.4755089000005,1748.4755089000005,1748.4755089000005,1748.4755089000005,1748.4755089000005,1748.4755089000005,1748.4755089000005,1748.4755089000005,1748.4755089000005,1748.4755089000005,1748.4755089000005,1748.4755089000005,1748.4755089000005,1748.4755089000005,1740.6085777000003,1740.6085777000003,1740.6085777000003,1740.6085777000003,1740.6085777000003,1740.6085777000003,1740.6085777000003,1740.6085777000003,1740.6085777000003,1740.6085777000003,1740.6085777000003,1740.6085777000003,1740.6085777000003,,,,,,,,,,,,1748.4757474000003,3,WAIT,HIGU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,110,130,8964,5936,3028,15296,1.0,607,458,1126,1081,6600,4200,631,197,11,13,60,14,55.18181818181818,41.63636363636363,13.545454545454547,86.61538461538461,83.15384615384616,3.461538461538453,110.0,70.0,40.0,45.07142857142857,14.071428571428571,31.0,8,,,C,,1748.4849010000003,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
