deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,40,0,40,0,1522.4623825000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1522.4415068999988,1522.4623825000017,1522.4623825000017,1522.4623825000017,1522.4623825000017,1522.4623825000017,1522.4623825000017,0.009547099998599151,1522.4623825000017,1522.4623825000017,1522.4623825000017,,1524.1820150000021,[-0.275],[-0.19814814814814816],[1],[0],[0],[1.7304722000008042],['image_deck_2'],1524.1831132000007,1524.183318899999,1524.1835145000005,1524.1975458000015,1524.1975458000015,1524.1975458000015,1524.1975458000015,1524.1975458000015,1524.1975458000015,1524.1975458000015,1524.1975458000015,1524.1975458000015,1524.1975458000015,1524.1975458000015,1524.1975458000015,1526.1967623000019,1526.1967623000019,1526.1967623000019,1526.1969831999995,,,1526.1967623000019,1526.1967623000019,1526.1967623000019,1526.1967623000019,1526.1967623000019,1526.1967623000019,1526.1967623000019,1526.1967623000019,1526.1967623000019,,,,,,,,,,,,,,,,,,,1522.4623825000017,1522.4623825000017,1522.4623825000017,1522.4623825000017,1522.4623825000017,1522.4623825000017,1522.4623825000017,1522.4623825000017,1522.4623825000017,,,,,,,,,,,,1526.1969960999995,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,99,152,3966,0,3966,20347,1.0,173,209,2764,1658,900,800,129,24,3,25,10,3,57.666666666666664,69.66666666666667,57.666666666666664,110.56,66.32,110.56,90.0,80.0,90.0,43.0,8.0,43.0,6,,B,,,1526.2073244999992,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,41,0,41,0,1526.2274937000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1526.2079513999997,1526.2274937000002,1526.2274937000002,1526.2274937000002,1526.2274937000002,1526.2274937000002,1526.2274937000002,0.00837860000319779,1526.2274937000002,1526.2274937000002,1526.2274937000002,,1527.9250128999993,[-0.275],[-0.1824074074074074],[1],[0],[0],[1.7080647999973735],['image_deck_2'],1527.9265887000001,1527.926916700002,1527.9272170000004,1527.9419653000004,1527.9419653000004,1527.9419653000004,1527.9419653000004,1527.9419653000004,1527.9419653000004,1527.9419653000004,1527.9419653000004,1527.9419653000004,1527.9419653000004,1527.9419653000004,1527.9419653000004,1529.9306222000014,1529.9306222000014,1529.9306222000014,1529.9308197999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1526.2274937000002,1526.2274937000002,1526.2274937000002,1526.2274937000002,1526.2274937000002,1526.2274937000002,1526.2274937000002,1526.2274937000002,1526.2274937000002,,,,,,,,,,,,1529.9308315999988,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,130,165,4096,0,4096,20477,1.0,173,209,2894,1823,900,800,129,24,3,26,10,3,57.666666666666664,69.66666666666667,57.666666666666664,111.3076923076923,70.11538461538461,111.3076923076923,90.0,80.0,90.0,43.0,8.0,43.0,6,,B,,,1529.9390998999988,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,42,0,42,0,1529.9595621000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1529.9396946000015,1529.9595621000008,1529.9595621000008,1529.9595621000008,1529.9595621000008,1529.9595621000008,1529.9595621000008,0.008522100000845967,1529.9595621000008,1529.9595621000008,1529.9595621000008,,1530.8985747000006,[-0.23055555555555557],[-0.17037037037037037],[1],[0],[0],[0.9498295000012149],['image_deck_2'],1530.8999139000007,1530.9001505000015,1530.9003515000004,1530.9142347000015,1530.9142347000015,1530.9142347000015,1530.9142347000015,1530.9142347000015,1530.9142347000015,1530.9142347000015,1530.9142347000015,1530.9142347000015,1530.9142347000015,1530.9142347000015,1530.9142347000015,1532.9132506999995,1532.9132506999995,1532.9132506999995,1532.913479499999,,,1532.9132506999995,1532.9132506999995,1532.9132506999995,1532.9132506999995,1532.9132506999995,1532.9132506999995,1532.9132506999995,1532.9132506999995,1532.9132506999995,,,,,,,,,,,,,,,,,,,1529.9595621000008,1529.9595621000008,1529.9595621000008,1529.9595621000008,1529.9595621000008,1529.9595621000008,1529.9595621000008,1529.9595621000008,1529.9595621000008,,,,,,,,,,,,1532.9134912000009,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,94,0,4190,0,4190,20571,1.0,173,209,2988,1823,900,800,129,24,3,27,10,3,57.666666666666664,69.66666666666667,57.666666666666664,110.66666666666667,67.51851851851852,110.66666666666667,90.0,80.0,90.0,43.0,8.0,43.0,6,,B,,,1532.9226309000005,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,43,0,43,0,1532.9442101999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1532.9232749000003,1532.9442101999994,1532.9442101999994,1532.9442101999994,1532.9442101999994,1532.9442101999994,1532.9442101999994,0.009431300000869669,1532.9442101999994,1532.9442101999994,1532.9442101999994,,1533.515376200001,[-0.24814814814814815],[-0.17222222222222222],[1],[0],[0],[0.5821327000012388],['image_deck_2'],1533.516473300002,1533.5167118999998,1533.5169145,1533.5307423000013,1533.5307423000013,1533.5307423000013,1533.5307423000013,1533.5307423000013,1533.5307423000013,1533.5307423000013,1533.5307423000013,1533.5307423000013,1533.5307423000013,1533.5307423000013,1533.5307423000013,1535.530074000002,1535.530074000002,1535.530074000002,1535.5302892,,,1535.530074000002,1535.530074000002,1535.530074000002,1535.530074000002,1535.530074000002,1535.530074000002,1535.530074000002,1535.530074000002,1535.530074000002,,,,,,,,,,,,,,,,,,,1532.9442101999994,1532.9442101999994,1532.9442101999994,1532.9442101999994,1532.9442101999994,1532.9442101999994,1532.9442101999994,1532.9442101999994,1532.9442101999994,,,,,,,,,,,,1535.5303012000004,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,104,112,4294,0,4294,20675,1.0,173,209,3092,1935,900,800,129,24,3,28,10,3,57.666666666666664,69.66666666666667,57.666666666666664,110.42857142857143,69.10714285714286,110.42857142857143,90.0,80.0,90.0,43.0,8.0,43.0,6,,B,,,1535.5394349000017,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,44,0,44,0,1535.5617024999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1535.5400929999996,1535.5617024999992,1535.5617024999992,1535.5617024999992,1535.5617024999992,1535.5617024999992,1535.5617024999992,0.009869900000921916,1535.5617024999992,1535.5617024999992,1535.5617024999992,,1536.1318692999994,[-0.18981481481481483],[-0.1685185185185185],[1],[0],[0],[0.5813998999983596],['image_deck_2'],1536.1329588000008,1536.1331535999998,1536.1333579999991,1536.1475237000013,1536.1475237000013,1536.1475237000013,1536.1475237000013,1536.1475237000013,1536.1475237000013,1536.1475237000013,1536.1475237000013,1536.1475237000013,1536.1475237000013,1536.1475237000013,1536.1475237000013,1538.1468477000017,1538.1468477000017,1538.1468477000017,1538.1470559000009,,,1538.1468477000017,1538.1468477000017,1538.1468477000017,1538.1468477000017,1538.1468477000017,1538.1468477000017,1538.1468477000017,1538.1468477000017,1538.1468477000017,,,,,,,,,,,,,,,,,,,1535.5617024999992,1535.5617024999992,1535.5617024999992,1535.5617024999992,1535.5617024999992,1535.5617024999992,1535.5617024999992,1535.5617024999992,1535.5617024999992,,,,,,,,,,,,1538.1470685999993,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,87,0,4381,0,4381,20762,1.0,173,209,3179,1935,900,800,129,24,3,29,10,3,57.666666666666664,69.66666666666667,57.666666666666664,109.62068965517241,66.72413793103448,109.62068965517241,90.0,80.0,90.0,43.0,8.0,43.0,6,,B,,,1538.1561342000023,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,45,0,45,0,1538.176826400002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538.1568169999991,1538.176826400002,1538.176826400002,1538.176826400002,1538.176826400002,1538.176826400002,1538.176826400002,0.008765200000198092,1538.176826400002,1538.176826400002,1538.176826400002,,1539.5001150999997,[0.34629629629629627],[-0.16944444444444445],[1],[0],[0],[1.334017599998333],['image_deck_3'],1539.5012171000017,1539.5013948000014,1539.5016634999993,,1539.5143379,1539.5143379,1539.5143379,1539.5143379,1539.5143379,1539.5143379,1539.5143379,1539.5143379,1539.5143379,1539.5143379,1539.5143379,,1541.5133793999994,1541.5133793999994,1541.513578099999,1539.5143379,1541.5133793999994,1541.5133793999994,1541.5133793999994,1541.5133793999994,1541.5133793999994,1541.5133793999994,1541.5133793999994,1541.5133793999994,1541.5133793999994,1541.5133793999994,,,,,,,,,,,,,,,,,,,1538.176826400002,1538.176826400002,1538.176826400002,1538.176826400002,1538.176826400002,1538.176826400002,1538.176826400002,1538.176826400002,1538.176826400002,,,,,,,,,,,,1541.5135898000008,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,3,102,315,4483,0,4483,20864,0.6923076923076923,173,209,3179,1935,1002,1115,129,24,3,29,11,3,57.666666666666664,69.66666666666667,57.666666666666664,109.62068965517241,66.72413793103448,109.62068965517241,91.0909090909091,101.36363636363636,91.0909090909091,43.0,8.0,43.0,6,,B,,,1541.5219331000008,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,46,0,46,0,1541.5425123000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541.5225371000015,1541.5425123000023,1541.5425123000023,1541.5425123000023,1541.5425123000023,1541.5425123000023,1541.5425123000023,0.00863029999891296,1541.5425123000023,1541.5425123000023,1541.5425123000023,,1541.848786800001,[0.23148148148148148],[-0.1814814814814815],[1],[0],[0],[0.3170931999993627],['image_deck_3'],1541.8498775000007,1541.8501080000024,1541.8503956000022,,1541.8643708000018,1541.8643708000018,1541.8643708000018,1541.8643708000018,1541.8643708000018,1541.8643708000018,1541.8643708000018,1541.8643708000018,1541.8643708000018,1541.8643708000018,1541.8643708000018,,1543.863339399999,1543.863339399999,1543.863562999999,1541.8643708000018,1543.863339399999,1543.863339399999,1543.863339399999,1543.863339399999,1543.863339399999,1543.863339399999,1543.863339399999,1543.863339399999,1543.863339399999,1543.863339399999,,,,,,,,,,,,,,,,,,,1541.5425123000023,1541.5425123000023,1541.5425123000023,1541.5425123000023,1541.5425123000023,1541.5425123000023,1541.5425123000023,1541.5425123000023,1541.5425123000023,,,,,,,,,,,,1543.8635753000017,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,3,86,184,4569,0,4569,20950,0.6923076923076923,173,209,3179,1935,1088,1299,129,24,3,29,12,3,57.666666666666664,69.66666666666667,57.666666666666664,109.62068965517241,66.72413793103448,109.62068965517241,90.66666666666667,108.25,90.66666666666667,43.0,8.0,43.0,6,,B,,,1543.8735908999988,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,47,0,47,0,1543.8948437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543.8742757,1543.8948437,1543.8948437,1543.8948437,1543.8948437,1543.8948437,1543.8948437,0.00927419999788981,1543.8948437,1543.8948437,1543.8948437,,1544.5815270999992,[0.22870370370370371],[-0.18796296296296297],[1],[0],[0],[0.6975272999989102],['image_deck_3'],1544.582581900002,1544.5827887000014,1544.583047799999,,1544.5977328000008,1544.5977328000008,1544.5977328000008,1544.5977328000008,1544.5977328000008,1544.5977328000008,1544.5977328000008,1544.5977328000008,1544.5977328000008,1544.5977328000008,1544.5977328000008,,,,1546.5867389000014,1544.5977328000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543.8948437,1543.8948437,1543.8948437,1543.8948437,1543.8948437,1543.8948437,1543.8948437,1543.8948437,1543.8948437,,,,,,,,,,,,1546.5867687999998,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,3,85,0,4654,0,4654,21035,0.6923076923076923,173,209,3179,1935,1173,1299,129,24,3,29,13,3,57.666666666666664,69.66666666666667,57.666666666666664,109.62068965517241,66.72413793103448,109.62068965517241,90.23076923076923,99.92307692307692,90.23076923076923,43.0,8.0,43.0,6,,B,,,1546.6061373000011,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,48,0,48,0,1546.6310510000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546.6071274000024,1546.6310510000003,1546.6310510000003,1546.6310510000003,1546.6310510000003,1546.6310510000003,1546.6310510000003,0.011753200000384822,1546.6310510000003,1546.6310510000003,1546.6310510000003,,1547.0818848000017,[-0.1935185185185185],[-0.1935185185185185],[1],[0],[0],[0.46246379999865894],['image_deck_2'],1547.0829709999998,1547.0832038000008,1547.0834083000009,1547.0977461000002,1547.0977461000002,1547.0977461000002,1547.0977461000002,1547.0977461000002,1547.0977461000002,1547.0977461000002,1547.0977461000002,1547.0977461000002,1547.0977461000002,1547.0977461000002,1547.0977461000002,1549.0965840999997,1549.0965840999997,1549.0965840999997,1549.0967956999993,,,1549.0965840999997,1549.0965840999997,1549.0965840999997,1549.0965840999997,1549.0965840999997,1549.0965840999997,1549.0965840999997,1549.0965840999997,1549.0965840999997,,,,,,,,,,,,,,,,,,,1546.6310510000003,1546.6310510000003,1546.6310510000003,1546.6310510000003,1546.6310510000003,1546.6310510000003,1546.6310510000003,1546.6310510000003,1546.6310510000003,,,,,,,,,,,,1549.0968078000005,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,121,165,4775,0,4775,21156,1.0,173,209,3300,2100,1173,1299,129,24,3,30,13,3,57.666666666666664,69.66666666666667,57.666666666666664,110.0,70.0,110.0,90.23076923076923,99.92307692307692,90.23076923076923,43.0,8.0,43.0,6,,B,,,1549.1058822000014,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,49,0,49,0,1549.126873199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1549.1065321999995,1549.126873199999,1549.126873199999,1549.126873199999,1549.126873199999,1549.126873199999,1549.126873199999,0.009030599998368416,1549.126873199999,1549.126873199999,1549.126873199999,,1549.581887700002,[-0.1935185185185185],[-0.1935185185185185],[1],[0],[0],[0.4657978999966872],['image_deck_2'],1549.5829856000018,1549.5832177000011,1549.5834221000005,1549.5976966000017,1549.5976966000017,1549.5976966000017,1549.5976966000017,1549.5976966000017,1549.5976966000017,1549.5976966000017,1549.5976966000017,1549.5976966000017,1549.5976966000017,1549.5976966000017,1549.5976966000017,1551.5967505000008,1551.5967505000008,1551.5967505000008,1551.5969704000017,,,1551.5967505000008,1551.5967505000008,1551.5967505000008,1551.5967505000008,1551.5967505000008,1551.5967505000008,1551.5967505000008,1551.5967505000008,1551.5967505000008,,,,,,,,,,,,,,,,,,,1549.126873199999,1549.126873199999,1549.126873199999,1549.126873199999,1549.126873199999,1549.126873199999,1549.126873199999,1549.126873199999,1549.126873199999,,,,,,,,,,,,1551.5969833000017,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,101,0,4876,0,4876,21257,1.0,173,209,3401,2100,1173,1299,129,24,3,31,13,3,57.666666666666664,69.66666666666667,57.666666666666664,109.70967741935483,67.74193548387096,109.70967741935483,90.23076923076923,99.92307692307692,90.23076923076923,43.0,8.0,43.0,6,,B,,,1551.6065528,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,50,0,50,0,1551.628773299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1551.6072337000005,1551.628773299999,1551.628773299999,1551.628773299999,1551.628773299999,1551.628773299999,1551.628773299999,0.010095900001033442,1551.628773299999,1551.628773299999,1551.628773299999,,1552.015332400002,[-0.1935185185185185],[-0.1935185185185185],[1],[0],[0],[0.3974374999997963],['image_deck_2'],1552.0164256999997,1552.0166571000009,1552.016860300002,1552.0308418999994,1552.0308418999994,1552.0308418999994,1552.0308418999994,1552.0308418999994,1552.0308418999994,1552.0308418999994,1552.0308418999994,1552.0308418999994,1552.0308418999994,1552.0308418999994,1552.0308418999994,,,,1554.0234875000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1551.628773299999,1551.628773299999,1551.628773299999,1551.628773299999,1551.628773299999,1551.628773299999,1551.628773299999,1551.628773299999,1551.628773299999,,,,,,,,,,,,1554.023528400001,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,90,107,4966,0,4966,21347,1.0,173,209,3491,2207,1173,1299,129,24,3,32,13,3,57.666666666666664,69.66666666666667,57.666666666666664,109.09375,68.96875,109.09375,90.23076923076923,99.92307692307692,90.23076923076923,43.0,8.0,43.0,6,,B,,,1554.045341699999,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,51,0,51,0,1554.0702186999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1554.0463667000004,1554.0702186999988,1554.0702186999988,1554.0702186999988,1554.0702186999988,1554.0702186999988,1554.0702186999988,0.011852599996927893,1554.0702186999988,1554.0702186999988,1554.0702186999988,,1555.148509499999,[-0.1935185185185185],[-0.1935185185185185],[1],[0],[0],[1.0897267000000284],['image_deck_2'],1555.1496693000008,1555.1499107000018,1555.1501166000016,1555.1643576000024,1555.1643576000024,1555.1643576000024,1555.1643576000024,1555.1643576000024,1555.1643576000024,1555.1643576000024,1555.1643576000024,1555.1643576000024,1555.1643576000024,1555.1643576000024,1555.1643576000024,1557.1633401,1557.1633401,1557.1633401,1557.163551900001,,,1557.1633401,1557.1633401,1557.1633401,1557.1633401,1557.1633401,1557.1633401,1557.1633401,1557.1633401,1557.1633401,,,,,,,,,,,,,,,,,,,1554.0702186999988,1554.0702186999988,1554.0702186999988,1554.0702186999988,1554.0702186999988,1554.0702186999988,1554.0702186999988,1554.0702186999988,1554.0702186999988,,,,,,,,,,,,1557.1635637,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,120,0,5086,0,5086,21467,1.0,173,209,3611,2207,1173,1299,129,24,3,33,13,3,57.666666666666664,69.66666666666667,57.666666666666664,109.42424242424242,66.87878787878788,109.42424242424242,90.23076923076923,99.92307692307692,90.23076923076923,43.0,8.0,43.0,6,,B,,,1557.1729235999992,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
