deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,69,0,69,0,1832.2611840000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1832.2451754000012,1832.2611840000009,1832.2611840000009,1832.2611840000009,1832.2611840000009,1832.2611840000009,1832.2611840000009,0.008880699999281205,1832.2611840000009,1832.2611840000009,1832.2611840000009,1832.2611840000009,1832.704109100001,[0.6064814814814815],[-0.175],[1],[0],[0],[0.44949409999935597],['image_deck_4'],1832.7053363000014,1832.7056342000014,1832.7060218000006,,1832.7200998000008,1832.7200998000008,1832.7200998000008,1832.7200998000008,1832.7200998000008,1832.7200998000008,1832.7200998000008,1832.7200998000008,1832.7200998000008,1832.7200998000008,1832.7200998000008,,1834.7187465000006,1834.7187465000006,1834.7189765000003,,,1834.7187465000006,1834.7187465000006,1834.7187465000006,1834.7187465000006,1834.7187465000006,1834.7187465000006,1834.7187465000006,1834.7187465000006,1834.7187465000006,,,1832.7200998000008,1834.7187465000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1834.7189888000012,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,119,131,7175,0,7175,24109,1.0,131,27,715,675,158,145,6171,3973,3,8,3,56,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,110.19642857142857,70.94642857142857,110.19642857142857,5,,B,,,1834.7291453000016,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,70,0,70,0,1834.7464973000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1834.7298543000015,1834.7464973000006,1834.7464973000006,1834.7464973000006,1834.7464973000006,1834.7464973000006,1834.7464973000006,0.009376799998790375,1834.7464973000006,1834.7464973000006,1834.7464973000006,1834.7464973000006,1835.3041642000007,[0.6064814814814815],[-0.175],[1],[0],[0],[0.564412199999424],['image_deck_4'],1835.3053716000013,1835.3056284000013,1835.3060172000005,,1835.3196332000007,1835.3196332000007,1835.3196332000007,1835.3196332000007,1835.3196332000007,1835.3196332000007,1835.3196332000007,1835.3196332000007,1835.3196332000007,1835.3196332000007,1835.3196332000007,,1837.318731200001,1837.318731200001,1837.3189494000017,,,1837.318731200001,1837.318731200001,1837.318731200001,1837.318731200001,1837.318731200001,1837.318731200001,1837.318731200001,1837.318731200001,1837.318731200001,,,1835.3196332000007,1837.318731200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837.3189604,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,127,0,7302,0,7302,24236,1.0,131,27,715,675,158,145,6298,3973,3,8,3,57,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,110.49122807017544,69.70175438596492,110.49122807017544,5,,B,,,1837.3278897,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,71,0,71,0,1837.3447548000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837.3285269000007,1837.3447548000004,1837.3447548000004,1837.3447548000004,1837.3447548000004,1837.3447548000004,1837.3447548000004,0.008827600000586244,1837.3447548000004,1837.3447548000004,1837.3447548000004,1837.3447548000004,1837.7703523,[0.6064814814814815],[-0.175],[1],[0],[0],[0.4325316999984352],['image_deck_4'],1837.7714296000013,1837.771672500001,1837.7720258000008,,1837.7864054000001,1837.7864054000001,1837.7864054000001,1837.7864054000001,1837.7864054000001,1837.7864054000001,1837.7864054000001,1837.7864054000001,1837.7864054000001,1837.7864054000001,1837.7864054000001,,1839.7854242000012,1839.7854242000012,1839.7856327000009,,,1839.7854242000012,1839.7854242000012,1839.7854242000012,1839.7854242000012,1839.7854242000012,1839.7854242000012,1839.7854242000012,1839.7854242000012,1839.7854242000012,,,1837.7864054000001,1839.7854242000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1839.7856435000012,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,87,0,7389,0,7389,24323,1.0,131,27,715,675,158,145,6385,3973,3,8,3,58,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,110.08620689655173,68.5,110.08620689655173,5,,B,,,1839.7939955000002,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,72,0,72,0,1839.8102294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1839.7945799000008,1839.8102294,1839.8102294,1839.8102294,1839.8102294,1839.8102294,1839.8102294,0.00842720000036934,1839.8102294,1839.8102294,1839.8102294,1839.8102294,1840.1539850000008,[0.6064814814814815],[-0.175],[1],[0],[0],[0.3504286999996111],['image_deck_4'],1840.1550754,1840.155338300001,1840.1556817,,1840.1697262000016,1840.1697262000016,1840.1697262000016,1840.1697262000016,1840.1697262000016,1840.1697262000016,1840.1697262000016,1840.1697262000016,1840.1697262000016,1840.1697262000016,1840.1697262000016,,1842.1688951000015,1842.1688951000015,1842.1691089000014,,,1842.1688951000015,1842.1688951000015,1842.1688951000015,1842.1688951000015,1842.1688951000015,1842.1688951000015,1842.1688951000015,1842.1688951000015,1842.1688951000015,,,1840.1697262000016,1842.1688951000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1842.1691203999999,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,98,0,7487,0,7487,24421,1.0,131,27,715,675,158,145,6483,3973,3,8,3,59,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,109.88135593220339,67.33898305084746,109.88135593220339,5,,B,,,1842.1782211000009,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,73,0,73,0,1842.1954127000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1842.1788752000011,1842.1954127000008,1842.1954127000008,1842.1954127000008,1842.1954127000008,1842.1954127000008,1842.1954127000008,0.009318800000983174,1842.1954127000008,1842.1954127000008,1842.1954127000008,1842.1954127000008,1842.5705334000013,[0.6101851851851852],[-0.1712962962962963],[1],[0],[0],[0.38179499999932887],['image_deck_4'],1842.5716335000016,1842.5718309000004,1842.572186700001,,1842.5861751000011,1842.5861751000011,1842.5861751000011,1842.5861751000011,1842.5861751000011,1842.5861751000011,1842.5861751000011,1842.5861751000011,1842.5861751000011,1842.5861751000011,1842.5861751000011,,1844.5852087000003,1844.5852087000003,1844.5854122,,,1844.5852087000003,1844.5852087000003,1844.5852087000003,1844.5852087000003,1844.5852087000003,1844.5852087000003,1844.5852087000003,1844.5852087000003,1844.5852087000003,,,1842.5861751000011,1844.5852087000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844.5854235000006,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,117,227,7604,0,7604,24538,1.0,131,27,715,675,158,145,6600,4200,3,8,3,60,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,110.0,70.0,110.0,5,,B,,,1844.5942493000002,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,74,0,74,0,1844.6116761000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844.5948860000008,1844.6116761000012,1844.6116761000012,1844.6116761000012,1844.6116761000012,1844.6116761000012,1844.6116761000012,0.009645299998737755,1844.6116761000012,1844.6116761000012,1844.6116761000012,1844.6116761000012,1844.8706661000015,[0.5981481481481481],[-0.17777777777777778],[1],[0],[0],[0.2655635999999504],['image_deck_4'],1844.8718657000009,1844.8720887,1844.8724643000005,,1844.8863920000003,1844.8863920000003,1844.8863920000003,1844.8863920000003,1844.8863920000003,1844.8863920000003,1844.8863920000003,1844.8863920000003,1844.8863920000003,1844.8863920000003,1844.8863920000003,,1846.8852630000001,1846.8852630000001,1846.8854885,,,1846.8852630000001,1846.8852630000001,1846.8852630000001,1846.8852630000001,1846.8852630000001,1846.8852630000001,1846.8852630000001,1846.8852630000001,1846.8852630000001,,,1844.8863920000003,1846.8852630000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846.8855010000007,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,123,0,7727,0,7727,24661,1.0,131,27,715,675,158,145,6723,4200,3,8,3,61,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,110.21311475409836,68.85245901639344,110.21311475409836,5,,B,,,1846.8950272000002,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,75,0,75,0,1846.911975500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846.8957081000008,1846.911975500001,1846.911975500001,1846.911975500001,1846.911975500001,1846.911975500001,1846.911975500001,0.00909470000078727,1846.911975500001,1846.911975500001,1846.911975500001,1846.911975500001,1847.2208142,[0.5981481481481481],[-0.17777777777777778],[1],[0],[0],[0.31534579999970447],['image_deck_4'],1847.2222023000013,1847.2225263,1847.222971700001,,1847.2384846000004,1847.2384846000004,1847.2384846000004,1847.2384846000004,1847.2384846000004,1847.2384846000004,1847.2384846000004,1847.2384846000004,1847.2384846000004,1847.2384846000004,1847.2384846000004,,1849.2361606000013,1849.2361606000013,1849.2363533000007,,,,,,,,,,,,,,1847.2384846000004,1849.2361606000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849.2363644000015,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,108,165,7835,0,7835,24769,1.0,131,27,715,675,158,145,6831,4365,3,8,3,62,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,110.1774193548387,70.40322580645162,110.1774193548387,5,,B,,,1849.2446335000004,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,76,0,76,0,1849.2612585000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849.2452278,1849.2612585000006,1849.2612585000006,1849.2612585000006,1849.2612585000006,1849.2612585000006,1849.2612585000006,0.008482100000037462,1849.2612585000006,1849.2612585000006,1849.2612585000006,1849.2612585000006,1849.5705146,[0.5981481481481481],[-0.17777777777777778],[1],[0],[0],[0.31626719999985653],['image_deck_4'],1849.5716135000002,1849.5718323,1849.5721711000006,,1849.5864140000012,1849.5864140000012,1849.5864140000012,1849.5864140000012,1849.5864140000012,1849.5864140000012,1849.5864140000012,1849.5864140000012,1849.5864140000012,1849.5864140000012,1849.5864140000012,,1851.5853745000004,1851.5853745000004,1851.5855944000014,,,1851.5853745000004,1851.5853745000004,1851.5853745000004,1851.5853745000004,1851.5853745000004,1851.5853745000004,1851.5853745000004,1851.5853745000004,1851.5853745000004,,,1849.5864140000012,1851.5853745000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851.5856062000003,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,123,0,7958,0,7958,24892,1.0,131,27,715,675,158,145,6954,4365,3,8,3,63,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,110.38095238095238,69.28571428571429,110.38095238095238,5,,B,,,1851.5943616000004,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,77,0,77,0,1851.6107452000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851.5949511,1851.6107452000015,1851.6107452000015,1851.6107452000015,1851.6107452000015,1851.6107452000015,1851.6107452000015,0.008571000000301865,1851.6107452000015,1851.6107452000015,1851.6107452000015,1851.6107452000015,1851.9039543,[0.5981481481481481],[-0.17777777777777778],[1],[0],[0],[0.299902499999007],['image_deck_4'],1851.9050542000004,1851.9052950000005,1851.9056508000012,,1851.9197544000017,1851.9197544000017,1851.9197544000017,1851.9197544000017,1851.9197544000017,1851.9197544000017,1851.9197544000017,1851.9197544000017,1851.9197544000017,1851.9197544000017,1851.9197544000017,,1853.9187169000015,1853.9187169000015,1853.9189106000013,,,1853.9187169000015,1853.9187169000015,1853.9187169000015,1853.9187169000015,1853.9187169000015,1853.9187169000015,1853.9187169000015,1853.9187169000015,1853.9187169000015,,,1851.9197544000017,1853.9187169000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853.9189207,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,105,0,8063,0,8063,24997,1.0,131,27,715,675,158,145,7059,4365,3,8,3,64,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,110.296875,68.203125,110.296875,5,,B,,,1853.9270672000002,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,78,0,78,0,1853.943293800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853.9276566000008,1853.943293800001,1853.943293800001,1853.943293800001,1853.943293800001,1853.943293800001,1853.943293800001,0.008474599999317434,1853.943293800001,1853.943293800001,1853.943293800001,1853.943293800001,1854.2038115000014,[0.5981481481481481],[-0.17777777777777778],[1],[0],[0],[0.2671415999993769],['image_deck_4'],1854.2049083000002,1854.2051466000012,1854.2055014000016,,1854.2195287000013,1854.2195287000013,1854.2195287000013,1854.2195287000013,1854.2195287000013,1854.2195287000013,1854.2195287000013,1854.2195287000013,1854.2195287000013,1854.2195287000013,1854.2195287000013,,1856.218447700001,1856.218447700001,1856.2186418000001,,,1856.218447700001,1856.218447700001,1856.218447700001,1856.218447700001,1856.218447700001,1856.218447700001,1856.218447700001,1856.218447700001,1856.218447700001,,,1854.2195287000013,1856.218447700001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1856.2186523,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,107,157,8170,0,8170,25104,1.0,131,27,715,675,158,145,7166,4522,3,8,3,65,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,110.24615384615385,69.56923076923077,110.24615384615385,5,,B,,,1856.2268791000006,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,79,0,79,0,1856.243006300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1856.2274792000007,1856.243006300001,1856.243006300001,1856.243006300001,1856.243006300001,1856.243006300001,1856.243006300001,0.008377299998755916,1856.243006300001,1856.243006300001,1856.243006300001,1856.243006300001,1856.5372589000017,[0.5981481481481481],[-0.17777777777777778],[1],[0],[0],[0.300842399999965],['image_deck_4'],1856.5384489000007,1856.5387009000005,1856.5390671000005,,1856.552775600001,1856.552775600001,1856.552775600001,1856.552775600001,1856.552775600001,1856.552775600001,1856.552775600001,1856.552775600001,1856.552775600001,1856.552775600001,1856.552775600001,,1858.5520183000008,1858.5520183000008,1858.552225200001,,,1858.5520183000008,1858.5520183000008,1858.5520183000008,1858.5520183000008,1858.5520183000008,1858.5520183000008,1858.5520183000008,1858.5520183000008,1858.5520183000008,,,1856.552775600001,1858.5520183000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1858.5522363,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,116,0,8286,0,8286,25220,1.0,131,27,715,675,158,145,7282,4522,3,8,3,66,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,110.33333333333333,68.51515151515152,110.33333333333333,5,,B,,,1858.5610667,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,80,0,80,0,1858.5775423000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1858.5616565,1858.5775423000014,1858.5775423000014,1858.5775423000014,1858.5775423000014,1858.5775423000014,1858.5775423000014,0.008641799999168143,1858.5775423000014,1858.5775423000014,1858.5775423000014,1858.5775423000014,1858.9625419000004,[0.5981481481481481],[-0.17777777777777778],[1],[0],[0],[0.39069430000017746],['image_deck_4'],1858.9676151000003,1858.9685782000015,1858.9702025000006,,1858.9854628000012,1858.9854628000012,1858.9854628000012,1858.9854628000012,1858.9854628000012,1858.9854628000012,1858.9854628000012,1858.9854628000012,1858.9854628000012,1858.9854628000012,1858.9854628000012,,1860.9693217000004,1860.9693217000004,1860.9853452000007,,,1860.985164900001,1860.985164900001,1860.985164900001,1860.985164900001,1860.985164900001,1860.985164900001,1860.985164900001,1860.985164900001,1860.985164900001,,,1858.9854628000012,1860.9693217000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860.9853557000006,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,101,0,8387,0,8387,25321,1.0,131,27,715,675,158,145,7383,4522,3,8,3,67,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,110.19402985074628,67.49253731343283,110.19402985074628,5,,B,,,1860.9935778,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,81,0,81,0,1861.0097441000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860.9941221000008,1861.0097441000016,1861.0097441000016,1861.0097441000016,1861.0097441000016,1861.0097441000016,1861.0097441000016,0.00850460000037856,1861.0097441000016,1861.0097441000016,1861.0097441000016,1861.0097441000016,1861.2704010000016,[0.5981481481481481],[-0.17777777777777778],[1],[0],[0],[0.2672435000004043],['image_deck_4'],1861.2714996000013,1861.2717374000003,1861.2720787000017,,1861.2863428,1861.2863428,1861.2863428,1861.2863428,1861.2863428,1861.2863428,1861.2863428,1861.2863428,1861.2863428,1861.2863428,1861.2863428,,1863.2853231000008,1863.2853231000008,1863.285555800001,,,1863.2853231000008,1863.2853231000008,1863.2853231000008,1863.2853231000008,1863.2853231000008,1863.2853231000008,1863.2853231000008,1863.2853231000008,1863.2853231000008,,,1861.2863428,1863.2853231000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863.2855674000002,4,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6923076923076923,0.15384615384615385,1.0,0.6923076923076923,1.0,4,125,113,8512,0,8512,25446,1.0,131,27,715,675,158,145,7508,4635,3,8,3,68,43.666666666666664,9.0,43.666666666666664,89.375,84.375,89.375,52.666666666666664,48.333333333333336,52.666666666666664,110.41176470588235,68.16176470588235,110.41176470588235,5,,B,,,1863.2945215,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
