deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.started,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,selection_2.started,selection_2.stopped,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,68,0,68,0,1609.7865508999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1609.7625406999996,1609.7627751,1609.7627859999993,1609.7865508999994,1609.7865508999994,1609.7865508999994,1609.7865508999994,1609.7865508999994,1609.7865508999994,0.009048799999618495,1609.7865508999994,1609.7865508999994,1609.7865508999994,,1611.1222289999996,[-0.17314814814814813],[-0.18518518518518517],[1],[0],[0],[1.349884000000202],['image_deck_2'],1611.1232980999994,1611.1234937,1611.1236988,,1611.1384050999995,1611.1384050999995,1611.1384050999995,1611.1384050999995,1611.1384050999995,1611.1384050999995,1611.1384050999995,1611.1384050999995,1611.1384050999995,,,,1613.1373421999997,1613.1373421999997,1613.1373421999997,1613.1373421999997,1613.1373421999997,1613.1373421999997,1613.1373421999997,1613.1373421999997,1613.1373421999997,,,1613.1375555999994,,,1609.7865508999994,1609.7865508999994,1611.1384050999995,1611.1384050999995,1611.1384050999995,1611.1384050999995,1611.1384050999995,1611.1384050999995,1613.1373421999997,1613.1373421999997,1613.1373421999997,1613.1373421999997,1613.1373421999997,1613.1373421999997,,,1609.7865508999994,1609.7865508999994,1609.7865508999994,1609.7865508999994,1609.7865508999994,1609.7865508999994,1609.7865508999994,1609.7865508999994,1609.7865508999994,1611.1384050999995,1613.1373421999997,1609.7865508999994,1609.7865508999994,1609.7865508999994,1609.7865508999994,,,,,,,,,,1613.1375664999996,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,2,95,126,5836,4037,1799,22410,0.0,402,150,1446,1270,890,647,3098,1970,9,16,16,28,44.666666666666664,16.666666666666668,27.999999999999996,90.375,79.375,11.0,55.625,40.4375,15.1875,110.64285714285714,70.35714285714286,40.28571428571428,7,A,,,D,1613.1458531999997,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,69,0,69,0,1613.1697912999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1613.1462150999996,1613.1464506000002,1613.1464615999994,1613.1697912999998,1613.1697912999998,1613.1697912999998,1613.1697912999998,1613.1697912999998,1613.1697912999998,0.00874999999996362,1613.1697912999998,1613.1697912999998,1613.1697912999998,,1613.7057651999994,[0.2638888888888889],[-0.24166666666666667],[1],[0],[0],[0.5499997999995685],['image_deck_3'],1613.7071065,1613.7073779000002,1613.7076594,,1613.7229787999995,1613.7229787999995,1613.7229787999995,1613.7229787999995,1613.7229787999995,1613.7229787999995,1613.7229787999995,1613.7229787999995,1613.7229787999995,,,,,,,,,,,,,,,1615.7212309999995,1613.7229787999995,1615.721004,1613.1697912999998,1613.1697912999998,1613.7229787999995,1613.7229787999995,1613.7229787999995,1613.7229787999995,1613.7229787999995,1613.7229787999995,1615.721004,1615.721004,1615.721004,1615.721004,1615.721004,1615.721004,,,1613.1697912999998,1613.1697912999998,1613.1697912999998,1613.1697912999998,1613.1697912999998,1613.1697912999998,1613.1697912999998,1613.1697912999998,1613.1697912999998,,,1613.1697912999998,1613.1697912999998,1613.1697912999998,1613.1697912999998,,,,,,,,,,1615.7212427999993,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,3,46,0,5882,4037,1845,22456,0.3333333333333333,402,150,1446,1270,936,647,3098,1970,9,16,17,28,44.666666666666664,16.666666666666668,27.999999999999996,90.375,79.375,11.0,55.05882352941177,38.05882352941177,17.0,110.64285714285714,70.35714285714286,40.28571428571428,7,A,,,D,1615.7302037,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,70,0,70,0,1615.7549731999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.7305625999998,1615.7308089999997,1615.7308200999996,1615.7549731999998,1615.7549731999998,1615.7549731999998,1615.7549731999998,1615.7549731999998,1615.7549731999998,0.009683100000074774,1615.7549731999998,1615.7549731999998,1615.7549731999998,,1616.3389963999998,[0.25],[-0.1787037037037037],[1],[0],[0],[0.5979645999996137],['image_deck_3'],1616.3400661999995,1616.3402648,1616.3405476999997,,1616.3552426999995,1616.3552426999995,1616.3552426999995,1616.3552426999995,1616.3552426999995,1616.3552426999995,1616.3552426999995,1616.3552426999995,1616.3552426999995,,,,1618.3535281999993,1618.3535281999993,1618.3535281999993,1618.3535281999993,1618.3535281999993,1618.3535281999993,1618.3535281999993,1618.3535281999993,1618.3535281999993,,,1618.3537176999998,1616.3552426999995,1618.3535281999993,1615.7549731999998,1615.7549731999998,1616.3552426999995,1616.3552426999995,1616.3552426999995,1616.3552426999995,1616.3552426999995,1616.3552426999995,1618.3535281999993,1618.3535281999993,1618.3535281999993,1618.3535281999993,1618.3535281999993,1618.3535281999993,,,1615.7549731999998,1615.7549731999998,1615.7549731999998,1615.7549731999998,1615.7549731999998,1615.7549731999998,1615.7549731999998,1615.7549731999998,1615.7549731999998,,,1615.7549731999998,1615.7549731999998,1615.7549731999998,1615.7549731999998,,,,,,,,,,1618.3537292,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,3,48,53,5930,4090,1840,22451,0.3333333333333333,402,150,1446,1270,984,700,3098,1970,9,16,18,28,44.666666666666664,16.666666666666668,27.999999999999996,90.375,79.375,11.0,54.666666666666664,38.888888888888886,15.777777777777779,110.64285714285714,70.35714285714286,40.28571428571428,7,A,,,D,1618.3617476,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,71,0,71,0,1618.3850794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1618.3621088,1618.3623465,1618.3623572999995,1618.3850794,1618.3850794,1618.3850794,1618.3850794,1618.3850794,1618.3850794,0.008388600000216684,1618.3850794,1618.3850794,1618.3850794,,1618.7224570999997,[0.6324074074074074],[-0.18888888888888888],[1],[0],[0],[0.35114579999935813],['image_deck_4'],1618.7235984999998,1618.7238319999997,1618.7243084000002,,1618.7387354000002,1618.7387354000002,1618.7387354000002,1618.7387354000002,1618.7387354000002,1618.7387354000002,1618.7387354000002,1618.7387354000002,1618.7387354000002,,,,1620.7372102,1620.7372102,1620.7372102,1620.7372102,1620.7372102,1620.7372102,1620.7372102,1620.7372102,1620.7372102,,,1620.7374202,,,1618.3850794,1618.3850794,1618.7387354000002,1618.7387354000002,1618.7387354000002,1618.7387354000002,1618.7387354000002,1618.7387354000002,1620.7372102,1620.7372102,1620.7372102,1620.7372102,1620.7372102,1620.7372102,1618.7387354000002,1620.7372102,1618.3850794,1618.3850794,1618.3850794,1618.3850794,1618.3850794,1618.3850794,1618.3850794,1618.3850794,1618.3850794,,,1618.3850794,1618.3850794,1618.3850794,1618.3850794,,,,,,,,,,1620.7374310999994,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,4,106,0,6036,4090,1946,22557,1.0,402,150,1446,1270,984,700,3204,1970,9,16,18,29,44.666666666666664,16.666666666666668,27.999999999999996,90.375,79.375,11.0,54.666666666666664,38.888888888888886,15.777777777777779,110.48275862068965,67.93103448275862,42.55172413793103,7,A,,,D,1620.7456314,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,72,0,72,0,1620.7697432999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1620.7459933,1620.7462268999998,1620.7462378,1620.7697432999994,1620.7697432999994,1620.7697432999994,1620.7697432999994,1620.7697432999994,1620.7697432999994,0.008753399999477551,1620.7697432999994,1620.7697432999994,1620.7697432999994,,1621.3766967000001,[0.6212962962962963],[-0.20092592592592592],[1],[0],[0],[0.6207428999996409],['image_deck_4'],1621.3784411999995,1621.3788015,1621.3794499999995,,1621.3982833999999,1621.3982833999999,1621.3982833999999,1621.3982833999999,1621.3982833999999,1621.3982833999999,1621.3982833999999,1621.3982833999999,1621.3982833999999,,,,,,,,,,,,,,,1623.3881124999998,,,1620.7697432999994,1620.7697432999994,1621.3982833999999,1621.3982833999999,1621.3982833999999,1621.3982833999999,1621.3982833999999,1621.3982833999999,1623.3879024999997,1623.3879024999997,1623.3879024999997,1623.3879024999997,1623.3879024999997,1623.3879024999997,1621.3982833999999,1623.3879024999997,1620.7697432999994,1620.7697432999994,1620.7697432999994,1620.7697432999994,1620.7697432999994,1620.7697432999994,1620.7697432999994,1620.7697432999994,1620.7697432999994,,,1620.7697432999994,1620.7697432999994,1620.7697432999994,1620.7697432999994,,,,,,,,,,1623.3881243999995,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,4,96,130,6132,4220,1912,22523,1.0,402,150,1446,1270,984,700,3300,2100,9,16,18,30,44.666666666666664,16.666666666666668,27.999999999999996,90.375,79.375,11.0,54.666666666666664,38.888888888888886,15.777777777777779,110.0,70.0,40.0,7,A,,,D,1623.3963471999996,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,73,0,73,0,1623.4203675999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1623.3967094,1623.3969419999994,1623.3969527999998,1623.4203675999997,1623.4203675999997,1623.4203675999997,1623.4203675999997,1623.4203675999997,1623.4203675999997,0.009010800000396557,1623.4203675999997,1623.4203675999997,1623.4203675999997,,1624.4058581,[-0.6157407407407407],[-0.09814814814814815],[1],[0],[0],[0.9993309999999838],['image_deck_1'],1624.4069676,1624.4072121,1624.4073406999996,1624.4216526,1624.4216526,1624.4216526,1624.4216526,1624.4216526,1624.4216526,1624.4216526,1624.4216526,1624.4216526,1624.4216526,,,1626.4203926999999,1626.4203926999999,1626.4203926999999,1626.4203926999999,1626.4203926999999,1626.4203926999999,1626.4203926999999,1626.4203926999999,1626.4203926999999,1626.4203926999999,,,1626.4206115999996,,,1623.4203675999997,1623.4203675999997,1624.4216526,1624.4216526,1624.4216526,1624.4216526,1624.4216526,1624.4216526,1626.4203926999999,1626.4203926999999,1626.4203926999999,1626.4203926999999,1626.4203926999999,1626.4203926999999,,,1623.4203675999997,1623.4203675999997,1623.4203675999997,1623.4203675999997,1623.4203675999997,1623.4203675999997,1623.4203675999997,1623.4203675999997,1623.4203675999997,,,1623.4203675999997,1623.4203675999997,1623.4203675999997,1623.4203675999997,,,,,,,,,,1626.420623,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1,48,0,6180,4220,1960,22571,0.6666666666666666,450,150,1446,1270,984,700,3300,2100,10,16,18,30,45.0,15.0,30.0,90.375,79.375,11.0,54.666666666666664,38.888888888888886,15.777777777777779,110.0,70.0,40.0,8,A,,,D,1626.4294435000002,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,74,0,74,0,1626.4541582000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626.4298404,1626.4300870999996,1626.4300988999994,1626.4541582000002,1626.4541582000002,1626.4541582000002,1626.4541582000002,1626.4541582000002,1626.4541582000002,0.00949750000017957,1626.4541582000002,1626.4541582000002,1626.4541582000002,,1626.7558815000002,[-0.6055555555555555],[-0.16018518518518518],[1],[0],[0],[0.31573049999951763],['image_deck_1'],1626.7569649999996,1626.7572086999999,1626.7573381000002,1626.7731048999995,1626.7731048999995,1626.7731048999995,1626.7731048999995,1626.7731048999995,1626.7731048999995,1626.7731048999995,1626.7731048999995,1626.7731048999995,1626.7731048999995,,,1628.7712371999996,,,,,,,,,,,,1628.7714367999997,,,1626.4541582000002,1626.4541582000002,1626.7731048999995,1626.7731048999995,1626.7731048999995,1626.7731048999995,1626.7731048999995,1626.7731048999995,1628.7712371999996,1628.7712371999996,1628.7712371999996,1628.7712371999996,1628.7712371999996,1628.7712371999996,,,1626.4541582000002,1626.4541582000002,1626.4541582000002,1626.4541582000002,1626.4541582000002,1626.4541582000002,1626.4541582000002,1626.4541582000002,1626.4541582000002,,,1626.4541582000002,1626.4541582000002,1626.4541582000002,1626.4541582000002,,,,,,,,,,1628.7714479999995,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1,53,0,6233,4220,2013,22624,0.6666666666666666,503,150,1446,1270,984,700,3300,2100,11,16,18,30,45.72727272727273,13.636363636363637,32.09090909090909,90.375,79.375,11.0,54.666666666666664,38.888888888888886,15.777777777777779,110.0,70.0,40.0,8,,,,D,1628.7796921999998,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,75,0,75,0,1628.8033491999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1628.7800573999994,1628.7802899999997,1628.7803008,1628.8033491999995,1628.8033491999995,1628.8033491999995,1628.8033491999995,1628.8033491999995,1628.8033491999995,0.008692399999745248,1628.8033491999995,1628.8033491999995,1628.8033491999995,,1629.0725799000002,[-0.5805555555555556],[-0.15833333333333333],[1],[0],[0],[0.2830024000004414],['image_deck_1'],1629.0736921999996,1629.0739321,1629.0740594,1629.0884779999997,1629.0884779999997,1629.0884779999997,1629.0884779999997,1629.0884779999997,1629.0884779999997,1629.0884779999997,1629.0884779999997,1629.0884779999997,1629.0884779999997,,,1631.0868982000002,1631.0868982000002,1631.0868982000002,1631.0868982000002,1631.0868982000002,1631.0868982000002,1631.0868982000002,1631.0868982000002,1631.0868982000002,1631.0868982000002,,,1631.0871061999997,,,1628.8033491999995,1628.8033491999995,1629.0884779999997,1629.0884779999997,1629.0884779999997,1629.0884779999997,1629.0884779999997,1629.0884779999997,1631.0868982000002,1631.0868982000002,1631.0868982000002,1631.0868982000002,1631.0868982000002,1631.0868982000002,,,1628.8033491999995,1628.8033491999995,1628.8033491999995,1628.8033491999995,1628.8033491999995,1628.8033491999995,1628.8033491999995,1628.8033491999995,1628.8033491999995,,,1628.8033491999995,1628.8033491999995,1628.8033491999995,1628.8033491999995,,,,,,,,,,1631.0871171999997,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1,44,25,6277,4245,2032,22643,0.6666666666666666,547,175,1446,1270,984,700,3300,2100,12,16,18,30,45.583333333333336,14.583333333333334,31.0,90.375,79.375,11.0,54.666666666666664,38.888888888888886,15.777777777777779,110.0,70.0,40.0,8,,,,D,1631.0952456999994,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,76,0,76,0,1631.1182092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1631.0956038999993,1631.0958368000001,1631.0958473,1631.1182092,1631.1182092,1631.1182092,1631.1182092,1631.1182092,1631.1182092,0.00838709999970888,1631.1182092,1631.1182092,1631.1182092,,1632.8386314999998,[-0.14444444444444443],[-0.08796296296296297],[1],[0],[0],[1.7338918000004924],['image_deck_2'],1632.8396576999994,1632.8398627999995,1632.8400625999993,,1632.8545248,1632.8545248,1632.8545248,1632.8545248,1632.8545248,1632.8545248,1632.8545248,1632.8545248,1632.8545248,,,,1634.8537121,1634.8537121,1634.8537121,1634.8537121,1634.8537121,1634.8537121,1634.8537121,1634.8537121,1634.8537121,,,1634.8539212999995,,,1631.1182092,1631.1182092,1632.8545248,1632.8545248,1632.8545248,1632.8545248,1632.8545248,1632.8545248,1634.8537121,1634.8537121,1634.8537121,1634.8537121,1634.8537121,1634.8537121,,,1631.1182092,1631.1182092,1631.1182092,1631.1182092,1631.1182092,1631.1182092,1631.1182092,1631.1182092,1631.1182092,1632.8545248,1634.8537121,1631.1182092,1631.1182092,1631.1182092,1631.1182092,,,,,,,,,,1634.8539323999994,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,2,118,0,6395,4245,2150,22761,0.0,547,175,1564,1270,984,700,3300,2100,12,17,18,30,45.583333333333336,14.583333333333334,31.0,92.0,74.70588235294117,17.294117647058826,54.666666666666664,38.888888888888886,15.777777777777779,110.0,70.0,40.0,8,,,,D,1634.8620627,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,77,0,77,0,1634.8864585000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634.8624155999996,1634.8626540999994,1634.8626648,1634.8864585000001,1634.8864585000001,1634.8864585000001,1634.8864585000001,1634.8864585000001,1634.8864585000001,0.009038199999849894,1634.8864585000001,1634.8864585000001,1634.8864585000001,,1635.4222972999996,[-0.14166666666666666],[-0.10648148148148148],[1],[0],[0],[0.5500873999999385],['image_deck_2'],1635.4233361999995,1635.4235302999996,1635.4237263999994,,1635.4383527,1635.4383527,1635.4383527,1635.4383527,1635.4383527,1635.4383527,1635.4383527,1635.4383527,1635.4383527,,,,1637.4370850999994,1637.4370850999994,1637.4370850999994,1637.4370850999994,1637.4370850999994,1637.4370850999994,1637.4370850999994,1637.4370850999994,1637.4370850999994,,,1637.4372931999997,,,1634.8864585000001,1634.8864585000001,1635.4383527,1635.4383527,1635.4383527,1635.4383527,1635.4383527,1635.4383527,1637.4370850999994,1637.4370850999994,1637.4370850999994,1637.4370850999994,1637.4370850999994,1637.4370850999994,,,1634.8864585000001,1634.8864585000001,1634.8864585000001,1634.8864585000001,1634.8864585000001,1634.8864585000001,1634.8864585000001,1634.8864585000001,1634.8864585000001,1635.4383527,1637.4370850999994,1634.8864585000001,1634.8864585000001,1634.8864585000001,1634.8864585000001,,,,,,,,,,1637.437304,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,2,81,0,6476,4245,2231,22842,0.0,547,175,1645,1270,984,700,3300,2100,12,18,18,30,45.583333333333336,14.583333333333334,31.0,91.38888888888889,70.55555555555556,20.83333333333333,54.666666666666664,38.888888888888886,15.777777777777779,110.0,70.0,40.0,8,,,,D,1637.4458672,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
