deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,44,0,44,0,2480.2661746000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480.2427351000006,2480.2661746000012,2480.2661746000012,2480.2661746000012,2480.2661746000012,2480.2661746000012,2480.2661746000012,0.008858699999109376,2480.2661746000012,2480.2661746000012,2480.2661746000012,,2481.034388100001,[-0.5601851851851852],[-0.10833333333333334],[1],[0],[0],[0.782224499998847],['image_deck_1'],2481.0355624000003,2481.0358081000013,2481.0359355,,2481.0502382000013,2481.0502382000013,2481.0502382000013,2481.0502382000013,2481.0502382000013,2481.0502382000013,2481.0502382000013,2481.0502382000013,2481.0502382000013,,,,,,2483.0492784999988,,,2483.0490680000003,2483.0490680000003,2483.0490680000003,2483.0490680000003,2483.0490680000003,2483.0490680000003,2483.0490680000003,2483.0490680000003,2483.0490680000003,2481.0502382000013,2483.0490680000003,2480.2661746000012,2480.2661746000012,,2481.0502382000013,2481.0502382000013,2481.0502382000013,2481.0502382000013,2481.0502382000013,2481.0502382000013,,2483.0490680000003,2483.0490680000003,2483.0490680000003,2483.0490680000003,2483.0490680000003,2483.0490680000003,2480.2661746000012,2480.2661746000012,2480.2661746000012,2480.2661746000012,2480.2661746000012,2480.2661746000012,2480.2661746000012,2480.2661746000012,2480.2661746000012,2480.2661746000012,2480.2661746000012,2480.2661746000012,2480.2661746000012,,,,,,,,2483.049289800001,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,1,110,0,2815,1696,1119,24873,1.0,1005,587,160,241,1303,405,347,463,9,3,29,4,111.66666666666667,65.22222222222223,46.44444444444444,53.333333333333336,80.33333333333333,-26.999999999999993,44.93103448275862,13.96551724137931,30.96551724137931,86.75,115.75,-29.0,5,A,,,,2483.0583664000005,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,45,0,45,0,2483.0828441999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2483.0590021999997,2483.0828441999984,2483.0828441999984,2483.0828441999984,2483.0828441999984,2483.0828441999984,2483.0828441999984,0.008952700001827907,2483.0828441999984,2483.0828441999984,2483.0828441999984,,2483.9011452999985,[-0.5648148148148148],[-0.12777777777777777],[1],[0],[0],[0.8326383999992686],['image_deck_1'],2483.902337299998,2483.9025827000005,2483.9027093000004,,2483.9183618999996,2483.9183618999996,2483.9183618999996,2483.9183618999996,2483.9183618999996,2483.9183618999996,2483.9183618999996,2483.9183618999996,2483.9183618999996,,,,,,2485.9168025,,,,,,,,,,,,2483.9183618999996,2485.9165861,2483.0828441999984,2483.0828441999984,,2483.9183618999996,2483.9183618999996,2483.9183618999996,2483.9183618999996,2483.9183618999996,2483.9183618999996,,2485.9165861,2485.9165861,2485.9165861,2485.9165861,2485.9165861,2485.9165861,2483.0828441999984,2483.0828441999984,2483.0828441999984,2483.0828441999984,2483.0828441999984,2483.0828441999984,2483.0828441999984,2483.0828441999984,2483.0828441999984,2483.0828441999984,2483.0828441999984,2483.0828441999984,2483.0828441999984,,,,,,,,2485.916813699998,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,1,95,113,2910,1809,1101,24855,1.0,1100,700,160,241,1303,405,347,463,10,3,29,4,110.0,70.0,40.0,53.333333333333336,80.33333333333333,-26.999999999999993,44.93103448275862,13.96551724137931,30.96551724137931,86.75,115.75,-29.0,6,A,,,,2485.925851799999,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,46,0,46,0,2485.950230300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2485.926481899998,2485.950230300001,2485.950230300001,2485.950230300001,2485.950230300001,2485.950230300001,2485.950230300001,0.008873300001141615,2485.950230300001,2485.950230300001,2485.950230300001,,2486.7842856999996,[0.08055555555555556],[-0.0787037037037037],[1],[0],[0],[0.8483704999998736],['image_deck_3'],2486.7854684000013,2486.7857430000004,2486.786021699998,,2486.8011934999995,2486.8011934999995,2486.8011934999995,2486.8011934999995,2486.8011934999995,2486.8011934999995,2486.8011934999995,2486.8011934999995,2486.8011934999995,,,,,,2488.7998276,,,,,,,,,,,,,,2485.950230300001,2485.950230300001,2486.8011934999995,2486.8011934999995,2486.8011934999995,2486.8011934999995,2486.8011934999995,2486.8011934999995,2486.8011934999995,2488.7996263999994,2488.7996263999994,2488.7996263999994,2488.7996263999994,2488.7996263999994,2488.7996263999994,2488.7996263999994,2485.950230300001,2485.950230300001,2485.950230300001,2485.950230300001,2485.950230300001,2485.950230300001,2485.950230300001,2485.950230300001,2485.950230300001,2485.950230300001,2485.950230300001,2485.950230300001,2485.950230300001,,,,,,,,2488.7998387000007,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,47,45,2957,1854,1103,24857,0.6666666666666666,1100,700,160,241,1350,450,347,463,10,3,30,4,110.0,70.0,40.0,53.333333333333336,80.33333333333333,-26.999999999999993,45.0,15.0,30.0,86.75,115.75,-29.0,6,A,,,,2488.808928399998,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,47,0,47,0,2488.833713600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2488.8095839999987,2488.833713600001,2488.833713600001,2488.833713600001,2488.833713600001,2488.833713600001,2488.833713600001,0.009550599999784026,2488.833713600001,2488.833713600001,2488.833713600001,,2491.100954900001,[0.10925925925925926],[-0.0824074074074074],[1],[0],[0],[2.281262300002709],['image_deck_3'],2491.102152899999,2491.1023911999982,2491.102683199999,,2491.1167811000014,2491.1167811000014,2491.1167811000014,2491.1167811000014,2491.1167811000014,2491.1167811000014,2491.1167811000014,2491.1167811000014,2491.1167811000014,,,,,,2493.1160611000014,,,2493.1158115,2493.1158115,2493.1158115,2493.1158115,2493.1158115,2493.1158115,2493.1158115,2493.1158115,2493.1158115,,,2488.833713600001,2488.833713600001,2491.1167811000014,2491.1167811000014,2491.1167811000014,2491.1167811000014,2491.1167811000014,2491.1167811000014,2491.1167811000014,2493.1158115,2493.1158115,2493.1158115,2493.1158115,2493.1158115,2493.1158115,2493.1158115,2488.833713600001,2488.833713600001,2488.833713600001,2488.833713600001,2488.833713600001,2488.833713600001,2488.833713600001,2488.833713600001,2488.833713600001,2488.833713600001,2488.833713600001,2488.833713600001,2488.833713600001,,,,,,,,2493.1160732999997,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,51,0,3008,1854,1154,24908,0.6666666666666666,1100,700,160,241,1401,450,347,463,10,3,31,4,110.0,70.0,40.0,53.333333333333336,80.33333333333333,-26.999999999999993,45.193548387096776,14.516129032258064,30.67741935483871,86.75,115.75,-29.0,6,A,,,,2493.1258793999987,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,48,0,48,0,2493.150905800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2493.126540199999,2493.150905800001,2493.150905800001,2493.150905800001,2493.150905800001,2493.150905800001,2493.150905800001,0.009744499999214895,2493.150905800001,2493.150905800001,2493.150905800001,,2494.267717999999,[0.12407407407407407],[-0.09444444444444444],[1],[0],[0],[1.1308888999992632],['image_deck_3'],2494.268890799998,2494.269092800001,2494.2693732000007,,2494.285724199999,2494.285724199999,2494.285724199999,2494.285724199999,2494.285724199999,2494.285724199999,2494.285724199999,2494.285724199999,2494.285724199999,,,,,,2496.283223899998,,,,,,,,,,,,,,2493.150905800001,2493.150905800001,2494.285724199999,2494.285724199999,2494.285724199999,2494.285724199999,2494.285724199999,2494.285724199999,2494.285724199999,2496.2830190999994,2496.2830190999994,2496.2830190999994,2496.2830190999994,2496.2830190999994,2496.2830190999994,2496.2830190999994,2493.150905800001,2493.150905800001,2493.150905800001,2493.150905800001,2493.150905800001,2493.150905800001,2493.150905800001,2493.150905800001,2493.150905800001,2493.150905800001,2493.150905800001,2493.150905800001,2493.150905800001,,,,,,,,2496.283234999999,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,33,30,3041,1884,1157,24911,0.6666666666666666,1100,700,160,241,1434,480,347,463,10,3,32,4,110.0,70.0,40.0,53.333333333333336,80.33333333333333,-26.999999999999993,44.8125,15.0,29.8125,86.75,115.75,-29.0,6,A,,,,2496.2922734999993,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,49,0,49,0,2496.3162964000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2496.292897799998,2496.3162964000003,2496.3162964000003,2496.3162964000003,2496.3162964000003,2496.3162964000003,2496.3162964000003,0.008892099998774938,2496.3162964000003,2496.3162964000003,2496.3162964000003,,2497.3679782,[-0.6231481481481481],[-0.0962962962962963],[1],[0],[0],[1.065617199998087],['image_deck_1'],2497.369167500001,2497.3696740999985,2497.3698029000006,,2497.384757399999,2497.384757399999,2497.384757399999,2497.384757399999,2497.384757399999,2497.384757399999,2497.384757399999,2497.384757399999,2497.384757399999,,,,,,2499.383359899999,,,,,,,,,,,,2497.384757399999,2499.3831470000005,2496.3162964000003,2496.3162964000003,,2497.384757399999,2497.384757399999,2497.384757399999,2497.384757399999,2497.384757399999,2497.384757399999,,2499.3831470000005,2499.3831470000005,2499.3831470000005,2499.3831470000005,2499.3831470000005,2499.3831470000005,2496.3162964000003,2496.3162964000003,2496.3162964000003,2496.3162964000003,2496.3162964000003,2496.3162964000003,2496.3162964000003,2496.3162964000003,2496.3162964000003,2496.3162964000003,2496.3162964000003,2496.3162964000003,2496.3162964000003,,,,,,,,2499.3833713999993,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,1,116,0,3157,1884,1273,25027,1.0,1216,700,160,241,1434,480,347,463,11,3,32,4,110.54545454545455,63.63636363636363,46.909090909090914,53.333333333333336,80.33333333333333,-26.999999999999993,44.8125,15.0,29.8125,86.75,115.75,-29.0,6,A,,,,2499.392635299999,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,50,0,50,0,2499.4169463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2499.3932338999984,2499.4169463,2499.4169463,2499.4169463,2499.4169463,2499.4169463,2499.4169463,0.009002400001918431,2499.4169463,2499.4169463,2499.4169463,,2500.417684799999,[-0.6231481481481481],[-0.0962962962962963],[1],[0],[0],[1.0148382000006677],['image_deck_1'],2500.4188778999996,2500.4191238999992,2500.4192516000003,,2500.434688000001,2500.434688000001,2500.434688000001,2500.434688000001,2500.434688000001,2500.434688000001,2500.434688000001,2500.434688000001,2500.434688000001,,,,,,2502.4333307999987,,,,,,,,,,,,2500.434688000001,2502.433124899999,2499.4169463,2499.4169463,,2500.434688000001,2500.434688000001,2500.434688000001,2500.434688000001,2500.434688000001,2500.434688000001,,2502.433124899999,2502.433124899999,2502.433124899999,2502.433124899999,2502.433124899999,2502.433124899999,2499.4169463,2499.4169463,2499.4169463,2499.4169463,2499.4169463,2499.4169463,2499.4169463,2499.4169463,2499.4169463,2499.4169463,2499.4169463,2499.4169463,2499.4169463,,,,,,,,2502.433350799998,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,1,126,0,3283,1884,1399,25153,1.0,1342,700,160,241,1434,480,347,463,12,3,32,4,111.83333333333333,58.333333333333336,53.49999999999999,53.333333333333336,80.33333333333333,-26.999999999999993,44.8125,15.0,29.8125,86.75,115.75,-29.0,6,A,,,,2502.442532000001,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,51,0,51,0,2502.4668297999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2502.443155599998,2502.4668297999997,2502.4668297999997,2502.4668297999997,2502.4668297999997,2502.4668297999997,2502.4668297999997,0.009381399999256246,2502.4668297999997,2502.4668297999997,2502.4668297999997,,2503.111909899999,[-0.6231481481481481],[-0.0962962962962963],[1],[0],[0],[0.6588646999989578],['image_deck_1'],2503.1130330999986,2503.1132739999994,2503.1133967999995,,2503.1283229,2503.1283229,2503.1283229,2503.1283229,2503.1283229,2503.1283229,2503.1283229,2503.1283229,2503.1283229,,,,,,2505.1167486000013,,,,,,,,,,,,2503.1283229,2505.1165417999982,2502.4668297999997,2502.4668297999997,,2503.1283229,2503.1283229,2503.1283229,2503.1283229,2503.1283229,2503.1283229,,2505.1165417999982,2505.1165417999982,2505.1165417999982,2505.1165417999982,2505.1165417999982,2505.1165417999982,2502.4668297999997,2502.4668297999997,2502.4668297999997,2502.4668297999997,2502.4668297999997,2502.4668297999997,2502.4668297999997,2502.4668297999997,2502.4668297999997,2502.4668297999997,2502.4668297999997,2502.4668297999997,2502.4668297999997,,,,,,,,2505.116760699999,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,1,120,162,3403,2046,1357,25111,1.0,1462,862,160,241,1434,480,347,463,13,3,32,4,112.46153846153847,66.3076923076923,46.15384615384616,53.333333333333336,80.33333333333333,-26.999999999999993,44.8125,15.0,29.8125,86.75,115.75,-29.0,6,A,,,,2505.1257506,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,52,0,52,0,2505.1503059999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2505.1263795999985,2505.1503059999995,2505.1503059999995,2505.1503059999995,2505.1503059999995,2505.1503059999995,2505.1503059999995,0.009133899999142159,2505.1503059999995,2505.1503059999995,2505.1503059999995,,2506.4894491999985,[0.10462962962962963],[-0.1388888888888889],[1],[0],[0],[1.3531841000003624],['image_deck_3'],2506.4914651,2506.491845299999,2506.4923242000004,,2506.5105495999996,2506.5105495999996,2506.5105495999996,2506.5105495999996,2506.5105495999996,2506.5105495999996,2506.5105495999996,2506.5105495999996,2506.5105495999996,,,,,,2508.500057199999,,,,,,,,,,,,,,2505.1503059999995,2505.1503059999995,2506.5105495999996,2506.5105495999996,2506.5105495999996,2506.5105495999996,2506.5105495999996,2506.5105495999996,2506.5105495999996,2508.4998424000005,2508.4998424000005,2508.4998424000005,2508.4998424000005,2508.4998424000005,2508.4998424000005,2508.4998424000005,2505.1503059999995,2505.1503059999995,2505.1503059999995,2505.1503059999995,2505.1503059999995,2505.1503059999995,2505.1503059999995,2505.1503059999995,2505.1503059999995,2505.1503059999995,2505.1503059999995,2505.1503059999995,2505.1503059999995,,,,,,,,2508.500068999998,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,59,0,3462,2046,1416,25170,0.6666666666666666,1462,862,160,241,1493,480,347,463,13,3,33,4,112.46153846153847,66.3076923076923,46.15384615384616,53.333333333333336,80.33333333333333,-26.999999999999993,45.24242424242424,14.545454545454545,30.696969696969695,86.75,115.75,-29.0,6,A,,,,2508.509124199998,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,53,0,53,0,2508.5334872999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2508.5097490000007,2508.5334872999993,2508.5334872999993,2508.5334872999993,2508.5334872999993,2508.5334872999993,2508.5334872999993,0.008883400001650443,2508.5334872999993,2508.5334872999993,2508.5334872999993,,2509.3917316000006,[0.10462962962962963],[-0.1388888888888889],[1],[0],[0],[0.8717835999996169],['image_deck_3'],2509.3950186,2509.3956002000014,2509.3963987999996,,2509.4182175999995,2509.4182175999995,2509.4182175999995,2509.4182175999995,2509.4182175999995,2509.4182175999995,2509.4182175999995,2509.4182175999995,2509.4182175999995,,,,,,2511.4000779999988,,,,,,,,,,,,,,2508.5334872999993,2508.5334872999993,2509.4182175999995,2509.4182175999995,2509.4182175999995,2509.4182175999995,2509.4182175999995,2509.4182175999995,2509.4182175999995,2511.399862800001,2511.399862800001,2511.399862800001,2511.399862800001,2511.399862800001,2511.399862800001,2511.399862800001,2508.5334872999993,2508.5334872999993,2508.5334872999993,2508.5334872999993,2508.5334872999993,2508.5334872999993,2508.5334872999993,2508.5334872999993,2508.5334872999993,2508.5334872999993,2508.5334872999993,2508.5334872999993,2508.5334872999993,,,,,,,,2511.4000902000007,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,46,0,3508,2046,1462,25216,0.6666666666666666,1462,862,160,241,1539,480,347,463,13,3,34,4,112.46153846153847,66.3076923076923,46.15384615384616,53.333333333333336,80.33333333333333,-26.999999999999993,45.26470588235294,14.117647058823529,31.147058823529413,86.75,115.75,-29.0,6,A,,,,2511.409290200001,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,54,0,54,0,2511.4334003000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2511.4099215999995,2511.4334003000004,2511.4334003000004,2511.4334003000004,2511.4334003000004,2511.4334003000004,2511.4334003000004,0.008876500000042142,2511.4334003000004,2511.4334003000004,2511.4334003000004,,2512.067822500001,[0.10462962962962963],[-0.1388888888888889],[1],[0],[0],[0.6484517999997479],['image_deck_3'],2512.0690370999982,2512.0692826999984,2512.0695643,,2512.0851691999997,2512.0851691999997,2512.0851691999997,2512.0851691999997,2512.0851691999997,2512.0851691999997,2512.0851691999997,2512.0851691999997,2512.0851691999997,,,,,,2514.0839877,,,,,,,,,,,,,,2511.4334003000004,2511.4334003000004,2512.0851691999997,2512.0851691999997,2512.0851691999997,2512.0851691999997,2512.0851691999997,2512.0851691999997,2512.0851691999997,2514.0831881999984,2514.0831881999984,2514.0831881999984,2514.0831881999984,2514.0831881999984,2514.0831881999984,2514.0831881999984,2511.4334003000004,2511.4334003000004,2511.4334003000004,2511.4334003000004,2511.4334003000004,2511.4334003000004,2511.4334003000004,2511.4334003000004,2511.4334003000004,2511.4334003000004,2511.4334003000004,2511.4334003000004,2511.4334003000004,,,,,,,,2514.0840296999995,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,59,35,3567,2081,1486,25240,0.6666666666666666,1462,862,160,241,1598,515,347,463,13,3,35,4,112.46153846153847,66.3076923076923,46.15384615384616,53.333333333333336,80.33333333333333,-26.999999999999993,45.65714285714286,14.714285714285714,30.942857142857143,86.75,115.75,-29.0,6,A,,,,2514.100473300001,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,55,0,55,0,2514.1244707000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2514.1011063000005,2514.1244707000005,2514.1244707000005,2514.1244707000005,2514.1244707000005,2514.1244707000005,2514.1244707000005,0.00888209999902756,2514.1244707000005,2514.1244707000005,2514.1244707000005,,2515.2185159,[-0.5398148148148149],[-0.13240740740740742],[1],[0],[0],[1.1080294999992475],['image_deck_1'],2515.2196656999986,2515.2198599000003,2515.2199841,,2515.2346258,2515.2346258,2515.2346258,2515.2346258,2515.2346258,2515.2346258,2515.2346258,2515.2346258,2515.2346258,,,,,,2517.233187900001,,,,,,,,,,,,2515.2346258,2517.2329828,2514.1244707000005,2514.1244707000005,,2515.2346258,2515.2346258,2515.2346258,2515.2346258,2515.2346258,2515.2346258,,2517.2329828,2517.2329828,2517.2329828,2517.2329828,2517.2329828,2517.2329828,2514.1244707000005,2514.1244707000005,2514.1244707000005,2514.1244707000005,2514.1244707000005,2514.1244707000005,2514.1244707000005,2514.1244707000005,2514.1244707000005,2514.1244707000005,2514.1244707000005,2514.1244707000005,2514.1244707000005,,,,,,,,2517.233199399998,4,WAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,1,87,143,3654,2224,1430,25184,1.0,1549,1005,160,241,1598,515,347,463,14,3,35,4,110.64285714285714,71.78571428571429,38.85714285714285,53.333333333333336,80.33333333333333,-26.999999999999993,45.65714285714286,14.714285714285714,30.942857142857143,86.75,115.75,-29.0,6,A,,,,2517.2423507999993,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
