deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,selection_4.started,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,56,0,56,0,1675.0112513000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1674.9942471000004,1675.0112513000004,1675.0112513000004,1675.0112513000004,1675.0112513000004,1675.0112513000004,1675.0112513000004,0.008849100000588805,1675.0112513000004,1675.0112513000004,1675.0112513000004,1675.0112513000004,1675.321046,[-0.20185185185185187],[-0.2175925925925926],[1],[0],[0],[0.31742750000012165],['image_deck_2'],1675.3221489000007,1675.3223460000008,1675.3225506000008,,1675.3368994000002,1675.3368994000002,1675.3368994000002,1675.3368994000002,1675.3368994000002,1675.3368994000002,1675.3368994000002,1675.3368994000002,1675.3368994000002,,,,,,1677.3361341,,,,1677.3353747,1677.3353747,1677.3353747,1677.3353747,1677.3353747,1677.3353747,1677.3353747,1677.3353747,1677.3353747,1675.3368994000002,1677.3353747,1675.0112513000004,1675.0112513000004,1675.3368994000002,1675.3368994000002,1675.3368994000002,1675.3368994000002,1675.3368994000002,1675.3368994000002,1677.3353747,1677.3353747,1677.3353747,1677.3353747,1677.3353747,1677.3353747,,,,,,,,,,,,,,,,,,,,,,1677.3361726000003,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,48,0,2711,1234,1477,27477,0.6666666666666666,129,127,2381,772,121,204,80,131,2,53,1,1,64.5,63.5,1.0,44.924528301886795,14.566037735849056,30.358490566037737,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1677.3531301000003,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,57,0,57,0,1677.3708047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1677.3537227000006,1677.3708047,1677.3708047,1677.3708047,1677.3708047,1677.3708047,1677.3708047,0.008828199999697972,1677.3708047,1677.3708047,1677.3708047,1677.3708047,1677.7537433000007,[-0.20185185185185187],[-0.2175925925925926],[1],[0],[0],[0.39063400000031834],['image_deck_2'],1677.7548366,1677.7550819000007,1677.7552890000006,,1677.7694883000004,1677.7694883000004,1677.7694883000004,1677.7694883000004,1677.7694883000004,1677.7694883000004,1677.7694883000004,1677.7694883000004,1677.7694883000004,,,,,,1679.7686939000005,,,,1679.7684728000004,1679.7684728000004,1679.7684728000004,1679.7684728000004,1679.7684728000004,1679.7684728000004,1679.7684728000004,1679.7684728000004,1679.7684728000004,1677.7694883000004,1679.7684728000004,1677.3708047,1677.3708047,1677.7694883000004,1677.7694883000004,1677.7694883000004,1677.7694883000004,1677.7694883000004,1677.7694883000004,1679.7684728000004,1679.7684728000004,1679.7684728000004,1679.7684728000004,1679.7684728000004,1679.7684728000004,,,,,,,,,,,,,,,,,,,,,,1679.7687048000007,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,60,38,2771,1272,1499,27499,0.6666666666666666,129,127,2441,810,121,204,80,131,2,54,1,1,64.5,63.5,1.0,45.2037037037037,15.0,30.203703703703702,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1679.7778956000002,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,58,0,58,0,1679.7965328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1679.7785380000005,1679.7965328,1679.7965328,1679.7965328,1679.7965328,1679.7965328,1679.7965328,0.009592899999915971,1679.7965328,1679.7965328,1679.7965328,1679.7965328,1680.0701798,[-0.20185185185185187],[-0.2175925925925926],[1],[0],[0],[0.2814784000001964],['image_deck_2'],1680.0712881,1680.0714962000002,1680.0716927000003,,1680.0860993000006,1680.0860993000006,1680.0860993000006,1680.0860993000006,1680.0860993000006,1680.0860993000006,1680.0860993000006,1680.0860993000006,1680.0860993000006,,,,,,1682.0851903000002,,,,1682.0849836000007,1682.0849836000007,1682.0849836000007,1682.0849836000007,1682.0849836000007,1682.0849836000007,1682.0849836000007,1682.0849836000007,1682.0849836000007,1680.0860993000006,1682.0849836000007,1679.7965328,1679.7965328,1680.0860993000006,1680.0860993000006,1680.0860993000006,1680.0860993000006,1680.0860993000006,1680.0860993000006,1682.0849836000007,1682.0849836000007,1682.0849836000007,1682.0849836000007,1682.0849836000007,1682.0849836000007,,,,,,,,,,,,,,,,,,,,,,1682.0852009,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,38,49,2809,1321,1488,27488,0.6666666666666666,129,127,2479,859,121,204,80,131,2,55,1,1,64.5,63.5,1.0,45.07272727272727,15.618181818181819,29.454545454545453,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1682.0935053000003,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,59,0,59,0,1682.1107464000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.0940546000002,1682.1107464000006,1682.1107464000006,1682.1107464000006,1682.1107464000006,1682.1107464000006,1682.1107464000006,0.008586199999626842,1682.1107464000006,1682.1107464000006,1682.1107464000006,1682.1107464000006,1682.4201615000002,[-0.20092592592592592],[-0.2175925925925926],[1],[0],[0],[0.3169662000000244],['image_deck_2'],1682.4212512000004,1682.421488,1682.4216930000002,,1682.4374241000005,1682.4374241000005,1682.4374241000005,1682.4374241000005,1682.4374241000005,1682.4374241000005,1682.4374241000005,1682.4374241000005,1682.4374241000005,,,,,,1684.4360612,,,,,,,,,,,,,1682.4374241000005,1684.4358547000002,1682.1107464000006,1682.1107464000006,1682.4374241000005,1682.4374241000005,1682.4374241000005,1682.4374241000005,1682.4374241000005,1682.4374241000005,1684.4358547000002,1684.4358547000002,1684.4358547000002,1684.4358547000002,1684.4358547000002,1684.4358547000002,,,,,,,,,,,,,,,,,,,,,,1684.4360729,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,42,41,2851,1362,1489,27489,0.6666666666666666,129,127,2521,900,121,204,80,131,2,56,1,1,64.5,63.5,1.0,45.017857142857146,16.071428571428573,28.946428571428573,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1684.4444753000007,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,60,0,60,0,1684.4625890000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1684.4450669000007,1684.4625890000007,1684.4625890000007,1684.4625890000007,1684.4625890000007,1684.4625890000007,1684.4625890000007,0.00863740000022517,1684.4625890000007,1684.4625890000007,1684.4625890000007,1684.4625890000007,1684.7036929000005,[-0.20092592592592592],[-0.2175925925925926],[1],[0],[0],[0.24943290000010165],['image_deck_2'],1684.7047963000005,1684.7050367000002,1684.7052408,,1684.7204436000002,1684.7204436000002,1684.7204436000002,1684.7204436000002,1684.7204436000002,1684.7204436000002,1684.7204436000002,1684.7204436000002,1684.7204436000002,,,,,,1686.7187488,,,,1686.7185124000007,1686.7185124000007,1686.7185124000007,1686.7185124000007,1686.7185124000007,1686.7185124000007,1686.7185124000007,1686.7185124000007,1686.7185124000007,1684.7204436000002,1686.7185124000007,1684.4625890000007,1684.4625890000007,1684.7204436000002,1684.7204436000002,1684.7204436000002,1684.7204436000002,1684.7204436000002,1684.7204436000002,1686.7185124000007,1686.7185124000007,1686.7185124000007,1686.7185124000007,1686.7185124000007,1686.7185124000007,,,,,,,,,,,,,,,,,,,,,,1686.7187607000005,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,36,0,2887,1362,1525,27525,0.6666666666666666,129,127,2557,900,121,204,80,131,2,57,1,1,64.5,63.5,1.0,44.85964912280702,15.789473684210526,29.070175438596493,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1686.7287039000003,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,61,0,61,0,1686.748708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1686.7294181000007,1686.748708,1686.748708,1686.748708,1686.748708,1686.748708,1686.748708,0.010795400000461086,1686.748708,1686.748708,1686.748708,1686.748708,1687.0036250000003,[-0.2037037037037037],[-0.21296296296296297],[1],[0],[0],[0.26285100000040984],['image_deck_2'],1687.0046818,1687.0048820000002,1687.0050818,,1687.0200649000008,1687.0200649000008,1687.0200649000008,1687.0200649000008,1687.0200649000008,1687.0200649000008,1687.0200649000008,1687.0200649000008,1687.0200649000008,,,,,,1689.0194706000002,,,,1689.0187048000007,1689.0187048000007,1689.0187048000007,1689.0187048000007,1689.0187048000007,1689.0187048000007,1689.0187048000007,1689.0187048000007,1689.0187048000007,1687.0200649000008,1689.0187048000007,1686.748708,1686.748708,1687.0200649000008,1687.0200649000008,1687.0200649000008,1687.0200649000008,1687.0200649000008,1687.0200649000008,1689.0187048000007,1689.0187048000007,1689.0187048000007,1689.0187048000007,1689.0187048000007,1689.0187048000007,,,,,,,,,,,,,,,,,,,,,,1689.0195089000008,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,57,0,2944,1362,1582,27582,0.6666666666666666,129,127,2614,900,121,204,80,131,2,58,1,1,64.5,63.5,1.0,45.06896551724138,15.517241379310345,29.551724137931036,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1689.0355784000003,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,62,0,62,0,1689.0533403000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1689.0361761000004,1689.0533403000009,1689.0533403000009,1689.0533403000009,1689.0533403000009,1689.0533403000009,1689.0533403000009,0.008849900000313937,1689.0533403000009,1689.0533403000009,1689.0533403000009,1689.0533403000009,1689.4705030000005,[-0.2037037037037037],[-0.21296296296296297],[1],[0],[0],[0.4249123999998119],['image_deck_2'],1689.4716025000007,1689.471837,1689.4720402000003,,1689.4864739000004,1689.4864739000004,1689.4864739000004,1689.4864739000004,1689.4864739000004,1689.4864739000004,1689.4864739000004,1689.4864739000004,1689.4864739000004,,,,,,1691.4851518000005,,,,1691.4849288000005,1691.4849288000005,1691.4849288000005,1691.4849288000005,1691.4849288000005,1691.4849288000005,1691.4849288000005,1691.4849288000005,1691.4849288000005,1689.4864739000004,1691.4849288000005,1689.0533403000009,1689.0533403000009,1689.4864739000004,1689.4864739000004,1689.4864739000004,1689.4864739000004,1689.4864739000004,1689.4864739000004,1691.4849288000005,1691.4849288000005,1691.4849288000005,1691.4849288000005,1691.4849288000005,1691.4849288000005,,,,,,,,,,,,,,,,,,,,,,1691.4851624000003,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,43,0,2987,1362,1625,27625,0.6666666666666666,129,127,2657,900,121,204,80,131,2,59,1,1,64.5,63.5,1.0,45.03389830508475,15.254237288135593,29.779661016949156,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1691.4934416000006,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,63,0,63,0,1691.5108730000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1691.4940403,1691.5108730000002,1691.5108730000002,1691.5108730000002,1691.5108730000002,1691.5108730000002,1691.5108730000002,0.00850929999978689,1691.5108730000002,1691.5108730000002,1691.5108730000002,1691.5108730000002,1692.1370341000002,[-0.2037037037037037],[-0.21296296296296297],[1],[0],[0],[0.6339112999994541],['image_deck_2'],1692.1381752000007,1692.1384385000001,1692.1386478000004,,1692.1528459,1692.1528459,1692.1528459,1692.1528459,1692.1528459,1692.1528459,1692.1528459,1692.1528459,1692.1528459,,,,,,1694.1518412000005,,,,1694.1515443000008,1694.1515443000008,1694.1515443000008,1694.1515443000008,1694.1515443000008,1694.1515443000008,1694.1515443000008,1694.1515443000008,1694.1515443000008,1692.1528459,1694.1515443000008,1691.5108730000002,1691.5108730000002,1692.1528459,1692.1528459,1692.1528459,1692.1528459,1692.1528459,1692.1528459,1694.1515443000008,1694.1515443000008,1694.1515443000008,1694.1515443000008,1694.1515443000008,1694.1515443000008,,,,,,,,,,,,,,,,,,,,,,1694.1518519,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,43,0,3030,1362,1668,27668,0.6666666666666666,129,127,2700,900,121,204,80,131,2,60,1,1,64.5,63.5,1.0,45.0,15.0,30.0,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1694.1601716000005,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,64,0,64,0,1694.1773988000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694.1607749000004,1694.1773988000004,1694.1773988000004,1694.1773988000004,1694.1773988000004,1694.1773988000004,1694.1773988000004,0.008462800000415882,1694.1773988000004,1694.1773988000004,1694.1773988000004,1694.1773988000004,1694.8539300000002,[-0.2037037037037037],[-0.21296296296296297],[1],[0],[0],[0.6841501000008066],['image_deck_2'],1694.8550213000008,1694.8552431000007,1694.8554425000002,,1694.8706885000001,1694.8706885000001,1694.8706885000001,1694.8706885000001,1694.8706885000001,1694.8706885000001,1694.8706885000001,1694.8706885000001,1694.8706885000001,,,,,,1696.8694128000006,,,,,,,,,,,,,1694.8706885000001,1696.8692066000003,1694.1773988000004,1694.1773988000004,1694.8706885000001,1694.8706885000001,1694.8706885000001,1694.8706885000001,1694.8706885000001,1694.8706885000001,1696.8692066000003,1696.8692066000003,1696.8692066000003,1696.8692066000003,1696.8692066000003,1696.8692066000003,,,,,,,,,,,,,,,,,,,,,,1696.8694248000002,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,44,27,3074,1389,1685,27685,0.6666666666666666,129,127,2744,927,121,204,80,131,2,61,1,1,64.5,63.5,1.0,44.98360655737705,15.19672131147541,29.786885245901644,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1696.8776524000004,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,65,0,65,0,1696.8952552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1696.8782428000004,1696.8952552,1696.8952552,1696.8952552,1696.8952552,1696.8952552,1696.8952552,0.008778400000664988,1696.8952552,1696.8952552,1696.8952552,1696.8952552,1697.2539226000008,[-0.2037037037037037],[-0.21296296296296297],[1],[0],[0],[0.3663358000003427],['image_deck_2'],1697.2550185,1697.2552612,1697.2554645,,1697.2705387000005,1697.2705387000005,1697.2705387000005,1697.2705387000005,1697.2705387000005,1697.2705387000005,1697.2705387000005,1697.2705387000005,1697.2705387000005,,,,,,1699.2693893000005,,,,,,,,,,,,,1697.2705387000005,1699.2691829000005,1696.8952552,1696.8952552,1697.2705387000005,1697.2705387000005,1697.2705387000005,1697.2705387000005,1697.2705387000005,1697.2705387000005,1699.2691829000005,1699.2691829000005,1699.2691829000005,1699.2691829000005,1699.2691829000005,1699.2691829000005,,,,,,,,,,,,,,,,,,,,,,1699.2694007,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,41,0,3115,1389,1726,27726,0.6666666666666666,129,127,2785,927,121,204,80,131,2,62,1,1,64.5,63.5,1.0,44.91935483870968,14.951612903225806,29.967741935483872,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1699.2776782,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,66,0,66,0,1699.2954672000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1699.2782748,1699.2954672000005,1699.2954672000005,1699.2954672000005,1699.2954672000005,1699.2954672000005,1699.2954672000005,0.008992600000055972,1699.2954672000005,1699.2954672000005,1699.2954672000005,1699.2954672000005,1699.6700603000008,[-0.2037037037037037],[-0.22314814814814815],[1],[0],[0],[0.3822958999999173],['image_deck_2'],1699.6711563000008,1699.6713223000006,1699.6715194000008,,1699.6864490000007,1699.6864490000007,1699.6864490000007,1699.6864490000007,1699.6864490000007,1699.6864490000007,1699.6864490000007,1699.6864490000007,1699.6864490000007,,,,,,1701.6854958000004,,,,1701.6852786,1701.6852786,1701.6852786,1701.6852786,1701.6852786,1701.6852786,1701.6852786,1701.6852786,1701.6852786,1699.6864490000007,1701.6852786,1699.2954672000005,1699.2954672000005,1699.6864490000007,1699.6864490000007,1699.6864490000007,1699.6864490000007,1699.6864490000007,1699.6864490000007,1701.6852786,1701.6852786,1701.6852786,1701.6852786,1701.6852786,1701.6852786,,,,,,,,,,,,,,,,,,,,,,1701.6855068000004,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,59,0,3174,1389,1785,27785,0.6666666666666666,129,127,2844,927,121,204,80,131,2,63,1,1,64.5,63.5,1.0,45.142857142857146,14.714285714285714,30.42857142857143,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1701.6951601,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,67,0,67,0,1701.7133651000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1701.6957936000008,1701.7133651000004,1701.7133651000004,1701.7133651000004,1701.7133651000004,1701.7133651000004,1701.7133651000004,0.009089600000152132,1701.7133651000004,1701.7133651000004,1701.7133651000004,1701.7133651000004,1702.0535138000005,[-0.2111111111111111],[-0.19722222222222222],[1],[0],[0],[0.3480475000005754],['image_deck_2'],1702.0545984,1702.0548466,1702.0550507000007,,1702.0700592000003,1702.0700592000003,1702.0700592000003,1702.0700592000003,1702.0700592000003,1702.0700592000003,1702.0700592000003,1702.0700592000003,1702.0700592000003,,,,,,1704.0686387000005,,,,1704.0684249000005,1704.0684249000005,1704.0684249000005,1704.0684249000005,1704.0684249000005,1704.0684249000005,1704.0684249000005,1704.0684249000005,1704.0684249000005,1702.0700592000003,1704.0684249000005,1701.7133651000004,1701.7133651000004,1702.0700592000003,1702.0700592000003,1702.0700592000003,1702.0700592000003,1702.0700592000003,1702.0700592000003,1704.0684249000005,1704.0684249000005,1704.0684249000005,1704.0684249000005,1704.0684249000005,1704.0684249000005,,,,,,,,,,,,,,,,,,,,,,1704.0686497000006,4,NAIT,HIGU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,45,0,3219,1389,1830,27830,0.6666666666666666,129,127,2889,927,121,204,80,131,2,64,1,1,64.5,63.5,1.0,45.140625,14.484375,30.65625,121.0,204.0,-83.0,80.0,131.0,-51.0,2,A,,C,D,1704.0771388000003,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
