deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,51,0,51,0,2089.6748337999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2089.651681700001,2089.6748337999998,2089.6748337999998,2089.6748337999998,2089.6748337999998,2089.6748337999998,2089.6748337999998,0.00899329999811016,2089.6748337999998,2089.6748337999998,2089.6748337999998,,2090.4273324000023,[0.6555555555555556],[-0.09814814814814815],[1],[0],[0],[0.7660873999993782],['image_deck_4'],2090.4284039000013,2090.4286483000033,2090.428983500002,,2090.4431232000024,2090.4431232000024,2090.4431232000024,2090.4431232000024,2090.4431232000024,2090.4431232000024,2090.4431232000024,2090.4431232000024,2090.4431232000024,,,,,,2092.4430059000006,,,2092.442200100002,2092.442200100002,2092.442200100002,2092.442200100002,2092.442200100002,2092.442200100002,2092.442200100002,2092.442200100002,2092.442200100002,2090.4431232000024,2092.442200100002,,,2089.6748337999998,2089.6748337999998,2090.4431232000024,2090.4431232000024,2090.4431232000024,2090.4431232000024,2090.4431232000024,2090.4431232000024,2092.442200100002,2092.442200100002,2092.442200100002,2092.442200100002,2092.442200100002,2092.442200100002,2089.6748337999998,2089.6748337999998,2089.6748337999998,2089.6748337999998,2089.6748337999998,2089.6748337999998,2089.6748337999998,2089.6748337999998,2089.6748337999998,2089.6748337999998,2089.6748337999998,2089.6748337999998,2089.6748337999998,,,,,,,,2092.4430444000027,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,4,111,0,3933,2585,1348,24574,1.0,221,450,1028,322,158,209,2526,1604,3,23,3,23,73.66666666666667,150.0,-76.33333333333333,44.69565217391305,14.0,30.695652173913047,52.666666666666664,69.66666666666667,-17.000000000000007,109.82608695652173,69.73913043478261,40.086956521739125,6,,,,D,2092.454623700003,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,52,0,52,0,2092.478588400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2092.455212800003,2092.478588400001,2092.478588400001,2092.478588400001,2092.478588400001,2092.478588400001,2092.478588400001,0.00888670000131242,2092.478588400001,2092.478588400001,2092.478588400001,,2093.193938700002,[0.6555555555555556],[-0.09814814814814815],[1],[0],[0],[0.7292952999996487],['image_deck_4'],2093.1949862,2093.1952173000027,2093.1955457000004,,2093.209618000001,2093.209618000001,2093.209618000001,2093.209618000001,2093.209618000001,2093.209618000001,2093.209618000001,2093.209618000001,2093.209618000001,,,,,,2095.208873000003,,,2095.208655300001,2095.208655300001,2095.208655300001,2095.208655300001,2095.208655300001,2095.208655300001,2095.208655300001,2095.208655300001,2095.208655300001,2093.209618000001,2095.208655300001,,,2092.478588400001,2092.478588400001,2093.209618000001,2093.209618000001,2093.209618000001,2093.209618000001,2093.209618000001,2093.209618000001,2095.208655300001,2095.208655300001,2095.208655300001,2095.208655300001,2095.208655300001,2095.208655300001,2092.478588400001,2092.478588400001,2092.478588400001,2092.478588400001,2092.478588400001,2092.478588400001,2092.478588400001,2092.478588400001,2092.478588400001,2092.478588400001,2092.478588400001,2092.478588400001,2092.478588400001,,,,,,,,2095.2088836000003,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,4,121,101,4054,2686,1368,24594,1.0,221,450,1028,322,158,209,2647,1705,3,23,3,24,73.66666666666667,150.0,-76.33333333333333,44.69565217391305,14.0,30.695652173913047,52.666666666666664,69.66666666666667,-17.000000000000007,110.29166666666667,71.04166666666667,39.25,6,,,,D,2095.2172495000013,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,53,0,53,0,2095.2412054000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095.217843300001,2095.2412054000015,2095.2412054000015,2095.2412054000015,2095.2412054000015,2095.2412054000015,2095.2412054000015,0.008769299998675706,2095.2412054000015,2095.2412054000015,2095.2412054000015,,2099.9606305000016,[0.6555555555555556],[-0.09814814814814815],[1],[0],[0],[4.733472600000823],['image_deck_4'],2099.961677700001,2099.961921600003,2099.9622528,,2099.9767385000014,2099.9767385000014,2099.9767385000014,2099.9767385000014,2099.9767385000014,2099.9767385000014,2099.9767385000014,2099.9767385000014,2099.9767385000014,,,,,,2101.9754014000027,,,2101.975186300002,2101.975186300002,2101.975186300002,2101.975186300002,2101.975186300002,2101.975186300002,2101.975186300002,2101.975186300002,2101.975186300002,2099.9767385000014,2101.975186300002,,,2095.2412054000015,2095.2412054000015,2099.9767385000014,2099.9767385000014,2099.9767385000014,2099.9767385000014,2099.9767385000014,2099.9767385000014,2101.975186300002,2101.975186300002,2101.975186300002,2101.975186300002,2101.975186300002,2101.975186300002,2095.2412054000015,2095.2412054000015,2095.2412054000015,2095.2412054000015,2095.2412054000015,2095.2412054000015,2095.2412054000015,2095.2412054000015,2095.2412054000015,2095.2412054000015,2095.2412054000015,2095.2412054000015,2095.2412054000015,,,,,,,,2101.975411800002,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,4,101,162,4155,2848,1307,24533,1.0,221,450,1028,322,158,209,2748,1867,3,23,3,25,73.66666666666667,150.0,-76.33333333333333,44.69565217391305,14.0,30.695652173913047,52.666666666666664,69.66666666666667,-17.000000000000007,109.92,74.68,35.239999999999995,6,,,,D,2101.983626100002,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,54,0,54,0,2102.007669100003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101.984214400003,2102.007669100003,2102.007669100003,2102.007669100003,2102.007669100003,2102.007669100003,2102.007669100003,0.008924400000978494,2102.007669100003,2102.007669100003,2102.007669100003,,2102.3270255000025,[-0.13240740740740742],[-0.15555555555555556],[1],[0],[0],[0.33332439999867347],['image_deck_2'],2102.328078900002,2102.3283174000026,2102.328514500001,,2102.343764600002,2102.343764600002,2102.343764600002,2102.343764600002,2102.343764600002,2102.343764600002,2102.343764600002,2102.343764600002,2102.343764600002,,,,,,2104.3422794,2102.343764600002,2104.3420517000013,2104.3420517000013,2104.3420517000013,2104.3420517000013,2104.3420517000013,2104.3420517000013,2104.3420517000013,2104.3420517000013,2104.3420517000013,2104.3420517000013,,,,,2102.007669100003,2102.007669100003,2102.343764600002,2102.343764600002,2102.343764600002,2102.343764600002,2102.343764600002,2102.343764600002,2104.3420517000013,2104.3420517000013,2104.3420517000013,2104.3420517000013,2104.3420517000013,2104.3420517000013,2102.007669100003,2102.007669100003,2102.007669100003,2102.007669100003,2102.007669100003,2102.007669100003,2102.007669100003,2102.007669100003,2102.007669100003,2102.007669100003,2102.007669100003,2102.007669100003,2102.007669100003,,,,,,,,2104.3422901000013,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,2,38,38,4193,2886,1307,24533,0.6666666666666666,221,450,1066,360,158,209,2748,1867,3,24,3,25,73.66666666666667,150.0,-76.33333333333333,44.416666666666664,15.0,29.416666666666664,52.666666666666664,69.66666666666667,-17.000000000000007,109.92,74.68,35.239999999999995,6,,,,D,2104.3508900000015,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,55,0,55,0,2104.375045300003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104.3515106000013,2104.375045300003,2104.375045300003,2104.375045300003,2104.375045300003,2104.375045300003,2104.375045300003,0.009152400001767091,2104.375045300003,2104.375045300003,2104.375045300003,,2105.643606400001,[-0.13518518518518519],[-0.1925925925925926],[1],[0],[0],[1.282389799998782],['image_deck_2'],2105.644667700002,2105.6448947000026,2105.6451118000004,,2105.6594565000014,2105.6594565000014,2105.6594565000014,2105.6594565000014,2105.6594565000014,2105.6594565000014,2105.6594565000014,2105.6594565000014,2105.6594565000014,,,,,,2107.658556300001,2105.6594565000014,2107.642754700002,2107.658373600003,2107.658373600003,2107.658373600003,2107.658373600003,2107.658373600003,2107.658373600003,2107.658373600003,2107.658373600003,2107.658373600003,,,,,2104.375045300003,2104.375045300003,2105.6594565000014,2105.6594565000014,2105.6594565000014,2105.6594565000014,2105.6594565000014,2105.6594565000014,2107.642754700002,2107.642754700002,2107.642754700002,2107.642754700002,2107.642754700002,2107.642754700002,2104.375045300003,2104.375045300003,2104.375045300003,2104.375045300003,2104.375045300003,2104.375045300003,2104.375045300003,2104.375045300003,2104.375045300003,2104.375045300003,2104.375045300003,2104.375045300003,2104.375045300003,,,,,,,,2107.6585667,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,2,32,49,4225,2935,1290,24516,0.6666666666666666,221,450,1098,409,158,209,2748,1867,3,25,3,25,73.66666666666667,150.0,-76.33333333333333,43.92,16.36,27.560000000000002,52.666666666666664,69.66666666666667,-17.000000000000007,109.92,74.68,35.239999999999995,6,,,,D,2107.6668100000024,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,56,0,56,0,2107.6904329999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107.667398900001,2107.6904329999998,2107.6904329999998,2107.6904329999998,2107.6904329999998,2107.6904329999998,2107.6904329999998,0.008457700001599733,2107.6904329999998,2107.6904329999998,2107.6904329999998,,2108.2775327000018,[0.6518518518518519],[-0.14166666666666666],[1],[0],[0],[0.6011174000013852],['image_deck_4'],2108.278594000003,2108.2788370000017,2108.279170400001,,2108.2944895,2108.2944895,2108.2944895,2108.2944895,2108.2944895,2108.2944895,2108.2944895,2108.2944895,2108.2944895,,,,,,2110.2929779000006,,,,,,,,,,,,2108.2944895,2110.2927715000005,,,2107.6904329999998,2107.6904329999998,2108.2944895,2108.2944895,2108.2944895,2108.2944895,2108.2944895,2108.2944895,2110.2927715000005,2110.2927715000005,2110.2927715000005,2110.2927715000005,2110.2927715000005,2110.2927715000005,2107.6904329999998,2107.6904329999998,2107.6904329999998,2107.6904329999998,2107.6904329999998,2107.6904329999998,2107.6904329999998,2107.6904329999998,2107.6904329999998,2107.6904329999998,2107.6904329999998,2107.6904329999998,2107.6904329999998,,,,,,,,2110.2929885000012,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,4,109,123,4334,3058,1276,24502,1.0,221,450,1098,409,158,209,2857,1990,3,25,3,26,73.66666666666667,150.0,-76.33333333333333,43.92,16.36,27.560000000000002,52.666666666666664,69.66666666666667,-17.000000000000007,109.88461538461539,76.53846153846153,33.346153846153854,6,,,,D,2110.3011711,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,57,0,57,0,2110.325384400003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2110.3017626,2110.325384400003,2110.325384400003,2110.325384400003,2110.325384400003,2110.325384400003,2110.325384400003,0.009163300001091557,2110.325384400003,2110.325384400003,2110.325384400003,,2116.0271895000005,[0.6564814814814814],[-0.15092592592592594],[1],[0],[0],[5.715707100000145],['image_deck_4'],2116.028448000001,2116.028708900001,2116.029053100003,,2116.042985600001,2116.042985600001,2116.042985600001,2116.042985600001,2116.042985600001,2116.042985600001,2116.042985600001,2116.042985600001,2116.042985600001,,,,,,2118.0422037000026,,,2118.041993900002,2118.041993900002,2118.041993900002,2118.041993900002,2118.041993900002,2118.041993900002,2118.041993900002,2118.041993900002,2118.041993900002,2116.042985600001,2118.041993900002,,,2110.325384400003,2110.325384400003,2116.042985600001,2116.042985600001,2116.042985600001,2116.042985600001,2116.042985600001,2116.042985600001,2118.041993900002,2118.041993900002,2118.041993900002,2118.041993900002,2118.041993900002,2118.041993900002,2110.325384400003,2110.325384400003,2110.325384400003,2110.325384400003,2110.325384400003,2110.325384400003,2110.325384400003,2110.325384400003,2110.325384400003,2110.325384400003,2110.325384400003,2110.325384400003,2110.325384400003,,,,,,,,2118.042214000001,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,4,121,110,4455,3168,1287,24513,1.0,221,450,1098,409,158,209,2978,2100,3,25,3,27,73.66666666666667,150.0,-76.33333333333333,43.92,16.36,27.560000000000002,52.666666666666664,69.66666666666667,-17.000000000000007,110.29629629629629,77.77777777777777,32.51851851851852,6,,,,D,2118.0504935999998,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,58,0,58,0,2118.074601100001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2118.0511202000016,2118.074601100001,2118.074601100001,2118.074601100001,2118.074601100001,2118.074601100001,2118.074601100001,0.009163299997453578,2118.074601100001,2118.074601100001,2118.074601100001,,2119.2824081,[0.6564814814814814],[-0.15092592592592594],[1],[0],[0],[1.221378400001413],['image_deck_4'],2119.2842283000027,2119.284612800002,2119.285186000001,,2119.3036723000005,2119.3036723000005,2119.3036723000005,2119.3036723000005,2119.3036723000005,2119.3036723000005,2119.3036723000005,2119.3036723000005,2119.3036723000005,,,,,,2121.292810900002,,,,,,,,,,,,2119.3036723000005,2121.2926020000014,,,2118.074601100001,2118.074601100001,2119.3036723000005,2119.3036723000005,2119.3036723000005,2119.3036723000005,2119.3036723000005,2119.3036723000005,2121.2926020000014,2121.2926020000014,2121.2926020000014,2121.2926020000014,2121.2926020000014,2121.2926020000014,2118.074601100001,2118.074601100001,2118.074601100001,2118.074601100001,2118.074601100001,2118.074601100001,2118.074601100001,2118.074601100001,2118.074601100001,2118.074601100001,2118.074601100001,2118.074601100001,2118.074601100001,,,,,,,,2121.2928212000006,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,4,108,0,4563,3168,1395,24621,1.0,221,450,1098,409,158,209,3086,2100,3,25,3,28,73.66666666666667,150.0,-76.33333333333333,43.92,16.36,27.560000000000002,52.666666666666664,69.66666666666667,-17.000000000000007,110.21428571428571,75.0,35.21428571428571,6,,,,D,2121.300971300003,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,59,0,59,0,2121.324956700002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2121.301558500003,2121.324956700002,2121.324956700002,2121.324956700002,2121.324956700002,2121.324956700002,2121.324956700002,0.008780500000284519,2121.324956700002,2121.324956700002,2121.324956700002,,2122.1105656,[0.6564814814814814],[-0.15092592592592594],[1],[0],[0],[0.7996648999978788],['image_deck_4'],2122.111633800003,2122.111865900002,2122.112205100002,,2122.126334800003,2122.126334800003,2122.126334800003,2122.126334800003,2122.126334800003,2122.126334800003,2122.126334800003,2122.126334800003,2122.126334800003,,,,,,2124.1253503000007,,,2124.125132000001,2124.125132000001,2124.125132000001,2124.125132000001,2124.125132000001,2124.125132000001,2124.125132000001,2124.125132000001,2124.125132000001,2122.126334800003,2124.125132000001,,,2121.324956700002,2121.324956700002,2122.126334800003,2122.126334800003,2122.126334800003,2122.126334800003,2122.126334800003,2122.126334800003,2124.125132000001,2124.125132000001,2124.125132000001,2124.125132000001,2124.125132000001,2124.125132000001,2121.324956700002,2121.324956700002,2121.324956700002,2121.324956700002,2121.324956700002,2121.324956700002,2121.324956700002,2121.324956700002,2121.324956700002,2121.324956700002,2121.324956700002,2121.324956700002,2121.324956700002,,,,,,,,2124.125361000002,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,4,111,0,4674,3168,1506,24732,1.0,221,450,1098,409,158,209,3197,2100,3,25,3,29,73.66666666666667,150.0,-76.33333333333333,43.92,16.36,27.560000000000002,52.666666666666664,69.66666666666667,-17.000000000000007,110.24137931034483,72.41379310344827,37.827586206896555,6,,,,D,2124.133638500003,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,60,0,60,0,2124.1575919000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2124.1342283000013,2124.1575919000024,2124.1575919000024,2124.1575919000024,2124.1575919000024,2124.1575919000024,2124.1575919000024,0.00900550000005751,2124.1575919000024,2124.1575919000024,2124.1575919000024,,2124.895482,[0.6564814814814814],[-0.15092592592592594],[1],[0],[0],[0.7509927999999491],['image_deck_4'],2124.8987399,2124.8993096000013,2124.900207900002,,2124.9221816000027,2124.9221816000027,2124.9221816000027,2124.9221816000027,2124.9221816000027,2124.9221816000027,2124.9221816000027,2124.9221816000027,2124.9221816000027,,,,,,2126.9100934000016,,,,,,,,,,,,2124.9221816000027,2126.9099324000017,,,2124.1575919000024,2124.1575919000024,2124.9221816000027,2124.9221816000027,2124.9221816000027,2124.9221816000027,2124.9221816000027,2124.9221816000027,2126.9099324000017,2126.9099324000017,2126.9099324000017,2126.9099324000017,2126.9099324000017,2126.9099324000017,2124.1575919000024,2124.1575919000024,2124.1575919000024,2124.1575919000024,2124.1575919000024,2124.1575919000024,2124.1575919000024,2124.1575919000024,2124.1575919000024,2124.1575919000024,2124.1575919000024,2124.1575919000024,2124.1575919000024,,,,,,,,2126.9101023000003,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,4,103,0,4777,3168,1609,24835,1.0,221,450,1098,409,158,209,3300,2100,3,25,3,30,73.66666666666667,150.0,-76.33333333333333,43.92,16.36,27.560000000000002,52.666666666666664,69.66666666666667,-17.000000000000007,110.0,70.0,40.0,6,,,,D,2126.917817700003,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,61,0,61,0,2126.9413637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2126.918393,2126.9413637,2126.9413637,2126.9413637,2126.9413637,2126.9413637,2126.9413637,0.008562899998651119,2126.9413637,2126.9413637,2126.9413637,,2127.6104954,[0.6564814814814814],[-0.15092592592592594],[1],[0],[0],[0.6829676000015752],['image_deck_4'],2127.611534900003,2127.6117682000004,2127.6121047000015,,2127.6263187000004,2127.6263187000004,2127.6263187000004,2127.6263187000004,2127.6263187000004,2127.6263187000004,2127.6263187000004,2127.6263187000004,2127.6263187000004,,,,,,2129.6254991000023,,,2129.6252778000016,2129.6252778000016,2129.6252778000016,2129.6252778000016,2129.6252778000016,2129.6252778000016,2129.6252778000016,2129.6252778000016,2129.6252778000016,2127.6263187000004,2129.6252778000016,,,2126.9413637,2126.9413637,2127.6263187000004,2127.6263187000004,2127.6263187000004,2127.6263187000004,2127.6263187000004,2127.6263187000004,2129.6252778000016,2129.6252778000016,2129.6252778000016,2129.6252778000016,2129.6252778000016,2129.6252778000016,2126.9413637,2126.9413637,2126.9413637,2126.9413637,2126.9413637,2126.9413637,2126.9413637,2126.9413637,2126.9413637,2126.9413637,2126.9413637,2126.9413637,2126.9413637,,,,,,,,2129.6255101000024,4,WAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,4,97,203,4874,3371,1503,24729,1.0,221,450,1098,409,158,209,3397,2303,3,25,3,31,73.66666666666667,150.0,-76.33333333333333,43.92,16.36,27.560000000000002,52.666666666666664,69.66666666666667,-17.000000000000007,109.58064516129032,74.29032258064517,35.29032258064515,6,,,,D,2129.6337888000016,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
