deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,73,0,73,0,2842.0793166000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2842.057855,2842.0581112,2842.0581235,2842.0793166000003,2842.0793166000003,2842.0793166000003,2842.0793166000003,2842.0793166000003,2842.0793166000003,0.00974820000010368,2842.0793166000003,2842.0793166000003,2842.0793166000003,,2842.5167684999997,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.44834220000029745],['image_deck_4'],2842.5178318999997,2842.5180736,2842.5184197999997,,2842.5324280000004,2842.5324280000004,2842.5324280000004,2842.5324280000004,2842.5324280000004,2842.5324280000004,2842.5324280000004,2842.5324280000004,2842.5324280000004,2842.5324280000004,2842.5324280000004,,2844.5314375,2844.5314375,2844.5314375,2844.5314375,2844.5314375,2844.5314375,2844.5314375,2844.5314375,2844.5314375,2844.5314375,2844.5314375,2844.5316481,,,,,2842.5324280000004,2844.5314375,,,,,,,,,,,,,,,2842.0793166000003,2842.0793166000003,2842.0793166000003,2842.0793166000003,2842.0793166000003,2842.0793166000003,2842.0793166000003,2842.0793166000003,2842.0793166000003,,,,,,,,,,,,,,2844.5316615,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,108,0,7626,0,7626,25301,1.0,162,121,133,39,513,800,6818,4200,3,3,6,62,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,109.96774193548387,67.74193548387096,109.96774193548387,5,,,C,,2844.5410027,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,74,0,74,0,2844.5630266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2844.5414183000003,2844.5416894,2844.5417024999997,2844.5630266,2844.5630266,2844.5630266,2844.5630266,2844.5630266,2844.5630266,0.00984840000000986,2844.5630266,2844.5630266,2844.5630266,,2844.8336332,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.28153500000007625],['image_deck_4'],2844.8346965,2844.8349651999997,2844.8353131000003,,2844.8492625,2844.8492625,2844.8492625,2844.8492625,2844.8492625,2844.8492625,2844.8492625,2844.8492625,2844.8492625,2844.8492625,2844.8492625,,2846.8483156,2846.8483156,2846.8483156,2846.8483156,2846.8483156,2846.8483156,2846.8483156,2846.8483156,2846.8483156,2846.8483156,2846.8483156,2846.8490647999997,,,,,2844.8492625,2846.8483156,,,,,,,,,,,,,,,2844.5630266,2844.5630266,2844.5630266,2844.5630266,2844.5630266,2844.5630266,2844.5630266,2844.5630266,2844.5630266,,,,,,,,,,,,,,2846.8491063,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,121,0,7747,0,7747,25422,1.0,162,121,133,39,513,800,6939,4200,3,3,6,63,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,110.14285714285714,66.66666666666667,110.14285714285714,5,,,C,,2846.8654376000004,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,75,0,75,0,2846.8861423999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2846.8657758,2846.8660185,2846.8660293000003,2846.8861423999997,2846.8861423999997,2846.8861423999997,2846.8861423999997,2846.8861423999997,2846.8861423999997,0.00882259999980306,2846.8861423999997,2846.8861423999997,2846.8861423999997,,2847.3668267000003,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.4914162999994005],['image_deck_4'],2847.3679042000003,2847.3681500000002,2847.3685081000003,,2847.3824132,2847.3824132,2847.3824132,2847.3824132,2847.3824132,2847.3824132,2847.3824132,2847.3824132,2847.3824132,2847.3824132,2847.3824132,,2849.3813192,2849.3813192,2849.3813192,2849.3813192,2849.3813192,2849.3813192,2849.3813192,2849.3813192,2849.3813192,2849.3664274000002,2849.3664274000002,2849.3814954,,,,,2847.3824132,2849.3664274000002,,,,,,,,,,,,,,,2846.8861423999997,2846.8861423999997,2846.8861423999997,2846.8861423999997,2846.8861423999997,2846.8861423999997,2846.8861423999997,2846.8861423999997,2846.8861423999997,,,,,,,,,,,,,,2849.3815064,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,106,119,7853,0,7853,25528,1.0,162,121,133,39,513,800,7045,4319,3,3,6,64,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,110.078125,67.484375,110.078125,5,,,C,,2849.3894573,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,76,0,76,0,2849.4105015000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849.3898093999996,2849.3900439999998,2849.3900547000003,2849.4105015000005,2849.4105015000005,2849.4105015000005,2849.4105015000005,2849.4105015000005,2849.4105015000005,0.00901869999961491,2849.4105015000005,2849.4105015000005,2849.4105015000005,,2849.7001040000005,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.3004532000004474],['image_deck_4'],2849.7011472000004,2849.7013859999997,2849.7017284000003,,2849.7157472999997,2849.7157472999997,2849.7157472999997,2849.7157472999997,2849.7157472999997,2849.7157472999997,2849.7157472999997,2849.7157472999997,2849.7157472999997,2849.7157472999997,2849.7157472999997,,2851.7149096000003,2851.7149096000003,2851.7149096000003,2851.7149096000003,2851.7149096000003,2851.7149096000003,2851.7149096000003,2851.7149096000003,2851.7149096000003,2851.7149096000003,2851.7149096000003,2851.7151227000004,,,,,2849.7157472999997,2851.7149096000003,,,,,,,,,,,,,,,2849.4105015000005,2849.4105015000005,2849.4105015000005,2849.4105015000005,2849.4105015000005,2849.4105015000005,2849.4105015000005,2849.4105015000005,2849.4105015000005,,,,,,,,,,,,,,2851.7151353,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,99,0,7952,0,7952,25627,1.0,162,121,133,39,513,800,7144,4319,3,3,6,65,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,109.9076923076923,66.44615384615385,109.9076923076923,5,,,C,,2851.7244360000004,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,77,0,77,0,2851.7468713999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2851.7248495000003,2851.7251173000004,2851.7251303000003,2851.7468713999997,2851.7468713999997,2851.7468713999997,2851.7468713999997,2851.7468713999997,2851.7468713999997,0.010530200000175682,2851.7468713999997,2851.7468713999997,2851.7468713999997,,2852.0334523,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.29722709999987273],['image_deck_4'],2852.0345046,2852.0347435000003,2852.0350882000002,,2852.0491434000005,2852.0491434000005,2852.0491434000005,2852.0491434000005,2852.0491434000005,2852.0491434000005,2852.0491434000005,2852.0491434000005,2852.0491434000005,2852.0491434000005,2852.0491434000005,,2854.0482787,2854.0482787,2854.0482787,2854.0482787,2854.0482787,2854.0482787,2854.0482787,2854.0482787,2854.0482787,2854.0482787,2854.0482787,2854.048474,,,,,2852.0491434000005,2854.0482787,,,,,,,,,,,,,,,2851.7468713999997,2851.7468713999997,2851.7468713999997,2851.7468713999997,2851.7468713999997,2851.7468713999997,2851.7468713999997,2851.7468713999997,2851.7468713999997,,,,,,,,,,,,,,2854.0484855000004,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,93,0,8045,0,8045,25720,1.0,162,121,133,39,513,800,7237,4319,3,3,6,66,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,109.65151515151516,65.43939393939394,109.65151515151516,5,,,C,,2854.0566821,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,78,0,78,0,2854.0777691000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2854.0570460999998,2854.0572849,2854.057296,2854.0777691000003,2854.0777691000003,2854.0777691000003,2854.0777691000003,2854.0777691000003,2854.0777691000003,0.008957600000030652,2854.0777691000003,2854.0777691000003,2854.0777691000003,,2854.3501765,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.283368899999914],['image_deck_4'],2854.3512587000005,2854.3515038000005,2854.3518473000004,,2854.3656368,2854.3656368,2854.3656368,2854.3656368,2854.3656368,2854.3656368,2854.3656368,2854.3656368,2854.3656368,2854.3656368,2854.3656368,,2856.3649686999997,2856.3649686999997,2856.3649686999997,2856.3649686999997,2856.3649686999997,2856.3649686999997,2856.3649686999997,2856.3649686999997,2856.3649686999997,2856.3649686999997,2856.3649686999997,2856.3651638,,,,,2854.3656368,2856.3649686999997,,,,,,,,,,,,,,,2854.0777691000003,2854.0777691000003,2854.0777691000003,2854.0777691000003,2854.0777691000003,2854.0777691000003,2854.0777691000003,2854.0777691000003,2854.0777691000003,,,,,,,,,,,,,,2856.3651749,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,117,109,8162,0,8162,25837,1.0,162,121,133,39,513,800,7354,4428,3,3,6,67,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,109.76119402985074,66.08955223880596,109.76119402985074,5,,,C,,2856.3731614999997,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,79,0,79,0,2856.3937426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2856.3735198000004,2856.3737625000003,2856.3737736000003,2856.3937426,2856.3937426,2856.3937426,2856.3937426,2856.3937426,2856.3937426,0.00864980000005744,2856.3937426,2856.3937426,2856.3937426,,2856.9167837000005,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.5338175999995656],['image_deck_4'],2856.9178285999997,2856.9180752,2856.9184178000005,,2856.9325562000004,2856.9325562000004,2856.9325562000004,2856.9325562000004,2856.9325562000004,2856.9325562000004,2856.9325562000004,2856.9325562000004,2856.9325562000004,2856.9325562000004,2856.9325562000004,,,,,,,,,,,,,2858.9245643000004,,,,,2856.9325562000004,,,,,,,,,,,,,,,,2856.3937426,2856.3937426,2856.3937426,2856.3937426,2856.3937426,2856.3937426,2856.3937426,2856.3937426,2856.3937426,,,,,,,,,,,,,,2858.9246033,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,110,167,8272,0,8272,25947,1.0,162,121,133,39,513,800,7464,4595,3,3,6,68,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,109.76470588235294,67.57352941176471,109.76470588235294,5,,,C,,2858.9457316,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,80,0,80,0,2858.9711689000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858.9463179000004,2858.9466916,2858.9467099000003,2858.9711689000005,2858.9711689000005,2858.9711689000005,2858.9711689000005,2858.9711689000005,2858.9711689000005,0.012504299999818613,2858.9711689000005,2858.9711689000005,2858.9711689000005,,2859.2332736,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.2735053999995216],['image_deck_4'],2859.2343098,2859.2345414,2859.2348823,,2859.2491004000003,2859.2491004000003,2859.2491004000003,2859.2491004000003,2859.2491004000003,2859.2491004000003,2859.2491004000003,2859.2491004000003,2859.2491004000003,2859.2491004000003,2859.2491004000003,,2861.2480910000004,2861.2480910000004,2861.2480910000004,2861.2480910000004,2861.2480910000004,2861.2480910000004,2861.2480910000004,2861.2480910000004,2861.2480910000004,2861.2480910000004,2861.2480910000004,2861.2482818,,,,,2859.2491004000003,2861.2480910000004,,,,,,,,,,,,,,,2858.9711689000005,2858.9711689000005,2858.9711689000005,2858.9711689000005,2858.9711689000005,2858.9711689000005,2858.9711689000005,2858.9711689000005,2858.9711689000005,,,,,,,,,,,,,,2861.2482929,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,116,119,8388,0,8388,26063,1.0,162,121,133,39,513,800,7580,4714,3,3,6,69,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,109.85507246376811,68.31884057971014,109.85507246376811,5,,,C,,2861.2563878,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,81,0,81,0,2861.2771815000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2861.2567513000004,2861.256988,2861.256999,2861.2771815000006,2861.2771815000006,2861.2771815000006,2861.2771815000006,2861.2771815000006,2861.2771815000006,0.008872800000062853,2861.2771815000006,2861.2771815000006,2861.2771815000006,,2861.5000107000005,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.23359640000035142],['image_deck_4'],2861.5010600000005,2861.5013025,2861.5016408,,2861.5156210000005,2861.5156210000005,2861.5156210000005,2861.5156210000005,2861.5156210000005,2861.5156210000005,2861.5156210000005,2861.5156210000005,2861.5156210000005,2861.5156210000005,2861.5156210000005,,2863.5147018,2863.5147018,2863.5147018,2863.5147018,2863.5147018,2863.5147018,2863.5147018,2863.5147018,2863.5147018,2863.5147018,2863.5147018,2863.5148963,,,,,2861.5156210000005,2863.5147018,,,,,,,,,,,,,,,2861.2771815000006,2861.2771815000006,2861.2771815000006,2861.2771815000006,2861.2771815000006,2861.2771815000006,2861.2771815000006,2861.2771815000006,2861.2771815000006,,,,,,,,,,,,,,2863.5149075,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,120,186,8508,0,8508,26183,1.0,162,121,133,39,513,800,7700,4900,3,3,6,70,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,110.0,70.0,110.0,5,,,C,,2863.5229830999997,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,82,0,82,0,2863.5436035000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2863.5233412,2863.5235795999997,2863.5235906,2863.5436035000002,2863.5436035000002,2863.5436035000002,2863.5436035000002,2863.5436035000002,2863.5436035000002,0.008793300000434101,2863.5436035000002,2863.5436035000002,2863.5436035000002,,2864.0332579000005,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.5003292000001238],['image_deck_4'],2864.0343166000002,2864.0345571,2864.0349009,,2864.0490218000004,2864.0490218000004,2864.0490218000004,2864.0490218000004,2864.0490218000004,2864.0490218000004,2864.0490218000004,2864.0490218000004,2864.0490218000004,2864.0490218000004,2864.0490218000004,,2866.0482264,2866.0482264,2866.0482264,2866.0482264,2866.0482264,2866.0482264,2866.0482264,2866.0482264,2866.0482264,2866.0482264,2866.0482264,2866.0484361999997,,,,,2864.0490218000004,2866.0482264,,,,,,,,,,,,,,,2863.5436035000002,2863.5436035000002,2863.5436035000002,2863.5436035000002,2863.5436035000002,2863.5436035000002,2863.5436035000002,2863.5436035000002,2863.5436035000002,,,,,,,,,,,,,,2866.0484482,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,82,0,8590,0,8590,26265,1.0,162,121,133,39,513,800,7782,4900,3,3,6,71,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,109.6056338028169,69.01408450704226,109.6056338028169,5,,,C,,2866.0575686,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,83,0,83,0,2866.0786522999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2866.0579761,2866.0582069,2866.0582194999997,2866.0786522999997,2866.0786522999997,2866.0786522999997,2866.0786522999997,2866.0786522999997,2866.0786522999997,0.008932499999900756,2866.0786522999997,2866.0786522999997,2866.0786522999997,,2866.3335233,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.26581680000072083],['image_deck_4'],2866.3345985000005,2866.3348378,2866.3351886,,2866.3488999,2866.3488999,2866.3488999,2866.3488999,2866.3488999,2866.3488999,2866.3488999,2866.3488999,2866.3488999,2866.3488999,2866.3488999,,,,,,,,,,,,,2868.3403693,,,,,2866.3488999,,,,,,,,,,,,,,,,2866.0786522999997,2866.0786522999997,2866.0786522999997,2866.0786522999997,2866.0786522999997,2866.0786522999997,2866.0786522999997,2866.0786522999997,2866.0786522999997,,,,,,,,,,,,,,2868.3404078000003,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,96,0,8686,0,8686,26361,1.0,162,121,133,39,513,800,7878,4900,3,3,6,72,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,109.41666666666667,68.05555555555556,109.41666666666667,5,,,C,,2868.3630407,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,84,0,84,0,2868.388831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868.3637152,2868.3640946000005,2868.3641126,2868.388831,2868.388831,2868.388831,2868.388831,2868.388831,2868.388831,0.012439099999937753,2868.388831,2868.388831,2868.388831,,2868.7169030000005,[0.6370370370370371],[-0.1814814814814815],[1],[0],[0],[0.3397605999998632],['image_deck_4'],2868.7179827,2868.7182233000003,2868.7185818,,2868.7322221000004,2868.7322221000004,2868.7322221000004,2868.7322221000004,2868.7322221000004,2868.7322221000004,2868.7322221000004,2868.7322221000004,2868.7322221000004,2868.7322221000004,2868.7322221000004,,2870.7315052000004,2870.7315052000004,2870.7315052000004,2870.7315052000004,2870.7315052000004,2870.7315052000004,2870.7315052000004,2870.7315052000004,2870.7315052000004,2870.7315052000004,2870.7315052000004,2870.7317367000005,,,,,2868.7322221000004,2870.7315052000004,,,,,,,,,,,,,,,2868.388831,2868.388831,2868.388831,2868.388831,2868.388831,2868.388831,2868.388831,2868.388831,2868.388831,,,,,,,,,,,,,,2870.7317500999998,4,WAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,118,143,8804,0,8804,26479,1.0,162,121,133,39,513,800,7996,5043,3,3,6,73,54.0,40.333333333333336,54.0,44.333333333333336,13.0,44.333333333333336,85.5,133.33333333333334,85.5,109.53424657534246,69.08219178082192,109.53424657534246,5,,,C,,2870.7407267,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
