deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,1287.8803289000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.8565125999999,1287.8803289000002,1287.8803289000002,1287.8803289000002,1287.8803289000002,1287.8803289000002,1287.8803289000002,0.008758800000578049,1287.8803289000002,1287.8803289000002,1287.8803289000002,,1288.4145721999998,[-0.23703703703703705],[-0.1685185185185185],[1],[0],[0],[0.5487397999995665],['image_deck_2'],1288.4156412999996,1288.4158848000002,1288.4160895,1288.4303578000004,1288.4303578000004,1288.4303578000004,1288.4303578000004,1288.4303578000004,1288.4303578000004,1288.4303578000004,1288.4303578000004,1288.4303578000004,1288.4303578000004,,,1290.4290237,,,1290.4292263000002,,,1290.4290237,1290.4290237,1290.4290237,1290.4290237,1290.4290237,1290.4290237,1290.4290237,1290.4290237,1290.4290237,,,,,1287.8803289000002,1287.8803289000002,1288.4303578000004,1288.4303578000004,1288.4303578000004,1288.4303578000004,1288.4303578000004,1288.4303578000004,1290.4290237,1290.4290237,1290.4290237,1290.4290237,1290.4290237,1290.4290237,1287.8803289000002,1287.8803289000002,1287.8803289000002,1287.8803289000002,1287.8803289000002,1287.8803289000002,1287.8803289000002,1287.8803289000002,1287.8803289000002,1287.8803289000002,1287.8803289000002,1287.8803289000002,1287.8803289000002,,,,,,,,1290.4292369999998,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,2,102,131,146,131,15,24274,0.0,44,0,102,131,0,0,0,0,1,1,0,0,44.0,0.0,44.0,102.0,131.0,-29.0,0,0,0,0,0,0,0,A,B,C,D,1290.4372865999999,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,2,0,2,0,1290.4604387000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.4378604999997,1290.4604387000004,1290.4604387000004,1290.4604387000004,1290.4604387000004,1290.4604387000004,1290.4604387000004,0.008097099999758939,1290.4604387000004,1290.4604387000004,1290.4604387000004,,1290.9479521999997,[0.19537037037037036],[-0.14722222222222223],[1],[0],[0],[0.5014424999999392],['image_deck_3'],1290.9490326,1290.9492875,1290.9495669000003,,1290.9639250000005,1290.9639250000005,1290.9639250000005,1290.9639250000005,1290.9639250000005,1290.9639250000005,1290.9639250000005,1290.9639250000005,1290.9639250000005,,,,,,1292.9628042999998,,,1292.9625988000003,1292.9625988000003,1292.9625988000003,1292.9625988000003,1292.9625988000003,1292.9625988000003,1292.9625988000003,1292.9625988000003,1292.9625988000003,,,1290.9639250000005,1292.9625988000003,1290.4604387000004,1290.4604387000004,1290.9639250000005,1290.9639250000005,1290.9639250000005,1290.9639250000005,1290.9639250000005,1290.9639250000005,1292.9625988000003,1292.9625988000003,1292.9625988000003,1292.9625988000003,1292.9625988000003,1292.9625988000003,1290.4604387000004,1290.4604387000004,1290.4604387000004,1290.4604387000004,1290.4604387000004,1290.4604387000004,1290.4604387000004,1290.4604387000004,1290.4604387000004,1290.4604387000004,1290.4604387000004,1290.4604387000004,1290.4604387000004,,,,,,,,1292.9628147999997,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,3,51,0,197,131,66,24325,0.3333333333333333,44,0,102,131,51,0,0,0,1,1,1,0,44.0,0.0,44.0,102.0,131.0,-29.0,51.0,0.0,51.0,0,0,0,0,A,B,C,D,1292.9709773999998,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,3,0,3,0,1292.9941811000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.9715474,1292.9941811000003,1292.9941811000003,1292.9941811000003,1292.9941811000003,1292.9941811000003,1292.9941811000003,0.008303800000248884,1292.9941811000003,1292.9941811000003,1292.9941811000003,,1293.2813334999996,[0.6731481481481482],[-0.08148148148148149],[1],[0],[0],[0.30090979999931733],['image_deck_4'],1293.2824028,1293.2826424,1293.2829866999996,,1293.2968791999997,1293.2968791999997,1293.2968791999997,1293.2968791999997,1293.2968791999997,1293.2968791999997,1293.2968791999997,1293.2968791999997,1293.2968791999997,,,,,,1295.2959925999999,1293.2968791999997,1295.2957829000002,1295.2957829000002,1295.2957829000002,1295.2957829000002,1295.2957829000002,1295.2957829000002,1295.2957829000002,1295.2957829000002,1295.2957829000002,1295.2957829000002,,,,,1292.9941811000003,1292.9941811000003,1293.2968791999997,1293.2968791999997,1293.2968791999997,1293.2968791999997,1293.2968791999997,1293.2968791999997,1295.2957829000002,1295.2957829000002,1295.2957829000002,1295.2957829000002,1295.2957829000002,1295.2957829000002,1292.9941811000003,1292.9941811000003,1292.9941811000003,1292.9941811000003,1292.9941811000003,1292.9941811000003,1292.9941811000003,1292.9941811000003,1292.9941811000003,1292.9941811000003,1292.9941811000003,1292.9941811000003,1292.9941811000003,,,,,,,,1295.2960033000004,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,4,113,0,310,131,179,24438,1.0,44,0,102,131,51,0,113,0,1,1,1,1,44.0,0.0,44.0,102.0,131.0,-29.0,51.0,0.0,51.0,113.0,0.0,113.0,0,A,B,C,D,1295.3041799999996,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,4,0,4,0,1295.3278741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.3047763,1295.3278741,1295.3278741,1295.3278741,1295.3278741,1295.3278741,1295.3278741,0.008748100000047998,1295.3278741,1295.3278741,1295.3278741,,1295.9812777000002,[0.5787037037037037],[-0.09351851851851851],[1],[0],[0],[0.6669689999998809],['image_deck_4'],1295.9830979000003,1295.9834288999996,1295.9839499000004,,1296.0019532000001,1296.0019532000001,1296.0019532000001,1296.0019532000001,1296.0019532000001,1296.0019532000001,1296.0019532000001,1296.0019532000001,1296.0019532000001,,,,,,1297.9964439999999,1296.0019532000001,1297.9962813999996,,,,,,,,,,,,,,1295.3278741,1295.3278741,1296.0019532000001,1296.0019532000001,1296.0019532000001,1296.0019532000001,1296.0019532000001,1296.0019532000001,1297.9962813999996,1297.9962813999996,1297.9962813999996,1297.9962813999996,1297.9962813999996,1297.9962813999996,1295.3278741,1295.3278741,1295.3278741,1295.3278741,1295.3278741,1295.3278741,1295.3278741,1295.3278741,1295.3278741,1295.3278741,1295.3278741,1295.3278741,1295.3278741,,,,,,,,1297.9964541000004,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,4,106,0,416,131,285,24544,1.0,44,0,102,131,51,0,219,0,1,1,1,2,44.0,0.0,44.0,102.0,131.0,-29.0,51.0,0.0,51.0,109.5,0.0,109.5,0,A,B,C,D,1298.0044215000003,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,5,0,5,0,1298.0281227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.0050077,1298.0281227,1298.0281227,1298.0281227,1298.0281227,1298.0281227,1298.0281227,0.008747099999709462,1298.0281227,1298.0281227,1298.0281227,,1298.4474618999998,[0.5787037037037037],[-0.09351851851851851],[1],[0],[0],[0.43315809999967314],['image_deck_4'],1298.4485184,1298.4487531999998,1298.4490907000004,,1298.4633184,1298.4633184,1298.4633184,1298.4633184,1298.4633184,1298.4633184,1298.4633184,1298.4633184,1298.4633184,,,,,,1300.4624879999997,1298.4633184,1300.4623241000004,1300.4623241000004,1300.4623241000004,1300.4623241000004,1300.4623241000004,1300.4623241000004,1300.4623241000004,1300.4623241000004,1300.4623241000004,1300.4623241000004,,,,,1298.0281227,1298.0281227,1298.4633184,1298.4633184,1298.4633184,1298.4633184,1298.4633184,1298.4633184,1300.4623241000004,1300.4623241000004,1300.4623241000004,1300.4623241000004,1300.4623241000004,1300.4623241000004,1298.0281227,1298.0281227,1298.0281227,1298.0281227,1298.0281227,1298.0281227,1298.0281227,1298.0281227,1298.0281227,1298.0281227,1298.0281227,1298.0281227,1298.0281227,,,,,,,,1300.4624969000001,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,4,110,102,526,233,293,24552,1.0,44,0,102,131,51,0,329,102,1,1,1,3,44.0,0.0,44.0,102.0,131.0,-29.0,51.0,0.0,51.0,109.66666666666667,34.0,75.66666666666667,1,A,B,C,D,1300.4704287999998,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,6,0,6,0,1300.4940915000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.4710005000002,1300.4940915000002,1300.4940915000002,1300.4940915000002,1300.4940915000002,1300.4940915000002,1300.4940915000002,0.009047000000464323,1300.4940915000002,1300.4940915000002,1300.4940915000002,,1300.7974926000002,[0.21388888888888888],[-0.18425925925925926],[1],[0],[0],[0.3168857000000571],['image_deck_3'],1300.7985426999999,1300.7987787999996,1300.7990542000002,,1300.8148620999996,1300.8148620999996,1300.8148620999996,1300.8148620999996,1300.8148620999996,1300.8148620999996,1300.8148620999996,1300.8148620999996,1300.8148620999996,,,,,,1302.8131576,,,,,,,,,,,,,,1300.8148620999996,1302.812966,1300.4940915000002,1300.4940915000002,1300.8148620999996,1300.8148620999996,1300.8148620999996,1300.8148620999996,1300.8148620999996,1300.8148620999996,1302.812966,1302.812966,1302.812966,1302.812966,1302.812966,1302.812966,1300.4940915000002,1300.4940915000002,1300.4940915000002,1300.4940915000002,1300.4940915000002,1300.4940915000002,1300.4940915000002,1300.4940915000002,1300.4940915000002,1300.4940915000002,1300.4940915000002,1300.4940915000002,1300.4940915000002,,,,,,,,1302.8131686000002,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,3,65,80,591,313,278,24537,0.3333333333333333,44,0,102,131,116,80,329,102,1,1,2,3,44.0,0.0,44.0,102.0,131.0,-29.0,58.0,40.0,18.0,109.66666666666667,34.0,75.66666666666667,1,A,B,C,,1302.8210677000002,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,7,0,7,0,1302.8442135999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.8216452000001,1302.8442135999999,1302.8442135999999,1302.8442135999999,1302.8442135999999,1302.8442135999999,1302.8442135999999,0.008376699999644188,1302.8442135999999,1302.8442135999999,1302.8442135999999,,1303.2153799000002,[-0.2796296296296296],[-0.22037037037037038],[1],[0],[0],[0.38476039999932254],['image_deck_2'],1303.2166091000004,1303.2168814000001,1303.2171234000002,1303.2321911000004,1303.2321911000004,1303.2321911000004,1303.2321911000004,1303.2321911000004,1303.2321911000004,1303.2321911000004,1303.2321911000004,1303.2321911000004,1303.2321911000004,,,1305.2299490999999,,,1305.2301585999999,,,,,,,,,,,,,,,,1302.8442135999999,1302.8442135999999,1303.2321911000004,1303.2321911000004,1303.2321911000004,1303.2321911000004,1303.2321911000004,1303.2321911000004,1305.2299490999999,1305.2299490999999,1305.2299490999999,1305.2299490999999,1305.2299490999999,1305.2299490999999,1302.8442135999999,1302.8442135999999,1302.8442135999999,1302.8442135999999,1302.8442135999999,1302.8442135999999,1302.8442135999999,1302.8442135999999,1302.8442135999999,1302.8442135999999,1302.8442135999999,1302.8442135999999,1302.8442135999999,,,,,,,,1305.2301699000004,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,2,70,0,661,313,348,24607,0.0,44,0,172,131,116,80,329,102,1,2,2,3,44.0,0.0,44.0,86.0,65.5,20.5,58.0,40.0,18.0,109.66666666666667,34.0,75.66666666666667,1,A,B,C,,1305.2383563999997,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,8,0,8,0,1305.2624762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.2389416,1305.2624762,1305.2624762,1305.2624762,1305.2624762,1305.2624762,1305.2624762,0.008664900000439957,1305.2624762,1305.2624762,1305.2624762,,1305.9642185999996,[-0.5462962962962963],[-0.23703703703703705],[1],[0],[0],[0.7160778999996182],['image_deck_1'],1305.9652682,1305.9655116,1305.9656343000001,,1305.9804560999996,1305.9804560999996,1305.9804560999996,1305.9804560999996,1305.9804560999996,1305.9804560999996,1305.9804560999996,1305.9804560999996,1305.9804560999996,,,,,,1307.9791762999998,,,1307.9789641000002,1307.9789641000002,1307.9789641000002,1307.9789641000002,1307.9789641000002,1307.9789641000002,1307.9789641000002,1307.9789641000002,1307.9789641000002,1305.9804560999996,1307.9789641000002,,,1305.2624762,1305.2624762,1305.9804560999996,1305.9804560999996,1305.9804560999996,1305.9804560999996,1305.9804560999996,1305.9804560999996,1307.9789641000002,1307.9789641000002,1307.9789641000002,1307.9789641000002,1307.9789641000002,1307.9789641000002,1305.2624762,1305.2624762,1305.2624762,1305.2624762,1305.2624762,1305.2624762,1305.2624762,1305.2624762,1305.2624762,1305.2624762,1305.2624762,1305.2624762,1305.2624762,,,,,,,,1307.9791870000004,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1,41,38,702,351,351,24610,0.6666666666666666,85,38,172,131,116,80,329,102,2,2,2,3,42.5,19.0,23.5,86.0,65.5,20.5,58.0,40.0,18.0,109.66666666666667,34.0,75.66666666666667,1,A,B,C,,1307.9872753000004,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,9,0,9,0,1308.0111892999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.9878698999996,1308.0111892999998,1308.0111892999998,1308.0111892999998,1308.0111892999998,1308.0111892999998,1308.0111892999998,0.008707900000445079,1308.0111892999998,1308.0111892999998,1308.0111892999998,,1309.8476133999998,[-0.6787037037037037],[-0.18611111111111112],[1],[0],[0],[1.8505068999993455],['image_deck_1'],1309.8486776000004,1309.8489126,1309.8490378000001,,1309.8637064,1309.8637064,1309.8637064,1309.8637064,1309.8637064,1309.8637064,1309.8637064,1309.8637064,1309.8637064,,,,,,1311.8627774000001,,,1311.8625002000003,1311.8625002000003,1311.8625002000003,1311.8625002000003,1311.8625002000003,1311.8625002000003,1311.8625002000003,1311.8625002000003,1311.8625002000003,1309.8637064,1311.8625002000003,,,1308.0111892999998,1308.0111892999998,1309.8637064,1309.8637064,1309.8637064,1309.8637064,1309.8637064,1309.8637064,1311.8625002000003,1311.8625002000003,1311.8625002000003,1311.8625002000003,1311.8625002000003,1311.8625002000003,1308.0111892999998,1308.0111892999998,1308.0111892999998,1308.0111892999998,1308.0111892999998,1308.0111892999998,1308.0111892999998,1308.0111892999998,1308.0111892999998,1308.0111892999998,1308.0111892999998,1308.0111892999998,1308.0111892999998,,,,,,,,1311.8627909000002,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1,59,0,761,351,410,24669,0.6666666666666666,144,38,172,131,116,80,329,102,3,2,2,3,48.0,12.666666666666666,35.333333333333336,86.0,65.5,20.5,58.0,40.0,18.0,109.66666666666667,34.0,75.66666666666667,2,A,B,C,,1311.8744460000003,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,10,0,10,0,1311.9048294999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311.8752597999996,1311.9048294999998,1311.9048294999998,1311.9048294999998,1311.9048294999998,1311.9048294999998,1311.9048294999998,0.012923599999339785,1311.9048294999998,1311.9048294999998,1311.9048294999998,,1313.3642304,[-0.6361111111111111],[-0.2175925925925926],[1],[0],[0],[1.475475700000061],['image_deck_1'],1313.3653172,1313.3655407,1313.3656733000003,,1313.3802833000004,1313.3802833000004,1313.3802833000004,1313.3802833000004,1313.3802833000004,1313.3802833000004,1313.3802833000004,1313.3802833000004,1313.3802833000004,,,,,,1315.3793168999996,,,1315.3790929000002,1315.3790929000002,1315.3790929000002,1315.3790929000002,1315.3790929000002,1315.3790929000002,1315.3790929000002,1315.3790929000002,1315.3790929000002,1313.3802833000004,1315.3790929000002,,,1311.9048294999998,1311.9048294999998,1313.3802833000004,1313.3802833000004,1313.3802833000004,1313.3802833000004,1313.3802833000004,1313.3802833000004,1315.3790929000002,1315.3790929000002,1315.3790929000002,1315.3790929000002,1315.3790929000002,1315.3790929000002,1311.9048294999998,1311.9048294999998,1311.9048294999998,1311.9048294999998,1311.9048294999998,1311.9048294999998,1311.9048294999998,1311.9048294999998,1311.9048294999998,1311.9048294999998,1311.9048294999998,1311.9048294999998,1311.9048294999998,,,,,,,,1315.3793280000004,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1,45,30,806,381,425,24684,0.6666666666666666,189,68,172,131,116,80,329,102,4,2,2,3,47.25,17.0,30.25,86.0,65.5,20.5,58.0,40.0,18.0,109.66666666666667,34.0,75.66666666666667,2,,B,C,,1315.3875136000001,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,11,0,11,0,1315.411498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.3881088000003,1315.411498,1315.411498,1315.411498,1315.411498,1315.411498,1315.411498,0.008630999999695632,1315.411498,1315.411498,1315.411498,,1319.3478300000002,[-0.6361111111111111],[-0.2175925925925926],[1],[0],[0],[3.95053260000077],['image_deck_1'],1319.3489072999996,1319.3491472,1319.3492746999996,,1319.3636232000003,1319.3636232000003,1319.3636232000003,1319.3636232000003,1319.3636232000003,1319.3636232000003,1319.3636232000003,1319.3636232000003,1319.3636232000003,,,,,,1321.3625002000003,,,1321.3623160000002,1321.3623160000002,1321.3623160000002,1321.3623160000002,1321.3623160000002,1321.3623160000002,1321.3623160000002,1321.3623160000002,1321.3623160000002,1319.3636232000003,1321.3623160000002,,,1315.411498,1315.411498,1319.3636232000003,1319.3636232000003,1319.3636232000003,1319.3636232000003,1319.3636232000003,1319.3636232000003,1321.3623160000002,1321.3623160000002,1321.3623160000002,1321.3623160000002,1321.3623160000002,1321.3623160000002,1315.411498,1315.411498,1315.411498,1315.411498,1315.411498,1315.411498,1315.411498,1315.411498,1315.411498,1315.411498,1315.411498,1315.411498,1315.411498,,,,,,,,1321.3625098999996,4,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1,50,0,856,381,475,24734,0.6666666666666666,239,68,172,131,116,80,329,102,5,2,2,3,47.8,13.6,34.199999999999996,86.0,65.5,20.5,58.0,40.0,18.0,109.66666666666667,34.0,75.66666666666667,2,,B,C,,1321.3704749000003,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
