deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,59,0,59,0,1953.035120200002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1953.014165200002,1953.035120200002,1953.035120200002,1953.035120200002,1953.035120200002,1953.035120200002,1953.035120200002,0.00946240000121179,1953.035120200002,1953.035120200002,1953.035120200002,,1953.4061258000002,[-0.2462962962962963],[-0.10462962962962963],[1],[0],[0],[0.38196289999905275],['image_deck_2'],1953.4071990000011,1953.407436900001,1953.4076384,,1953.421495300001,1953.421495300001,1953.421495300001,1953.421495300001,1953.421495300001,1953.421495300001,1953.421495300001,1953.421495300001,1953.421495300001,1953.421495300001,1953.421495300001,,1955.420711499999,1955.420711499999,1955.4209087999989,,,,,1955.420711499999,1955.420711499999,1955.420711499999,1955.420711499999,1955.420711499999,1955.420711499999,1955.420711499999,1955.420711499999,1955.420711499999,1953.421495300001,1955.420711499999,,,,,,,,,,,,,,,1953.035120200002,1953.035120200002,1953.035120200002,1953.035120200002,1953.035120200002,1953.035120200002,1953.035120200002,1953.035120200002,1953.035120200002,,,,,,,,,,,,1955.4209193999995,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,126,0,6229,0,6229,22058,1.0,112,156,5408,3320,618,800,91,34,2,49,7,2,56.0,78.0,56.0,110.36734693877551,67.75510204081633,110.36734693877551,88.28571428571429,114.28571428571429,88.28571428571429,45.5,17.0,45.5,3,A,,,D,1955.4291830000002,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,60,0,60,0,1955.4497061000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955.4297711,1955.4497061000002,1955.4497061000002,1955.4497061000002,1955.4497061000002,1955.4497061000002,1955.4497061000002,0.0085795999984839,1955.4497061000002,1955.4497061000002,1955.4497061000002,,1956.425422100001,[-0.2462962962962963],[-0.10462962962962963],[1],[0],[0],[0.9854647000029217],['image_deck_2'],1956.4307684000014,1956.4314840000006,1956.4321848,,1956.451241400002,1956.451241400002,1956.451241400002,1956.451241400002,1956.451241400002,1956.451241400002,1956.451241400002,1956.451241400002,1956.451241400002,1956.451241400002,1956.451241400002,,1958.4381600999986,1958.4381600999986,1958.438356499999,,,,,,,,,,,,,,1956.451241400002,1958.4381600999986,,,,,,,,,,,,,,,1955.4497061000002,1955.4497061000002,1955.4497061000002,1955.4497061000002,1955.4497061000002,1955.4497061000002,1955.4497061000002,1955.4497061000002,1955.4497061000002,,,,,,,,,,,,1958.4383684999993,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,92,180,6321,0,6321,22150,1.0,112,156,5500,3500,618,800,91,34,2,50,7,2,56.0,78.0,56.0,110.0,70.0,110.0,88.28571428571429,114.28571428571429,88.28571428571429,45.5,17.0,45.5,3,A,,,D,1958.4466423000013,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,61,0,61,0,1958.4678429000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1958.4472334999991,1958.4678429000014,1958.4678429000014,1958.4678429000014,1958.4678429000014,1958.4678429000014,1958.4678429000014,0.009107699999731267,1958.4678429000014,1958.4678429000014,1958.4678429000014,,1959.2749613000015,[-0.2462962962962963],[-0.10462962962962963],[1],[0],[0],[0.8171121000013954],['image_deck_2'],1959.2803729000007,1959.2813415000019,1959.2823529000016,,1959.3033218000019,1959.3033218000019,1959.3033218000019,1959.3033218000019,1959.3033218000019,1959.3033218000019,1959.3033218000019,1959.3033218000019,1959.3033218000019,1959.3033218000019,1959.3033218000019,,1961.288110900001,1961.288110900001,1961.288316500002,,,,,,,,,,,,,,1959.3033218000019,1961.288110900001,,,,,,,,,,,,,,,1958.4678429000014,1958.4678429000014,1958.4678429000014,1958.4678429000014,1958.4678429000014,1958.4678429000014,1958.4678429000014,1958.4678429000014,1958.4678429000014,,,,,,,,,,,,1961.288328900002,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,123,0,6444,0,6444,22273,1.0,112,156,5623,3500,618,800,91,34,2,51,7,2,56.0,78.0,56.0,110.25490196078431,68.62745098039215,110.25490196078431,88.28571428571429,114.28571428571429,88.28571428571429,45.5,17.0,45.5,3,A,,,D,1961.2971562999992,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,62,0,62,0,1961.3183609000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1961.2977931999994,1961.3183609000007,1961.3183609000007,1961.3183609000007,1961.3183609000007,1961.3183609000007,1961.3183609000007,0.008989499998278916,1961.3183609000007,1961.3183609000007,1961.3183609000007,,1962.1559498999995,[-0.2462962962962963],[-0.10462962962962963],[1],[0],[0],[0.848655099998723],['image_deck_2'],1962.1570455,1962.1572768000005,1962.1574925999994,,1962.1715311000007,1962.1715311000007,1962.1715311000007,1962.1715311000007,1962.1715311000007,1962.1715311000007,1962.1715311000007,1962.1715311000007,1962.1715311000007,1962.1715311000007,1962.1715311000007,,1964.1707459999998,1964.1707459999998,1964.1709546999991,,,,,1964.1707459999998,1964.1707459999998,1964.1707459999998,1964.1707459999998,1964.1707459999998,1964.1707459999998,1964.1707459999998,1964.1707459999998,1964.1707459999998,1962.1715311000007,1964.1707459999998,,,,,,,,,,,,,,,1961.3183609000007,1961.3183609000007,1961.3183609000007,1961.3183609000007,1961.3183609000007,1961.3183609000007,1961.3183609000007,1961.3183609000007,1961.3183609000007,,,,,,,,,,,,1964.1709661000023,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,109,0,6553,0,6553,22382,1.0,112,156,5732,3500,618,800,91,34,2,52,7,2,56.0,78.0,56.0,110.23076923076923,67.3076923076923,110.23076923076923,88.28571428571429,114.28571428571429,88.28571428571429,45.5,17.0,45.5,3,A,,,D,1964.1800191000002,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,63,0,63,0,1964.2015242999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964.1806619999988,1964.2015242999987,1964.2015242999987,1964.2015242999987,1964.2015242999987,1964.2015242999987,1964.2015242999987,0.0091312000004109,1964.2015242999987,1964.2015242999987,1964.2015242999987,,1964.6058157000007,[-0.2462962962962963],[-0.10462962962962963],[1],[0],[0],[0.4154865999989852],['image_deck_2'],1964.6069257000017,1964.6071604999997,1964.6073655,,1964.6216505000011,1964.6216505000011,1964.6216505000011,1964.6216505000011,1964.6216505000011,1964.6216505000011,1964.6216505000011,1964.6216505000011,1964.6216505000011,1964.6216505000011,1964.6216505000011,,1966.620721700001,1966.620721700001,1966.620920100002,,,,,1966.620721700001,1966.620721700001,1966.620721700001,1966.620721700001,1966.620721700001,1966.620721700001,1966.620721700001,1966.620721700001,1966.620721700001,1964.6216505000011,1966.620721700001,,,,,,,,,,,,,,,1964.2015242999987,1964.2015242999987,1964.2015242999987,1964.2015242999987,1964.2015242999987,1964.2015242999987,1964.2015242999987,1964.2015242999987,1964.2015242999987,,,,,,,,,,,,1966.6209307999998,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,102,0,6655,0,6655,22484,1.0,112,156,5834,3500,618,800,91,34,2,53,7,2,56.0,78.0,56.0,110.0754716981132,66.0377358490566,110.0754716981132,88.28571428571429,114.28571428571429,88.28571428571429,45.5,17.0,45.5,3,A,,,D,1966.6291148000018,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,64,0,64,0,1966.6498205999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1966.6297085000006,1966.6498205999997,1966.6498205999997,1966.6498205999997,1966.6498205999997,1966.6498205999997,1966.6498205999997,0.008672799998748815,1966.6498205999997,1966.6498205999997,1966.6498205999997,,1967.1058927000013,[-0.2462962962962963],[-0.10462962962962963],[1],[0],[0],[0.46698389999801293],['image_deck_2'],1967.1069441,1967.1071751000018,1967.1073690000012,,1967.1215470999996,1967.1215470999996,1967.1215470999996,1967.1215470999996,1967.1215470999996,1967.1215470999996,1967.1215470999996,1967.1215470999996,1967.1215470999996,1967.1215470999996,1967.1215470999996,,1969.1208320000005,1969.1208320000005,1969.121624200001,,,,,1969.1208320000005,1969.1208320000005,1969.1208320000005,1969.1208320000005,1969.1208320000005,1969.1208320000005,1969.1208320000005,1969.1208320000005,1969.1208320000005,1967.1215470999996,1969.1208320000005,,,,,,,,,,,,,,,1966.6498205999997,1966.6498205999997,1966.6498205999997,1966.6498205999997,1966.6498205999997,1966.6498205999997,1966.6498205999997,1966.6498205999997,1966.6498205999997,,,,,,,,,,,,1969.1216625999987,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,129,113,6784,0,6784,22613,1.0,112,156,5963,3613,618,800,91,34,2,54,7,2,56.0,78.0,56.0,110.42592592592592,66.9074074074074,110.42592592592592,88.28571428571429,114.28571428571429,88.28571428571429,45.5,17.0,45.5,3,A,,,D,1969.1379895999999,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,65,0,65,0,1969.1586835999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1969.1385832000014,1969.1586835999988,1969.1586835999988,1969.1586835999988,1969.1586835999988,1969.1586835999988,1969.1586835999988,0.008592899997893255,1969.1586835999988,1969.1586835999988,1969.1586835999988,,1969.5724123,[-0.2462962962962963],[-0.10462962962962963],[1],[0],[0],[0.42473059999974794],['image_deck_2'],1969.5734821000005,1969.5737150999994,1969.5739175999988,,1969.5883173000002,1969.5883173000002,1969.5883173000002,1969.5883173000002,1969.5883173000002,1969.5883173000002,1969.5883173000002,1969.5883173000002,1969.5883173000002,1969.5883173000002,1969.5883173000002,,1971.5874356999993,1971.5874356999993,1971.5876418000007,,,,,1971.5874356999993,1971.5874356999993,1971.5874356999993,1971.5874356999993,1971.5874356999993,1971.5874356999993,1971.5874356999993,1971.5874356999993,1971.5874356999993,1969.5883173000002,1971.5874356999993,,,,,,,,,,,,,,,1969.1586835999988,1969.1586835999988,1969.1586835999988,1969.1586835999988,1969.1586835999988,1969.1586835999988,1969.1586835999988,1969.1586835999988,1969.1586835999988,,,,,,,,,,,,1971.5876529000016,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,116,107,6900,0,6900,22729,1.0,112,156,6079,3720,618,800,91,34,2,55,7,2,56.0,78.0,56.0,110.52727272727273,67.63636363636364,110.52727272727273,88.28571428571429,114.28571428571429,88.28571428571429,45.5,17.0,45.5,3,A,,,D,1971.5966498000016,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,66,0,66,0,1971.6179477000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1971.5973255999997,1971.6179477000005,1971.6179477000005,1971.6179477000005,1971.6179477000005,1971.6179477000005,1971.6179477000005,0.009187799998471746,1971.6179477000005,1971.6179477000005,1971.6179477000005,,1971.8892381000005,[-0.2462962962962963],[-0.10462962962962963],[1],[0],[0],[0.28219410000019707],['image_deck_2'],1971.890342300001,1971.890551700002,1971.8907510999998,,1971.9049435999987,1971.9049435999987,1971.9049435999987,1971.9049435999987,1971.9049435999987,1971.9049435999987,1971.9049435999987,1971.9049435999987,1971.9049435999987,1971.9049435999987,1971.9049435999987,,1973.9039942000018,1973.9039942000018,1973.904196399999,,,,,1973.9039942000018,1973.9039942000018,1973.9039942000018,1973.9039942000018,1973.9039942000018,1973.9039942000018,1973.9039942000018,1973.9039942000018,1973.9039942000018,1971.9049435999987,1973.9039942000018,,,,,,,,,,,,,,,1971.6179477000005,1971.6179477000005,1971.6179477000005,1971.6179477000005,1971.6179477000005,1971.6179477000005,1971.6179477000005,1971.6179477000005,1971.6179477000005,,,,,,,,,,,,1973.9042073000019,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,91,150,6991,0,6991,22820,1.0,112,156,6170,3870,618,800,91,34,2,56,7,2,56.0,78.0,56.0,110.17857142857143,69.10714285714286,110.17857142857143,88.28571428571429,114.28571428571429,88.28571428571429,45.5,17.0,45.5,3,A,,,D,1973.9132123000018,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,67,0,67,0,1973.9346800999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973.9138630999987,1973.9346800999992,1973.9346800999992,1973.9346800999992,1973.9346800999992,1973.9346800999992,1973.9346800999992,0.00915280000117491,1973.9346800999992,1973.9346800999992,1973.9346800999992,,1974.1060285000021,[-0.23796296296296296],[-0.10740740740740741],[1],[0],[0],[0.18223199999920325],['image_deck_2'],1974.1081330999987,1974.108561500001,1974.1089171999993,,1974.1243324999996,1974.1243324999996,1974.1243324999996,1974.1243324999996,1974.1243324999996,1974.1243324999996,1974.1243324999996,1974.1243324999996,1974.1243324999996,1974.1243324999996,1974.1243324999996,,1976.1211053000006,1976.1211053000006,1976.121299800001,,,,,,,,,,,,,,1974.1243324999996,1976.1211053000006,,,,,,,,,,,,,,,1973.9346800999992,1973.9346800999992,1973.9346800999992,1973.9346800999992,1973.9346800999992,1973.9346800999992,1973.9346800999992,1973.9346800999992,1973.9346800999992,,,,,,,,,,,,1976.121311400002,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,122,0,7113,0,7113,22942,1.0,112,156,6292,3870,618,800,91,34,2,57,7,2,56.0,78.0,56.0,110.3859649122807,67.89473684210526,110.3859649122807,88.28571428571429,114.28571428571429,88.28571428571429,45.5,17.0,45.5,3,A,,,D,1976.1296277000001,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,68,0,68,0,1976.1507416000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976.1302007000013,1976.1507416000022,1976.1507416000022,1976.1507416000022,1976.1507416000022,1976.1507416000022,1976.1507416000022,0.008806699999695411,1976.1507416000022,1976.1507416000022,1976.1507416000022,,1976.972402200001,[-0.2462962962962963],[-0.10277777777777777],[1],[0],[0],[0.8328532999985327],['image_deck_2'],1976.9734938000001,1976.9737249999998,1976.973941700002,,1976.988423400002,1976.988423400002,1976.988423400002,1976.988423400002,1976.988423400002,1976.988423400002,1976.988423400002,1976.988423400002,1976.988423400002,1976.988423400002,1976.988423400002,,1978.9872450000003,1978.9872450000003,1978.987470600001,,,,,1978.9872450000003,1978.9872450000003,1978.9872450000003,1978.9872450000003,1978.9872450000003,1978.9872450000003,1978.9872450000003,1978.9872450000003,1978.9872450000003,1976.988423400002,1978.9872450000003,,,,,,,,,,,,,,,1976.1507416000022,1976.1507416000022,1976.1507416000022,1976.1507416000022,1976.1507416000022,1976.1507416000022,1976.1507416000022,1976.1507416000022,1976.1507416000022,,,,,,,,,,,,1978.9874827999993,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,120,0,7233,0,7233,23062,1.0,112,156,6412,3870,618,800,91,34,2,58,7,2,56.0,78.0,56.0,110.55172413793103,66.72413793103448,110.55172413793103,88.28571428571429,114.28571428571429,88.28571428571429,45.5,17.0,45.5,3,A,,,D,1978.9967319999996,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,69,0,69,0,1979.018070000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978.9973862000006,1979.018070000002,1979.018070000002,1979.018070000002,1979.018070000002,1979.018070000002,1979.018070000002,0.00924970000050962,1979.018070000002,1979.018070000002,1979.018070000002,,1980.1560546,[-0.2462962962962963],[-0.10277777777777777],[1],[0],[0],[1.1488843000006455],['image_deck_2'],1980.157153,1980.1573893999994,1980.157590499999,,1980.171410400002,1980.171410400002,1980.171410400002,1980.171410400002,1980.171410400002,1980.171410400002,1980.171410400002,1980.171410400002,1980.171410400002,1980.171410400002,1980.171410400002,,1982.1705365000016,1982.1705365000016,1982.1707486000014,,,,,1982.1705365000016,1982.1705365000016,1982.1705365000016,1982.1705365000016,1982.1705365000016,1982.1705365000016,1982.1705365000016,1982.1705365000016,1982.1705365000016,1980.171410400002,1982.1705365000016,,,,,,,,,,,,,,,1979.018070000002,1979.018070000002,1979.018070000002,1979.018070000002,1979.018070000002,1979.018070000002,1979.018070000002,1979.018070000002,1979.018070000002,,,,,,,,,,,,1982.1707601000016,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,86,197,7319,0,7319,23148,1.0,112,156,6498,4067,618,800,91,34,2,59,7,2,56.0,78.0,56.0,110.13559322033899,68.9322033898305,110.13559322033899,88.28571428571429,114.28571428571429,88.28571428571429,45.5,17.0,45.5,3,A,,,D,1982.1799714000008,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,70,0,70,0,1982.2014309000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1982.1806418000015,1982.2014309000006,1982.2014309000006,1982.2014309000006,1982.2014309000006,1982.2014309000006,1982.2014309000006,0.00934179999967455,1982.2014309000006,1982.2014309000006,1982.2014309000006,,1982.7724555000023,[-0.2462962962962963],[-0.10277777777777777],[1],[0],[0],[0.5819359000015538],['image_deck_2'],1982.7735431,1982.7745065999989,1982.7747151000003,,1982.7883867000019,1982.7883867000019,1982.7883867000019,1982.7883867000019,1982.7883867000019,1982.7883867000019,1982.7883867000019,1982.7883867000019,1982.7883867000019,1982.7883867000019,1982.7883867000019,,1984.7873145000012,1984.7873145000012,1984.7875262000016,,,,,1984.7873145000012,1984.7873145000012,1984.7873145000012,1984.7873145000012,1984.7873145000012,1984.7873145000012,1984.7873145000012,1984.7873145000012,1984.7873145000012,1982.7883867000019,1984.7873145000012,,,,,,,,,,,,,,,1982.2014309000006,1982.2014309000006,1982.2014309000006,1982.2014309000006,1982.2014309000006,1982.2014309000006,1982.2014309000006,1982.2014309000006,1982.2014309000006,,,,,,,,,,,,1984.7875380000005,4,WAIT,LOWU,deck_data_4.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,102,133,7421,0,7421,23250,1.0,112,156,6600,4200,618,800,91,34,2,60,7,2,56.0,78.0,56.0,110.0,70.0,110.0,88.28571428571429,114.28571428571429,88.28571428571429,45.5,17.0,45.5,3,A,,,D,1984.7968285999996,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
