deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_4.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_4.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_3.started,selection_3.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,3,0,3,0,6,0,6,0,1567.7551454999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567.7317955000035,1567.7551454999993,1567.7551454999993,1567.7551454999993,1567.7551454999993,1567.7551454999993,1567.7551454999993,0.008955199999036267,1567.7551454999993,1567.7551454999993,1567.7551454999993,,1570.174033700001,[-0.15092592592592594],[-0.12407407407407407],[1],[0],[0],[2.4326986000014585],['image_deck_2'],1570.1751439,1570.175382399997,1570.1755873000002,,1570.191144700002,1570.191144700002,1570.191144700002,1570.191144700002,1570.191144700002,1570.191144700002,1570.191144700002,1570.191144700002,1570.191144700002,,,,,,1572.189543200002,1570.191144700002,1572.1893382999988,,,,,,,,,,,,1567.7551454999993,1567.7551454999993,1570.191144700002,1570.191144700002,1570.191144700002,1570.191144700002,1570.191144700002,1570.191144700002,1572.1893382999988,1572.1893382999988,1572.1893382999988,1572.1893382999988,1572.1893382999988,1572.1893382999988,,,1567.7551454999993,1567.7551454999993,1567.7551454999993,1567.7551454999993,1567.7551454999993,1567.7551454999993,1567.7551454999993,1567.7551454999993,1567.7551454999993,1567.7551454999993,1567.7551454999993,1567.7551454999993,1567.7551454999993,,,,,,,,1572.1895533999996,4,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,57,36,542,703,-161,24782,0.6666666666666666,314,530,90,36,55,0,83,137,3,2,1,1,104.66666666666667,176.66666666666666,-71.99999999999999,45.0,18.0,27.0,55.0,0.0,55.0,83.0,137.0,-54.0,1,,B,C,D,1572.1979906999986,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,7,0,7,0,1572.2220929000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.1985935999983,1572.2220929000032,1572.2220929000032,1572.2220929000032,1572.2220929000032,1572.2220929000032,1572.2220929000032,0.00897899999836227,1572.2220929000032,1572.2220929000032,1572.2220929000032,,1574.6737315999999,[0.20462962962962963],[-0.15925925925925927],[1],[0],[0],[2.4656084000016563],['image_deck_3'],1574.6748045999993,1574.675036200002,1574.6753097999972,,1574.6894011999975,1574.6894011999975,1574.6894011999975,1574.6894011999975,1574.6894011999975,1574.6894011999975,1574.6894011999975,1574.6894011999975,1574.6894011999975,,,,,,1576.6888437000016,,,1576.6886316000018,1576.6886316000018,1576.6886316000018,1576.6886316000018,1576.6886316000018,1576.6886316000018,1576.6886316000018,1576.6886316000018,1576.6886316000018,,,1572.2220929000032,1572.2220929000032,1574.6894011999975,1574.6894011999975,1574.6894011999975,1574.6894011999975,1574.6894011999975,1574.6894011999975,1576.6886316000018,1576.6886316000018,1576.6886316000018,1576.6886316000018,1576.6886316000018,1576.6886316000018,1574.6894011999975,1576.6886316000018,1572.2220929000032,1572.2220929000032,1572.2220929000032,1572.2220929000032,1572.2220929000032,1572.2220929000032,1572.2220929000032,1572.2220929000032,1572.2220929000032,1572.2220929000032,1572.2220929000032,1572.2220929000032,1572.2220929000032,,,,,,,,1576.688854,4,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,3,44,0,586,703,-117,24826,1.0,314,530,90,36,99,0,83,137,3,2,2,1,104.66666666666667,176.66666666666666,-71.99999999999999,45.0,18.0,27.0,49.5,0.0,49.5,83.0,137.0,-54.0,1,,B,C,D,1576.6973440000002,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,8,0,8,0,1576.721361900003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1576.6979423000012,1576.721361900003,1576.721361900003,1576.721361900003,1576.721361900003,1576.721361900003,1576.721361900003,0.008812000000034459,1576.721361900003,1576.721361900003,1576.721361900003,,1578.2462739999974,[0.6814814814814815],[-0.17592592592592593],[1],[0],[0],[1.5382185999987996],['image_deck_4'],1578.2492905000036,1578.2498409000036,1578.2508444999985,1578.2750814000028,1578.2750814000028,1578.2750814000028,1578.2750814000028,1578.2750814000028,1578.2750814000028,1578.2750814000028,1578.2750814000028,1578.2750814000028,1578.2750814000028,,,1580.2558456999977,,,1580.256054999998,,,,,,,,,,,,,,1576.721361900003,1576.721361900003,1578.2750814000028,1578.2750814000028,1578.2750814000028,1578.2750814000028,1578.2750814000028,1578.2750814000028,1580.2558456999977,1580.2558456999977,1580.2558456999977,1580.2558456999977,1580.2558456999977,1580.2558456999977,,,1576.721361900003,1576.721361900003,1576.721361900003,1576.721361900003,1576.721361900003,1576.721361900003,1576.721361900003,1576.721361900003,1576.721361900003,1576.721361900003,1576.721361900003,1576.721361900003,1576.721361900003,,,,,,,,1580.256065499998,4,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,4,90,111,676,814,-138,24805,0.0,314,530,90,36,99,0,173,248,3,2,2,2,104.66666666666667,176.66666666666666,-71.99999999999999,45.0,18.0,27.0,49.5,0.0,49.5,86.5,124.0,-37.5,1,,B,C,D,1580.2644610999996,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,9,0,9,0,1580.2884077999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1580.2650680000006,1580.2884077999988,1580.2884077999988,1580.2884077999988,1580.2884077999988,1580.2884077999988,1580.2884077999988,0.00878750000265427,1580.2884077999988,1580.2884077999988,1580.2884077999988,,1581.4571652000013,[0.6814814814814815],[-0.17592592592592593],[1],[0],[0],[1.1827503000022261],['image_deck_4'],1581.4582779999982,1581.458522300003,1581.4588713999983,1581.4737079999977,1581.4737079999977,1581.4737079999977,1581.4737079999977,1581.4737079999977,1581.4737079999977,1581.4737079999977,1581.4737079999977,1581.4737079999977,1581.4737079999977,,,1583.471815500001,,,1583.4720241000032,,,1583.471815500001,1583.471815500001,1583.471815500001,1583.471815500001,1583.471815500001,1583.471815500001,1583.471815500001,1583.471815500001,1583.471815500001,,,1580.2884077999988,1580.2884077999988,1581.4737079999977,1581.4737079999977,1581.4737079999977,1581.4737079999977,1581.4737079999977,1581.4737079999977,1583.471815500001,1583.471815500001,1583.471815500001,1583.471815500001,1583.471815500001,1583.471815500001,,,1580.2884077999988,1580.2884077999988,1580.2884077999988,1580.2884077999988,1580.2884077999988,1580.2884077999988,1580.2884077999988,1580.2884077999988,1580.2884077999988,1580.2884077999988,1580.2884077999988,1580.2884077999988,1580.2884077999988,,,,,,,,1583.4720342,4,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,4,109,0,785,814,-29,24914,0.0,314,530,90,36,99,0,282,248,3,2,2,3,104.66666666666667,176.66666666666666,-71.99999999999999,45.0,18.0,27.0,49.5,0.0,49.5,94.0,82.66666666666667,11.333333333333329,2,,B,C,D,1583.4804904999983,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,10,0,10,0,1583.5052251000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583.4811018000037,1583.5052251000016,1583.5052251000016,1583.5052251000016,1583.5052251000016,1583.5052251000016,1583.5052251000016,0.009066799997526687,1583.5052251000016,1583.5052251000016,1583.5052251000016,,1588.9238030999986,[0.20925925925925926],[-0.17037037037037037],[1],[0],[0],[5.4330816000001505],['image_deck_3'],1588.924906799999,1588.9251443999965,1588.9254204000026,,1588.9402832999986,1588.9402832999986,1588.9402832999986,1588.9402832999986,1588.9402832999986,1588.9402832999986,1588.9402832999986,1588.9402832999986,1588.9402832999986,,,,,,1590.9387933000035,,,1590.9385651999983,1590.9385651999983,1590.9385651999983,1590.9385651999983,1590.9385651999983,1590.9385651999983,1590.9385651999983,1590.9385651999983,1590.9385651999983,,,1583.5052251000016,1583.5052251000016,1588.9402832999986,1588.9402832999986,1588.9402832999986,1588.9402832999986,1588.9402832999986,1588.9402832999986,1590.9385651999983,1590.9385651999983,1590.9385651999983,1590.9385651999983,1590.9385651999983,1590.9385651999983,1588.9402832999986,1590.9385651999983,1583.5052251000016,1583.5052251000016,1583.5052251000016,1583.5052251000016,1583.5052251000016,1583.5052251000016,1583.5052251000016,1583.5052251000016,1583.5052251000016,1583.5052251000016,1583.5052251000016,1583.5052251000016,1583.5052251000016,,,,,,,,1590.9388038000034,4,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,3,68,26,853,840,13,24956,1.0,314,530,90,36,167,26,282,248,3,2,3,3,104.66666666666667,176.66666666666666,-71.99999999999999,45.0,18.0,27.0,55.666666666666664,8.666666666666666,47.0,94.0,82.66666666666667,11.333333333333329,3,,B,C,,1590.9477993999972,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,11,0,11,0,1590.9722811000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1590.9484460000021,1590.9722811000029,1590.9722811000029,1590.9722811000029,1590.9722811000029,1590.9722811000029,1590.9722811000029,0.009406699995452072,1590.9722811000029,1590.9722811000029,1590.9722811000029,,1592.4904155999975,[-0.1685185185185185],[-0.12777777777777777],[1],[0],[0],[1.5320401000062702],['image_deck_2'],1592.4915125999978,1592.491744400002,1592.491947800001,,1592.5060596999974,1592.5060596999974,1592.5060596999974,1592.5060596999974,1592.5060596999974,1592.5060596999974,1592.5060596999974,1592.5060596999974,1592.5060596999974,,,,,,1594.5062456000014,1592.5060596999974,1594.5054332,1594.5054332,1594.5054332,1594.5054332,1594.5054332,1594.5054332,1594.5054332,1594.5054332,1594.5054332,1594.5054332,,,1590.9722811000029,1590.9722811000029,1592.5060596999974,1592.5060596999974,1592.5060596999974,1592.5060596999974,1592.5060596999974,1592.5060596999974,1594.5054332,1594.5054332,1594.5054332,1594.5054332,1594.5054332,1594.5054332,,,1590.9722811000029,1590.9722811000029,1590.9722811000029,1590.9722811000029,1590.9722811000029,1590.9722811000029,1590.9722811000029,1590.9722811000029,1590.9722811000029,1590.9722811000029,1590.9722811000029,1590.9722811000029,1590.9722811000029,,,,,,,,1594.5062854999996,4,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,55,0,908,840,68,25011,0.6666666666666666,314,530,145,36,167,26,282,248,3,3,3,3,104.66666666666667,176.66666666666666,-71.99999999999999,48.333333333333336,12.0,36.333333333333336,55.666666666666664,8.666666666666666,47.0,94.0,82.66666666666667,11.333333333333329,4,,B,,,1594.5227529999975,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,12,0,12,0,1594.5477137999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1594.5233633000025,1594.5477137999987,1594.5477137999987,1594.5477137999987,1594.5477137999987,1594.5477137999987,1594.5477137999987,0.009759100001247134,1594.5477137999987,1594.5477137999987,1594.5477137999987,,1598.4905266999995,[0.21574074074074073],[-0.13148148148148148],[1],[0],[0],[3.956828000002133],['image_deck_3'],1598.4916402000017,1598.4918830000024,1598.4921654999998,,1598.5072664000036,1598.5072664000036,1598.5072664000036,1598.5072664000036,1598.5072664000036,1598.5072664000036,1598.5072664000036,1598.5072664000036,1598.5072664000036,,,,,,1600.505495700003,,,1600.5052884000033,1600.5052884000033,1600.5052884000033,1600.5052884000033,1600.5052884000033,1600.5052884000033,1600.5052884000033,1600.5052884000033,1600.5052884000033,,,1594.5477137999987,1594.5477137999987,1598.5072664000036,1598.5072664000036,1598.5072664000036,1598.5072664000036,1598.5072664000036,1598.5072664000036,1600.5052884000033,1600.5052884000033,1600.5052884000033,1600.5052884000033,1600.5052884000033,1600.5052884000033,1598.5072664000036,1600.5052884000033,1594.5477137999987,1594.5477137999987,1594.5477137999987,1594.5477137999987,1594.5477137999987,1594.5477137999987,1594.5477137999987,1594.5477137999987,1594.5477137999987,1594.5477137999987,1594.5477137999987,1594.5477137999987,1594.5477137999987,,,,,,,,1600.5055068000001,4,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,3,59,21,967,861,106,25049,1.0,314,530,145,36,226,47,282,248,3,3,4,3,104.66666666666667,176.66666666666666,-71.99999999999999,48.333333333333336,12.0,36.333333333333336,56.5,11.75,44.75,94.0,82.66666666666667,11.333333333333329,4,,B,C,,1600.5140207000004,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,13,0,13,0,1600.5381984999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.5146275000006,1600.5381984999985,1600.5381984999985,1600.5381984999985,1600.5381984999985,1600.5381984999985,1600.5381984999985,0.008845399999700021,1600.5381984999985,1600.5381984999985,1600.5381984999985,,1602.3906494999974,[0.19722222222222222],[-0.14629629629629629],[1],[0],[0],[1.8666164000023855],['image_deck_3'],1602.3917568000033,1602.391995500002,1602.3922754000014,,1602.4075041999968,1602.4075041999968,1602.4075041999968,1602.4075041999968,1602.4075041999968,1602.4075041999968,1602.4075041999968,1602.4075041999968,1602.4075041999968,,,,,,1604.4060390000013,,,,,,,,,,,,,,1600.5381984999985,1600.5381984999985,1602.4075041999968,1602.4075041999968,1602.4075041999968,1602.4075041999968,1602.4075041999968,1602.4075041999968,1604.4058287000007,1604.4058287000007,1604.4058287000007,1604.4058287000007,1604.4058287000007,1604.4058287000007,1602.4075041999968,1604.4058287000007,1600.5381984999985,1600.5381984999985,1600.5381984999985,1600.5381984999985,1600.5381984999985,1600.5381984999985,1600.5381984999985,1600.5381984999985,1600.5381984999985,1600.5381984999985,1600.5381984999985,1600.5381984999985,1600.5381984999985,,,,,,,,1604.4060495000012,4,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,3,60,46,1027,907,120,25063,1.0,314,530,145,36,286,93,282,248,3,3,5,3,104.66666666666667,176.66666666666666,-71.99999999999999,48.333333333333336,12.0,36.333333333333336,57.2,18.6,38.6,94.0,82.66666666666667,11.333333333333329,4,,B,C,,1604.414417400003,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,14,0,14,0,1604.4385120000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604.415023499998,1604.4385120000006,1604.4385120000006,1604.4385120000006,1604.4385120000006,1604.4385120000006,1604.4385120000006,0.008882599999196827,1604.4385120000006,1604.4385120000006,1604.4385120000006,,1605.2238435000036,[0.2],[-0.1425925925925926],[1],[0],[0],[0.7993824000004679],['image_deck_3'],1605.2249489000023,1605.2251983000024,1605.2254820000016,,1605.239535599998,1605.239535599998,1605.239535599998,1605.239535599998,1605.239535599998,1605.239535599998,1605.239535599998,1605.239535599998,1605.239535599998,,,,,,1607.2387323000003,,,1607.2385222000012,1607.2385222000012,1607.2385222000012,1607.2385222000012,1607.2385222000012,1607.2385222000012,1607.2385222000012,1607.2385222000012,1607.2385222000012,,,1604.4385120000006,1604.4385120000006,1605.239535599998,1605.239535599998,1605.239535599998,1605.239535599998,1605.239535599998,1605.239535599998,1607.2385222000012,1607.2385222000012,1607.2385222000012,1607.2385222000012,1607.2385222000012,1607.2385222000012,1605.239535599998,1607.2385222000012,1604.4385120000006,1604.4385120000006,1604.4385120000006,1604.4385120000006,1604.4385120000006,1604.4385120000006,1604.4385120000006,1604.4385120000006,1604.4385120000006,1604.4385120000006,1604.4385120000006,1604.4385120000006,1604.4385120000006,,,,,,,,1607.2387425999987,4,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,3,47,0,1074,907,167,25110,1.0,314,530,145,36,333,93,282,248,3,3,6,3,104.66666666666667,176.66666666666666,-71.99999999999999,48.333333333333336,12.0,36.333333333333336,55.5,15.5,40.0,94.0,82.66666666666667,11.333333333333329,4,,B,C,,1607.2471536000012,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,15,0,15,0,1607.2710807999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1607.2477536000006,1607.2710807999974,1607.2710807999974,1607.2710807999974,1607.2710807999974,1607.2710807999974,1607.2710807999974,0.008968399997684173,1607.2710807999974,1607.2710807999974,1607.2710807999974,,1607.5903390000021,[0.2],[-0.1425925925925926],[1],[0],[0],[0.33304559999669436],['image_deck_3'],1607.591445500002,1607.5916908,1607.591971599999,,1607.6069539000018,1607.6069539000018,1607.6069539000018,1607.6069539000018,1607.6069539000018,1607.6069539000018,1607.6069539000018,1607.6069539000018,1607.6069539000018,,,,,,1609.6053908999966,,,1609.6051660000012,1609.6051660000012,1609.6051660000012,1609.6051660000012,1609.6051660000012,1609.6051660000012,1609.6051660000012,1609.6051660000012,1609.6051660000012,,,1607.2710807999974,1607.2710807999974,1607.6069539000018,1607.6069539000018,1607.6069539000018,1607.6069539000018,1607.6069539000018,1607.6069539000018,1609.6051660000012,1609.6051660000012,1609.6051660000012,1609.6051660000012,1609.6051660000012,1609.6051660000012,1607.6069539000018,1609.6051660000012,1607.2710807999974,1607.2710807999974,1607.2710807999974,1607.2710807999974,1607.2710807999974,1607.2710807999974,1607.2710807999974,1607.2710807999974,1607.2710807999974,1607.2710807999974,1607.2710807999974,1607.2710807999974,1607.2710807999974,,,,,,,,1609.6054023000033,4,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,3,69,34,1143,941,202,25145,1.0,314,530,145,36,402,127,282,248,3,3,7,3,104.66666666666667,176.66666666666666,-71.99999999999999,48.333333333333336,12.0,36.333333333333336,57.42857142857143,18.142857142857142,39.28571428571429,94.0,82.66666666666667,11.333333333333329,4,,B,C,,1609.6145535999967,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,3,0,3,0,16,0,16,0,1609.6394090999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1609.6151765999966,1609.6394090999966,1609.6394090999966,1609.6394090999966,1609.6394090999966,1609.6394090999966,1609.6394090999966,0.009500099993601907,1609.6394090999966,1609.6394090999966,1609.6394090999966,,1609.974047399999,[0.2],[-0.1425925925925926],[1],[0],[0],[0.34878849999950035],['image_deck_3'],1609.9751302000004,1609.975366999999,1609.9756417000026,,1609.9903879999983,1609.9903879999983,1609.9903879999983,1609.9903879999983,1609.9903879999983,1609.9903879999983,1609.9903879999983,1609.9903879999983,1609.9903879999983,,,,,,1611.9885996000012,,,1611.9884476000007,1611.9884476000007,1611.9884476000007,1611.9884476000007,1611.9884476000007,1611.9884476000007,1611.9884476000007,1611.9884476000007,1611.9884476000007,,,1609.6394090999966,1609.6394090999966,1609.9903879999983,1609.9903879999983,1609.9903879999983,1609.9903879999983,1609.9903879999983,1609.9903879999983,1611.9884476000007,1611.9884476000007,1611.9884476000007,1611.9884476000007,1611.9884476000007,1611.9884476000007,1609.9903879999983,1611.9884476000007,1609.6394090999966,1609.6394090999966,1609.6394090999966,1609.6394090999966,1609.6394090999966,1609.6394090999966,1609.6394090999966,1609.6394090999966,1609.6394090999966,1609.6394090999966,1609.6394090999966,1609.6394090999966,1609.6394090999966,,,,,,,,1611.9886081000004,4,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,3,47,23,1190,964,226,25169,1.0,314,530,145,36,449,150,282,248,3,3,8,3,104.66666666666667,176.66666666666666,-71.99999999999999,48.333333333333336,12.0,36.333333333333336,56.125,18.75,37.375,94.0,82.66666666666667,11.333333333333329,4,,B,C,,1611.996819400003,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
